user_id,item_id,score
4465,2318,0.3539157509803772
4465,1541,0.32656770944595337
4465,2432,0.3118872344493866
4465,2624,0.28623098134994507
4465,1860,0.24516089260578156
4465,2025,0.23031184077262878
4465,1064,0.22918373346328735
4465,2560,0.20318813621997833
4465,1176,0.19413094222545624
4465,2712,0.17662519216537476
5376,2081,0.32108092308044434
5376,1266,0.3054598867893219
5376,506,0.3039013743400574
5376,3113,0.28246718645095825
5376,590,0.26032283902168274
5376,1295,0.2558720111846924
5376,2959,0.25190970301628113
5376,1092,0.2518865764141083
5376,2028,0.2475563883781433
5376,2116,0.24539948999881744
1925,1266,0.3271771967411041
1925,2028,0.31569501757621765
1925,3551,0.29456910490989685
1925,3557,0.2919182777404785
1925,3190,0.2765682637691498
1925,3362,0.261273056268692
1925,25,0.2540588676929474
1925,223,0.2525949776172638
1925,3055,0.2483360916376114
1925,2182,0.2399541288614273
3514,1639,0.25085535645484924
3514,1148,0.2492624670267105
3514,1197,0.22504395246505737
3514,1354,0.2170097529888153
3514,1090,0.21502190828323364
3514,3030,0.20421083271503448
3514,1358,0.16844497621059418
3514,1136,0.16834145784378052
3514,2302,0.16294996440410614
3514,2858,0.15658406913280487
1565,144,0.28455743193626404
1565,2396,0.24090251326560974
1565,2502,0.20569586753845215
1565,1279,0.18740765750408173
1565,3614,0.180515855550766
1565,1966,0.13252413272857666
1565,1440,0.09562068432569504
1565,1193,0.07327438145875931
1565,1500,0.06499950587749481
1565,34,-0.05799394100904465
4417,3793,0.26456862688064575
4417,1197,0.23060576617717743
4417,163,0.20697619020938873
4417,3267,0.18858236074447632
4417,3740,0.16493143141269684
4417,288,0.15006406605243683
4417,1722,0.1426193118095398
4417,3717,0.14248396456241608
4417,1240,0.13975802063941956
4417,3476,0.13318108022212982
2399,3929,0.21504004299640656
2399,589,0.1128159761428833
2399,2529,0.05078582465648651
2399,1350,0.006980784237384796
2399,3555,-0.042794566601514816
4075,293,0.20183154940605164
4075,1034,0.20035481452941895
4075,180,0.19048795104026794
4075,318,0.1883731633424759
4075,1201,0.15661413967609406
4075,288,0.11685142666101456
4075,2391,0.11588723212480545
4075,1517,0.11582055687904358
4075,110,0.05616115778684616
4075,3703,0.030258573591709137
1616,479,0.34561842679977417
1616,3793,0.2966029942035675
1616,1215,0.2863892614841461
1616,1569,0.2808523178100586
1616,2081,0.277240514755249
1616,423,0.2757275402545929
1616,2893,0.24208268523216248
1616,376,0.23691415786743164
1616,785,0.22817298769950867
1616,2396,0.22547174990177155
1456,902,0.2324531376361847
1456,3298,0.18647754192352295
1456,2000,0.11651121079921722
1456,1036,0.07039598375558853
1456,2751,0.06198633834719658
2558,1544,0.20938624441623688
2558,2140,0.16128112375736237
2558,3489,0.14503927528858185
2558,1210,0.10704874992370605
2558,3882,0.10326270014047623
2558,1917,0.06205590441823006
2558,1214,0.017608772963285446
2558,2015,0.017320994287729263
2558,788,0.014236748218536377
2558,1270,-0.014495272189378738
3123,3793,0.3471585214138031
3123,1911,0.3037109673023224
3123,173,0.2517971396446228
3123,1690,0.25027215480804443
3123,2396,0.24442791938781738
3123,1831,0.2332751452922821
3123,2456,0.2085878700017929
3123,3615,0.20771989226341248
3123,1748,0.18813343346118927
3123,2011,0.18457885086536407
5107,111,0.4014981687068939
5107,217,0.3660082221031189
5107,595,0.3607860505580902
5107,3256,0.3339874744415283
5107,2125,0.3315868675708771
5107,1958,0.3162473142147064
5107,2739,0.3103882670402527
5107,1594,0.30529770255088806
5107,1584,0.3020600974559784
5107,1611,0.3006294369697571
4022,1552,0.36691606044769287
4022,953,0.32191070914268494
4022,2076,0.31485551595687866
4022,2528,0.28215742111206055
4022,1263,0.2788034677505493
4022,3770,0.2744460999965668
4022,2710,0.2669267952442169
4022,289,0.2546723484992981
4022,1213,0.24804751574993134
4022,380,0.24174539744853973
669,3175,0.39066749811172485
669,1663,0.2818239629268646
669,454,0.27981260418891907
669,2997,0.27586042881011963
669,1688,0.2694602906703949
669,2378,0.2684822976589203
669,270,0.2615756392478943
669,996,0.26137539744377136
669,3827,0.2611422836780548
669,592,0.2560647130012512
2332,1961,0.2857891321182251
2332,922,0.22976022958755493
2332,3549,0.21967515349388123
2332,920,0.21717335283756256
2332,2969,0.2161865234375
2332,1957,0.181134894490242
2332,3350,0.17735809087753296
2332,1219,0.14893369376659393
2332,1938,0.1384611576795578
2332,318,0.11258256435394287
2311,1035,0.15221793949604034
