user_id,item_id,score
5556,2761,0.5303971961642105
5556,2243,0.5191183165072569
5556,1356,0.4935996078708193
5556,1148,0.4888311572976611
5556,1584,0.47806308918083085
5556,357,0.47480198210454577
5556,1653,0.47140597559686453
5556,1244,0.47135204585388707
5556,674,0.47092990873509094
5556,919,0.47074231078504136
5340,2891,0.6723191029904142
5340,213,0.6452703902401586
5340,3260,0.6420449688655059
5340,223,0.6395307214874
5340,3108,0.6347806258690423
5340,785,0.6213177428156502
5340,2908,0.6212402917524839
5340,1799,0.6211618826387442
5340,527,0.6211025758719004
5340,454,0.6209612300549829
2020,3794,0.608996840061799
2020,2701,0.5972962684130412
2020,3911,0.5940779158895245
2020,3317,0.5934691087451273
2020,3089,0.5918484270576911
2020,3363,0.5900234607021754
2020,3535,0.5885648594064329
2020,3831,0.5852601167250363
2020,3624,0.5841784926144997
2020,3948,0.5818579238881215
106,586,0.33673876825344734
106,377,0.33368305576841284
106,2020,0.33302218103220965
106,3699,0.3194579925505086
106,916,0.31763196189331144
106,911,0.31749957053279926
106,1183,0.31733076003355587
106,534,0.3169463753001377
106,1674,0.3168582984679009
106,2746,0.3168323202018515
2499,2013,0.5248716467419335
2499,24,0.5144363928904148
2499,3053,0.5
2499,1959,0.44321015231759414
2499,2038,0.4431950308574551
2499,2906,0.4426837493923652
2499,2734,0.4426768380778743
2499,2699,0.442100767506249
2499,3219,0.44183071411491587
2499,3176,0.441496153963356
3391,1104,0.7896118640117845
3391,1732,0.7848241367678347
3391,858,0.7816884671689854
3391,2657,0.7661279907807171
3391,1179,0.764412066157903
3391,1641,0.7484685191633788
3391,3262,0.7300295559283213
3391,750,0.7296016807250414
3391,1036,0.7277546874829071
3391,2926,0.7232169755577452
2848,2668,0.5658811548323134
2848,1376,0.5658449811961112
2848,3933,0.5658320949343175
2848,256,0.5657994087506967
2848,3527,0.5657833228642982
2848,1127,0.5657383221415025
2848,2467,0.5657143547531104
2848,1747,0.5656760352580965
2848,3740,0.5656756603985036
2848,2721,0.5656328533423872
282,2858,0.6312407405436891
282,1625,0.6263043794063824
282,733,0.5984134356210895
282,2802,0.3962950752256198
282,1370,0.39585129407925845
282,1610,0.39529733921069804
5040,968,0.7604597938501924
5040,1327,0.7172911939051569
5040,737,0.7027643712441405
5040,2710,0.6916077112488285
5040,426,0.6825447165715293
5040,908,0.6798394470504665
5040,1994,0.6744630782787802
5040,3471,0.665945447509032
5040,2808,0.6512925533946428
5040,1876,0.634787046030701
504,435,0.7122266480460203
504,2505,0.7071337802199316
504,1968,0.7066152025508802
504,1260,0.7059087753196978
504,1459,0.7052645653289382
504,3318,0.7048898486688537
504,2987,0.7048124275877721
504,2124,0.7017001355856578
504,1748,0.6989473345150939
504,3420,0.698307971641963
1017,2366,0.6658946312840568
1017,1321,0.6483541629161675
1017,1198,0.6224440323102972
1017,1028,0.6185961354041587
1017,1219,0.6075919325801955
1017,3864,0.5948799748610036
1017,1250,0.5807265975170988
1017,3832,0.5724825715143986
1017,1197,0.5714549072933675
1017,1389,0.5660751480743853
5936,2791,0.7169115757996232
5936,858,0.5207655889085163
5936,260,0.4835561221460013
5936,69,0.41489625011788306
5936,1242,0.4128926832745168
5936,1196,0.4104253615941032
5936,527,0.4083623009631825
5936,1387,0.4052702942844309
5883,2805,0.62794184407218
5883,1909,0.6278760542479823
5883,2987,0.6277555228273068
5883,1961,0.6276050011020036
5883,2707,0.6242314905514156
5883,2700,0.37596389216679293
860,1130,0.5
860,3826,0.49105549209326305
860,968,0.4706804663841241
860,3943,0.4647060400919425
860,2366,0.4385650040294485
860,3916,0.40429691131332646
860,2644,0.2902069775798946
860,328,0.2889456767916688
860,3018,0.2887642100286244
3338,3421,0.47997589013021674
3338,2918,0.4710625653379604
3338,3253,0.4702925315510689
3338,2000,0.4666801661812303
3338,1953,0.41569469555048943
3338,3779,0.3876437123370035
3338,2791,0.3767510396686944
3338,1517,0.28536960865985184
5331,2371,0.5677387516592165
5331,11,0.5543791425240718
5331,3072,0.5508324113918851
5331,1641,0.5492909893814221
5331,1104,0.5392200462608805
5331,3862,0.5386293333751534
5331,2424,0.5353412500833575
5331,1296,0.5327548284162318
5331,457,0.5323458891099808
5331,2355,0.5260364963169964
3830,2966,0.8853989893676343
3830,2725,0.8747588600766023
3830,496,0.8686024363646415
3830,2569,0.8684695465543414
3830,3751,0.8468005131694362
3830,2336,0.8454391068490719
3830,1719,0.8421852616326145
3830,1060,0.8417599118727837
3830,1919,0.8415682652269391
3830,2437,0.8413999292387185
4417,800,0.6007329179752815
4417,2916,0.5990658417311909
4417,3274,0.5950133815519484
4417,1625,0.5871113754172289
4417,2427,0.586804779285365
4417,1954,0.5857879235763874
4417,2808,0.5846730257704331
4417,2028,0.5821693583105998
4417,1374,0.5805947415975545
4417,2763,0.5736067851614117
3621,1104,0.7101293302231974
3621,173,0.681734937187629
3621,2132,0.6765350903903522
3621,904,0.6723756013882031
3621,329,0.6697962293087968
3621,2455,0.6455417276845764
3621,1288,0.6070737635961716
3621,2365,0.5982124304479133
3621,3262,0.5951149727047857
3621,671,0.5740450237782471
3906,3405,0.8567835151561468
3906,2527,0.8526921809850934
3906,3763,0.8516613265323328
3906,480,0.8451539523187914
3906,3066,0.5932000551735701
3906,1240,0.5597652124023462
3906,733,0.5532044774466427
3906,457,0.5305702709019045
3906,858,0.5285412890977955
3906,3702,0.5207697630797281
3530,3825,0.7162445654671057
3530,1197,0.682991927574604
3530,1994,0.6138890670341338
3530,736,0.5553285640183999
201,539,0.9101524095834095
201,1923,0.9037262270670744
201,3358,0.8900194301734051
201,2324,0.8757912487194369
201,802,0.8709844708363035
201,2996,0.8602132301866541
201,3536,0.8366666394884268
201,2028,0.7805515359555282
201,3556,0.7801144423479305
201,1641,0.7728984238378214
1251,2706,0.5464112227304285
1251,1513,0.5168619784543271
1251,3543,0.4945055100983683
1251,2707,0.34073137461109915
1251,785,0.33893724834225025
1251,2683,0.3373967845259778
1251,3176,0.33736717901318164
1251,2712,0.33699493103648526
1251,3108,0.3324909469448949
111,1914,0.6350796734588933
111,246,0.6206751647412446
111,1148,0.6203654310431316
111,3082,0.6193211989051361
111,3108,0.6189534198606248
111,440,0.6160626202291435
111,2692,0.6151496316816402
111,1517,0.6151203764196428
111,364,0.6148777461169161
111,500,0.6142018245921574
5222,2301,0.4005682196483899
5222,457,0.3974877081472409
5222,3733,0.3933744273143631
5222,278,0.3898836490251088
5222,1608,0.3897733780669268
5222,1292,0.38966386287108806
5222,3157,0.38794540639684877
5222,924,0.3874248356310615
5222,5,0.3865178618576882
5222,50,0.3863285627096953
6026,858,0.617306962469797
6026,329,0.5955864852049134
6026,50,0.5918396896232191
6026,750,0.5911069108129102
6026,338,0.5768871307948817
6026,780,0.5728159110699109
6026,318,0.5710435880840027
6026,2533,0.5148297432913808
6026,527,0.5133586797421733
6026,3527,0.5129088966927846
2615,2762,0.5675784394054774
2615,1513,0.5597507614072367
2615,2694,0.5560529774123311
2615,2599,0.551893716195013
2615,2714,0.5473582553294176
2615,2395,0.5425878685051451
2615,2826,0.5425739935472401
2615,1240,0.5347599692770537
2615,2716,0.5273921749166315
2615,3105,0.522093032681502
2155,1997,0.8313906397953764
2155,2995,0.8154218324690253
2155,2633,0.8071800626449537
2155,1407,0.7999493585612829
2155,3826,0.7860365738349373
2155,2454,0.771180889057188
2155,842,0.7540768544668074
2155,891,0.7348579704376335
2155,2519,0.7096160407878768
2155,366,0.6574552076529874
5064,1952,0.4194598445181603
5064,2302,0.41935671016341064
5064,162,0.4191167570802144
5064,3114,0.41908667284509465
5064,1120,0.41872977778808995
5064,2580,0.4184244688875372
5064,194,0.41259305292186627
5064,2804,0.41156574086812286
5064,1354,0.4112476528144514
5064,924,0.40980218465609236
4998,296,0.3929297910463427
4998,592,0.3926901664567243
4998,2023,0.3720736257619889
4998,2762,0.3597815359078629
4998,141,0.358922546100286
4998,356,0.3501919350644939
4998,2096,0.35010416074326633
4998,1476,0.3494945236691439
4998,1441,0.34723562886696024
4998,1220,0.3439630106729053
1784,593,0.45357631180325647
1784,1306,0.45288267786863645
1784,1221,0.45235412511798473
1784,2600,0.4495560179764567
1784,2053,0.4468192209919239
1784,1527,0.42366044036563405
1784,160,0.4235200738853102
1784,2046,0.4234898457570897
1784,1676,0.42347012080749025
1784,1391,0.4234681161902088
3395,173,0.7525724267530108
3395,3798,0.7195194437241124
3395,2710,0.6791291948988115
3395,2581,0.651790464073957
3395,2396,0.6464791832795386
3395,3863,0.5993437038375915
