user_id,Precision@5 - macro,Recall@5 - macro,F1@5 - macro,NDCG@5
1,0.2,0.3333333333333333,0.25,0.8665385160109033
10,0.6,0.1,0.17142857142857143,0.9333333333333332
100,0.8,0.3333333333333333,0.47058823529411764,0.8984294899244509
1000,0.2,0.5,0.28571428571428575,0.9387592186404713
1001,1.0,0.09433962264150944,0.1724137931034483,0.8571861767084001
1002,0.4,0.4,0.4000000000000001,0.922899729747675
1003,0.6,0.75,0.6666666666666665,0.9045800577068135
1004,0.4,0.05405405405405406,0.09523809523809523,0.69137802203153
1005,0.8,0.2857142857142857,0.4210526315789473,0.7904222439847509
1006,0.6,0.6,0.6,0.8242230018286242
1007,0.4,0.6666666666666666,0.5,0.8176131365911214
1008,1.0,0.625,0.7692307692307693,0.9218373627087065
1009,0.8,0.5,0.6153846153846154,0.8588850193511639
101,1.0,0.2777777777777778,0.4347826086956522,0.9999999999999999
1010,0.8,0.04040404040404041,0.07692307692307693,0.9352869858026788
1011,0.6,0.6,0.6,0.8056005495709423
1012,0.6,0.5,0.5454545454545454,0.72
1013,0.8,0.5714285714285714,0.6666666666666666,0.817770038702328
1014,0.8,0.8,0.8000000000000002,0.9672861003604644
1015,1.0,0.029940119760479042,0.058139534883720936,0.8377274277191008
1016,0.8,0.2,0.32000000000000006,0.875
1017,0.8,0.08333333333333333,0.1509433962264151,0.7599999999999998
1018,0.4,0.2,0.26666666666666666,0.9126565233212616
1019,1.0,0.04065040650406504,0.078125,0.88
102,0.4,0.14285714285714285,0.21052631578947364,0.5492096088704103
1020,0.0,0.0,0.0,0.856753440126947
1021,0.8,0.2,0.32000000000000006,0.8999999999999999
1022,0.8,0.21052631578947367,0.3333333333333333,0.9107792650626002
1023,0.4,0.5,0.4444444444444445,0.9107792650626002
1024,0.6,0.5,0.5454545454545454,0.6973452359044032
1025,0.6,0.75,0.6666666666666665,0.6840832704342151
1026,0.6,0.6,0.6,0.9199999999999998
1027,0.6,0.5,0.5454545454545454,0.8273982124750778
1028,0.8,0.36363636363636365,0.5000000000000001,0.8783240188841686
1029,0.2,0.05263157894736842,0.08333333333333333,0.8150435582176848
103,0.4,0.25,0.3076923076923077,0.7946103674686998
1030,0.4,0.08,0.13333333333333333,0.7
1031,0.2,0.16666666666666666,0.1818181818181818,0.9218373627087065
1032,0.8,0.25,0.38095238095238093,0.9077639853792834
1033,0.6,0.15,0.24,0.90862197796847
1034,0.8,0.09523809523809523,0.1702127659574468,0.8901858301081393
1035,0.6,0.2727272727272727,0.37499999999999994,0.6254548554382017
1036,0.2,0.25,0.22222222222222224,0.8469683642429905
1037,0.8,0.8,0.8000000000000002,0.9218373627087065
1038,1.0,0.2,0.33333333333333337,0.9053896325313001
1039,0.6,0.75,0.6666666666666665,0.750844491286557
104,0.2,0.25,0.22222222222222224,0.636724093587249
1040,1.0,0.22727272727272727,0.37037037037037035,0.9666666666666666
1041,0.0,0.0,0.0,0.7232919561378501
1042,0.0,0.0,0.0,0.81251726553916
1043,0.8,0.5714285714285714,0.6666666666666666,0.9218373627087065
1044,0.6,0.16666666666666666,0.2608695652173913,0.8132153847402364
1045,0.2,0.25,0.22222222222222224,0.6352645209795177
1046,0.0,0.0,0.0,0.9522967033858832
1047,0.2,0.2,0.20000000000000004,0.9077639853792834
1048,0.4,0.5,0.4444444444444445,0.8485066927817011
1049,0.6,0.6,0.6,0.8056005495709423
105,0.4,0.3333333333333333,0.3636363636363636,0.84
1050,0.6,0.041666666666666664,0.07792207792207792,0.747790330213621
1051,0.8,0.0392156862745098,0.07476635514018691,0.9199999999999998
1052,0.8,0.5714285714285714,0.6666666666666666,0.8999999999999999
1053,1.0,0.16129032258064516,0.27777777777777773,0.7999999999999999
1054,0.4,0.1111111111111111,0.1739130434782609,0.7499999999999999
1055,0.6,0.3333333333333333,0.42857142857142855,0.7803716602162786
1056,0.2,0.14285714285714285,0.16666666666666666,0.4291378833131858
1057,0.6,0.15,0.24,0.8362275898323603
1058,0.8,0.08888888888888889,0.15999999999999998,0.8627118133406485
1059,1.0,0.07462686567164178,0.13888888888888887,0.9473447998289258
106,0.6,0.6,0.6,0.9238516483070585
1060,0.4,0.25,0.3076923076923077,0.7372473636869158
1061,0.4,0.4,0.4000000000000001,0.88
