user_id,Precision@10 - macro,Recall@10 - macro,F1@10 - macro,NDCG@10
1,0.4,0.8,0.5333333333333333,0.9004378590632207
10,0.6,0.16666666666666666,0.2608695652173913,0.977898055988703
100,0.2,0.4,0.26666666666666666,0.8930080991503837
1000,0.2,0.4,0.26666666666666666,0.9544173319713032
1001,0.7,0.14893617021276595,0.24561403508771928,0.8824433578495167
1002,0.5,0.5555555555555556,0.5263157894736842,0.9225240748734744
1003,0.5,1.0,0.6666666666666666,0.9763827404653973
1004,0.6,0.14634146341463414,0.23529411764705882,0.9312559397732043
1005,0.7,0.5,0.5833333333333334,0.9700359479842476
1006,0.5555555555555556,1.0,0.7142857142857143,0.785077727040918
1007,0.7142857142857143,1.0,0.8333333333333333,0.9392392906015941
1008,0.7777777777777778,0.875,0.823529411764706,0.9924478178664572
1009,0.6,0.8571428571428571,0.7058823529411764,0.8958462480485988
101,0.8,0.5,0.6153846153846154,0.9723705493124036
1010,0.9,0.09375,0.169811320754717,0.9420760753831702
1011,0.375,1.0,0.5454545454545454,0.8603931685521535
1012,0.4,0.8,0.5333333333333333,0.9588677565710162
1013,0.7,1.0,0.8235294117647058,0.8854732390774156
1014,0.625,1.0,0.7692307692307693,0.8878476287091005
1015,0.9,0.054878048780487805,0.10344827586206896,0.9611499012727941
1016,0.7,0.35,0.4666666666666667,0.9922767263334253
1017,0.7,0.14583333333333334,0.2413793103448276,0.9689586523635354
1018,0.7,0.4375,0.5384615384615384,0.9673601951220218
1019,0.7,0.08333333333333333,0.14893617021276595,0.9629838264427366
102,0.3,0.2727272727272727,0.28571428571428564,0.7662787520146326
1020,0.8,0.6666666666666666,0.7272727272727272,0.9552398675935881
1021,1.0,0.5,0.6666666666666666,0.9999999999999997
1022,0.6,0.35294117647058826,0.4444444444444445,0.8310197420001801
1023,0.4444444444444444,1.0,0.6153846153846153,0.9647928391459206
1024,0.6666666666666666,1.0,0.8,0.9685660770806113
1025,0.5714285714285714,1.0,0.7272727272727273,0.8701148106624159
1026,0.6666666666666666,1.0,0.8,0.9114663821524398
1027,0.3,1.0,0.4615384615384615,0.9754136306780333
1028,0.6,0.75,0.6666666666666665,0.9353200263391909
1029,0.6,0.2857142857142857,0.3870967741935483,0.9159591101479264
103,0.6,0.375,0.4615384615384615,0.8776971613381975
1030,0.6,0.2727272727272727,0.37499999999999994,0.9399472627988851
1031,0.2,0.2857142857142857,0.23529411764705882,0.9278677753909756
1032,0.3,0.375,0.33333333333333326,0.940696953698938
1033,0.4,0.2,0.26666666666666666,0.9183928271206547
1034,0.4,0.1111111111111111,0.1739130434782609,0.8858420102110794
1035,0.4,0.36363636363636365,0.380952380952381,0.8878002154966659
1036,0.7777777777777778,0.875,0.823529411764706,0.946067128959894
1037,0.625,1.0,0.7692307692307693,0.9621583371733776
1038,0.5,0.2631578947368421,0.3448275862068966,0.8751621532476952
1039,0.5,1.0,0.6666666666666666,0.9542466912053033
104,0.6,1.0,0.7499999999999999,0.9128060035797855
1040,0.6,0.3157894736842105,0.41379310344827586,0.977898055988703
1041,0.5,0.5555555555555556,0.5263157894736842,0.9569497692764579
1042,0.5555555555555556,1.0,0.7142857142857143,0.9103324980775054
1043,0.75,1.0,0.8571428571428571,0.9471244903609985
1044,0.6,0.2727272727272727,0.37499999999999994,0.9132309889158253
1045,0.75,1.0,0.8571428571428571,0.9178874056050126
1046,0.6666666666666666,1.0,0.8,0.9533623913642175
1047,0.5,0.625,0.5555555555555556,0.9870409455662853
1048,0.2222222222222222,1.0,0.3636363636363636,0.9719621589706763
1049,0.5,1.0,0.6666666666666666,0.8760819491903998
105,0.5,0.625,0.5555555555555556,0.9621021941773628
1050,0.8,0.1,0.1777777777777778,0.921926766837277
1051,1.0,0.10204081632653061,0.1851851851851852,0.9910006174745954
1052,0.5,0.7142857142857143,0.588235294117647,0.9588956692051315
1053,0.9,0.25,0.391304347826087,0.9413451994854639
1054,0.5,0.25,0.3333333333333333,0.8590543418627921
1055,0.7,0.7777777777777778,0.7368421052631577,0.958728368191315
1056,0.5,0.7142857142857143,0.588235294117647,0.8364283960678197
1057,0.8,0.2857142857142857,0.4210526315789473,0.8878026350559092
1058,0.8,0.14545454545454545,0.24615384615384614,0.9366823046670874
1059,0.9,0.1267605633802817,0.22222222222222224,0.9439993816350637
106,0.7,1.0,0.8235294117647058,0.866757761431308
1060,0.6,0.6666666666666666,0.631578947368421,0.9080683986306644
1061,0.7,0.875,0.7777777777777777,0.944268452748382
1062,0.4,0.25,0.3076923076923077,0.9850463729121222
1063,0.4,0.4,0.4000000000000001,0.9506123600355557
1064,0.6,0.5,0.5454545454545454,0.9530941092921809
1065,0.5,0.5555555555555556,0.5263157894736842,0.9559634397969067
1066,0.5,0.3333333333333333,0.4,0.9544478164178866
1067,0.2,0.4,0.26666666666666666,0.9772086659856518
1068,0.2,0.031746031746031744,0.0547945205479452,0.8805242688020039
1069,0.8,0.13333333333333333,0.2285714285714286,0.872814853748857
107,0.6,0.35294117647058826,0.4444444444444445,0.8793302185300516
1070,0.6,1.0,0.7499999999999999,0.7897220684265969
1071,0.6,0.2857142857142857,0.3870967741935483,0.9501331824876454
1072,0.3,0.42857142857142855,0.3529411764705882,0.9639846796893623
1073,0.3,0.23076923076923078,0.2608695652173913,0.9329736800323636
1074,0.5,0.2777777777777778,0.35714285714285715,0.9610475225420932
1075,0.3333333333333333,1.0,0.5,0.962777777002492
1076,0.5555555555555556,1.0,0.7142857142857143,0.9358905866052569
1077,0.4,0.18181818181818182,0.25000000000000006,0.886237164685218
1078,0.6,0.3333333333333333,0.42857142857142855,0.8962063217364689
1079,0.5,0.45454545454545453,0.47619047619047616,0.8828756884450011
108,0.5,1.0,0.6666666666666666,0.9137592330862513
1080,0.7,1.0,0.8235294117647058,0.9123579985095438
1081,0.7142857142857143,1.0,0.8333333333333333,0.942031483508493
1082,0.6,0.8571428571428571,0.7058823529411764,0.966331457581766
1083,0.6666666666666666,1.0,0.8,0.7530422472734792
1084,0.3,0.3333333333333333,0.3157894736842105,0.8660867061305588
1085,0.7142857142857143,1.0,0.8333333333333333,1.0
1086,0.9,0.1836734693877551,0.30508474576271183,0.8916408440986004
1087,0.9,0.15254237288135594,0.2608695652173913,0.9476723049203274
1088,1.0,0.08196721311475409,0.1515151515151515,0.9615572121244959
1089,0.7,0.5833333333333334,0.6363636363636365,0.9466970991111561
109,0.9,0.6,0.7200000000000001,0.9897313383008353
1090,0.4,0.6666666666666666,0.5,0.7929256800322252
1091,0.8571428571428571,1.0,0.923076923076923,0.8519712257948336
1092,0.8,0.8888888888888888,0.8421052631578948,0.8640347828666258
1093,0.4,0.5714285714285714,0.47058823529411764,0.9617007622565275
1094,0.7,0.4375,0.5384615384615384,0.9578902112437672
1095,0.5,1.0,0.6666666666666666,0.8955984722086673
1096,0.5,0.2,0.28571428571428575,0.8532568213048054
1097,0.3,0.17647058823529413,0.22222222222222224,0.9572915493704199
1098,0.5714285714285714,1.0,0.7272727272727273,0.9835450330788845
1099,0.5,0.25,0.3333333333333333,0.9119968456473982
11,0.5,0.38461538461538464,0.4347826086956522,0.9040930014271881
110,0.3,0.5,0.37499999999999994,0.884325799962519
1100,0.7,0.16279069767441862,0.2641509433962264,0.8575205948720036
1101,0.6,0.10344827586206896,0.17647058823529413,0.9080928326339966
1102,0.3333333333333333,1.0,0.5,0.6768293258810073
1103,0.8,0.8888888888888888,0.8421052631578948,0.9520003397253556
1104,0.4,0.8,0.5333333333333333,0.9554585997696946
1105,0.6,0.46153846153846156,0.5217391304347826,0.966331457581766
1106,0.8,0.8888888888888888,0.8421052631578948,0.9511983710138439
1107,0.7,0.7,0.7,0.8912968649986469
1108,0.8888888888888888,1.0,0.9411764705882353,0.9605479452608046
1109,0.8,0.47058823529411764,0.5925925925925927,0.9590423892127741
111,0.6,0.5,0.5454545454545454,0.9572985724268266
1110,0.5,1.0,0.6666666666666666,0.9550038693477845
1111,0.7142857142857143,1.0,0.8333333333333333,0.9020705689860451
1112,0.8,0.1111111111111111,0.19512195121951217,0.9712998461843051
1113,1.0,0.2,0.33333333333333337,0.9700927458242443
1114,0.5,0.38461538461538464,0.4347826086956522,0.8701313233657647
1115,0.6,0.46153846153846156,0.5217391304347826,0.8776103494665565
1116,0.7,0.35,0.4666666666666667,0.9062989451326559
1117,1.0,0.0970873786407767,0.17699115044247787,0.9401854916484886
1118,0.3333333333333333,1.0,0.5,0.8495374277558547
1119,0.9,0.18,0.3,0.9623548488793522
112,0.5,0.8333333333333334,0.625,0.9569497692764579
1120,0.8,0.09090909090909091,0.163265306122449,0.9828572186803003
1121,0.6,0.14285714285714285,0.23076923076923073,0.9573006125868918
1122,0.6,0.6,0.6,0.944651369352395
1123,0.5,1.0,0.6666666666666666,0.9026032323565799
1124,0.6,0.13043478260869565,0.21428571428571427,0.9065700199436011
1125,0.5,0.10416666666666667,0.1724137931034483,0.9372599986331672
1126,0.6,1.0,0.7499999999999999,0.8881816559561834
1127,0.6,0.46153846153846156,0.5217391304347826,0.8837744568369575
1128,0.8,0.14814814814814814,0.25,0.8821590588639663
1129,1.0,0.6666666666666666,0.8,0.9615572121244959
113,0.6,0.8571428571428571,0.7058823529411764,0.8927136881264794
1130,0.9,0.25,0.391304347826087,0.9433451132486834
1131,0.9,0.47368421052631576,0.6206896551724138,0.9918115394479871
1132,0.6,0.3157894736842105,0.41379310344827586,0.9775543050545107
1133,0.4,0.2857142857142857,0.3333333333333333,0.899227271399273
1134,0.8,0.4,0.5333333333333333,0.9820012349491912
1135,0.7,0.2692307692307692,0.3888888888888889,0.9472961814123807
1136,0.5,0.7142857142857143,0.588235294117647,0.7896183150528567
1137,0.8,0.10126582278481013,0.1797752808988764,0.9262857355239509
1138,0.7,0.7,0.7,0.9738634326529755
1139,0.6,0.2608695652173913,0.36363636363636365,0.9669049106785752
114,0.8,0.5714285714285714,0.6666666666666666,0.9696430931437333
1140,0.6,0.13953488372093023,0.22641509433962265,0.9215375701554547
1141,0.7,0.17073170731707318,0.2745098039215686,0.9377931843569768
1142,0.6,0.25,0.35294117647058826,0.9523129446058884
1143,0.7,1.0,0.8235294117647058,0.9480299094514115
1144,0.6,1.0,0.7499999999999999,0.9508757334863939
1145,0.5,0.7142857142857143,0.588235294117647,0.6978021333911036
1146,0.9,0.20454545454545456,0.33333333333333337,0.8851480075020994
1147,0.6,0.16666666666666666,0.2608695652173913,0.9238750235985445
1148,0.6,0.8571428571428571,0.7058823529411764,0.9180657406627482
1149,0.2,0.25,0.22222222222222224,0.9003117410815874
115,0.5,1.0,0.6666666666666666,0.9351421717055785
1150,0.6,0.043795620437956206,0.08163265306122448,0.9258727085566716
1151,0.4,0.18181818181818182,0.25000000000000006,0.9445554550114708
1152,0.6,0.46153846153846156,0.5217391304347826,0.9237118033253792
1153,0.4,0.5,0.4444444444444445,0.7297592738646791
1154,0.6,1.0,0.7499999999999999,0.8671469136041038
1155,0.6,0.3157894736842105,0.41379310344827586,0.8721690600291285
1156,0.5,0.625,0.5555555555555556,0.9067534721148164
1157,0.8,1.0,0.888888888888889,0.9823377951878006
1158,0.4,0.5714285714285714,0.47058823529411764,0.8756303629168173
1159,0.5,0.4166666666666667,0.45454545454545453,0.8453997357419136
116,0.3,0.5,0.37499999999999994,0.9640895856387304
1160,0.7,0.3888888888888889,0.5,0.9053837819153929
1161,0.6,0.5,0.5454545454545454,0.9561696092152361
1162,0.7,0.4666666666666667,0.56,0.9621521104910588
1163,0.8,1.0,0.888888888888889,0.9235386336530262
1164,0.4,0.08888888888888889,0.14545454545454545,0.7438526118862792
1165,0.5,0.3125,0.38461538461538464,0.9034848991410075
1166,0.6666666666666666,1.0,0.8,0.9556295486298776
1167,0.3,0.6,0.4,0.9727746697403624
1168,0.3,0.125,0.17647058823529413,0.9497414515095693
1169,0.3,0.375,0.33333333333333326,0.7904323428298705
117,0.3,0.075,0.12,0.9042251478735455
1170,0.8,0.2222222222222222,0.3478260869565218,0.9676392824390293
1171,0.8333333333333334,1.0,0.9090909090909091,0.9704653899115052
1172,0.7,0.1346153846153846,0.22580645161290322,0.947043854453669
1173,0.4,0.19047619047619047,0.25806451612903225,0.8889048858545143
1174,0.6,1.0,0.7499999999999999,0.7105076777299937
1175,0.4,0.8,0.5333333333333333,0.9511983710138439
1176,0.6,0.5,0.5454545454545454,0.940027326013301
1177,0.4,0.6666666666666666,0.5,0.938532686481868
1178,0.5,1.0,0.6666666666666666,0.8772529085947057
1179,0.9,0.375,0.5294117647058825,0.9052487175056451
118,0.3,0.11538461538461539,0.16666666666666669,0.9536026331797691
1180,0.7142857142857143,1.0,0.8333333333333333,0.972009696193396
1181,0.7,0.035897435897435895,0.06829268292682926,0.9545923109257295
1182,0.9,0.23076923076923078,0.3673469387755102,0.9278677753909756
1183,0.5,0.18518518518518517,0.2702702702702703,0.9499564034497283
1184,0.6,0.25,0.35294117647058826,0.8976551952112983
1185,0.4,0.5,0.4444444444444445,0.8741068953529597
