user_id,Precision@5 - macro,Recall@5 - macro,F1@5 - macro,NDCG@5
1,0.6,0.42857142857142855,0.5,0.829442509675582
10,0.4,0.06896551724137931,0.1176470588235294,0.897978909495327
100,0.8,0.3333333333333333,0.47058823529411764,0.9751729078186503
1000,0.8,0.6666666666666666,0.7272727272727272,0.96
1001,0.8,0.07272727272727272,0.13333333333333333,0.8769481626565007
1002,0.6,0.2727272727272727,0.37499999999999994,0.9
1003,0.4,1.0,0.5714285714285715,0.9392566795674426
1004,1.0,0.10638297872340426,0.1923076923076923,0.88
1005,0.8,0.3076923076923077,0.4444444444444444,0.9419155512030497
1006,0.8,0.6666666666666666,0.7272727272727272,0.8592796541824367
1007,0.8,1.0,0.888888888888889,0.9419155512030497
1008,1.0,0.5555555555555556,0.7142857142857143,1.0
1009,0.6,0.6,0.6,0.9238516483070585
101,1.0,0.29411764705882354,0.45454545454545453,0.9499999999999998
1010,0.8,0.03669724770642202,0.07017543859649122,0.7373983784860493
1011,0.2,1.0,0.33333333333333337,0.9435940346209757
1012,0.4,0.4,0.4000000000000001,0.6872717088998207
1013,0.8,0.6666666666666666,0.7272727272727272,0.7655120881261196
1014,0.6,0.5,0.5454545454545454,0.7208188225668652
1015,1.0,0.03289473684210526,0.06369426751592357,0.8796429789221507
1016,0.8,0.17391304347826086,0.2857142857142857,0.9077639853792834
1017,0.6,0.06521739130434782,0.11764705882352941,0.832290750417056
1018,0.6,0.2727272727272727,0.37499999999999994,0.9333333333333332
1019,1.0,0.04,0.07692307692307693,0.9196342270957945
102,0.8,0.25,0.38095238095238093,0.658885019351164
1020,0.8,0.36363636363636365,0.5000000000000001,0.8665385160109033
1021,1.0,0.22727272727272727,0.37037037037037035,0.9777777777777777
1022,0.6,0.17647058823529413,0.2727272727272727,0.7188637138595503
1023,0.6,0.75,0.6666666666666665,0.9215585301252005
1024,0.4,0.4,0.4000000000000001,0.8056005495709423
1025,0.6,0.6,0.6,0.7232919561378501
1026,0.6,0.5,0.5454545454545454,0.8703570210778493
1027,1.0,0.7142857142857143,0.8333333333333333,0.9273341371471961
1028,1.0,0.5,0.6666666666666666,0.9553896325312999
1029,1.0,0.2,0.33333333333333337,0.96
103,0.6,0.1875,0.2857142857142857,0.8785133591348854
1030,1.0,0.25,0.4,0.9489894547476635
1031,0.2,0.1,0.13333333333333333,0.8305412510107006
1032,0.8,0.26666666666666666,0.4,0.96
1033,0.8,0.23529411764705882,0.3636363636363636,0.9489894547476635
1034,1.0,0.11363636363636363,0.20408163265306123,0.9218373627087065
1035,0.8,0.3076923076923077,0.4444444444444444,0.88
1036,0.4,0.5,0.4444444444444445,0.9053896325313001
1037,0.6,0.6,0.6,0.77838858148274
1038,0.8,0.17391304347826086,0.2857142857142857,0.8469683642429905
1039,0.4,0.6666666666666666,0.5,0.7706744431363952
104,0.6,0.42857142857142855,0.5,0.8202718852680647
1040,0.8,0.2,0.32000000000000006,0.9666666666666666
1041,0.6,0.3,0.4,0.8857142857142857
1042,0.6,0.75,0.6666666666666665,0.9191765131890957
1043,0.6,0.6,0.6,0.7592859578443013
1044,0.2,0.05263157894736842,0.08333333333333333,0.7324912935401191
1045,0.6,0.6,0.6,0.9
1046,0.8,1.0,0.888888888888889,0.9736350879195647
1047,0.8,0.4,0.5333333333333333,0.897978909495327
1048,0.4,0.6666666666666666,0.5,0.8469683642429905
1049,0.8,0.8,0.8000000000000002,0.9218373627087065
105,0.4,0.25,0.3076923076923077,0.8666666666666666
1050,1.0,0.06097560975609756,0.11494252873563218,0.9495110954142816
1051,0.8,0.045454545454545456,0.08602150537634409,0.7823377951878007
1052,0.8,0.6666666666666666,0.7272727272727272,0.9666666666666666
1053,0.8,0.125,0.21621621621621623,0.8833012956693925
1054,0.2,0.1111111111111111,0.14285714285714285,0.84
1055,0.8,0.4444444444444444,0.5714285714285714,0.9218373627087065
1056,0.6,0.375,0.4615384615384615,0.7333333333333332
1057,0.6,0.2,0.3,0.88
1058,1.0,0.10638297872340426,0.1923076923076923,0.9532769222701009
1059,0.8,0.05555555555555555,0.10389610389610389,0.6472125483779102
106,0.8,0.5714285714285714,0.6666666666666666,0.8803716602162787
1060,0.6,0.42857142857142855,0.5,0.7243128186302351
1061,0.6,0.42857142857142855,0.5,0.7558362354866269
1062,0.8,0.25,0.38095238095238093,0.9666666666666666
1063,0.8,0.4,0.5333333333333333,0.9333333333333332
1064,0.6,0.2727272727272727,0.37499999999999994,0.8182919415197659
1065,0.4,0.2,0.26666666666666666,0.7429732817302293
1066,0.8,0.3076923076923077,0.4444444444444444,0.8253130466425231
1067,0.4,0.2222222222222222,0.2857142857142857,0.9587745306316199
1068,0.6,0.05172413793103448,0.09523809523809525,0.7999999999999999
1069,0.8,0.0625,0.11594202898550725,0.9333333333333332
107,0.6,0.16666666666666666,0.2608695652173913,0.8436747254174131
1070,0.6,1.0,0.7499999999999999,0.9592257095638063
1071,0.8,0.2,0.32000000000000006,0.8666666666666666
1072,0.2,0.2,0.20000000000000004,0.9515243919322686
1073,0.4,0.2222222222222222,0.2857142857142857,0.8666666666666666
1074,0.4,0.09090909090909091,0.14814814814814814,0.7932346139726764
1075,0.4,0.5,0.4444444444444445,0.8751516184794005
1076,0.4,0.4,0.4000000000000001,0.6869144401441858
1077,0.8,0.09090909090909091,0.163265306122449,0.84
1078,1.0,0.3125,0.47619047619047616,0.8504839383418636
1079,0.8,0.26666666666666666,0.4,0.8901858301081393
108,0.6,0.6,0.6,0.691357728526679
1080,0.8,0.5714285714285714,0.6666666666666666,0.9049566132698598
1081,0.6,0.6,0.6,0.88
1082,0.6,0.6,0.6,0.904042224398475
1083,0.6,1.0,0.7499999999999999,0.9579803997289406
1084,0.6,0.23076923076923078,0.33333333333333337,0.8913780220315298
1085,0.4,0.5,0.4444444444444445,0.637405442373134
1086,0.8,0.08695652173913043,0.1568627450980392,0.856753440126947
1087,1.0,0.08928571428571429,0.1639344262295082,0.84
1088,0.8,0.035398230088495575,0.06779661016949151,0.8666666666666666
1089,0.4,0.4,0.4000000000000001,0.9161688975939004
109,0.4,0.4,0.4000000000000001,0.9573766626481975
1090,0.8,0.4444444444444444,0.5714285714285714,0.9218373627087065
1091,0.6,0.75,0.6666666666666665,0.7323992904369291
1092,0.8,0.8,0.8000000000000002,0.96
1093,0.6,0.375,0.4615384615384615,0.7949234432204706
1094,0.6,0.2,0.3,0.8469683642429905
1095,0.4,0.5,0.4444444444444445,0.9107792650626002
1096,1.0,0.1724137931034483,0.29411764705882354,0.8076999100514016
1097,0.8,0.19047619047619047,0.3076923076923077,0.8785133591348854
1098,0.8,1.0,0.888888888888889,0.9688637138595503
1099,1.0,0.29411764705882354,0.45454545454545453,0.96
11,0.6,0.1875,0.2857142857142857,0.8902789994439252
110,0.6,0.5,0.5454545454545454,0.8738288802883716
1100,0.8,0.1111111111111111,0.19512195121951217,0.8744947273738317
1101,0.6,0.05555555555555555,0.10169491525423728,0.8482034558228999
1102,0.4,1.0,0.5714285714285715,1.0
1103,1.0,0.625,0.7692307692307693,0.85
1104,0.4,0.4,0.4000000000000001,0.8988607890697575
1105,0.8,0.16,0.26666666666666666,0.8076999100514016
1106,0.8,0.5714285714285714,0.6666666666666666,0.9107792650626002
1107,0.6,0.3333333333333333,0.42857142857142855,0.897978909495327
1108,0.2,0.3333333333333333,0.25,0.8253130466425231
1109,1.0,0.19230769230769232,0.32258064516129037,0.8715585301252005
111,0.4,0.2,0.26666666666666666,0.7695406593228235
1110,0.4,0.3333333333333333,0.3636363636363636,0.8588386059595016
1111,1.0,0.8333333333333334,0.9090909090909091,0.8666666666666666
1112,1.0,0.06756756756756757,0.12658227848101267,0.9999999999999999
1113,0.8,0.08163265306122448,0.1481481481481481,0.8594318569297752
1114,0.8,0.26666666666666666,0.4,0.8511386959080999
1115,0.8,0.5,0.6153846153846154,0.832290750417056
1116,1.0,0.22727272727272727,0.37037037037037035,0.8504839383418636
1117,1.0,0.044642857142857144,0.08547008547008547,0.8666666666666666
1118,0.8,0.8,0.8000000000000002,0.9218373627087065
1119,1.0,0.08620689655172414,0.15873015873015872,0.903048783864537
112,0.4,0.4,0.4000000000000001,0.7999999999999999
1120,0.8,0.039603960396039604,0.07547169811320754,0.7599999999999998
1121,0.8,0.08888888888888889,0.15999999999999998,0.8571428571428571
1122,0.6,0.3,0.4,0.9284414698747994
1123,0.8,0.8,0.8000000000000002,0.7994764966414836
1124,0.8,0.09302325581395349,0.16666666666666666,0.84
1125,0.8,0.07692307692307693,0.14035087719298248,0.9196283397837213
1126,0.8,1.0,0.888888888888889,1.0
1127,0.8,0.25,0.38095238095238093,0.9666666666666666
1128,0.6,0.06521739130434782,0.11764705882352941,0.9
1129,0.6,0.42857142857142855,0.5,0.9107792650626002
113,0.6,0.42857142857142855,0.5,0.90862197796847
1130,1.0,0.12195121951219512,0.21739130434782605,0.88
1131,1.0,0.2631578947368421,0.4166666666666667,0.9777777777777777
1132,0.6,0.25,0.35294117647058826,0.9199999999999998
1133,0.8,0.2,0.32000000000000006,0.84
1134,0.0,0.0,0.0,0.7999999999999999
1135,1.0,0.2,0.33333333333333337,0.9175163057267254
1136,0.8,0.5,0.6153846153846154,0.8214285714285713
1137,1.0,0.06666666666666667,0.125,0.9199999999999998
1138,0.8,0.3076923076923077,0.4444444444444444,0.9028002747854711
1139,0.8,0.15384615384615385,0.25806451612903225,0.73320518267757
114,0.8,0.36363636363636365,0.5000000000000001,0.7655120881261196
1140,0.8,0.07692307692307693,0.14035087719298248,0.8964545788110594
1141,1.0,0.08928571428571429,0.1639344262295082,0.9142857142857141
1142,0.8,0.16666666666666666,0.27586206896551724,0.8333333333333333
1143,0.2,0.16666666666666666,0.1818181818181818,0.84
1144,0.6,1.0,0.7499999999999999,0.9354814701229011
1145,0.8,0.5714285714285714,0.6666666666666666,0.8838311024060996
1146,1.0,0.10638297872340426,0.1923076923076923,0.8457994594953497
1147,0.8,0.11428571428571428,0.19999999999999998,0.897978909495327
1148,0.8,0.5,0.6153846153846154,0.8035930883542
1149,0.8,0.36363636363636365,0.5000000000000001,0.9255052726261682
115,1.0,0.8333333333333334,0.9090909090909091,0.9392566795674426
1150,0.8,0.032520325203252036,0.06250000000000001,0.8829875176960327
1151,0.8,0.09302325581395349,0.16666666666666666,0.8661688975939004
1152,1.0,0.3125,0.47619047619047616,0.9056788195467288
1153,0.8,0.5,0.6153846153846154,0.9065427799279071
1154,0.6,1.0,0.7499999999999999,0.942718211871455
1155,0.6,0.1875,0.2857142857142857,0.9
1156,0.6,0.6,0.6,0.8918543363322289
1157,1.0,1.0,1.0,0.9999999999999999
1158,0.4,0.4,0.4000000000000001,0.8215585301252004
1159,1.0,0.3333333333333333,0.5,0.8630285513479968
116,0.8,0.3076923076923077,0.4444444444444444,0.845689011015765
1160,0.8,0.25,0.38095238095238093,0.6783266054955797
1161,0.2,0.1111111111111111,0.14285714285714285,0.7599999999999998
1162,0.8,0.18181818181818182,0.2962962962962963,0.922899729747675
1163,0.6,0.375,0.4615384615384615,0.7686991892430247
1164,0.8,0.07547169811320754,0.13793103448275862,0.8913780220315298
1165,0.8,0.21052631578947367,0.3333333333333333,0.88
1166,0.6,0.75,0.6666666666666665,0.9056846682381692
1167,0.6,0.375,0.4615384615384615,0.8304593406771765
1168,0.6,0.13043478260869565,0.21428571428571427,0.8710717949134121
1169,0.8,0.2857142857142857,0.4210526315789473,0.8219398338399915
117,0.8,0.0784313725490196,0.14285714285714285,0.8215585301252004
1170,0.6,0.15,0.24,0.9333333333333332
1171,0.4,0.6666666666666666,0.5,0.9056788195467288
1172,0.8,0.08333333333333333,0.1509433962264151,0.8350326114534508
1173,0.6,0.12,0.19999999999999998,0.8392207349373997
1174,0.8,1.0,0.888888888888889,0.8394783774965741
1175,0.4,0.4,0.4000000000000001,0.8661688975939004
1176,1.0,0.38461538461538464,0.5555555555555556,0.9999999999999999
1177,0.8,0.5,0.6153846153846154,0.9666666666666666
1178,0.4,0.5,0.4444444444444445,0.7773649258868259
1179,0.4,0.07407407407407407,0.125,0.7146755903756015
118,0.8,0.15384615384615385,0.25806451612903225,0.914721254837791
1180,0.8,1.0,0.888888888888889,0.9999999999999999
1181,0.8,0.020618556701030927,0.04020100502512562,0.7257606202499493
1182,0.6,0.1111111111111111,0.18750000000000003,0.88
1183,0.8,0.16666666666666666,0.27586206896551724,0.8076999100514016
1184,0.8,0.21052631578947367,0.3333333333333333,0.8999999999999999
1185,0.8,0.36363636363636365,0.5000000000000001,0.8539460680175233
1186,0.0,0.0,0.0,0.7458118765160511
1187,0.6,0.6,0.6,0.9
1188,0.6,0.75,0.6666666666666665,0.9643723534168002
1189,0.8,1.0,0.888888888888889,0.9892252110944457
119,0.6,0.2727272727272727,0.37499999999999994,0.8710717949134121
1190,0.6,0.75,0.6666666666666665,0.9254355325532441
1191,0.8,0.5,0.6153846153846154,0.9428571428571428
1192,0.4,0.6666666666666666,0.5,0.9371192130311525
1193,0.8,0.11428571428571428,0.19999999999999998,0.9047619047619048
1194,0.8,0.0625,0.11594202898550725,0.8469683642429905
1195,0.8,0.3076923076923077,0.4444444444444444,0.8215585301252004
1196,0.6,0.1875,0.2857142857142857,0.7570267182697707
1197,0.8,1.0,0.888888888888889,0.9823377951878006
1198,0.8,0.3076923076923077,0.4444444444444444,0.88
1199,0.8,0.18181818181818182,0.2962962962962963,0.8182919415197659
12,0.6,1.0,0.7499999999999999,0.9052598719909069
120,0.6,0.42857142857142855,0.5,0.8526948162656499
1200,0.6,0.6,0.6,0.817770038702328
1201,0.6,0.375,0.4615384615384615,0.832290750417056
1202,1.0,0.08064516129032258,0.1492537313432836,0.903048783864537
1203,1.0,0.056179775280898875,0.10638297872340426,0.88
1204,1.0,0.3333333333333333,0.5,0.8948703089546531
1205,0.6,0.42857142857142855,0.5,0.9175163057267254
1206,0.6,0.16666666666666666,0.2608695652173913,0.7999999999999999
1207,0.6,0.05172413793103448,0.09523809523809525,0.8622823695613487
1208,0.8,0.5,0.6153846153846154,0.9000806907964375
1209,0.6,0.13636363636363635,0.22222222222222218,0.817770038702328
121,0.6,0.3,0.4,0.9142857142857141
1210,0.6,1.0,0.7499999999999999,0.8525910169519799
1211,0.6,0.0625,0.11320754716981132,0.88
1212,0.8,0.4444444444444444,0.5714285714285714,0.8913780220315298
1213,0.8,1.0,0.888888888888889,0.9231372511788267
1214,1.0,0.625,0.7692307692307693,0.9221610374526895
1215,0.8,0.26666666666666666,0.4,0.794913604427501
1216,0.8,0.14285714285714285,0.24242424242424243,0.8857142857142857
1217,0.6,0.5,0.5454545454545454,0.8999999999999999
1218,1.0,0.19230769230769232,0.32258064516129037,0.897978909495327
1219,1.0,0.17857142857142858,0.30303030303030304,0.9215585301252005
122,0.4,0.2857142857142857,0.3333333333333333,0.69137802203153
1220,0.6,0.16666666666666666,0.2608695652173913,0.8469683642429905
1221,0.8,0.13333333333333333,0.2285714285714286,0.8499999999999999
1222,0.6,0.5,0.5454545454545454,0.9091810233968122
1223,0.6,0.17647058823529413,0.2727272727272727,0.8399749205661746
1224,0.6,0.061224489795918366,0.1111111111111111,0.9499999999999998
1225,0.6,1.0,0.7499999999999999,0.9029729845698693
1226,0.6,1.0,0.7499999999999999,0.9691767938538165
1227,0.8,0.19047619047619047,0.3076923076923077,0.9062499999999999
1228,1.0,0.14705882352941177,0.25641025641025644,0.8999999999999999
1229,0.6,0.75,0.6666666666666665,0.7734689534937538
123,1.0,0.08196721311475409,0.1515151515151515,0.8948703089546531
1230,1.0,0.11627906976744186,0.20833333333333334,0.9199999999999998
1231,0.6,0.2,0.3,0.8838311024060996
1232,0.8,0.19047619047619047,0.3076923076923077,0.9392566795674426
1233,0.6,0.6,0.6,0.9446103674686996
1234,0.8,1.0,0.888888888888889,0.944648656991744
1235,0.4,0.4,0.4000000000000001,0.6869144401441858
1236,0.2,1.0,0.33333333333333337,0.9054186491784485
1237,0.6,0.75,0.6666666666666665,0.9086254435170625
1238,0.6,0.5,0.5454545454545454,0.817770038702328
1239,1.0,0.35714285714285715,0.5263157894736842,0.8395239718962009
124,0.8,1.0,0.888888888888889,0.9398056898668248
1240,0.6,0.75,0.6666666666666665,0.8186028878278452
1241,0.8,0.2,0.32000000000000006,0.9777777777777777
1242,0.2,0.015151515151515152,0.028169014084507046,0.6547145999140535
1243,1.0,0.11627906976744186,0.20833333333333334,0.9147533252963951
1244,1.0,0.10416666666666667,0.18867924528301885,0.9714285714285712
1245,0.4,0.6666666666666666,0.5,0.9214630916168224
1246,1.0,0.07142857142857142,0.13333333333333333,0.9199999999999998
1247,0.8,0.6666666666666666,0.7272727272727272,0.9098491512118381
1248,0.8,0.3333333333333333,0.47058823529411764,0.9199999999999998
1249,0.8,1.0,0.888888888888889,0.9505804787723792
125,0.8,0.5,0.6153846153846154,0.8999999999999999
1250,0.6,1.0,0.7499999999999999,0.9539879780403697
1251,0.8,0.8,0.8000000000000002,0.8837631868622358
1252,0.4,0.3333333333333333,0.3636363636363636,0.9147533252963951
1253,0.6,0.5,0.5454545454545454,0.9297936478725376
1254,0.4,0.2222222222222222,0.2857142857142857,0.8715585301252005
1255,0.4,0.06060606060606061,0.10526315789473685,0.7289618922734259
1256,0.8,0.8,0.8000000000000002,0.96
1257,0.4,0.5,0.4444444444444445,0.8540532087134975
1258,0.4,0.4,0.4000000000000001,0.7999999999999999
1259,0.8,0.6666666666666666,0.7272727272727272,0.8666666666666666
126,0.6,0.42857142857142855,0.5,0.7666666666666667
1260,0.4,0.03333333333333333,0.06153846153846154,0.8857774724605877
1261,1.0,0.17857142857142858,0.30303030303030304,0.7666666666666667
1262,0.6,0.2,0.3,0.8477032966141169
1263,1.0,0.22727272727272727,0.37037037037037035,0.88
1264,0.4,0.024390243902439025,0.04597701149425288,0.9018583010813932
1265,0.8,0.13793103448275862,0.2352941176470588,0.856753440126947
1266,1.0,0.06493506493506493,0.12195121951219512,0.9489894547476635
1267,0.8,0.2222222222222222,0.3478260869565218,0.8305412510107006
1268,0.6,0.14285714285714285,0.23076923076923073,0.9142857142857141
