user_id,Precision@10 - macro,Recall@10 - macro,F1@10 - macro,NDCG@10
1,0.6,0.8571428571428571,0.7058823529411764,0.8910407943458019
10,0.4,0.13793103448275862,0.20512820512820515,0.9680555702849517
100,0.7,0.5833333333333334,0.6363636363636365,0.9622971078866227
1000,0.6,1.0,0.7499999999999999,0.987649132519537
1001,1.0,0.18181818181818182,0.3076923076923077,0.9800239653228319
1002,0.7,0.6363636363636364,0.6666666666666666,0.9579224420309851
1003,0.3333333333333333,1.0,0.5,0.94234984094516
1004,0.4,0.0851063829787234,0.14035087719298245,0.8479399262959832
1005,0.6,0.46153846153846156,0.5217391304347826,0.8962063998334175
1006,0.6666666666666666,1.0,0.8,0.9274772267711481
1007,0.5714285714285714,1.0,0.7272727272727273,0.9817006391150153
1008,0.9,1.0,0.9473684210526316,0.9554378704018736
1009,0.5,1.0,0.6666666666666666,0.9325755209248788
101,0.9,0.5294117647058824,0.6666666666666667,0.9918115394479871
1010,0.7,0.06422018348623854,0.11764705882352941,0.898917759424099
1011,0.125,1.0,0.2222222222222222,0.9656190449875306
1012,0.5,1.0,0.6666666666666666,0.9544478164178866
1013,0.6,1.0,0.7499999999999999,0.8263016331842343
1014,0.75,1.0,0.8571428571428571,0.9049039776466419
1015,0.9,0.05921052631578947,0.1111111111111111,0.9361111405699033
1016,0.9,0.391304347826087,0.5454545454545454,0.9433451132486834
1017,0.9,0.1956521739130435,0.3214285714285714,0.9164952850994245
1018,0.6,0.5454545454545454,0.5714285714285713,0.9531963210277772
1019,1.0,0.08,0.14814814814814814,0.9789451056218836
102,0.6,0.375,0.4615384615384615,0.8670529799147437
1020,0.7,0.6363636363636364,0.6666666666666666,0.9235036961541088
1021,0.9,0.4090909090909091,0.5625000000000001,0.9834092549099822
1022,0.7,0.4117647058823529,0.5185185185185185,0.8974482224400961
1023,0.4444444444444444,1.0,0.6153846153846153,0.9691695255265654
1024,0.5555555555555556,1.0,0.7142857142857143,0.9404795100513369
1025,0.7142857142857143,1.0,0.8333333333333333,0.9086396914809782
1026,0.6666666666666666,1.0,0.8,0.9418810871136091
1027,0.7,1.0,0.8235294117647058,0.9750834687885964
1028,0.8,0.8,0.8000000000000002,0.93576055365419
1029,0.7,0.28,0.4,0.9310278868953216
103,0.6,0.375,0.4615384615384615,0.9459483834831129
1030,0.8,0.4,0.5333333333333333,0.9511983710138439
1031,0.3,0.3,0.3,0.9639846796893623
1032,0.9,0.6,0.7200000000000001,0.9401045905696985
1033,0.3,0.17647058823529413,0.22222222222222224,0.9498358881587802
1034,0.9,0.20454545454545456,0.33333333333333337,0.9656340243729868
1035,0.5,0.38461538461538464,0.4347826086956522,0.8863597234800958
1036,0.4,1.0,0.5714285714285715,0.9651412108143528
1037,0.625,1.0,0.7692307692307693,0.918979230256774
1038,0.8,0.34782608695652173,0.48484848484848486,0.9633360266575743
1039,0.5,1.0,0.6666666666666666,0.8068032432974653
104,0.7,1.0,0.8235294117647058,0.9799444436051497
1040,0.5,0.25,0.3333333333333333,0.987185737374832
1041,0.6,0.6,0.6,0.9632726343550266
1042,0.4444444444444444,1.0,0.6153846153846153,0.9490497271036429
1043,0.625,1.0,0.7692307692307693,0.9279765875788312
1044,0.6,0.3157894736842105,0.41379310344827586,0.9161322620970923
1045,0.625,1.0,0.7692307692307693,0.9656030037675621
1046,0.6666666666666666,1.0,0.8,0.9177822037128589
1047,0.6,0.6,0.6,0.976099234916463
1048,0.3333333333333333,1.0,0.5,0.9169169229456632
1049,0.625,1.0,0.7692307692307693,0.9386910497164911
105,0.6,0.75,0.6666666666666665,0.966331457581766
1050,0.9,0.10975609756097561,0.1956521739130435,0.9469183442016869
1051,0.9,0.10227272727272728,0.18367346938775514,0.9264889590827442
1052,0.6,1.0,0.7499999999999999,0.9752982650390741
1053,0.7,0.21875,0.3333333333333333,0.9432970719652171
1054,0.3,0.3333333333333333,0.3157894736842105,0.9572926150176663
1055,0.6,0.6666666666666666,0.631578947368421,0.9515116184205962
1056,0.6,0.75,0.6666666666666665,0.9285412056078197
1057,0.4,0.26666666666666666,0.32,0.9175101483749759
1058,0.8,0.1702127659574468,0.2807017543859649,0.9171914633571588
1059,0.8,0.1111111111111111,0.19512195121951217,0.927187568766423
106,0.7,1.0,0.8235294117647058,0.928249311698875
1060,0.5,0.7142857142857143,0.588235294117647,0.8990143455271256
1061,0.6,0.8571428571428571,0.7058823529411764,0.9330843993040034
1062,0.5,0.3125,0.38461538461538464,0.9743714747496639
1063,0.4,0.4,0.4000000000000001,0.9828170121864932
1064,0.5,0.45454545454545453,0.47619047619047616,0.9676879303423567
1065,0.5,0.5,0.5,0.9370866073785674
1066,0.6,0.46153846153846156,0.5217391304347826,0.9383629083928978
1067,0.5,0.5555555555555556,0.5263157894736842,0.932303127446992
1068,0.7,0.1206896551724138,0.2058823529411765,0.9417293749038621
1069,0.9,0.140625,0.24324324324324326,0.8806585983566196
107,0.6,0.3333333333333333,0.42857142857142855,0.9398411611421235
1070,0.6,1.0,0.7499999999999999,0.9439968750845366
1071,0.6,0.3,0.4,0.966331457581766
1072,0.3,0.6,0.4,0.9433451132486834
1073,0.5,0.5555555555555556,0.5263157894736842,0.945875017604171
1074,0.7,0.3181818181818182,0.4375,0.9223747041083039
1075,0.4444444444444444,1.0,0.6153846153846153,0.9649683516046551
1076,0.5555555555555556,1.0,0.7142857142857143,0.9486106065654564
1077,1.0,0.22727272727272727,0.37037037037037035,0.9887771525272553
1078,0.6,0.375,0.4615384615384615,0.9221825255296179
1079,0.7,0.4666666666666667,0.56,0.874458118341427
108,0.625,1.0,0.7692307692307693,0.8004392345383025
1080,0.7,1.0,0.8235294117647058,0.9003764571944239
1081,0.7142857142857143,1.0,0.8333333333333333,0.9701337876602927
1082,0.4,0.8,0.5333333333333333,0.9151006853666893
1083,0.5,1.0,0.6666666666666666,0.9593795813869178
1084,0.6,0.46153846153846156,0.5217391304347826,0.9159591101479264
1085,0.5714285714285714,1.0,0.7272727272727273,0.9430184807688817
1086,0.9,0.1956521739130435,0.3214285714285714,0.923474985380406
1087,1.0,0.17857142857142858,0.30303030303030304,0.9800239653228319
1088,0.8,0.07079646017699115,0.13008130081300812,0.9506224488010795
1089,0.5,1.0,0.6666666666666666,1.0
109,0.1,0.2,0.13333333333333333,0.9683809492124369
1090,0.5,0.5555555555555556,0.5263157894736842,0.8889651826005595
1091,0.5714285714285714,1.0,0.7272727272727273,0.844343316214024
1092,0.5,1.0,0.6666666666666666,0.987367398059121
1093,0.7,0.875,0.7777777777777777,0.9279289101308795
1094,0.5,0.3333333333333333,0.4,0.9612620374367372
1095,0.5,1.0,0.6666666666666666,0.9820079341010863
1096,0.9,0.3103448275862069,0.4615384615384615,0.9744606362288807
1097,0.9,0.42857142857142855,0.5806451612903225,0.9433451132486834
1098,0.5714285714285714,1.0,0.7272727272727273,0.9839769231284726
1099,0.8,0.47058823529411764,0.5925925925925927,0.9732457461129788
11,0.7,0.4375,0.5384615384615384,0.8914285631458662
110,0.5,0.8333333333333334,0.625,0.9244819628328089
1100,0.5,0.1388888888888889,0.2173913043478261,0.823655821398826
1101,0.5,0.09259259259259259,0.15625,0.8698762964950795
1102,0.3333333333333333,1.0,0.5,0.9306887821551055
1103,0.7,0.875,0.7777777777777777,0.96244696762574
1104,0.4,0.8,0.5333333333333333,0.9080461961175895
1105,0.7,0.28,0.4,0.9606719826117069
1106,0.6,0.8571428571428571,0.7058823529411764,0.9311369667160502
1107,0.6,0.6666666666666666,0.631578947368421,0.9240794352685129
1108,0.3333333333333333,1.0,0.5,0.9603071153820103
1109,0.8,0.3076923076923077,0.4444444444444444,0.9089936867924436
111,0.5,0.5,0.5,0.890150128196197
1110,0.6,1.0,0.7499999999999999,0.9494280930388427
1111,0.8571428571428571,1.0,0.923076923076923,1.0
1112,0.8,0.10810810810810811,0.19047619047619047,0.9467406630543551
1113,1.0,0.20408163265306123,0.3389830508474576,0.9700927458242443
1114,0.4,0.26666666666666666,0.32,0.9231404309489104
1115,0.6,0.75,0.6666666666666665,0.8310444428747609
1116,0.9,0.4090909090909091,0.5625000000000001,0.9716549473097489
1117,0.7,0.0625,0.11475409836065574,0.9694024818664067
1118,0.8333333333333334,1.0,0.9090909090909091,0.9905566824971503
1119,0.8,0.13793103448275862,0.2352941176470588,0.9021575254303419
112,0.4,0.8,0.5333333333333333,0.9393090196400302
1120,0.8,0.07920792079207921,0.14414414414414414,0.9301955153894367
1121,0.9,0.2,0.32727272727272727,0.9433451132486834
1122,0.6,0.6,0.6,0.9722399179716861
1123,0.8333333333333334,1.0,0.9090909090909091,0.9240607768154299
1124,0.6,0.13953488372093023,0.22641509433962265,0.9609200836727827
1125,0.6,0.11538461538461539,0.1935483870967742,0.9243694334738929
1126,0.8,1.0,0.888888888888889,0.9378684116355183
1127,0.6,0.375,0.4615384615384615,0.9052487820434555
1128,0.6,0.13043478260869565,0.21428571428571427,0.9145952561729114
1129,0.4,0.5714285714285714,0.47058823529411764,0.9704771161969166
113,0.5,0.7142857142857143,0.588235294117647,0.9421376930954983
1130,0.9,0.21951219512195122,0.3529411764705882,0.987649132519537
1131,1.0,0.5263157894736842,0.6896551724137931,0.9999999999999997
1132,0.3,0.25,0.2727272727272727,0.9639846796893623
1133,0.8,0.4,0.5333333333333333,0.9351579772453276
1134,0.5,0.35714285714285715,0.41666666666666663,0.9561012407641718
1135,0.7,0.28,0.4,0.9490071516021842
1136,0.8,1.0,0.888888888888889,0.9651120650878167
1137,0.8,0.10666666666666667,0.18823529411764706,0.9393090196400302
1138,0.8,0.6153846153846154,0.6956521739130435,0.9572805946924713
1139,0.9,0.34615384615384615,0.5,0.9812151062541489
114,0.8,0.7272727272727273,0.761904761904762,0.944837420507356
1140,0.8,0.15384615384615385,0.25806451612903225,0.9729161848519465
1141,0.8,0.14285714285714285,0.24242424242424243,0.966601526168081
1142,0.7,0.2916666666666667,0.4117647058823529,0.8735134832868134
1143,0.5,0.8333333333333334,0.625,0.9487429494993278
1144,0.6,1.0,0.7499999999999999,0.942718211871455
1145,0.6,0.8571428571428571,0.7058823529411764,0.9467765820861934
1146,0.9,0.19148936170212766,0.3157894736842105,0.9377509714882625
1147,0.3,0.08571428571428572,0.13333333333333333,0.8712129876138964
1148,0.7,0.875,0.7777777777777777,0.9603015507605168
1149,0.7,0.6363636363636364,0.6666666666666666,0.940637997987868
115,0.75,1.0,0.8571428571428571,0.9518181920588134
1150,0.8,0.06504065040650407,0.12030075187969926,0.9066814413374088
1151,0.8,0.18604651162790697,0.3018867924528302,0.9828572186803003
1152,0.8,0.5,0.6153846153846154,0.9861206077641287
1153,0.7,0.875,0.7777777777777777,0.9651365894248254
1154,0.6,1.0,0.7499999999999999,0.8709629402458021
1155,0.6,0.375,0.4615384615384615,0.8910407943458019
1156,0.4,0.8,0.5333333333333333,0.9304107391357807
1157,1.0,1.0,1.0,0.9999999999999999
1158,0.4,0.8,0.5333333333333333,0.9127370200429968
1159,0.9,0.6,0.7200000000000001,0.9003117410815874
116,0.6,0.46153846153846156,0.5217391304347826,0.982623296270985
1160,0.7,0.4375,0.5384615384615384,0.9051760736831967
1161,0.8,0.8888888888888888,0.8421052631578948,0.9721663552366923
1162,0.7,0.3181818181818182,0.4375,0.9542407963750834
1163,0.6,0.75,0.6666666666666665,0.8696007494317228
1164,0.7,0.1320754716981132,0.22222222222222224,0.9650231191605319
1165,0.9,0.47368421052631576,0.6206896551724138,0.95850761954505
1166,0.6666666666666666,1.0,0.8,0.8636247084649441
1167,0.6,0.75,0.6666666666666665,0.9061644170168712
1168,0.8,0.34782608695652173,0.48484848484848486,0.860059132807231
1169,0.7,0.5,0.5833333333333334,0.879980019411279
117,0.8,0.1568627450980392,0.2622950819672131,0.9327943119216349
1170,0.4,0.2,0.26666666666666666,0.9314288747212014
1171,0.5,1.0,0.6666666666666666,0.9562708591869049
1172,0.9,0.1875,0.31034482758620696,0.9255403252245727
1173,0.3,0.12,0.17142857142857143,0.9369300974874328
1174,0.8,1.0,0.888888888888889,0.8313892612078542
1175,0.5,1.0,0.6666666666666666,0.971140221485929
1176,0.6,0.46153846153846156,0.5217391304347826,0.9765981605138886
1177,0.7,0.875,0.7777777777777777,0.9700359479842476
1178,0.5,1.0,0.6666666666666666,0.8576778845246131
1179,0.7,0.25925925925925924,0.37837837837837834,0.9092481134888641
118,0.5,0.19230769230769232,0.2777777777777778,0.9195916861122054
1180,0.5,1.0,0.6666666666666666,0.9681709239221592
1181,1.0,0.05154639175257732,0.0980392156862745,0.9454757814968716
1182,0.6,0.2222222222222222,0.32432432432432434,0.9408273786604794
1183,0.8,0.3333333333333333,0.47058823529411764,0.9608415691338051
1184,0.7,0.3684210526315789,0.48275862068965514,0.9284431645667609
1185,0.9,0.8181818181818182,0.8571428571428572,0.9030955579581077
1186,0.8,0.42105263157894735,0.5517241379310345,0.9820012349491912
1187,0.7142857142857143,1.0,0.8333333333333333,0.9646640497804527
1188,0.5714285714285714,1.0,0.7272727272727273,0.9670900661577693
1189,0.8,1.0,0.888888888888889,0.9398056898668248
119,0.5,0.45454545454545453,0.47619047619047616,0.9863798154728444
1190,0.6666666666666666,1.0,0.8,0.918889502172085
1191,0.5,0.625,0.5555555555555556,0.9729375088020854
1192,0.5,1.0,0.6666666666666666,0.9584269942167954
1193,0.9,0.2571428571428571,0.39999999999999997,0.9504285072839931
1194,0.6,0.09375,0.16216216216216214,0.9444719178140731
1195,0.7,0.5384615384615384,0.608695652173913,0.9394653493118884
1196,0.6,0.375,0.4615384615384615,0.8414965089742837
1197,0.8,1.0,0.888888888888889,0.9823377951878006
1198,0.7,0.5384615384615384,0.608695652173913,0.969384705079673
