user_id,Precision@5 - macro,Recall@5 - macro,F1@5 - macro,NDCG@5
1,0.4,0.4,0.4000000000000001,0.84
10,0.2,0.03333333333333333,0.05714285714285715,0.8469683642429905
100,0.0,0.0,0.0,0.7368658782306337
1000,0.4,0.25,0.3076923076923077,0.7599999999999998
1001,0.4,0.04,0.07272727272727272,0.562560410329439
1002,0.8,0.6666666666666666,0.7272727272727272,0.9333333333333332
1003,0.4,0.6666666666666666,0.5,0.9331971896180595
1004,0.4,0.0425531914893617,0.07692307692307691,0.6717479731075618
1005,0.6,0.23076923076923078,0.33333333333333337,0.8285714285714285
1006,0.8,0.6666666666666666,0.7272727272727272,0.9218373627087065
1007,0.8,1.0,0.888888888888889,0.9865259186717497
1008,0.0,0.0,0.0,0.8925336018375435
1009,0.8,0.5714285714285714,0.6666666666666666,0.8796429789221507
101,1.0,0.3333333333333333,0.5,0.9142857142857141
1010,0.8,0.04040404040404041,0.07692307692307693,0.7532077572663645
1011,0.6,0.6,0.6,0.85
1012,0.4,0.4,0.4000000000000001,0.7946103674686998
1013,0.6,0.42857142857142855,0.5,0.7589026812873831
1014,0.6,0.75,0.6666666666666665,0.792618577824433
1015,1.0,0.030864197530864196,0.059880239520958084,0.8014130888825604
1016,0.8,0.16,0.26666666666666666,0.9375
1017,0.6,0.08571428571428572,0.15,0.8176131365911214
1018,1.0,0.3333333333333333,0.5,0.8616459780689251
1019,0.8,0.04819277108433735,0.09090909090909091,0.9390813186456468
102,0.6,0.21428571428571427,0.3157894736842105,0.5409050927289717
1020,1.0,0.3333333333333333,0.5,0.9065538445402015
1021,1.0,0.23809523809523808,0.3846153846153846,0.9999999999999999
1022,0.8,0.2222222222222222,0.3478260869565218,0.7815621429994224
1023,0.6,0.5,0.5454545454545454,0.817770038702328
1024,0.8,0.6666666666666666,0.7272727272727272,0.903048783864537
1025,0.6,0.75,0.6666666666666665,0.8957641584063589
1026,0.6,0.6,0.6,0.8902789994439252
1027,1.0,0.8333333333333334,0.9090909090909091,0.8931170602504009
1028,1.0,0.625,0.7692307692307693,0.9999999999999999
1029,0.6,0.16666666666666666,0.2608695652173913,0.7882579089392523
103,0.4,0.18181818181818182,0.25000000000000006,0.84
1030,0.8,0.17391304347826086,0.2857142857142857,0.8588850193511639
1031,0.6,0.42857142857142855,0.5,0.9199999999999998
1032,0.4,0.16666666666666666,0.23529411764705882,0.69137802203153
1033,0.8,0.21052631578947367,0.3333333333333333,0.7655120881261196
1034,1.0,0.1388888888888889,0.24390243902439027,0.9218373627087065
1035,0.4,0.18181818181818182,0.25000000000000006,0.6666666666666666
1036,0.2,0.25,0.22222222222222224,0.9214630916168224
1037,0.6,0.75,0.6666666666666665,0.7623548803069052
1038,1.0,0.2631578947368421,0.4166666666666667,0.88
1039,0.6,1.0,0.7499999999999999,0.8114330893570834
104,0.8,0.5714285714285714,0.6666666666666666,0.7638746487545796
1040,0.6,0.17647058823529413,0.2727272727272727,0.9142857142857141
1041,0.6,0.5,0.5454545454545454,0.9199999999999998
1042,0.6,0.6,0.6,0.77838858148274
1043,0.2,0.3333333333333333,0.25,0.8273982124750778
1044,0.8,0.18181818181818182,0.2962962962962963,0.8661688975939004
1045,1.0,1.0,1.0,0.9719705792069783
1046,0.6,0.75,0.6666666666666665,0.934990355597498
