user_id,Precision@5 - macro,Recall@5 - macro,F1@5 - macro,NDCG@5
1,0.2,0.25,0.22222222222222224,0.8377274277191008
10,0.6,0.05084745762711865,0.09375000000000001,0.7932346139726764
100,0.4,0.2857142857142857,0.3333333333333333,0.85
1000,0.8,0.3076923076923077,0.4444444444444444,0.9161688975939004
1001,1.0,0.10416666666666667,0.18867924528301885,0.8796429789221507
1002,0.8,0.4,0.5333333333333333,0.9607433204325573
1003,0.4,0.6666666666666666,0.5,0.8763235918948596
1004,1.0,0.13157894736842105,0.23255813953488372,0.8999999999999999
1005,1.0,0.35714285714285715,0.5263157894736842,0.88
1006,0.8,1.0,0.888888888888889,0.8869274927866483
1007,0.4,0.6666666666666666,0.5,0.8546682742943923
1008,0.6,0.5,0.5454545454545454,0.914721254837791
1009,0.2,0.14285714285714285,0.16666666666666666,0.7372473636869158
101,0.8,0.25,0.38095238095238093,0.9333333333333332
1010,0.8,0.037383177570093455,0.07142857142857142,0.7932346139726764
1011,0.6,0.6,0.6,0.9
1012,0.4,0.25,0.3076923076923077,0.5046356644847613
1013,0.6,0.5,0.5454545454545454,0.8155279707585668
1014,0.2,0.25,0.22222222222222224,0.6676700208907181
1015,0.8,0.024844720496894408,0.048192771084337345,0.8666666666666666
1016,0.6,0.16666666666666666,0.2608695652173913,0.7208188225668652
1017,1.0,0.10204081632653061,0.1851851851851852,0.9333333333333332
1018,1.0,0.38461538461538464,0.5555555555555556,0.9249999999999999
1019,1.0,0.0625,0.11764705882352941,0.9107792650626002
102,0.6,0.25,0.35294117647058826,0.8526948162656499
1020,0.2,0.16666666666666666,0.1818181818181818,0.7769481626565006
1021,1.0,0.23809523809523808,0.3846153846153846,0.9777777777777777
1022,1.0,0.2777777777777778,0.4347826086956522,0.8729059382580254
1023,0.6,0.5,0.5454545454545454,0.8539779344052337
1024,0.6,0.5,0.5454545454545454,0.7012015090473511
1025,0.8,0.6666666666666666,0.7272727272727272,0.8539779344052337
1026,0.6,0.75,0.6666666666666665,0.8661688975939004
1027,0.8,0.6666666666666666,0.7272727272727272,0.9695406593228233
1028,1.0,0.5,0.6666666666666666,0.8999999999999999
1029,1.0,0.20833333333333334,0.3448275862068966,0.9199999999999998
103,1.0,0.29411764705882354,0.45454545454545453,0.9199999999999998
1030,1.0,0.20833333333333334,0.3448275862068966,1.0
1031,0.2,0.14285714285714285,0.16666666666666666,0.8323377951878007
