user_id,Precision@5 - macro,Recall@5 - macro,F1@5 - macro,NDCG@5
1,0.4,0.2857142857142857,0.3333333333333333,0.7932346139726764
10,0.4,0.06896551724137931,0.1176470588235294,0.88
100,0.6,0.25,0.35294117647058826,0.7774723759252965
1000,0.2,0.16666666666666666,0.1818181818181818,0.8721299879445926
1001,0.6,0.05454545454545454,0.09999999999999999,0.8333333333333333
1002,1.0,0.45454545454545453,0.625,0.9588850193511641
1003,0.4,1.0,0.5714285714285715,0.9392566795674426
1004,0.4,0.0425531914893617,0.07692307692307691,0.8
1005,0.4,0.15384615384615385,0.2222222222222222,0.6565911415786513
1006,0.8,0.6666666666666666,0.7272727272727272,0.6886441498107586
1007,0.4,0.5,0.4444444444444445,0.8485066927817011
1008,0.8,0.4444444444444444,0.5714285714285714,0.8837631868622358
1009,0.2,0.2,0.20000000000000004,0.8030814788598697
101,0.8,0.23529411764705882,0.3636363636363636,0.975
1010,0.4,0.01834862385321101,0.03508771929824561,0.7390813186456467
1011,0.0,0.0,0.0,0.9435940346209757
1012,0.4,0.4,0.4000000000000001,0.6635694981976777
1013,0.8,0.6666666666666666,0.7272727272727272,0.8609186813543533
1014,0.6,0.5,0.5454545454545454,0.8901858301081393
1015,0.8,0.02631578947368421,0.05095541401273885,0.9392566795674426
1016,0.8,0.17391304347826086,0.2857142857142857,0.7733836680895384
1017,0.2,0.021739130434782608,0.0392156862745098,0.6078595357367234
1018,0.2,0.09090909090909091,0.12500000000000003,0.7836852033206256
1019,0.6,0.024,0.04615384615384615,0.8588386059595016
102,1.0,0.3125,0.47619047619047616,0.9783446823995325
1020,0.4,0.18181818181818182,0.25000000000000006,0.7645174255062304
1021,1.0,0.22727272727272727,0.37037037037037035,0.975
1022,0.6,0.17647058823529413,0.2727272727272727,0.7253771219704049
1023,0.4,0.5,0.4444444444444445,0.9215585301252005
1024,0.8,0.8,0.8000000000000002,0.9218373627087065
1025,0.8,0.8,0.8000000000000002,0.8253130466425231
1026,0.6,0.5,0.5454545454545454,0.7904222439847509
1027,0.4,0.2857142857142857,0.3333333333333333,0.7812802051647195
1028,1.0,0.5,0.6666666666666666,0.897978909495327
1029,0.4,0.08,0.13333333333333333,0.752342239423257
103,0.8,0.25,0.38095238095238093,0.8350326114534508
1030,0.8,0.2,0.32000000000000006,0.8738288802883716
1031,0.2,0.1,0.13333333333333333,0.8823377951878006
1032,0.6,0.2,0.3,0.8588850193511639
1033,0.2,0.058823529411764705,0.0909090909090909,0.5373983784860494
1034,1.0,0.11363636363636363,0.20408163265306123,1.0
1035,0.8,0.3076923076923077,0.4444444444444444,0.7999999999999999
1036,0.2,0.25,0.22222222222222224,0.7877274277191009
1037,0.6,0.6,0.6,0.7509162055574435
1038,1.0,0.21739130434782608,0.3571428571428571,0.84
