user_id,Precision@5 - macro,Recall@5 - macro,F1@5 - macro,NDCG@5
1,0.6,0.42857142857142855,0.5,0.8423054634319797
10,0.6,0.09090909090909091,0.15789473684210525,0.8999999999999999
100,0.4,0.6666666666666666,0.5,0.8334482540404264
1000,0.8,0.3076923076923077,0.4444444444444444,0.9489894547476635
1001,0.8,0.0784313725490196,0.14285714285714285,0.8661688975939004
1002,0.4,0.3333333333333333,0.3636363636363636,0.84
1003,0.6,0.75,0.6666666666666665,0.8436157991145605
1004,0.8,0.0975609756097561,0.1739130434782609,0.9294193029797508
1005,0.6,0.23076923076923078,0.33333333333333337,0.6161688975939004
1006,0.8,1.0,0.888888888888889,0.9731455036998373
1007,0.6,0.75,0.6666666666666665,0.9107792650626002
1008,0.6,0.375,0.4615384615384615,0.8621564093151176
1009,0.6,0.6,0.6,0.9107792650626002
101,0.8,0.26666666666666666,0.4,0.9499999999999998
1010,0.6,0.028037383177570093,0.053571428571428575,0.8215585301252004
1011,0.6,1.0,0.7499999999999999,0.9853223861740654
1012,0.8,0.5714285714285714,0.6666666666666666,0.72
1013,0.4,0.5,0.4444444444444445,0.8729059382580254
1014,0.4,0.5,0.4444444444444445,0.8003234497939166
1015,1.0,0.03067484662576687,0.05952380952380952,0.9607792650626001
1016,0.8,0.18181818181818182,0.2962962962962963,0.8588850193511639
1017,0.8,0.08163265306122448,0.1481481481481481,0.9333333333333332
1018,0.8,0.26666666666666666,0.4,0.8666666666666666
1019,0.8,0.0547945205479452,0.10256410256410256,0.8333333333333333
102,0.8,0.3333333333333333,0.47058823529411764,0.7666666666666667
1020,0.6,0.21428571428571427,0.3157894736842105,0.817770038702328
1021,0.8,0.18181818181818182,0.2962962962962963,0.9142857142857141
1022,0.6,0.17647058823529413,0.2727272727272727,0.6700652229069016
1023,0.8,0.6666666666666666,0.7272727272727272,0.8423054634319797
1024,0.6,0.5,0.5454545454545454,0.8539779344052337
1025,0.4,0.6666666666666666,0.5,0.6767191276549451
1026,0.6,0.6,0.6,0.88
1027,0.8,0.6666666666666666,0.7272727272727272,0.8707088476760125
1028,0.4,0.3333333333333333,0.3636363636363636,0.84
1029,0.6,0.11538461538461539,0.1935483870967742,0.7655120881261196
103,1.0,0.45454545454545453,0.625,0.9714285714285712
1030,0.8,0.18181818181818182,0.2962962962962963,0.8148214894610754
1031,0.6,0.3,0.4,0.9142857142857141
1032,0.6,0.2,0.3,0.817770038702328
1033,0.6,0.13043478260869565,0.21428571428571427,0.8469683642429905
1034,1.0,0.11904761904761904,0.21276595744680848,0.9097210005560746
1035,0.8,0.36363636363636365,0.5000000000000001,0.8857142857142857
1036,0.6,0.5,0.5454545454545454,0.84
1037,0.6,0.75,0.6666666666666665,0.8877176304386512
1038,1.0,0.23809523809523808,0.3846153846153846,0.9499999999999998
1039,0.6,0.75,0.6666666666666665,0.7352701466909031
104,0.8,0.5714285714285714,0.6666666666666666,0.7872406382720243
1040,1.0,0.38461538461538464,0.5555555555555556,0.9999999999999999
1041,0.4,0.3333333333333333,0.3636363636363636,0.8661688975939004
1042,0.4,0.6666666666666666,0.5,0.8892316307318935
1043,0.6,0.6,0.6,0.8469683642429905
1044,0.8,0.16666666666666666,0.27586206896551724,0.9392566795674426
1045,0.4,0.4,0.4000000000000001,0.7756871813697648
1046,0.6,0.75,0.6666666666666665,0.869980711194996
1047,0.8,0.4444444444444444,0.5714285714285714,0.9754645752703484
1048,0.8,0.6666666666666666,0.7272727272727272,0.8668408881616314
1049,0.4,0.5,0.4444444444444445,0.7980443816571268
105,0.4,0.2857142857142857,0.3333333333333333,0.8594318569297752
1050,0.6,0.09375,0.16216216216216214,0.88479914160889
1051,1.0,0.049019607843137254,0.09345794392523364,0.96
1052,0.8,0.5,0.6153846153846154,0.9499999999999998
1053,1.0,0.1388888888888889,0.24390243902439027,0.9199999999999998
1054,0.4,0.1111111111111111,0.1739130434782609,0.6743665767180684
1055,0.8,0.5,0.6153846153846154,0.7999999999999999
1056,0.8,0.4444444444444444,0.5714285714285714,0.9107792650626002
1057,0.4,0.09523809523809523,0.15384615384615385,0.7679654417710003
1058,0.8,0.08695652173913043,0.1568627450980392,0.8587104553037381
1059,1.0,0.07575757575757576,0.14084507042253522,0.9352869858026788
106,0.4,0.2857142857142857,0.3333333333333333,0.8571428571428571
1060,0.8,0.5,0.6153846153846154,0.84
1061,0.6,0.42857142857142855,0.5,0.7959578189906541
1062,0.6,0.17647058823529413,0.2727272727272727,0.8999999999999999
1063,0.8,0.26666666666666666,0.4,0.96
1064,0.6,0.21428571428571427,0.3157894736842105,0.8333333333333333
1065,0.4,0.2,0.26666666666666666,0.845689011015765
1066,0.8,0.2222222222222222,0.3478260869565218,0.8323377951878007
1067,0.8,0.26666666666666666,0.4,0.7350527474489429
1068,0.6,0.046875,0.08695652173913043,0.84
1069,0.6,0.04285714285714286,0.08,0.717770038702328
107,1.0,0.3333333333333333,0.5,0.8981416989186067
1070,0.6,1.0,0.7499999999999999,0.9723345701293452
1071,0.8,0.23529411764705882,0.3636363636363636,0.7714285714285715
