user_id,Precision@10 - macro,Recall@10 - macro,F1@10 - macro,NDCG@10
1,0.3,1.0,0.4615384615384615,0.9403335700655459
10,0.6,0.2222222222222222,0.32432432432432434,0.940192863600482
100,0.4,0.8,0.5333333333333333,0.9080461961175895
1000,0.3,0.75,0.4285714285714285,0.9639846796893623
1001,0.7,0.14285714285714285,0.23728813559322035,0.9138373419081225
1002,0.6,1.0,0.7499999999999999,0.9618674946795892
1003,0.3333333333333333,1.0,0.5,0.9465263881900141
1004,0.8,0.19047619047619047,0.3076923076923077,0.9856499230921526
1005,0.8,0.5714285714285714,0.6666666666666666,0.9261664872438842
1006,0.5555555555555556,1.0,0.7142857142857143,0.9600075967636783
1007,0.5714285714285714,1.0,0.7272727272727273,0.9333583963190059
1008,0.6,1.0,0.7499999999999999,0.9715323816178844
1009,0.7,1.0,0.8235294117647058,0.918426570327381
101,0.8,0.47058823529411764,0.5925925925925927,0.9820012349491912
1010,0.8,0.07920792079207921,0.14414414414414414,0.9506589442860982
1011,0.625,1.0,0.7692307692307693,0.8460833429427344
1012,0.7,1.0,0.8235294117647058,0.9754194420597171
1013,0.6,1.0,0.7499999999999999,0.8424036028169541
1014,0.625,1.0,0.7692307692307693,0.9440613456959552
1015,0.7,0.04430379746835443,0.08333333333333333,0.9313305770710995
1016,0.8,0.38095238095238093,0.5161290322580645,0.9729161848519465
1017,0.8,0.16666666666666666,0.27586206896551724,0.9712998461843051
1018,0.5,0.38461538461538464,0.4347826086956522,0.9961082001426528
1019,0.9,0.11842105263157894,0.20930232558139536,0.9401045905696985
102,0.6,0.42857142857142855,0.5,0.843812902028922
1020,0.4,0.5714285714285714,0.47058823529411764,0.9235025235090905
1021,1.0,0.5,0.6666666666666666,0.9999999999999997
1022,0.7,0.35,0.4666666666666667,0.9759381508959065
1023,0.3333333333333333,1.0,0.5,0.9151530897267385
1024,0.6666666666666666,1.0,0.8,0.9589753977161172
1025,0.7142857142857143,1.0,0.8333333333333333,0.9300320106575887
1026,0.6666666666666666,1.0,0.8,0.9045568730176471
1027,0.4,1.0,0.5714285714285715,0.9374540326204839
1028,0.8,0.8888888888888888,0.8421052631578948,0.9605779422591707
1029,0.9,0.375,0.5294117647058825,0.9789546892969045
103,0.7,0.4375,0.5384615384615384,0.9617027214965969
1030,0.9,0.4090909090909091,0.5625000000000001,0.9684679245636906
1031,0.9,0.36,0.5142857142857143,0.9460547969132242
1032,0.4,0.5,0.4444444444444445,0.9511983710138439
1033,0.7,0.4117647058823529,0.5185185185185185,0.948783132064734
1034,1.0,0.21739130434782608,0.3571428571428571,0.9819923398446812
1035,0.5,0.625,0.5555555555555556,0.9113600410924506
1036,0.7,1.0,0.8235294117647058,0.9589171891171091
1037,0.625,1.0,0.7692307692307693,0.90675859163845
1038,0.8,0.36363636363636365,0.5000000000000001,0.9108364399503749
1039,0.3333333333333333,1.0,0.5,0.9825641838446184
104,0.8,1.0,0.888888888888889,0.963782001958914
1040,0.7,0.3684210526315789,0.48275862068965514,0.9800239653228319
1041,0.6,0.6,0.6,0.9642472930334256
1042,0.4444444444444444,1.0,0.6153846153846153,0.9698510649827814
1043,0.75,1.0,0.8571428571428571,0.8947660900244502
1044,0.6,0.3333333333333333,0.42857142857142855,0.9145952561729114
1045,0.5,1.0,0.6666666666666666,0.8855697689957552
1046,0.16666666666666666,1.0,0.2857142857142857,0.9506077705472993
1047,0.8,0.6153846153846154,0.6956521739130435,0.9789368001858949
1048,0.7777777777777778,1.0,0.8750000000000001,0.9526953118971051
1049,0.5,1.0,0.6666666666666666,0.844612201067697
105,0.6,0.75,0.6666666666666665,0.9415980032759194
1050,0.8,0.10126582278481013,0.1797752808988764,0.9520474197419105
1051,0.8,0.08247422680412371,0.14953271028037382,0.9321414153181105
1052,0.3,0.6,0.4,0.9403335700655459
1053,0.8,0.23529411764705882,0.3636363636363636,0.9973732850270569
1054,0.7,0.3684210526315789,0.48275862068965514,0.8345001210552193
1055,0.4,0.4444444444444444,0.4210526315789474,0.8824579981877395
1056,0.6,0.75,0.6666666666666665,0.9757255429790603
1057,0.6,0.375,0.4615384615384615,0.9007876314973208
1058,0.7,0.14893617021276595,0.24561403508771928,0.9800561157544918
1059,0.9,0.13043478260869565,0.22784810126582278,0.9539335635384133
106,0.4,1.0,0.5714285714285715,0.9475216967440258
1060,0.9,0.8181818181818182,0.8571428571428572,0.9497414515095693
1061,0.7,1.0,0.8235294117647058,0.9398227052729129
1062,0.6,0.2857142857142857,0.3870967741935483,0.966331457581766
1063,0.5,0.45454545454545453,0.47619047619047616,0.9615572121244959
1064,0.7,0.4375,0.5384615384615384,0.9617844936390109
1065,0.5,0.5555555555555556,0.5263157894736842,0.9421376930954983
1066,0.7,0.5833333333333334,0.6363636363636365,0.9194161570128894
1067,0.4,0.6666666666666666,0.5,0.9551391187363665
1068,0.7,0.1,0.175,0.9345824376867312
1069,0.8,0.13114754098360656,0.22535211267605634,0.9230443190520805
107,1.0,0.5882352941176471,0.7407407407407407,0.9459770195340433
1070,0.4,1.0,0.5714285714285715,0.9611059281538614
1071,0.6,0.3157894736842105,0.41379310344827586,0.966388567857874
1072,0.2,0.4,0.26666666666666666,0.9729161848519465
