user_id,Precision@10 - macro,Recall@10 - macro,F1@10 - macro,NDCG@10
1,0.6,0.8571428571428571,0.7058823529411764,0.9124253078514762
10,0.5,0.1724137931034483,0.25641025641025644,0.971140221485929
100,0.7,0.5833333333333334,0.6363636363636365,0.9551375774667372
1000,0.3,0.5,0.37499999999999994,0.9533631837680602
1001,1.0,0.18181818181818182,0.3076923076923077,0.9800239653228319
1002,0.8,0.7272727272727273,0.761904761904762,0.9554125278982655
1003,0.3333333333333333,1.0,0.5,0.9683126059746024
1004,0.7,0.14893617021276595,0.24561403508771928,0.9617844936390109
1005,0.7,0.5384615384615384,0.608695652173913,0.9226110956136935
1006,0.6666666666666666,1.0,0.8,0.8720750490429943
1007,0.5714285714285714,1.0,0.7272727272727273,0.9313551244869763
1008,0.9,1.0,0.9473684210526316,0.9554378704018736
1009,0.4,0.8,0.5333333333333333,0.8659870384701795
101,0.8,0.47058823529411764,0.5925925925925927,0.9820012349491912
1010,0.9,0.08256880733944955,0.15126050420168066,0.8880249806349411
1011,0.125,1.0,0.2222222222222222,0.9656190449875306
1012,0.4,0.8,0.5333333333333333,0.9632153128622684
1013,0.6,1.0,0.7499999999999999,0.8999912205516154
1014,0.75,1.0,0.8571428571428571,0.9685769436958169
1015,0.8,0.05263157894736842,0.09876543209876543,0.9283642334979832
1016,0.9,0.391304347826087,0.5454545454545454,0.950447586923794
1017,0.5,0.10869565217391304,0.17857142857142855,0.9210407013906291
1018,0.5,0.45454545454545453,0.47619047619047616,0.932087815453111
1019,1.0,0.08,0.14814814814814814,0.9368353168656508
102,0.5,0.3125,0.38461538461538464,0.9347307355702651
1020,0.7,0.6363636363636364,0.6666666666666666,0.940696953698938
1021,0.9,0.4090909090909091,0.5625000000000001,0.9918115394479871
1022,0.4,0.23529411764705882,0.29629629629629634,0.8764263486772133
1023,0.4444444444444444,1.0,0.6153846153846153,0.9691695255265654
1024,0.5555555555555556,1.0,0.7142857142857143,0.9500897591301181
1025,0.7142857142857143,1.0,0.8333333333333333,0.9677513442341115
1026,0.6666666666666666,1.0,0.8,0.9176636894195139
1027,0.7,1.0,0.8235294117647058,0.9329736800323636
1028,0.7,0.7,0.7,0.8999694776082843
1029,0.7,0.28,0.4,0.940469120388812
103,0.8,0.5,0.6153846153846154,0.8964548185049728
1030,0.4,0.2,0.26666666666666666,0.8814497235441664
1031,0.4,0.4,0.4000000000000001,0.9551391187363665
1032,0.6,0.4,0.48,0.8998979995284282
1033,0.5,0.29411764705882354,0.37037037037037035,0.9287872756293791
1034,0.3,0.06818181818181818,0.11111111111111109,0.8158550856389983
1035,0.8,0.6153846153846154,0.6956521739130435,0.960872118582629
1036,0.4,1.0,0.5714285714285715,0.935194964159999
1037,0.625,1.0,0.7692307692307693,0.8957590043685034
1038,0.8,0.34782608695652173,0.48484848484848486,0.9368104005576843
