user_id,Precision@5 - macro,Recall@5 - macro,F1@5 - macro,NDCG@5
1,0.2,0.2,0.20000000000000004,0.7769481626565006
10,0.4,0.06666666666666667,0.1142857142857143,0.9392566795674426
100,0.2,0.3333333333333333,0.25,0.7727041361024481
1000,0.6,0.375,0.4615384615384615,0.8333333333333333
1001,0.4,0.04,0.07272727272727272,0.8203062271181178
1002,0.4,0.3333333333333333,0.3636363636363636,0.88
1003,0.6,1.0,0.7499999999999999,0.9331971896180595
1004,0.2,0.02127659574468085,0.03846153846153846,0.6132153847402365
1005,0.8,0.3076923076923077,0.4444444444444444,0.88
1006,1.0,0.8333333333333334,0.9090909090909091,0.7959714288032963
1007,0.6,0.75,0.6666666666666665,0.8931170602504009
1008,0.0,0.0,0.0,0.8458105241076441
1009,0.4,0.2857142857142857,0.3333333333333333,0.7763876672227414
101,0.6,0.2,0.3,0.8857142857142857
1010,0.6,0.030303030303030304,0.057692307692307696,0.7390813186456467
1011,0.6,0.6,0.6,0.85
1012,0.8,0.8,0.8000000000000002,0.9736293245416718
1013,1.0,0.7142857142857143,0.8333333333333333,0.9049566132698598
1014,0.4,0.5,0.4444444444444445,0.773555958742851
1015,0.8,0.024691358024691357,0.04790419161676646,0.9284414698747994
1016,0.8,0.16,0.26666666666666666,0.9375
1017,0.4,0.05714285714285714,0.09999999999999999,0.9527847047021966
1018,0.6,0.2,0.3,0.8526948162656499
1019,1.0,0.060240963855421686,0.11363636363636363,0.9175490612632397
102,0.6,0.21428571428571427,0.3157894736842105,0.8838311024060996
1020,0.8,0.26666666666666666,0.4,0.922899729747675
1021,0.6,0.14285714285714285,0.23076923076923073,0.9142857142857141
1022,0.8,0.2222222222222222,0.3478260869565218,0.7253771219704049
1023,0.4,0.3333333333333333,0.3636363636363636,0.7570267182697707
1024,0.6,0.5,0.5454545454545454,0.7932346139726764
1025,0.4,0.5,0.4444444444444445,0.7794887412667418
1026,0.4,0.4,0.4000000000000001,0.664581500834112
1027,0.8,0.6666666666666666,0.7272727272727272,0.9107792650626002
1028,0.6,0.375,0.4615384615384615,0.7999999999999999
1029,0.4,0.1111111111111111,0.1739130434782609,0.7196778797805399
103,0.2,0.09090909090909091,0.12500000000000003,0.7413205160733009
1030,0.6,0.13043478260869565,0.21428571428571427,0.832290750417056
1031,0.4,0.2857142857142857,0.3333333333333333,0.8588386059595016
1032,0.4,0.16666666666666666,0.23529411764705882,0.8203062271181178
1033,0.4,0.10526315789473684,0.16666666666666666,0.7441578754251763
1034,1.0,0.1388888888888889,0.24390243902439027,1.0
1035,0.4,0.18181818181818182,0.25000000000000006,0.6607792650626002
1036,0.4,0.5,0.4444444444444445,0.7684314558598129
1037,0.4,0.5,0.4444444444444445,0.7408053024957968
1038,0.6,0.15789473684210525,0.25,0.8106354328165886
1039,0.4,0.6666666666666666,0.5,0.7638118425022886
104,0.8,0.5714285714285714,0.6666666666666666,0.7638746487545796
1040,0.4,0.11764705882352941,0.1818181818181818,0.88
1041,0.6,0.5,0.5454545454545454,0.9107792650626002
1042,0.8,0.8,0.8000000000000002,0.9352869858026788
1043,0.4,0.6666666666666666,0.5,0.8784087577274143
1044,1.0,0.22727272727272727,0.37037037037037035,0.9392566795674426
1045,0.8,0.8,0.8000000000000002,0.8411149806488358
1046,0.6,0.75,0.6666666666666665,0.9086254435170625
1047,0.4,0.4,0.4000000000000001,0.8587104553037381
1048,0.8,0.5714285714285714,0.6666666666666666,0.8690575093150603
1049,0.6,0.6,0.6,0.85
105,0.8,0.4,0.5333333333333333,0.9428571428571428
1050,1.0,0.06666666666666667,0.125,0.8028538752612684
1051,0.8,0.0380952380952381,0.07272727272727274,0.9107792650626002
1052,0.6,0.3,0.4,0.8857142857142857
1053,0.4,0.06666666666666667,0.1142857142857143,0.7960926950613088
1054,0.8,0.3076923076923077,0.4444444444444444,0.9666666666666666
1055,0.2,0.16666666666666666,0.1818181818181818,0.8193511695089023
1056,0.2,0.14285714285714285,0.16666666666666666,0.7646253566445727
1057,0.8,0.16,0.26666666666666666,0.8751516184794005
1058,0.8,0.08333333333333333,0.1509433962264151,0.9392566795674426
1059,0.6,0.04285714285714286,0.08,0.6870733926878767
106,0.2,0.2,0.20000000000000004,0.72
1060,0.6,0.375,0.4615384615384615,0.7666025913387849
1061,0.6,0.42857142857142855,0.5,0.84
1062,0.6,0.11538461538461539,0.1935483870967742,0.9249999999999999
1063,0.6,0.25,0.35294117647058826,0.9333333333333332
1064,0.8,0.26666666666666666,0.4,0.8423054634319797
1065,0.8,0.3333333333333333,0.47058823529411764,0.7570267182697707
1066,0.6,0.25,0.35294117647058826,0.8609186813543533
