user_id,item_id,score
288,136,0.9793103448275862
288,880,0.9793103448275862
288,632,0.9448275862068966
288,69,0.9448275862068966
288,127,0.8704433497536944
288,427,0.8704433497536944
288,1039,0.6515840864116725
288,887,0.6515840864116725
288,1358,0.6502627257799671
288,294,0.6478160919540229
479,272,0.9612260536398467
479,22,0.9534482758620689
479,318,0.9183908045977011
479,96,0.8563822958650547
479,304,0.7913957307060755
479,470,0.7342200328407225
479,205,0.7154624494279667
479,127,0.6993212917350851
479,180,0.6988288722771481
479,199,0.6656704980842911
591,740,0.9972413793103447
591,85,0.8799157930192413
591,64,0.8727586206896552
591,792,0.8483544807682739
591,202,0.7651149425287356
591,508,0.7418318654525552
591,712,0.6811515878757257
591,382,0.6481894350859868
591,88,0.5756214857938996
591,70,0.5756214857938996
258,323,0.8310344827586207
258,877,0.726551724137931
258,289,0.6682758620689656
258,294,0.4206896551724138
258,328,0.4098850574712644
648,554,0.8962868404207682
648,252,0.8962868404207682
648,238,0.819635173255863
648,153,0.819635173255863
648,79,0.796992337164751
648,809,0.796992337164751
648,436,0.7538755159647654
648,878,0.7524425287356321
648,578,0.7468709260088566
648,286,0.7250435771125426
580,343,0.848735632183908
580,687,0.8245812807881774
580,1,0.6931034482758621
580,1028,0.6275369458128081
580,289,0.5844170771756978
580,286,0.46900656814449915
580,748,0.38191570881226056
580,471,0.38149425287356326
580,405,0.34170771756978663
580,300,0.08160919540229886
418,328,0.5541050903119868
418,301,0.42126436781609194
418,346,0.08275862068965519
418,315,0.08275862068965519
721,323,0.8802298850574714
721,984,0.8517241379310345
721,748,0.778115763546798
721,237,0.7673843589360829
721,393,0.7573053045669679
721,264,0.7049564611633578
721,56,0.67944170771757
721,266,0.6333169129720855
721,50,0.6333169129720855
721,326,0.5894938394938395
320,716,1.0
320,1291,0.9793103448275862
320,238,0.9703065134099618
320,288,0.8899972632731252
320,895,0.8899972632731252
320,800,0.864367816091954
320,97,0.8442474001094687
320,56,0.8343021346469621
320,554,0.8225200278648549
320,174,0.8225200278648549
929,144,0.8597701149425288
929,197,0.8022988505747126
929,496,0.7898850574712644
929,174,0.7731034482758621
929,22,0.7683087027914614
929,31,0.7465517241379309
929,1,0.7226436781609196
929,50,0.5379967159277504
929,433,0.45381499726327307
929,284,0.3451149425287356
404,1238,0.9618226600985222
404,300,0.7963218390804598
404,302,0.7949425287356321
404,270,0.712512315270936
404,288,0.5987356321839078
404,259,0.4489819376026274
404,294,0.44786535303776676
404,901,0.3788998357963875
404,879,0.29703065134099615
369,890,0.63
369,358,0.6003448275862069
369,243,0.45701149425287363
369,752,0.38022988505747124
369,948,0.24551724137931036
142,124,0.9241379310344827
142,288,0.9172413793103448
142,408,0.8758620689655172
142,514,0.4896551724137931
142,350,0.2620689655172414
142,55,0.16551724137931034
142,346,0.15862068965517243
466,96,0.7664367816091954
466,313,0.7575862068965517
466,566,0.6611932129173506
466,181,0.6135385878489326
466,909,0.6126436781609195
466,127,0.47833880678708257
466,308,0.4773563218390805
466,895,0.47000000000000003
466,17,0.46475444096133744
466,226,0.4443185550082102
15,274,0.9685057471264368
15,815,0.9685057471264368
15,283,0.9685057471264368
15,936,0.9685057471264368
15,282,0.9482758620689655
15,286,0.9300903119868638
15,269,0.9171264367816093
15,935,0.8331691297208539
15,934,0.7912506841817186
15,306,0.766329302881027
526,150,0.8758620689655172
526,742,0.7686206896551724
526,312,0.5232183908045976
526,302,0.5232183908045976
526,408,0.5137722048066876
526,272,0.507471264367816
526,276,0.507471264367816
526,676,0.5023535851122058
