user_id,item_id,score
288,136,0.8682650513702069
288,880,0.8682650513702069
288,98,0.8573830602606218
288,100,0.8573830602606218
288,157,0.8180257421479964
288,632,0.7930191327716696
288,69,0.7930191327716696
288,127,0.7461344791963672
288,427,0.7461344791963672
288,1039,0.7289913149865171
479,22,0.7962339833532541
479,180,0.7826701063608285
479,205,0.7642553477619208
479,318,0.7381803500535689
479,199,0.7258778808995519
479,182,0.7248116365112343
479,157,0.6855263033041308
479,480,0.6468199206240018
479,204,0.6406700802107861
479,470,0.6392466517684423
591,740,0.7522210504516683
591,100,0.7487506213479282
591,64,0.7279456803359104
591,85,0.7094395687291996
591,382,0.6978303968909929
591,451,0.6598476608835864
591,792,0.654842273911027
591,88,0.6391167719523837
591,70,0.6391167719523837
591,283,0.6391167719523837
258,877,0.7669306418543802
258,323,0.7668672242967516
258,289,0.6424302857990952
258,328,0.5164377860999421
258,294,0.4408130987987104
648,449,0.7757994700883386
648,520,0.7030245767432888
648,471,0.6948635676112884
648,878,0.6772364587695886
648,112,0.6565202757030133
648,434,0.6180617590630816
648,576,0.6180617590630816
648,265,0.6180617590630816
648,554,0.6150366536632786
648,252,0.6150366536632786
580,1,0.7911447044321765
580,343,0.6875245695318651
580,687,0.6597023379952279
580,405,0.5486600304611132
580,1028,0.5230125042967426
580,289,0.5006196052680187
580,471,0.42364728229125925
580,748,0.3885722543595103
580,286,0.3483288563438304
580,300,0.3122515105121699
418,301,0.45570400132254996
418,328,0.4367388055050934
418,346,0.20196237003244308
418,315,0.20196237003244308
721,748,0.7436268822639436
721,323,0.672273330850429
721,266,0.6485743063180099
721,50,0.6485743063180099
721,326,0.6386068184441002
721,304,0.6322851441634544
721,582,0.6163164409452451
721,306,0.5688797489357801
721,984,0.5094964020362461
721,1025,0.5011067469510594
320,97,0.8816077655292639
320,288,0.8627548099611261
320,895,0.8627548099611261
320,1291,0.8158133147971832
320,554,0.7988062396832663
320,174,0.7988062396832663
320,231,0.7930409627974473
320,17,0.7883443245202174
320,56,0.78521549288882
320,800,0.7831569599191638
929,22,0.8804188990617184
929,31,0.8416661007355825
929,496,0.7873223000111985
929,144,0.7678702846651735
929,174,0.726676795361072
929,433,0.7097655396086384
929,1,0.6806054079670324
929,50,0.675262391963695
929,197,0.5761475556018611
929,284,0.5520149098572972
404,1238,0.6839117321741948
404,288,0.5518856845685527
404,270,0.5233109343828797
404,259,0.5135341937951555
404,302,0.5043336828450776
404,901,0.42707474588651984
404,294,0.4199553526336905
404,300,0.39603566592094547
404,879,0.32491146199151705
369,890,0.6935855980644062
369,358,0.631916271868316
369,948,0.544612496637552
369,243,0.4277573090622751
369,752,0.36755536264008976
142,288,0.8058918526581512
142,124,0.7656945503716739
142,408,0.6728366288850053
142,514,0.600877960783325
142,346,0.3805476490010398
142,350,0.2511104682618169
142,55,0.21106063972277272
466,96,0.56858013339035
466,909,0.5499331977603046
466,127,0.5488083319853143
466,226,0.5428102502323698
466,313,0.5350192397920955
466,327,0.5228485382379882
466,315,0.5228485382379882
466,566,0.5128933124057308
466,895,0.5118265814888825
466,17,0.4687914874904988
15,306,0.8706462410852698
15,934,0.864314691303309
15,286,0.8609723207067177
15,935,0.8464301254539423
15,274,0.7953027934914613
15,815,0.7953027934914613
15,283,0.7953027934914613
15,936,0.7953027934914613
15,676,0.7732366573455687
15,251,0.7607106309246177
526,408,0.829475412289152
526,312,0.5517606763189523
526,302,0.5517606763189522
526,150,0.4704202597205498
526,544,0.41129322049503103
526,282,0.41129322049503103
526,676,0.39126843836404995
526,343,0.3871151149140268
526,333,0.356403529703222
526,272,0.3517480954370932
158,511,0.9700307296325086
158,803,0.8636159796803332
158,137,0.8399565338518673
158,107,0.8399565338518673
158,449,0.8365822829133582
158,729,0.8353090770868598
158,124,0.8219297247742889
158,583,0.767913925637091
158,56,0.7617677923622715
158,544,0.7465599094296644
902,483,0.5709462171733887
902,176,0.43611278470899906
902,268,0.4321942948564295
902,144,0.4261225515850187
902,50,0.3743750036778926
902,172,0.3743750036778926
902,181,0.3743750036778926
902,258,0.3474637300458716
902,480,0.3225187687787886
902,187,0.20600143184637054
749,151,0.8589374481157133
749,22,0.809764113510617
749,132,0.8036759941870396
749,501,0.7992421958908722
749,661,0.7588301043690621
749,736,0.7522212581606914
749,740,0.7349200055088284
749,527,0.7204142860140147
749,366,0.712268538123014
749,496,0.7050696224378514
930,148,0.8637974260834468
930,190,0.8255565143019206
930,300,0.8141506270021573
930,106,0.772122476064774
930,1315,0.7498359425144054
930,176,0.7184928568414581
930,117,0.7184928568414581
930,269,0.6809556694905755
930,8,0.6653339016520822
930,410,0.6172548539110554
192,7,0.7864849740749724
192,1171,0.7242811988852549
192,1405,0.7242811988852549
192,125,0.6958639332660363
192,118,0.6594888380816358
192,476,0.6368031739400984
192,255,0.6334284620440799
654,423,0.8204592225242862
654,756,0.8139879842708551
654,252,0.772915290319052
654,121,0.772915290319052
654,28,0.762858221434039
654,195,0.7588529999897241
654,1016,0.7434228917817735
654,172,0.7415835385767623
654,431,0.7415835385767622
654,302,0.7411158855074907
739,22,0.7681139031662032
739,69,0.7045422101782352
739,1429,0.6937750957613228
739,359,0.5351994992374609
739,603,0.4748619353140133
739,1431,0.42145676425219647
739,132,0.41533361888692416
148,214,0.7282771260404496
148,177,0.7248559635772439
148,175,0.6795036974708077
148,209,0.6619042113873551
148,238,0.5706170869979125
148,185,0.542790881937161
148,164,0.48031901154880974
148,169,0.4721928853712756
148,189,0.443369088715123
148,132,0.4127988341041886
151,418,0.7035063783982894
151,28,0.6814044549227487
151,430,0.6777432927430992
151,451,0.6355122736178722
151,151,0.6149641790506019
151,549,0.6084247201643255
151,1,0.5877437284465424
151,419,0.5541668296048622
151,204,0.5116311818120113
151,277,0.4929929568978065
459,596,0.8852234978488503
459,993,0.8581624043791967
459,748,0.7746203906312057
459,934,0.7520567970785301
459,250,0.7001396893390154
459,121,0.7001396893390154
459,220,0.5785657830179687
459,1115,0.5785657830179687
459,323,0.5455710847050427
459,117,0.5455710847050427
885,95,0.8289185973267489
885,99,0.812669374204832
885,685,0.7309653909016391
885,417,0.7169795462200952
885,233,0.688978961502091
885,210,0.6724069963111021
885,420,0.6524719293534781
885,91,0.6048575832633326
885,7,0.5388891437963972
885,181,0.4868356003951147
2,283,0.8366940188195426
2,306,0.7936711362064638
2,313,0.7429874865970562
2,311,0.7429874865970562
2,285,0.6676105758020884
2,315,0.6319504537609589
2,299,0.6034003371615587
2,127,0.6034003371615587
2,303,0.5312391002530802
2,305,0.5312391002530802
895,885,0.5813912113038279
895,283,0.4581820069432356
895,328,0.45649674069575186
895,117,0.44741383280445685
561,239,0.6464225783126508
561,356,0.6362903987708596
561,11,0.6362903987708596
561,77,0.5861371481938247
561,130,0.5676548084725288
561,544,0.5270364443372367
561,156,0.5270364443372367
561,656,0.5252140062111733
561,615,0.5252140062111732
561,163,0.5235852062658858
558,744,0.6249009492593286
558,14,0.5767547143331001
558,936,0.4451428043410028
558,1068,0.3591865970536275
123,22,0.805129276015394
123,14,0.7281708368836283
123,285,0.6419826926888355
123,187,0.6385669211385065
123,23,0.6385669211385065
123,479,0.6210018695420911
123,242,0.6091626132194187
123,487,0.5561116358022677
123,485,0.4960124158234914
123,319,0.4416023310441877
69,175,0.8038769244794006
69,475,0.8038769244794006
69,307,0.7257331287844778
69,182,0.7145946912026042
69,246,0.6889433993341707
69,236,0.656753020348176
69,763,0.6392628210579593
69,748,0.629536316248166
69,265,0.5948137958039321
69,886,0.5719430368602046
805,1629,0.8187771684234663
805,240,0.7752998757059062
805,942,0.7620355776555494
805,661,0.7185725951596077
805,1008,0.7093679864112151
805,525,0.6900419806973136
805,143,0.6757713360647517
805,127,0.6508857036534715
805,549,0.6031222681146206
805,128,0.5887596528858693
357,275,0.8269115080237285
357,1034,0.8058766120351037
357,1048,0.704973153578781
357,326,0.6755194214969104
357,284,0.6633152124034585
357,10,0.6086420134122352
357,595,0.5950139911748697
357,270,0.5710346971228636
357,291,0.5568277115253566
357,245,0.5568277115253566
745,302,0.6953572372059702
745,12,0.6560178341470211
745,98,0.5453321877049084
745,100,0.5453321877049084
745,507,0.421142412485617
745,492,0.421142412485617
745,425,0.39673102495293383
745,483,0.39371213801580446
745,275,0.30536427780713177
745,207,0.23896005962825517
509,266,0.8526808235018987
509,680,0.8526808235018987
509,271,0.7815724673603363
509,328,0.6430973008688337
509,258,0.43452379790651025
509,345,0.289872238335768
509,268,0.2383165165858539
91,193,0.9494284938393366
91,511,0.9434470249751008
91,318,0.935297483492327
91,333,0.911792547367136
91,480,0.9075679329291979
91,515,0.8982911501551624
91,182,0.8907741437277978
91,134,0.8612465199325078
91,127,0.8452708742663362
91,56,0.8452708742663362
93,283,0.8235114217439662
93,412,0.7504354525815171
93,934,0.7048952290646254
93,276,0.6978415784695622
71,923,0.8569902201977445
71,6,0.8030990052788591
71,744,0.7654231214028202
71,64,0.7519375188830794
71,289,0.7135260262541357
71,153,0.5080450179625654
71,181,0.3276497688906166
71,257,0.2993415066780472
24,699,0.7574369093495908
24,98,0.6362742384381919
24,357,0.5957017734346397
24,223,0.5957017734346397
24,69,0.574825392565791
24,727,0.47503988177102247
24,173,0.4690863997675535
24,300,0.4152353343864741
24,662,0.3813122491439911
24,477,0.31834906897139476
522,173,0.593984633536579
522,12,0.570534170333485
522,208,0.5412982058985961
522,654,0.4721994847718273
522,318,0.34160947146770443
522,133,0.25352173960185653
853,332,0.8653628200597847
853,334,0.838319591273138
853,258,0.8145139254394381
853,330,0.7798554639715619
853,1280,0.7685737368166047
853,879,0.7307800513338151
853,288,0.7095971214354747
853,887,0.6758157465231012
853,880,0.6006999064480005
587,289,0.9487874017547544
587,305,0.872505057401951
587,1625,0.8621433379320586
587,262,0.8297347762613754
587,302,0.8040704183278782
587,895,0.7989553673744747
587,888,0.7988951422842462
587,989,0.7723762875472304
587,1483,0.7493345726896439
587,316,0.7388230381993167
793,240,0.9035211935705539
793,9,0.6363606590629806
793,181,0.6222737217784383
793,458,0.5129761857775468
793,508,0.45950101928444775
793,815,0.4442825322905645
793,100,0.420350597953965
793,7,0.39814412684258027
793,276,0.3560909089697965
793,122,0.2732613658688636
927,380,0.8458836299987427
927,542,0.8324134508158489
927,174,0.8215768995455696
927,121,0.8215768995455696
927,402,0.8008601594302607
927,278,0.7877810582238297
927,195,0.7813536603582775
927,63,0.7753592104953787
927,118,0.7515454173653002
927,928,0.74551095884957
576,181,0.6605943665949391
576,204,0.5863345310020827
576,825,0.5499442030608374
576,381,0.520782178322383
576,815,0.504847640569671
576,208,0.4689720867671544
576,319,0.4470896219931378
576,248,0.41299012881753594
118,547,0.87405075462791
118,320,0.8595131707522976
118,317,0.8160785156966497
118,641,0.8070172450378457
118,172,0.8033743190090022
118,135,0.7797316939010169
118,134,0.7725043577699866
118,175,0.7715849721374787
118,511,0.724965316383459
118,193,0.6804335526995007
673,326,0.8508235614611621
673,302,0.7670388631443961
673,12,0.7592238923150543
673,272,0.7133028840269051
673,898,0.6992616119561851
673,269,0.6778631260728294
673,347,0.6778631260728294
365,895,0.6979954257940084
365,340,0.6249992692504608
365,287,0.6249992692504608
365,762,0.5519478352616878
365,1420,0.532032960785046
365,813,0.5147442900094987
365,109,0.5005636628501124
365,25,0.5005636628501124
365,125,0.4786273453168922
365,315,0.4465101327662105
504,504,0.9138215131475669
504,98,0.8616712287672953
504,1210,0.860525656566866
504,1508,0.8536995826575365
504,330,0.8536995826575365
504,187,0.8494089307850183
504,1421,0.8494089307850183
504,972,0.8408611368473873
504,664,0.8408611368473873
504,454,0.8408611368473873
1,191,0.9298663712859689
1,193,0.9204060176265515
1,134,0.8738970095545576
1,159,0.8025779905579064
1,5,0.8025779905579064
1,214,0.7987331526096325
