user_id,item_id,score
288,1039,0.8108739490038755
288,887,0.8108739490038755
288,136,0.7593720226795514
288,880,0.7593720226795514
288,157,0.7390527412923518
288,98,0.7201014747548053
288,100,0.7201014747548053
288,632,0.6749791494946787
288,69,0.6749791494946787
288,127,0.6683683543282565
479,1608,0.7575094699859619
479,122,0.7429239153862
479,70,0.7052503824234009
479,692,0.7052503824234009
479,489,0.6740980744361877
479,304,0.6316159963607788
479,272,0.6212786436080933
479,199,0.6175459027290344
479,356,0.6017195582389832
479,24,0.6014548540115356
591,88,0.9338942170143127
591,70,0.9338942170143127
591,283,0.9338942170143127
591,712,0.8929157853126526
591,85,0.8244642019271851
591,740,0.7914104461669922
591,64,0.7453176975250244
591,367,0.6682567000389099
591,1028,0.6682567000389099
591,100,0.6393462419509888
258,323,0.5306207537651062
258,328,0.5121312737464905
258,877,0.4630241096019745
258,289,0.3720910847187042
258,294,0.14295029640197754
648,748,0.7216013669967651
648,434,0.7184898257255554
648,576,0.7184898257255554
648,265,0.7184898257255554
648,678,0.6999595165252686
648,79,0.6865717768669128
648,809,0.6865717768669128
648,566,0.6789790391921997
648,684,0.6789790391921997
648,39,0.6789790391921997
580,405,0.7570469975471497
580,300,0.6836822032928467
580,748,0.6818327903747559
580,687,0.6391181349754333
580,471,0.6313537955284119
580,1,0.5306549668312073
580,343,0.5162549614906311
580,1028,0.3085961937904358
580,286,0.2792903482913971
580,289,0.2520737946033478
418,346,0.5864852666854858
418,315,0.5864852666854858
418,328,0.5514562726020813
418,301,0.16794686019420624
721,1025,0.7928608655929565
721,678,0.7928608655929565
721,937,0.767283022403717
721,325,0.767283022403717
721,64,0.767283022403717
721,197,0.7186403274536133
721,196,0.7033133506774902
721,1026,0.7033133506774902
721,402,0.6964673399925232
721,239,0.6908972859382629
320,54,0.8334015607833862
320,176,0.761719822883606
320,586,0.7085571885108948
320,552,0.6857499480247498
320,456,0.61417156457901
320,554,0.6127025485038757
320,174,0.6127025485038757
320,1522,0.6108326315879822
320,800,0.6045951843261719
320,716,0.5337904095649719
929,31,0.7323321104049683
929,22,0.6210780739784241
929,197,0.5986091494560242
929,496,0.5472661256790161
929,284,0.5263386368751526
929,144,0.4390678107738495
929,433,0.3427577316761017
929,174,0.3195000886917114
929,50,0.31309807300567627
929,1,0.29712650179862976
404,270,0.8028212189674377
404,300,0.7740330696105957
404,302,0.7498363256454468
404,1238,0.7236444354057312
404,879,0.49612855911254883
404,259,0.4923231899738312
404,901,0.3336148262023926
404,294,0.28197333216667175
404,288,0.2239736169576645
369,890,0.7893928024084934
369,358,0.5538218121013485
369,948,0.43785611951851
369,752,0.35310156764845657
369,243,0.27413043642145407
142,350,0.6643491983413696
142,408,0.5746643543243408
142,124,0.5571272969245911
142,55,0.5514094829559326
142,346,0.4496775269508362
142,288,0.3800327479839325
142,514,0.3683139383792877
466,566,0.9239585995674133
466,331,0.8305665850639343
466,327,0.7973165512084961
466,315,0.7973165512084961
466,226,0.7023707628250122
466,82,0.6407225728034973
466,117,0.6407225728034973
466,265,0.6407225728034973
466,127,0.617684543132782
466,269,0.5348497033119202
15,274,0.7561259865760803
15,815,0.7561259865760803
15,283,0.7561259865760803
15,936,0.7561259865760803
15,269,0.7430932521820068
15,934,0.7216314077377319
15,333,0.7080375552177429
15,251,0.6812077164649963
15,282,0.6790187954902649
15,928,0.661170482635498
526,312,0.8215187191963196
526,302,0.8215187191963196
526,544,0.8183045387268066
526,282,0.8183045387268066
526,333,0.7389577031135559
526,150,0.7325407862663269
526,331,0.6907745599746704
526,272,0.6007124781608582
526,276,0.6007124781608582
526,742,0.5830367803573608
158,79,0.7697604894638062
158,544,0.7178522348403931
158,100,0.7178522348403931
158,273,0.7178522348403931
158,985,0.7178522348403931
158,24,0.6945112943649292
158,770,0.6915125250816345
158,302,0.6915125250816345
158,866,0.6794518828392029
158,583,0.65654057264328
902,268,0.6573017239570618
902,258,0.6507919430732727
902,483,0.5634788870811462
902,176,0.5377722382545471
902,480,0.48671936988830566
902,144,0.48332276940345764
902,50,0.40895551443099976
902,172,0.40895551443099976
902,181,0.40895551443099976
902,187,0.40475955605506897
749,930,0.752209484577179
749,300,0.752209484577179
749,627,0.7451794743537903
749,977,0.7371848225593567
749,837,0.7042974829673767
749,821,0.7042974829673767
749,66,0.7042974829673767
749,414,0.6951361894607544
749,595,0.681904137134552
749,1089,0.6552665829658508
930,269,0.8262668251991272
930,1315,0.7502368092536926
930,8,0.7404035329818726
930,300,0.6631982922554016
930,190,0.6355652213096619
930,535,0.6349478363990784
930,148,0.6283215880393982
930,106,0.5427939891815186
930,410,0.39687126874923706
930,1,0.3614374101161957
192,255,0.8486535549163818
192,1171,0.7543677091598511
192,1405,0.7543677091598511
192,125,0.6289076209068298
192,476,0.5096204876899719
192,7,0.3302077054977417
192,118,0.3015880882740021
654,70,0.7696214382802762
654,246,0.7696214382802762
654,283,0.7696214382802762
654,248,0.7346178035141823
654,689,0.7185588212732906
654,302,0.6657498943510123
654,258,0.6612137039817562
654,276,0.6537587995663824
654,278,0.6537587995663824
654,69,0.6537587995663824
739,69,0.6776517033576965
739,1429,0.6532156467437744
739,359,0.5340011119842529
739,22,0.49354031682014465
739,603,0.34797319769859314
739,1431,0.30808117985725403
739,132,0.16605409979820251
148,140,0.8235934544141741
148,78,0.723919289113831
148,164,0.5900806702917036
148,175,0.5739933245300325
148,189,0.5552698004058936
148,214,0.5392850443507005
148,549,0.5347961746770128
148,132,0.5324657269102824
