user_id,item_id,score
288,136,0.7576445114599496
288,880,0.7576445114599496
288,157,0.7470879214127971
288,98,0.7463742158822557
288,100,0.7463742158822557
288,1039,0.7463665495236098
288,887,0.7463665495236098
288,632,0.7463539293585116
288,69,0.7463539293585116
288,127,0.7463504196151597
479,95,0.7208450497410835
479,24,0.6652787173655613
479,1444,0.6603669001092998
479,423,0.6454794624433098
479,879,0.6441784658865007
479,1608,0.6214277571138812
479,143,0.620625544436112
479,281,0.616146756654987
479,282,0.6138086368691724
479,1013,0.6132273141415462
591,85,0.6461352138266323
591,64,0.6450319100977704
591,792,0.6399689726332516
591,712,0.6399567328775703
591,740,0.6399121546126079
591,88,0.627051572411008
591,70,0.627051572411008
591,283,0.627051572411008
591,367,0.6083556342810904
591,1028,0.6083556342810904
258,323,0.7323805996591966
258,877,0.6510814409864213
258,289,0.6497283576758757
258,328,0.6002724049228114
258,294,0.532738748438658
648,554,0.6542548217060082
648,252,0.6542548217060082
648,434,0.6542462649557494
648,576,0.6542462649557494
648,265,0.6542462649557494
648,878,0.6004892254797083
648,520,0.5902770554654249
648,318,0.5870558710494679
648,458,0.5870558710494679
648,527,0.5870558710494679
580,343,0.6033915783188399
580,687,0.5928464236256992
580,1028,0.5559452989414886
580,1,0.5547293319819151
580,289,0.5301580297767986
580,405,0.5140417937594985
580,286,0.5078643515817024
580,748,0.5
580,471,0.5
580,300,0.4692127048487559
418,346,0.5261778587034928
418,315,0.5261778587034928
418,301,0.4612719379267837
418,328,0.4400595192284354
721,323,0.521325834693557
721,748,0.5181013088579972
721,266,0.5170008615163955
721,50,0.5170008615163955
721,306,0.511833120303239
721,582,0.5080921135256055
721,326,0.5
721,56,0.49250187551048596
721,289,0.4919038764514625
721,984,0.4914773819193468
320,56,0.6962943531039671
320,97,0.6946129340061963
320,288,0.692981043971295
320,895,0.692981043971295
320,340,0.6928774845621598
320,17,0.6927488141746391
320,176,0.6926229853888083
320,1291,0.6926227696178792
320,716,0.6926216747212652
320,238,0.6926175516384836
929,50,0.7631191892706721
929,284,0.744010742219741
929,433,0.7399730022578296
929,174,0.7385075761869017
929,1,0.7337393207889992
929,197,0.7316219994544076
929,496,0.7165903257928035
929,31,0.6649790103650005
929,144,0.6505272889640699
929,22,0.6404255031268542
404,1238,0.5415729767547086
404,302,0.4811031310717219
404,270,0.4726714405131796
404,288,0.46225543712137607
404,300,0.45802261571652353
404,259,0.45409681553617853
404,294,0.4422773482735854
