user_id,Precision@10 - macro,Recall@10 - macro,F1@10 - macro,NDCG@10
1,0.4,0.8,0.5333333333333333,0.9485716560409011
10,0.5,0.15625,0.23809523809523808,0.9330588245555299
100,0.9,0.75,0.8181818181818182,0.9685825577115186
1000,0.3,0.6,0.4,0.9459770195340433
1001,0.6,0.12244897959183673,0.20338983050847456,0.9326936015933845
1002,0.5,0.7142857142857143,0.588235294117647,0.945875017604171
1003,0.6666666666666666,1.0,0.8,0.9795877400524068
1004,0.8,0.1951219512195122,0.3137254901960785,0.9017669335456562
1005,0.7,0.5,0.5833333333333334,0.9560105252301662
1006,0.6666666666666666,1.0,0.8,0.9832890525721185
1007,0.42857142857142855,1.0,0.6,0.9354342829669197
1008,0.2,1.0,0.33333333333333337,0.9730273984566121
1009,0.3,0.75,0.4285714285714285,0.961396769879651
101,0.6,0.5,0.5454545454545454,0.9531963210277772
1010,0.9,0.09375,0.169811320754717,0.9433337243891355
1011,0.625,1.0,0.7692307692307693,0.9579350750542396
1012,0.6,1.0,0.7499999999999999,0.9176868619818461
1013,0.6,1.0,0.7499999999999999,0.8196455810028248
1014,0.625,1.0,0.7692307692307693,1.0
1015,1.0,0.06451612903225806,0.12121212121212122,0.9459770195340433
1016,0.9,0.375,0.5294117647058825,0.9729375088020854
1017,0.9,0.2,0.32727272727272727,0.8655468479464516
1018,0.7,0.5384615384615384,0.608695652173913,0.9576542610258083
1019,0.9,0.1111111111111111,0.1978021978021978,0.950447586923794
102,0.6,0.42857142857142855,0.5,0.8953580194715687
1020,0.8,0.6666666666666666,0.7272727272727272,0.9608415691338051
1021,1.0,0.47619047619047616,0.6451612903225806,0.9999999999999997
1022,0.9,0.5,0.6428571428571429,0.969633518759356
1023,0.6666666666666666,1.0,0.8,0.8682319026289449
1024,0.5555555555555556,1.0,0.7142857142857143,0.9153770710554819
1025,0.2857142857142857,1.0,0.4444444444444445,0.9194810326304331
1026,0.5555555555555556,1.0,0.7142857142857143,0.943965192114613
1027,0.6,1.0,0.7499999999999999,0.9752982650390741
1028,0.9,0.9,0.9,0.9572926150176663
1029,0.5,0.25,0.3333333333333333,0.9370866073785674
103,0.3,0.3,0.3,0.9222998025455879
1030,0.8,0.4,0.5333333333333333,0.9838315124760836
1031,0.8,0.3076923076923077,0.4444444444444444,0.9543504308639281
1032,0.2,0.25,0.22222222222222224,0.9018326123379934
1033,0.4,0.2,0.26666666666666666,0.9335603237620493
1034,0.8,0.18604651162790697,0.3018867924528302,0.9061621143810723
1035,0.7,0.6363636363636364,0.6666666666666666,0.9299755502702285
1036,0.6,1.0,0.7499999999999999,0.9531963210277772
1037,0.5,1.0,0.6666666666666666,0.96822868178809
1038,0.4,0.5,0.4444444444444445,0.9617138829361375
1039,0.3333333333333333,1.0,0.5,0.9584324318951631
104,0.6,1.0,0.7499999999999999,0.9120420253227659
1040,0.5,0.25,0.3333333333333333,0.9476723049203274
1041,0.6,0.6,0.6,0.9293555480609283
1042,0.5555555555555556,1.0,0.7142857142857143,0.9147426837053605
1043,0.75,1.0,0.8571428571428571,1.0
1044,0.8,0.4,0.5333333333333333,0.9681261057547603
1045,0.5,1.0,0.6666666666666666,0.9640158682021727
1046,0.5,1.0,0.6666666666666666,0.9866446675408873
1047,0.5,0.8333333333333334,0.625,0.9747347961182418
1048,0.8888888888888888,1.0,0.9411764705882353,0.9605479452608046
1049,0.5,1.0,0.6666666666666666,0.930905792032545
105,0.7,0.875,0.7777777777777777,0.9687422649163075
1050,0.8,0.10126582278481013,0.1797752808988764,0.9133081145691475
1051,0.7,0.07608695652173914,0.13725490196078433,0.9101076365947492
1052,0.6,0.8571428571428571,0.7058823529411764,0.9727048102191429
1053,0.8,0.25806451612903225,0.3902439024390244,0.9314288747212014
1054,0.6,0.5454545454545454,0.5714285714285713,0.9827303408211231
1055,0.6,0.6666666666666666,0.631578947368421,0.9182805957593514
1056,0.7,0.875,0.7777777777777777,0.9430399421972286
1057,0.6,0.35294117647058826,0.4444444444444445,0.9247488012152774
1058,0.5,0.09803921568627451,0.1639344262295082,0.9677665251515181
1059,0.6,0.14285714285714285,0.23076923076923073,0.9065700199436011
106,0.4,1.0,0.5714285714285715,0.9366823046670874
1060,0.9,0.9,0.9,0.95329412838341
1061,0.9,1.0,0.9473684210526316,0.9401045905696985
