user_id,Precision@10 - macro,Recall@10 - macro,F1@10 - macro,NDCG@10
1,0.6,0.8571428571428571,0.7058823529411764,0.9544962165025916
10,0.6,0.18181818181818182,0.27906976744186046,0.9524353188154729
100,0.2,0.4,0.26666666666666666,0.883841372075521
1000,0.6,0.8571428571428571,0.7058823529411764,0.9531963210277772
1001,0.7,0.14583333333333334,0.2413793103448276,0.9395525118168502
1002,0.6,0.6666666666666666,0.631578947368421,0.8840403272164808
1003,0.5,1.0,0.6666666666666666,0.9735104782198315
1004,0.2,0.04878048780487805,0.07843137254901962,0.8791795207560437
1005,0.9,0.6428571428571429,0.75,0.9264889590827442
1006,0.6666666666666666,1.0,0.8,0.7476442622867738
1007,0.5714285714285714,1.0,0.7272727272727273,0.9506350992366539
1008,0.7,1.0,0.8235294117647058,0.8472202536396687
1009,0.3,0.75,0.4285714285714285,0.9227935397593018
101,0.9,0.5294117647058824,0.6666666666666667,0.9834092549099822
1010,0.8,0.09302325581395349,0.16666666666666666,0.8739734111819568
1011,0.5,1.0,0.6666666666666666,0.9277154956276864
1012,0.5,1.0,0.6666666666666666,0.9072989725684629
1013,0.7,1.0,0.8235294117647058,0.8713923887497255
1014,0.5,1.0,0.6666666666666666,0.932816346916218
1015,0.8,0.050314465408805034,0.09467455621301776,0.943856739573407
1016,0.4,0.2,0.26666666666666666,0.908353970312491
1017,0.6,0.125,0.20689655172413793,0.9173199618324683
1018,0.5,0.3125,0.38461538461538464,0.9372599986331672
1019,0.6,0.04838709677419355,0.08955223880597016,0.9338850859988517
102,0.6,0.375,0.4615384615384615,0.9374243424907033
1020,0.5,0.45454545454545453,0.47619047619047616,0.9325755209248788
1021,0.8,0.36363636363636365,0.5000000000000001,0.9812151062541489
1022,0.9,0.5294117647058824,0.6666666666666667,0.9433451132486834
1023,0.5555555555555556,1.0,0.7142857142857143,0.9455950882827465
1024,0.4444444444444444,1.0,0.6153846153846153,0.9200946020226921
1025,0.7142857142857143,1.0,0.8333333333333333,0.8995760152425428
1026,0.5555555555555556,1.0,0.7142857142857143,0.9222216344561298
1027,0.6,1.0,0.7499999999999999,0.8672897378149153
1028,0.7,0.7,0.7,0.9789612210154923
1029,0.5,0.22727272727272727,0.3125,0.8991859502131649
103,0.5,0.4166666666666667,0.45454545454545453,0.9258710203482867
1030,0.9,0.375,0.5294117647058825,0.8994052033085171
1031,0.2,0.25,0.22222222222222224,0.9184726487489852
1032,0.6,0.46153846153846156,0.5217391304347826,0.9235579326735941
1033,0.5,0.25,0.3333333333333333,0.9057830082861165
1034,0.8,0.24242424242424243,0.372093023255814,0.9472706608899315
1035,0.5,0.4166666666666667,0.45454545454545453,0.8803487069309265
1036,0.6,1.0,0.7499999999999999,0.9376383455340489
1037,0.75,1.0,0.8571428571428571,0.8517767327055343
