user_id,Precision@5 - macro,Recall@5 - macro,F1@5 - macro,NDCG@5
1,0.6,0.42857142857142855,0.5,0.8588850193511639
10,0.6,0.09090909090909091,0.15789473684210525,0.9199999999999998
100,0.4,0.6666666666666666,0.5,0.8330036144200886
1000,0.8,0.3076923076923077,0.4444444444444444,0.8588386059595016
1001,1.0,0.09803921568627451,0.17857142857142855,0.9666666666666666
1002,0.4,0.3333333333333333,0.3636363636363636,0.8282955707893256
1003,0.6,0.75,0.6666666666666665,0.9086254435170625
1004,0.4,0.04878048780487805,0.08695652173913045,0.70862197796847
1005,0.6,0.23076923076923078,0.33333333333333337,0.48
1006,0.4,0.5,0.4444444444444445,0.8540324423942419
1007,0.4,0.5,0.4444444444444445,0.8485066927817011
1008,1.0,0.625,0.7692307692307693,0.911227258774421
1009,0.6,0.6,0.6,0.88
101,0.4,0.13333333333333333,0.2,0.7999999999999999
1010,1.0,0.04672897196261682,0.08928571428571429,0.7350527474489429
1011,0.4,0.6666666666666666,0.5,0.9126565233212616
1012,0.8,0.5714285714285714,0.6666666666666666,0.96
1013,0.2,0.25,0.22222222222222224,0.8863800195862759
1014,0.6,0.75,0.6666666666666665,0.7470004892731339
1015,1.0,0.03067484662576687,0.05952380952380952,0.9428571428571428
1016,1.0,0.22727272727272727,0.37037037037037035,0.9392566795674426
1017,0.8,0.08163265306122448,0.1481481481481481,0.88
1018,1.0,0.3333333333333333,0.5,0.96
1019,0.8,0.0547945205479452,0.10256410256410256,0.8395239718962009
102,0.4,0.16666666666666666,0.23529411764705882,0.72
1020,0.8,0.2857142857142857,0.4210526315789473,0.9175163057267254
1021,1.0,0.22727272727272727,0.37037037037037035,0.9999999999999999
1022,0.8,0.23529411764705882,0.3636363636363636,0.8661688975939004
1023,0.6,0.5,0.5454545454545454,0.8539779344052337
1024,1.0,0.8333333333333334,0.9090909090909091,0.903048783864537
1025,0.6,1.0,0.7499999999999999,0.9474916237151056
1026,0.6,0.6,0.6,0.84
1027,1.0,0.8333333333333334,0.9090909090909091,0.9489894547476635
1028,0.6,0.5,0.5454545454545454,0.9199999999999998
1029,0.8,0.15384615384615385,0.25806451612903225,0.9107792650626002
103,1.0,0.45454545454545453,0.625,0.9333333333333332
1030,1.0,0.22727272727272727,0.37037037037037035,0.9161688975939004
1031,0.2,0.1,0.13333333333333333,0.8721299879445926
1032,0.6,0.2,0.3,0.8539779344052337
1033,0.6,0.13043478260869565,0.21428571428571427,0.8304593406771765
1034,1.0,0.11904761904761904,0.21276595744680848,0.8666666666666666
1035,0.6,0.2727272727272727,0.37499999999999994,0.84
1036,0.6,0.5,0.5454545454545454,0.84
1037,0.6,0.75,0.6666666666666665,0.9438588152193256
1038,0.8,0.19047619047619047,0.3076923076923077,0.7999999999999999
1039,0.6,0.75,0.6666666666666665,0.61728712429084
104,0.6,0.42857142857142855,0.5,0.8333333333333334
1040,0.2,0.07692307692307693,0.1111111111111111,0.8796429789221507
1041,0.6,0.5,0.5454545454545454,0.9199999999999998
1042,0.6,1.0,0.7499999999999999,0.9065890556998645
1043,0.6,0.6,0.6,0.8036577290420559
1044,1.0,0.20833333333333334,0.3448275862068966,0.9515243919322686
1045,0.6,0.6,0.6,0.8411149806488358
1046,0.6,0.75,0.6666666666666665,0.934990355597498
1047,0.6,0.3333333333333333,0.42857142857142855,0.8656504053784876
1048,0.6,0.5,0.5454545454545454,0.7570267182697707
1049,0.4,0.5,0.4444444444444445,0.9103267512184755
105,0.6,0.42857142857142855,0.5,0.9486525918671749
1050,0.4,0.0625,0.10810810810810811,0.6762385987523722
1051,0.8,0.0392156862745098,0.07476635514018691,0.8080844487969501
1052,0.8,0.5,0.6153846153846154,0.9428571428571428
1053,0.6,0.08333333333333333,0.14634146341463414,0.835226273182243
1054,0.6,0.16666666666666666,0.2608695652173913,0.7599999999999998
1055,0.8,0.5,0.6153846153846154,0.9263937258110448
1056,0.6,0.3333333333333333,0.42857142857142855,0.6877274277191009
1057,1.0,0.23809523809523808,0.3846153846153846,0.9199999999999998
1058,0.8,0.08695652173913043,0.1568627450980392,0.8253130466425231
1059,0.8,0.06060606060606061,0.11267605633802819,0.733722189979126
106,0.4,0.2857142857142857,0.3333333333333333,0.8571428571428571
1060,0.8,0.5,0.6153846153846154,0.8931170602504009
1061,0.6,0.42857142857142855,0.5,0.7882579089392523
1062,0.8,0.23529411764705882,0.3636363636363636,0.9333333333333332
1063,0.8,0.26666666666666666,0.4,0.8862368184345795
1064,0.6,0.21428571428571427,0.3157894736842105,0.8123630253398924
1065,0.4,0.2,0.26666666666666666,0.85
1066,0.8,0.2222222222222222,0.3478260869565218,0.9065427799279071
1067,1.0,0.3333333333333333,0.5,0.8155279707585668
1068,0.6,0.046875,0.08695652173913043,0.8305412510107006
1069,0.8,0.05714285714285714,0.10666666666666666,0.8594318569297752
107,0.6,0.2,0.3,0.7959578189906541
1070,0.6,1.0,0.7499999999999999,0.9723345701293452
1071,0.4,0.11764705882352941,0.1818181818181818,0.7428571428571428
1072,1.0,0.3125,0.47619047619047616,0.8925336018375435
1073,0.8,0.23529411764705882,0.3636363636363636,0.88
1074,0.2,0.058823529411764705,0.0909090909090909,0.6453470467818672
1075,0.4,0.6666666666666666,0.5,0.897978909495327
1076,0.4,0.4,0.4000000000000001,0.7102593820906936
1077,0.8,0.09523809523809523,0.1702127659574468,0.9199999999999998
1078,0.6,0.21428571428571427,0.3157894736842105,0.84
1079,1.0,0.38461538461538464,0.5555555555555556,0.8751516184794005
108,0.8,0.6666666666666666,0.7272727272727272,0.8901858301081393
1080,0.6,0.375,0.4615384615384615,0.7999999999999999
1081,0.6,0.6,0.6,0.9199999999999998
1082,0.8,0.5714285714285714,0.6666666666666666,0.9333333333333332
1083,0.6,0.75,0.6666666666666665,0.8963456232754312
1084,0.6,0.25,0.35294117647058826,0.8877176304386512
1085,0.6,0.75,0.6666666666666665,0.8982320280671419
1086,0.8,0.08163265306122448,0.1481481481481481,0.9107792650626002
1087,1.0,0.09803921568627451,0.17857142857142855,0.9142857142857141
1088,0.8,0.031746031746031744,0.061068702290076333,0.9107792650626002
1089,0.8,0.4,0.5333333333333333,0.897978909495327
109,1.0,0.3125,0.47619047619047616,0.9028002747854711
1090,0.6,0.3,0.4,0.6742906267572178
1091,0.6,0.75,0.6666666666666665,0.9147252203903636
1092,1.0,0.625,0.7692307692307693,0.9553896325312999
1093,0.8,0.5,0.6153846153846154,0.9746172161023529
1094,0.6,0.17647058823529413,0.2727272727272727,0.7981416989186066
1095,0.4,0.5,0.4444444444444445,0.6575795684336797
1096,0.8,0.125,0.21621621621621623,0.7695406593228235
1097,0.8,0.2,0.32000000000000006,0.8710717949134121
1098,0.8,1.0,0.888888888888889,0.9360028213389867
1099,1.0,0.20833333333333334,0.3448275862068966,0.9777777777777777
11,1.0,0.3333333333333333,0.5,0.9765158178785046
110,1.0,0.7142857142857143,0.8333333333333333,0.9637921042970944
1100,1.0,0.10638297872340426,0.1923076923076923,0.9107792650626002
1101,1.0,0.08928571428571429,0.1639344262295082,0.8999999999999999
1102,0.4,1.0,0.5714285714285715,1.0
1103,0.4,0.3333333333333333,0.3636363636363636,0.7314664834763526
1104,0.8,0.5714285714285714,0.6666666666666666,0.8751516184794005
1105,0.8,0.2857142857142857,0.4210526315789473,0.8857142857142857
1106,0.8,0.5714285714285714,0.6666666666666666,0.8666666666666666
1107,0.8,0.4444444444444444,0.5714285714285714,0.8928138232915998
1108,0.6,0.5,0.5454545454545454,0.8436747254174131
1109,0.8,0.19047619047619047,0.3076923076923077,0.904042224398475
111,0.4,0.18181818181818182,0.25000000000000006,0.7695406593228235
1110,1.0,0.625,0.7692307692307693,0.975
1111,0.8,0.8,0.8000000000000002,0.96
1112,1.0,0.06756756756756757,0.12658227848101267,0.9333333333333332
1113,0.8,0.0851063829787234,0.15384615384615383,0.8715585301252005
