user_id,Precision@5 - macro,Recall@5 - macro,F1@5 - macro,NDCG@5
1,0.2,0.5,0.28571428571428575,0.8925336018375435
10,0.8,0.07272727272727272,0.13333333333333333,0.7999999999999999
100,0.6,0.6,0.6,0.8056005495709423
1000,0.2,0.125,0.15384615384615385,0.832290750417056
1001,1.0,0.10416666666666667,0.18867924528301885,0.9428571428571428
1002,0.2,0.2,0.20000000000000004,0.8785133591348854
1003,0.6,0.75,0.6666666666666665,0.8360146117137897
1004,0.4,0.05714285714285714,0.09999999999999999,0.8346165559500563
1005,0.8,0.3333333333333333,0.47058823529411764,0.7714285714285715
1006,0.8,0.8,0.8000000000000002,0.9412895446962617
1007,0.4,0.6666666666666666,0.5,0.9056788195467288
1008,1.0,0.625,0.7692307692307693,0.9588850193511641
1009,0.6,0.5,0.5454545454545454,0.8392207349373997
101,1.0,0.2777777777777778,0.4347826086956522,0.9666666666666666
1010,0.8,0.046511627906976744,0.0879120879120879,0.8215585301252004
1011,0.6,0.75,0.6666666666666665,0.8809255003809245
1012,0.6,0.6,0.6,0.6930507730854895
1013,0.4,0.5,0.4444444444444445,0.8823377951878006
1014,0.2,0.3333333333333333,0.25,0.6120700495250814
1015,1.0,0.03289473684210526,0.06369426751592357,0.9428571428571428
1016,0.8,0.19047619047619047,0.3076923076923077,0.856753440126947
1017,0.0,0.0,0.0,0.4693307847499622
1018,0.8,0.36363636363636365,0.5000000000000001,0.96
1019,1.0,0.040983606557377046,0.07874015748031496,0.9218373627087065
102,1.0,0.35714285714285715,0.5263157894736842,0.7999999999999999
1020,0.8,0.3333333333333333,0.47058823529411764,0.875
1021,1.0,0.21739130434782608,0.3571428571428571,0.9999999999999999
1022,0.8,0.21052631578947367,0.3333333333333333,0.8666666666666666
1023,0.6,0.42857142857142855,0.5,0.7981416989186066
1024,0.4,0.4,0.4000000000000001,0.7449472737383177
1025,0.6,0.75,0.6666666666666665,0.7630160315371776
1026,0.2,0.25,0.22222222222222224,0.8305412510107006
