user_id,Precision@5 - macro,Recall@5 - macro,F1@5 - macro,NDCG@5
1,0.4,0.4,0.4000000000000001,0.9017965441771001
10,0.4,0.05555555555555555,0.09756097560975609,0.7999999999999999
100,0.4,0.4,0.4000000000000001,0.6900730282303725
1000,0.2,0.2,0.20000000000000004,0.9218373627087065
1001,1.0,0.10638297872340426,0.1923076923076923,0.922899729747675
1002,0.6,0.3333333333333333,0.42857142857142855,0.7981416989186066
1003,0.6,1.0,0.7499999999999999,0.9196342270957945
1004,0.8,0.0975609756097561,0.1739130434782609,0.9218373627087065
1005,0.8,0.2857142857142857,0.4210526315789473,0.9777777777777777
1006,0.8,0.8,0.8000000000000002,0.9627593617279754
1007,0.8,0.8,0.8000000000000002,0.9392566795674426
1008,0.6,0.375,0.4615384615384615,0.8964545788110594
1009,0.4,0.2857142857142857,0.3333333333333333,0.6119807741099513
101,0.6,0.1875,0.2857142857142857,0.9142857142857141
1010,1.0,0.052083333333333336,0.09900990099009901,0.8661688975939004
1011,0.2,0.3333333333333333,0.25,0.7260891133760938
1012,0.6,0.6,0.6,0.84
1013,0.6,0.42857142857142855,0.5,0.8176131365911214
1014,0.6,0.6,0.6,0.605707750522537
1015,1.0,0.03048780487804878,0.05917159763313609,0.88
1016,0.8,0.2,0.32000000000000006,0.9107792650626002
1017,0.6,0.0625,0.11320754716981132,0.7840875772741431
1018,0.6,0.1875,0.2857142857142857,0.9017965441771001
1019,0.6,0.03571428571428571,0.06741573033707865,0.7769481626565006
102,1.0,0.45454545454545453,0.625,0.88
1020,0.6,0.25,0.35294117647058826,0.8964545788110594
1021,1.0,0.25,0.4,0.9999999999999999
1022,0.8,0.23529411764705882,0.3636363636363636,0.8215585301252004
1023,0.4,0.5,0.4444444444444445,0.9107792650626002
1024,0.6,0.5,0.5454545454545454,0.7811362861404495
1025,0.4,0.5,0.4444444444444445,0.7261242481074475
1026,0.8,0.6666666666666666,0.7272727272727272,0.8436747254174131
1027,0.4,0.6666666666666666,0.5,0.9489894547476635
1028,1.0,0.625,0.7692307692307693,1.0
1029,0.4,0.09523809523809523,0.15384615384615385,0.7499999999999999
103,0.8,0.25,0.38095238095238093,0.7056928694901013
1030,0.8,0.18181818181818182,0.2962962962962963,0.8587104553037381
1031,0.0,0.0,0.0,0.8436747254174131
1032,0.6,0.375,0.4615384615384615,0.9333333333333332
1033,1.0,0.25,0.4,0.903048783864537
1034,1.0,0.1388888888888889,0.24390243902439027,0.9392566795674426
1035,0.8,0.36363636363636365,0.5000000000000001,0.7333333333333332
1036,0.6,0.375,0.4615384615384615,0.8571428571428571
1037,0.8,0.8,0.8000000000000002,0.9499999999999998
1038,1.0,0.2631578947368421,0.4166666666666667,0.7525489171801761
1039,0.4,0.6666666666666666,0.5,0.5944654263736778
104,0.6,0.5,0.5454545454545454,0.7350527474489429
1040,0.8,0.21052631578947367,0.3333333333333333,0.9428571428571428
1041,0.6,0.3333333333333333,0.42857142857142855,0.8999999999999999
1042,0.8,0.8,0.8000000000000002,0.8692865119122409
1043,0.8,0.6666666666666666,0.7272727272727272,0.8539779344052337
1044,0.6,0.13636363636363635,0.22222222222222218,0.8341269885220958
1045,0.8,0.6666666666666666,0.7272727272727272,0.903048783864537
1046,0.6,0.75,0.6666666666666665,0.9736350879195647
1047,0.8,0.5,0.6153846153846154,0.9428571428571428
1048,0.4,1.0,0.5714285714285715,0.9836430501802322
1049,0.6,0.75,0.6666666666666665,0.8618550739924191
105,0.4,0.25,0.3076923076923077,0.8666666666666666
1050,1.0,0.0625,0.11764705882352941,0.8964545788110594
1051,1.0,0.05102040816326531,0.09708737864077671,0.9351785105389245
1052,0.4,0.2857142857142857,0.3333333333333333,0.84
1053,1.0,0.1388888888888889,0.24390243902439027,0.9499999999999998
1054,0.2,0.05,0.08000000000000002,0.5607433204325573
1055,0.2,0.1111111111111111,0.14285714285714285,0.6152296703385883
1056,0.2,0.14285714285714285,0.16666666666666666,0.5971053033005783
