user_id,Precision@5 - macro,Recall@5 - macro,F1@5 - macro,NDCG@5
1,0.8,0.5714285714285714,0.6666666666666666,0.8423054634319797
10,0.4,0.06896551724137931,0.1176470588235294,0.8377274277191008
100,0.8,0.3333333333333333,0.47058823529411764,0.8556777162965481
1000,0.4,0.3333333333333333,0.3636363636363636,0.8594318569297752
1001,1.0,0.09090909090909091,0.16666666666666669,0.9199999999999998
1002,0.8,0.36363636363636365,0.5000000000000001,0.8665385160109033
1003,0.4,1.0,0.5714285714285715,0.9392566795674426
1004,1.0,0.10638297872340426,0.1923076923076923,0.8769481626565007
1005,0.6,0.23076923076923078,0.33333333333333337,0.7999999999999999
1006,0.8,0.6666666666666666,0.7272727272727272,0.7036017290878162
1007,0.6,0.75,0.6666666666666665,0.9419155512030497
1008,1.0,0.5555555555555556,0.7142857142857143,0.940874450631942
1009,0.8,0.8,0.8000000000000002,0.8817489012638838
101,0.8,0.23529411764705882,0.3636363636363636,0.975
1010,0.8,0.03669724770642202,0.07017543859649122,0.8616459780689251
1011,0.2,1.0,0.33333333333333337,0.9435940346209757
1012,0.6,0.6,0.6,0.817770038702328
1013,0.8,0.6666666666666666,0.7272727272727272,0.8913780220315298
1014,0.8,0.6666666666666666,0.7272727272727272,0.9754645752703484
1015,1.0,0.03289473684210526,0.06369426751592357,0.9428571428571428
1016,0.8,0.17391304347826086,0.2857142857142857,0.9392566795674426
1017,1.0,0.10869565217391304,0.19607843137254902,0.9553896325312999
1018,0.6,0.2727272727272727,0.37499999999999994,0.9333333333333332
1019,1.0,0.04,0.07692307692307693,0.817770038702328
102,1.0,0.3125,0.47619047619047616,0.8155279707585668
1020,0.6,0.2727272727272727,0.37499999999999994,0.8837631868622358
1021,1.0,0.22727272727272727,0.37037037037037035,0.9999999999999999
1022,0.8,0.23529411764705882,0.3636363636363636,0.7859308835420007
1023,0.2,0.25,0.22222222222222224,0.8823377951878006
1024,0.8,0.8,0.8000000000000002,0.9218373627087065
1025,0.8,0.8,0.8000000000000002,0.8546682742943923
1026,0.8,0.6666666666666666,0.7272727272727272,0.8526948162656499
1027,1.0,0.7142857142857143,0.8333333333333333,0.9489894547476635
1028,1.0,0.5,0.6666666666666666,0.9175163057267254
