user_id,Precision@10 - macro,Recall@10 - macro,F1@10 - macro,NDCG@10
1,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0
100,0.1,0.09090909090909091,0.09523809523809525,0.1865031230572813
1000,0.0,0.0,0.0,0.1865031230572813
1001,0.0,0.0,0.0,0.0
1002,0.0,0.0,0.0,0.0
1003,0.2,1.0,0.33333333333333337,0.5992150362951196
1004,0.2,0.046511627906976744,0.07547169811320754,0.7253586033307814
1005,0.0,0.0,0.0,0.0
1006,0.0,0.0,0.0,0.1865031230572813
1007,0.0,0.0,0.0,0.0
1008,0.1,0.25,0.14285714285714288,0.19843007259023926
1009,0.0,0.0,0.0,0.0
101,0.1,0.058823529411764705,0.07407407407407408,0.18650312305728128
1010,0.1,0.010309278350515464,0.018691588785046728,0.1865031230572813
1011,0.0,0.0,0.0,0.0
1012,0.0,0.0,0.0,0.1865031230572813
1013,0.0,0.0,0.0,0.0
1014,0.0,0.0,0.0,0.1865031230572813
1015,0.4,0.02531645569620253,0.047619047619047616,0.525237878278698
1016,0.0,0.0,0.0,0.0
1017,0.3,0.061224489795918366,0.10169491525423728,0.19372180473314254
1018,0.0,0.0,0.0,0.0
1019,0.2,0.022727272727272728,0.04081632653061225,0.4549755475625181
102,0.0,0.0,0.0,0.0
1020,0.0,0.0,0.0,0.0
1021,0.3,0.12,0.17142857142857143,0.4665328318964977
1022,0.1,0.0625,0.07692307692307693,0.1865031230572813
1023,0.0,0.0,0.0,0.0
1024,0.0,0.0,0.0,0.0
1025,0.0,0.0,0.0,0.0
1026,0.0,0.0,0.0,0.1865031230572813
1027,0.1,0.125,0.11111111111111112,0.1865031230572813
1028,0.0,0.0,0.0,0.0
1029,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0
1030,0.0,0.0,0.0,0.180887048260284
1031,0.2,0.08,0.11428571428571428,0.5992150362951196
1032,0.0,0.0,0.0,0.1865031230572813
1033,0.0,0.0,0.0,0.0
1034,0.2,0.05128205128205128,0.0816326530612245,0.5992150362951196
1035,0.2,0.18181818181818182,0.1904761904761905,0.19843007259023926
1036,0.0,0.0,0.0,0.0
1037,0.0,0.0,0.0,0.18650312305728128
1038,0.1,0.043478260869565216,0.06060606060606061,0.16790575098415547
1039,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0
1040,0.0,0.0,0.0,0.18650312305728128
1041,0.1,0.125,0.11111111111111112,0.19843007259023926
1042,0.0,0.0,0.0,0.0
1043,0.0,0.0,0.0,0.0
1044,0.0,0.0,0.0,0.1865031230572813
1045,0.0,0.0,0.0,0.0
1046,0.0,0.0,0.0,1.0
1047,0.0,0.0,0.0,0.0
1048,0.0,0.0,0.0,0.0
1049,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0
1050,0.0,0.0,0.0,0.0
1051,0.1,0.010526315789473684,0.019047619047619046,0.5992150362951196
1052,0.0,0.0,0.0,0.0
1053,0.1,0.030303030303030304,0.04651162790697675,0.1910946819071345
1054,0.1,0.05263157894736842,0.06896551724137931,0.18037858062681963
1055,0.0,0.0,0.0,0.0
1056,0.0,0.0,0.0,0.0
1057,0.0,0.0,0.0,0.0
1058,0.1,0.02040816326530612,0.033898305084745756,1.0
1059,0.1,0.029411764705882353,0.04545454545454545,0.19197001607862552
106,0.0,0.0,0.0,0.0
1060,0.0,0.0,0.0,0.0
1061,0.0,0.0,0.0,0.0
1062,0.1,0.05,0.06666666666666667,0.19372180473314254
1063,0.0,0.0,0.0,0.18650312305728128
1064,0.1,0.07692307692307693,0.08695652173913043,0.1865031230572813
1065,0.0,0.0,0.0,0.0
1066,0.0,0.0,0.0,0.0
1067,0.0,0.0,0.0,0.0
1068,0.0,0.0,0.0,0.0
1069,0.1,0.015384615384615385,0.02666666666666667,0.1768748221016245
107,0.0,0.0,0.0,0.3631813053343151
1070,0.0,0.0,0.0,0.0
1071,0.0,0.0,0.0,0.18650312305728128
1072,0.0,0.0,0.0,0.1865031230572813
1073,0.1,0.07142857142857142,0.08333333333333333,0.1865031230572813
1074,0.0,0.0,0.0,1.0
1075,0.0,0.0,0.0,0.1865031230572813
1076,0.0,0.0,0.0,0.0
1077,0.1,0.04,0.05714285714285714,0.18780525395446346
1078,0.1,0.125,0.11111111111111112,0.18650312305728128
1079,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0
1080,0.0,0.0,0.0,0.0
1081,0.0,0.0,0.0,0.0
1082,0.0,0.0,0.0,0.0
1083,0.0,0.0,0.0,0.0
1084,0.1,0.08333333333333333,0.0909090909090909,0.19356315533491264
1085,0.0,0.0,0.0,0.0
1086,0.1,0.022222222222222223,0.03636363636363636,0.19843007259023926
1087,0.2,0.0392156862745098,0.06557377049180327,0.19356315533491264
1088,0.5,0.044642857142857144,0.0819672131147541,0.5911653360573934
1089,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0
1090,0.1,0.25,0.14285714285714288,0.1865031230572813
1091,0.0,0.0,0.0,0.0
1092,0.0,0.0,0.0,0.0
1093,0.0,0.0,0.0,0.0
1094,0.0,0.0,0.0,0.0
1095,0.0,0.0,0.0,0.1865031230572813
1096,0.0,0.0,0.0,0.0
1097,0.1,0.05555555555555555,0.07142857142857142,1.0
1098,0.0,0.0,0.0,0.0
1099,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0
1100,0.1,0.025,0.04000000000000001,0.1865031230572813
1101,0.0,0.0,0.0,0.18650312305728128
1102,0.0,0.0,0.0,0.0
1103,0.0,0.0,0.0,0.0
1104,0.0,0.0,0.0,0.0
1105,0.3,0.3333333333333333,0.3157894736842105,0.4665328318964977
1106,0.0,0.0,0.0,0.0
1107,0.0,0.0,0.0,0.0
1108,0.0,0.0,0.0,0.0
1109,0.1,0.06666666666666667,0.08,0.18650312305728128
111,0.0,0.0,0.0,0.1865031230572813
1110,0.0,0.0,0.0,0.0
1111,0.0,0.0,0.0,0.0
1112,0.2,0.02631578947368421,0.046511627906976744,0.1866374126967126
1113,0.1,0.020833333333333332,0.034482758620689655,0.19015122527171302
1114,0.2,0.15384615384615385,0.17391304347826086,0.4665328318964977
1115,0.0,0.0,0.0,0.0
1116,0.0,0.0,0.0,0.0
1117,0.2,0.01834862385321101,0.03361344537815126,0.1997992478447466
1118,0.0,0.0,0.0,0.0
1119,0.1,0.0196078431372549,0.032786885245901634,0.7611740494419762
112,0.0,0.0,0.0,0.1865031230572813
1120,0.1,0.00980392156862745,0.017857142857142856,0.19843007259023926
1121,0.1,0.021739130434782608,0.03571428571428571,0.1865031230572813
1122,0.0,0.0,0.0,0.19221615312446533
1123,0.0,0.0,0.0,0.0
1124,0.5,0.09433962264150944,0.15873015873015875,0.49798483130870147
1125,0.1,0.019230769230769232,0.03225806451612903,0.19356315533491264
1126,0.0,0.0,0.0,0.0
1127,0.0,0.0,0.0,0.0
1128,0.1,0.020833333333333332,0.034482758620689655,0.3716126008920282
1129,0.2,0.25,0.22222222222222224,0.19843007259023926
113,0.0,0.0,0.0,0.1865031230572813
1130,0.1,0.023809523809523808,0.038461538461538464,0.18650312305728128
1131,0.1,0.05263157894736842,0.06896551724137931,0.19843007259023926
1132,0.1,0.05,0.06666666666666667,0.4665328318964977
1133,0.0,0.0,0.0,0.18780525395446346
1134,0.1,0.047619047619047616,0.06451612903225806,0.19356315533491264
1135,0.3,0.14285714285714285,0.19354838709677416,0.596714365193126
1136,0.0,0.0,0.0,0.0
1137,0.4,0.05714285714285714,0.09999999999999999,0.5258325614839585
1138,0.0,0.0,0.0,0.0
1139,0.0,0.0,0.0,0.19356315533491264
114,0.0,0.0,0.0,0.0
1140,0.0,0.0,0.0,0.0
1141,0.1,0.019230769230769232,0.03225806451612903,0.19843007259023926
