user_id,Precision@10 - macro,Recall@10 - macro,F1@10 - macro,NDCG@10
1,0.3,1.0,0.4615384615384615,0.9255403252245727
10,0.7,0.23333333333333334,0.35,0.9589171891171091
100,0.7,0.5833333333333334,0.6363636363636365,0.9461407714498713
1000,0.1,0.5,0.16666666666666669,0.9683809492124369
1001,0.7,0.1320754716981132,0.22222222222222224,0.9194303414043045
1002,0.4,0.8,0.5333333333333333,0.9186695035081066
1003,0.6666666666666666,1.0,0.8,0.9933500124603755
1004,0.5,0.13513513513513514,0.21276595744680854,0.9541046063497024
1005,0.9,0.6428571428571429,0.75,0.9165691580180548
1006,0.5555555555555556,1.0,0.7142857142857143,0.8036252546076224
1007,0.42857142857142855,1.0,0.6,0.950287346988308
1008,0.8,1.0,0.888888888888889,0.9552398675935881
1009,0.7,0.875,0.7777777777777777,0.962288468910315
101,0.9,0.5,0.6428571428571429,0.9918115394479871
1010,1.0,0.10101010101010101,0.1834862385321101,0.944651369352395
1011,0.625,1.0,0.7692307692307693,0.9024477547213441
1012,0.6,1.0,0.7499999999999999,0.9495535409990578
1013,0.7,1.0,0.8235294117647058,0.9606719826117069
1014,0.625,1.0,0.7692307692307693,0.8776228904368839
1015,0.9,0.05389221556886228,0.1016949152542373,0.9213496986683615
1016,0.6,0.3,0.4,0.9685559897703215
1017,0.6,0.125,0.20689655172413793,0.8624045756477294
1018,0.4,0.4,0.4000000000000001,0.9485716560409011
1019,0.9,0.07317073170731707,0.13533834586466167,0.9349862612284834
102,0.6,0.42857142857142855,0.5,0.8019108888351961
1020,0.1,0.25,0.14285714285714288,0.9623548488793522
1021,0.8,0.4,0.5333333333333333,0.9900596631958939
1022,0.6,0.3157894736842105,0.41379310344827586,0.8721690600291285
1023,0.4444444444444444,1.0,0.6153846153846153,0.9676340743869947
1024,0.6666666666666666,1.0,0.8,0.836927535587651
1025,0.5714285714285714,1.0,0.7272727272727273,0.9200783121027264
1026,0.5555555555555556,1.0,0.7142857142857143,0.9594190005525218
1027,0.6,1.0,0.7499999999999999,0.9369693326109447
1028,0.8,0.7272727272727273,0.761904761904762,0.8719229881485675
1029,0.4,0.21052631578947367,0.27586206896551724,0.8909942167334943
103,0.2,0.25,0.22222222222222224,0.91874855455584
1030,0.6,0.24,0.34285714285714286,0.9597388261947055
1031,0.2,0.3333333333333333,0.25,0.9586233181703305
1032,0.8,0.5,0.6153846153846154,0.9139584754586538
1033,0.5,0.25,0.3333333333333333,0.9182136722453076
1034,0.4,0.09523809523809523,0.15384615384615385,0.8975058433332291
1035,0.8,0.7272727272727273,0.761904761904762,0.9191680953075743
1036,0.3333333333333333,0.75,0.46153846153846156,0.9175691308808587
1037,0.625,1.0,0.7692307692307693,0.9483130623853653
1038,0.9,0.36,0.5142857142857143,0.9631502092387555
1039,0.6666666666666666,1.0,0.8,0.8074896908192825
104,0.4,1.0,0.5714285714285715,0.8950287438154023
1040,0.3,0.13636363636363635,0.18749999999999997,0.9247488012152774
1041,0.4,0.5,0.4444444444444445,0.9366823046670874
1042,0.2222222222222222,1.0,0.3636363636363636,0.9041750901183057
1043,0.875,1.0,0.9333333333333333,0.9585089823336802
1044,0.5,0.2777777777777778,0.35714285714285715,0.9286794728114074
1045,0.5,1.0,0.6666666666666666,0.9890651818861247
1046,0.16666666666666666,1.0,0.2857142857142857,0.9620873879290356
1047,0.3,0.6,0.4,0.9639846796893623
1048,0.4444444444444444,1.0,0.6153846153846153,0.944786804624643
1049,0.625,1.0,0.7692307692307693,0.9154181449992802
105,0.6,1.0,0.7499999999999999,0.9421453490221288
1050,0.9,0.125,0.21951219512195125,0.932496489445947
1051,1.0,0.09803921568627451,0.17857142857142855,0.9700359479842476
1052,0.6,0.8571428571428571,0.7058823529411764,0.9624349474413849
1053,0.3,0.0967741935483871,0.14634146341463414,0.9727746697403624
1054,0.5,0.2777777777777778,0.35714285714285715,0.8752602731321718
1055,0.6,0.6666666666666666,0.631578947368421,0.9116863767581384
1056,0.4,0.5714285714285714,0.47058823529411764,0.8079364676343579
1057,0.6,0.3,0.4,0.941245063628505
1058,0.4,0.08888888888888889,0.14545454545454545,0.9863061228718796
1059,0.9,0.13432835820895522,0.23376623376623376,0.9327943119216349
106,0.5,1.0,0.6666666666666666,0.980875655658761
1060,0.6,0.75,0.6666666666666665,0.9437175211510461
1061,0.5,1.0,0.6666666666666666,0.945875017604171
1062,0.3,0.15,0.2,0.9611499012727941
1063,0.3,0.42857142857142855,0.3529411764705882,0.9611499012727941
1064,0.5,0.35714285714285715,0.41666666666666663,0.9492333162807597
1065,0.3,0.3,0.3,0.8996717763175601
1066,0.5,0.38461538461538464,0.4347826086956522,0.9307688661265068
1067,0.3,0.75,0.4285714285714285,0.9611499012727941
1068,0.7,0.1044776119402985,0.18181818181818182,0.9175101483749759
1069,0.5,0.08928571428571429,0.15151515151515152,0.8683613565848028
107,0.5,0.3333333333333333,0.4,0.958881885450449
1070,0.6,1.0,0.7499999999999999,0.8950966745584225
1071,0.7,0.3888888888888889,0.5,0.980349848401603
1072,0.3,0.42857142857142855,0.3529411764705882,0.9349862612284834
1073,0.7,0.4666666666666667,0.56,0.9188911707675006
1074,0.4,0.25,0.3076923076923077,0.8241234465015582
1075,0.6666666666666666,1.0,0.8,0.9098365120494075
1076,0.6666666666666666,1.0,0.8,0.9084831396842744
1077,0.5,0.21739130434782608,0.30303030303030304,0.9603049068612064
1078,0.6,0.6,0.6,0.9531963210277772
1079,0.6,0.4,0.48,0.9273667131722639
108,0.25,1.0,0.4,0.8784641202761143
1080,0.7,0.875,0.7777777777777777,0.9353289378526867
1081,0.5714285714285714,1.0,0.7272727272727273,0.9237741654767756
1082,0.7,0.875,0.7777777777777777,0.9900119826614159
1083,0.3333333333333333,1.0,0.5,0.7093995310243689
1084,0.1,0.09090909090909091,0.09523809523809525,0.877403724748784
1085,0.7142857142857143,1.0,0.8333333333333333,0.9757129669267093
1086,0.5,0.1,0.16666666666666669,0.9107082737508416
1087,0.8,0.17391304347826086,0.2857142857142857,0.979942708121362
1088,0.8,0.07272727272727272,0.13333333333333333,0.9467406630543551
1089,0.8,0.8,0.8000000000000002,0.9773505414690052
109,0.8,0.6153846153846154,0.6956521739130435,0.9410422906067071
1090,0.6,0.75,0.6666666666666665,0.9530822085084355
1091,0.5714285714285714,1.0,0.7272727272727273,0.9601808699017231
1092,0.5,1.0,0.6666666666666666,0.9464914922259577
1093,0.7,0.7,0.7,0.9603780356743472
1094,0.8,0.36363636363636365,0.5000000000000001,0.9192703702514405
