user_id,Precision@10 - macro,Recall@10 - macro,F1@10 - macro,NDCG@10
1,0.4,0.8,0.5333333333333333,0.9393090196400302
10,0.6,0.18181818181818182,0.27906976744186046,0.9531963210277772
100,0.4,0.8,0.5333333333333333,0.9044606942225897
1000,0.5,0.8333333333333334,0.625,0.9464914922259577
1001,0.9,0.16071428571428573,0.27272727272727276,0.969633518759356
1002,0.5,0.625,0.5555555555555556,0.8962251048405134
1003,0.5,1.0,0.6666666666666666,0.9763827404653973
1004,0.6,0.17647058823529413,0.2727272727272727,0.9439162344063016
1005,0.9,0.6428571428571429,0.75,0.9798074606117037
1006,0.3333333333333333,1.0,0.5,0.9336639128469555
1007,0.7142857142857143,1.0,0.8333333333333333,0.969619645300797
1008,0.3,1.0,0.4615384615384615,0.9821952119758895
1009,0.6,1.0,0.7499999999999999,0.9594226069244911
101,0.7,0.4666666666666667,0.56,0.9589171891171091
1010,0.9,0.10227272727272728,0.18367346938775514,0.915144862405602
1011,0.625,1.0,0.7692307692307693,0.9657022929896786
1012,0.7,0.875,0.7777777777777777,0.8759502171851161
1013,0.6,1.0,0.7499999999999999,0.9789897775369817
1014,0.75,1.0,0.8571428571428571,0.8938386789335906
1015,1.0,0.06493506493506493,0.12195121951219512,0.9775543050545107
1016,0.8,0.4,0.5333333333333333,0.9366823046670874
1017,0.7,0.1794871794871795,0.2857142857142857,0.940696953698938
1018,0.8,0.47058823529411764,0.5925925925925927,0.9578736003717896
1019,0.6,0.075,0.13333333333333333,0.9671350148209129
102,0.6,0.46153846153846156,0.5217391304347826,0.9259125478584753
1020,0.7,0.5833333333333334,0.6363636363636365,0.977368908208218
1021,0.9,0.45,0.6,0.9918115394479871
1022,0.7,0.5,0.5833333333333334,0.9250789920732922
1023,0.4444444444444444,1.0,0.6153846153846153,0.9474525274069828
1024,0.5555555555555556,1.0,0.7142857142857143,0.9592449930192085
1025,0.42857142857142855,1.0,0.6,0.9038504670695531
1026,0.5555555555555556,1.0,0.7142857142857143,0.8830100716042615
1027,0.5,1.0,0.6666666666666666,0.9916237033912028
1028,0.5,1.0,0.6666666666666666,0.9729375088020854
1029,0.5,0.20833333333333334,0.29411764705882354,0.9315767155545385
103,0.6,0.5454545454545454,0.5714285714285713,0.940027326013301
1030,0.9,0.42857142857142855,0.5806451612903225,0.9433451132486834
1031,0.2,0.16666666666666666,0.1818181818181818,0.9548403769343636
1032,0.1,0.2,0.13333333333333333,0.9620669832973471
1033,0.6,0.3333333333333333,0.42857142857142855,0.944651369352395
1034,0.8,0.1951219512195122,0.3137254901960785,0.939045582176483
1035,0.7,0.5384615384615384,0.608695652173913,0.8885786863803998
1036,0.6,1.0,0.7499999999999999,0.9632726343550266
1037,0.375,1.0,0.5454545454545454,0.9397634306517448
1038,0.5,0.4166666666666667,0.45454545454545453,0.9684679245636906
1039,0.5,1.0,0.6666666666666666,0.93504676594073
