user_id,Precision@10 - macro,Recall@10 - macro,F1@10 - macro,NDCG@10
1,0.4,1.0,0.5714285714285715,0.9361111405699033
10,0.6,0.1016949152542373,0.17391304347826086,0.9479854436011814
100,0.3,0.42857142857142855,0.3529411764705882,0.8723005768631458
1000,0.9,0.6923076923076923,0.7826086956521738,0.9278677753909756
1001,0.9,0.1875,0.31034482758620696,0.9361111405699033
1002,0.8,0.8,0.8000000000000002,0.9624599385657504
1003,0.5,1.0,0.6666666666666666,0.9361589779084125
1004,0.4,0.10526315789473684,0.16666666666666666,0.8212309185897827
1005,0.6,0.42857142857142855,0.5,0.8424661311404561
1006,0.4444444444444444,1.0,0.6153846153846153,0.9477830892052926
1007,0.42857142857142855,1.0,0.6,0.9343703883241092
1008,0.6,1.0,0.7499999999999999,0.9342806358987582
1009,0.6,0.8571428571428571,0.7058823529411764,0.8482759545050376
101,0.7,0.4375,0.5384615384615384,0.9687422649163075
1010,1.0,0.09345794392523364,0.17094017094017094,0.9353280128670475
1011,0.625,1.0,0.7692307692307693,0.9656030037675621
1012,0.7,0.875,0.7777777777777777,0.7246502667073296
1013,0.6,1.0,0.7499999999999999,0.8992246187024683
1014,0.5,1.0,0.6666666666666666,0.8101456470414523
1015,0.8,0.049689440993788817,0.0935672514619883,0.945158031420333
1016,0.6,0.3333333333333333,0.42857142857142855,0.8837464088502336
1017,0.8,0.16326530612244897,0.27118644067796605,0.9815830331849373
1018,0.7,0.5384615384615384,0.608695652173913,0.9901749242008014
1019,1.0,0.125,0.2222222222222222,0.9772086659856518
102,0.6,0.5,0.5454545454545454,0.9657703641956898
1020,0.4,0.6666666666666666,0.5,0.95329412838341
1021,0.9,0.42857142857142855,0.5806451612903225,0.9918115394479871
1022,0.8,0.4444444444444444,0.5714285714285714,0.9838320971792172
1023,0.6666666666666666,1.0,0.8,0.9154438276548631
1024,0.6666666666666666,1.0,0.8,0.8888246751221863
1025,0.8571428571428571,1.0,0.923076923076923,0.9579580979005944
1026,0.4444444444444444,1.0,0.6153846153846153,0.9363745019679373
1027,0.6,1.0,0.7499999999999999,0.9885112321125215
1028,0.9,0.9,0.9,0.977898055988703
1029,0.7,0.2916666666666667,0.4117647058823529,0.9196420593208217
103,0.7,0.4117647058823529,0.5185185185185185,0.9345963924772078
1030,0.6,0.25,0.35294117647058826,0.9035003497200286
1031,0.3,0.42857142857142855,0.3529411764705882,0.9433451132486834
1032,0.7,0.5,0.5833333333333334,0.987384036830353
1033,0.6,0.35294117647058826,0.4444444444444445,0.9491390971727305
1034,0.9,0.225,0.36000000000000004,0.9686346084460425
1035,0.4,0.4,0.4000000000000001,0.799067647992197
1036,0.4444444444444444,0.8,0.5714285714285714,0.9456867911438959
1037,0.625,1.0,0.7692307692307693,0.982801501883781
1038,0.7,0.30434782608695654,0.42424242424242425,0.9521855722115515
1039,0.5,1.0,0.6666666666666666,0.884523211845676
104,0.4,1.0,0.5714285714285715,0.9407693933908599
1040,0.5,0.22727272727272727,0.3125,0.9615572121244959
1041,0.4,0.5,0.4444444444444445,0.9127370200429968
1042,0.4444444444444444,1.0,0.6153846153846153,0.818657282095202
1043,0.5,1.0,0.6666666666666666,0.9522768437884289
1044,0.7,0.3888888888888889,0.5,0.9675563425799882
1045,0.375,1.0,0.5454545454545454,0.9146162276771169
1046,0.8333333333333334,1.0,0.9090909090909091,0.9630018558817578
1047,0.8,0.8,0.8000000000000002,0.9964768304921386
1048,0.2222222222222222,1.0,0.3636363636363636,0.9486147313144887
1049,0.625,1.0,0.7692307692307693,0.9029091450513059
105,0.4,0.6666666666666666,0.5,0.9151006853666893
1050,0.8,0.09876543209876543,0.1758241758241758,0.8961083920981502
1051,0.9,0.08490566037735849,0.15517241379310345,0.9899037303058518
1052,0.6,0.75,0.6666666666666665,0.966331457581766
1053,0.9,0.2727272727272727,0.41860465116279066,0.9765981605138886
