user_id,Precision@10 - macro,Recall@10 - macro,F1@10 - macro,NDCG@10
1,0.7,1.0,0.8235294117647058,0.9687422649163075
10,0.5,0.15151515151515152,0.23255813953488375,0.9476723049203274
100,0.4,0.8,0.5333333333333333,0.9647767571561684
1000,0.5,0.7142857142857143,0.588235294117647,0.9615572121244959
1001,0.8,0.16666666666666666,0.27586206896551724,0.9366823046670874
1002,0.7,0.7777777777777778,0.7368421052631577,0.9234460571720197
1003,0.5,1.0,0.6666666666666666,0.9470209564396632
1004,0.4,0.0975609756097561,0.15686274509803924,0.9557807871010823
1005,0.7,0.5,0.5833333333333334,0.9363788662920193
1006,0.6666666666666666,1.0,0.8,0.9352826135002728
1007,0.5714285714285714,1.0,0.7272727272727273,0.9835450330788845
1008,0.7,1.0,0.8235294117647058,0.8924186710581203
1009,0.3,0.75,0.4285714285714285,0.9368104005576843
101,0.8,0.47058823529411764,0.5925925925925927,0.9815080985466357
1010,0.9,0.10465116279069768,0.1875,0.9676879303423567
1011,0.5,1.0,0.6666666666666666,0.937286384842262
1012,0.4,0.8,0.5333333333333333,0.9262294466584288
1013,0.7,1.0,0.8235294117647058,0.9224164186437542
1014,0.5,1.0,0.6666666666666666,0.9396248763313961
1015,0.6,0.03773584905660377,0.07100591715976332,0.928987868675993
1016,0.7,0.35,0.4666666666666667,0.9235036961541088
1017,0.7,0.14583333333333334,0.2413793103448276,0.940696953698938
1018,0.4,0.25,0.3076923076923077,0.922525240715102
1019,0.8,0.06451612903225806,0.11940298507462686,0.9653915521002127
102,0.8,0.5,0.6153846153846154,0.9266489559331543
1020,0.6,0.5454545454545454,0.5714285714285713,0.9660789703857601
1021,0.8,0.36363636363636365,0.5000000000000001,0.9723705493124036
1022,0.9,0.5294117647058824,0.6666666666666667,0.9332424156632918
1023,0.5555555555555556,1.0,0.7142857142857143,0.9437075982095554
1024,0.4444444444444444,1.0,0.6153846153846153,0.9521332186355318
1025,0.7142857142857143,1.0,0.8333333333333333,0.9440228553649996
1026,0.5555555555555556,1.0,0.7142857142857143,0.9723089519030699
1027,0.6,1.0,0.7499999999999999,0.9775661502203681
1028,0.9,0.9,0.9,0.9680555702849517
1029,0.3,0.13636363636363635,0.18749999999999997,0.888377639231277
103,0.5,0.4166666666666667,0.45454545454545453,0.9177913384102631
1030,0.9,0.375,0.5294117647058825,0.9686346084460425
1031,0.1,0.125,0.11111111111111112,0.9160252900140943
1032,0.7,0.5384615384615384,0.608695652173913,0.9336143786130884
1033,0.4,0.2,0.26666666666666666,0.8582823751670806
1034,0.2,0.06060606060606061,0.0930232558139535,0.9648423081821228
1035,0.7,0.5833333333333334,0.6363636363636365,0.9531326632922659
1036,0.6,1.0,0.7499999999999999,0.9624668391841628
1037,0.75,1.0,0.8571428571428571,0.947659103094421
1038,0.4,0.4444444444444444,0.4210526315789474,0.9345824376867312
1039,0.5,1.0,0.6666666666666666,0.7870056023223821
104,0.5,1.0,0.6666666666666666,0.8427512448682974
1040,0.5,0.2777777777777778,0.35714285714285715,0.971140221485929
1041,0.5,0.7142857142857143,0.588235294117647,0.9487429494993278
1042,0.5555555555555556,1.0,0.7142857142857143,0.8604425010400664
1043,0.875,1.0,0.9333333333333333,0.986821255924399
1044,0.5,0.3125,0.38461538461538464,0.8920626769609428
1045,0.625,1.0,0.7692307692307693,0.8794223412926266
1046,0.5,1.0,0.6666666666666666,0.953334012177742
1047,0.9,0.6923076923076923,0.7826086956521738,0.9460547969132242
1048,0.7777777777777778,1.0,0.8750000000000001,0.9602474940306477
1049,0.75,1.0,0.8571428571428571,0.9688738790899353
105,0.4,1.0,0.5714285714285715,0.9704771161969166
1050,0.8,0.1095890410958904,0.19277108433734938,0.949791787181852
1051,0.7,0.07608695652173914,0.13725490196078433,0.98730462693071
