user_id,Precision@10 - macro,Recall@10 - macro,F1@10 - macro,NDCG@10
1,0.7,0.875,0.7777777777777777,0.9509163061689967
10,0.5,0.15625,0.23809523809523808,0.9464914922259577
100,0.3,0.5,0.37499999999999994,0.9252421676445983
1000,0.5,0.625,0.5555555555555556,0.9615572121244959
1001,0.7,0.14583333333333334,0.2413793103448276,0.991616937501683
1002,0.4,0.5,0.4444444444444445,0.9683411523335436
1003,0.5,1.0,0.6666666666666666,0.911274431387467
1004,0.4,0.10526315789473684,0.16666666666666666,0.8278505102671164
1005,0.8,0.6153846153846154,0.6956521739130435,0.9463720976164338
1006,0.6666666666666666,1.0,0.8,0.9749399428113305
1007,0.7142857142857143,1.0,0.8333333333333333,0.9878133567481759
1008,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9884456739199504
1009,0.5,0.8333333333333334,0.625,0.8657352422316118
101,0.8,0.5,0.6153846153846154,0.9723705493124036
1010,0.5,0.052083333333333336,0.09433962264150943,0.8817254382630743
1011,0.625,1.0,0.7692307692307693,0.9355512455277585
1012,0.6,1.0,0.7499999999999999,0.9012456579224035
1013,0.7,1.0,0.8235294117647058,0.8788667260820449
1014,0.375,1.0,0.5454545454545454,0.9728199457023518
1015,0.8,0.04819277108433735,0.09090909090909091,0.9235386336530262
1016,0.7,0.3333333333333333,0.45161290322580644,0.8947255281094182
1017,0.5,0.1,0.16666666666666669,0.8098770405292767
1018,0.4,0.3333333333333333,0.3636363636363636,0.9319349893630319
1019,0.7,0.05785123966942149,0.10687022900763359,0.8484467090415022
102,0.5,0.4166666666666667,0.45454545454545453,0.9151374390670717
1020,0.9,0.6428571428571429,0.75,0.9897313383008353
1021,0.9,0.45,0.6,0.9834092549099822
1022,0.6,0.3,0.4,0.8788728620135468
1023,0.3333333333333333,1.0,0.5,0.9566098075636532
1024,0.3333333333333333,1.0,0.5,0.851870499029593
1025,0.7142857142857143,1.0,0.8333333333333333,0.8936459515425114
1026,0.5555555555555556,1.0,0.7142857142857143,0.9300050851139386
1027,0.6,1.0,0.7499999999999999,0.9111623868412441
1028,0.9,0.9,0.9,0.950447586923794
1029,0.4,0.16,0.22857142857142856,0.9008510073219683
103,0.5,0.5555555555555556,0.5263157894736842,0.9487429494993278
1030,0.6,0.25,0.35294117647058826,0.9226074120931893
1031,0.2,0.18181818181818182,0.1904761904761905,0.9292906484008369
1032,0.6,0.5454545454545454,0.5714285714285713,0.9186401715161008
1033,0.8,0.4444444444444444,0.5714285714285714,0.9403335700655459
1034,0.8,0.2,0.32000000000000006,0.9458323697038933
1035,0.4,0.4,0.4000000000000001,0.9263840426150599
1036,0.5,1.0,0.6666666666666666,0.9161320715955963
1037,0.375,1.0,0.5454545454545454,0.8884086541357935
1038,0.8,0.36363636363636365,0.5000000000000001,0.9457902489422061
1039,0.3333333333333333,1.0,0.5,0.9120864523725435
104,0.3,1.0,0.4615384615384615,0.8875636961066866
1040,0.1,0.05555555555555555,0.07142857142857142,0.9623548488793522
1041,0.3,0.5,0.37499999999999994,0.9384615782349645
1042,0.6666666666666666,1.0,0.8,0.8697120544113431
1043,0.75,1.0,0.8571428571428571,0.9341586009865646
1044,0.6,0.3157894736842105,0.41379310344827586,0.953063370485591
1045,0.125,1.0,0.2222222222222222,0.9656190449875306
1046,0.5,1.0,0.6666666666666666,0.9344681539969718
1047,0.6,0.6,0.6,0.8933267207158059
1048,0.2222222222222222,1.0,0.3636363636363636,0.9763702026928733
1049,0.625,1.0,0.7692307692307693,0.9204083892269288
105,0.7,1.0,0.8235294117647058,0.969633518759356
1050,0.7,0.0875,0.15555555555555553,0.8597290585447667
1051,0.5,0.049019607843137254,0.08928571428571427,0.88622696503041
1052,0.7,0.7,0.7,0.9692027789385074
1053,0.2,0.06451612903225806,0.0975609756097561,0.8220265961246963
1054,0.4,0.36363636363636365,0.380952380952381,0.9127370200429968
1055,0.8,0.8,0.8000000000000002,0.9321414153181105
1056,0.3,0.42857142857142855,0.3529411764705882,0.9203488516370787
1057,0.5,0.23809523809523808,0.3225806451612903,0.9013515873048095
1058,0.6,0.12,0.19999999999999998,0.9111833488126769
1059,0.6,0.08823529411764706,0.15384615384615385,0.867190144206995
106,0.5,1.0,0.6666666666666666,0.9837728234268082
1060,0.7,0.7,0.7,0.9449178973442085
1061,0.5,1.0,0.6666666666666666,0.9241230570902755
1062,0.7,0.30434782608695654,0.42424242424242425,0.9800239653228319
1063,0.7,0.5833333333333334,0.6363636363636365,0.9892836703577528
1064,0.7,0.5,0.5833333333333334,0.9617844936390109
1065,0.5,0.625,0.5555555555555556,0.8784853781318093
1066,0.6,0.4,0.48,0.8937567677325571
1067,0.7,0.5384615384615384,0.608695652173913,0.9659491705413039
1068,0.5,0.07692307692307693,0.13333333333333336,0.9706937104223162
1069,0.3,0.046875,0.08108108108108107,0.8440802999879492
107,0.5,0.3333333333333333,0.4,0.8909515629937436
1070,0.6,1.0,0.7499999999999999,0.9023463513480113
1071,0.7,0.30434782608695654,0.42424242424242425,0.9900411731660106
1072,0.2,0.2857142857142857,0.23529411764705882,0.9544173319713032
1073,0.6,0.4,0.48,0.966331457581766
1074,0.6,0.2857142857142857,0.3870967741935483,0.9030663621477958
1075,0.4444444444444444,1.0,0.6153846153846153,0.9304784940124146
1076,0.5555555555555556,1.0,0.7142857142857143,0.8659732593406425
1077,0.4,0.15384615384615385,0.2222222222222222,0.897656214489225
1078,0.3,0.375,0.33333333333333326,0.936178088131076
1079,0.3,0.1875,0.23076923076923075,0.9521725194478526
108,0.75,1.0,0.8571428571428571,0.9357070465309545
1080,0.5,0.8333333333333334,0.625,0.8731071845519409
1081,0.42857142857142855,1.0,0.6,0.9964578826436817
1082,0.8,0.8888888888888888,0.8421052631578948,0.91874855455584
1083,0.6666666666666666,1.0,0.8,0.8769241571232137
1084,0.3,0.23076923076923078,0.2608695652173913,0.9361522527779149
1085,0.42857142857142855,1.0,0.6,0.969061065856818
1086,0.7,0.14285714285714285,0.23728813559322035,0.8543027825360165
1087,0.8,0.14545454545454545,0.24615384615384614,0.9366823046670874
1088,0.5,0.046296296296296294,0.0847457627118644,0.9510218575743057
1089,0.9,0.6923076923076923,0.7826086956521738,0.9897313383008353
109,0.9,0.6,0.7200000000000001,0.9623548488793522
1090,0.6,0.8571428571428571,0.7058823529411764,0.9572985724268266
1091,0.5714285714285714,1.0,0.7272727272727273,0.8881306390918037
1092,0.4,0.8,0.5333333333333333,0.9511983710138439
1093,0.7,0.7777777777777778,0.7368421052631577,0.9473426587940071
1094,0.6,0.3,0.4,0.9576494317091098
1095,0.5,1.0,0.6666666666666666,0.9577407623465055
1096,0.6,0.21428571428571427,0.3157894736842105,0.9176444394794389
1097,0.4,0.2222222222222222,0.2857142857142857,0.9589290275785872
1098,0.7142857142857143,1.0,0.8333333333333333,0.986399315808219
1099,0.4,0.23529411764705882,0.29629629629629634,0.8271115350618818
11,0.5,0.3333333333333333,0.4,0.8991692244044773
110,0.6,0.75,0.6666666666666665,0.889317540350531
1100,0.5,0.1,0.16666666666666669,0.7191199570140401
1101,0.3,0.06,0.09999999999999999,0.8103654006853236
1102,0.3333333333333333,1.0,0.5,0.6768293258810073
1103,0.4,0.6666666666666666,0.5,0.8999685658869019
1104,0.3,0.75,0.4285714285714285,0.9922328737540452
1105,0.5,0.21739130434782608,0.30303030303030304,0.8458540517379379
1106,0.6,0.8571428571428571,0.7058823529411764,0.9519524707036083
1107,0.6,0.6,0.6,0.8959884379081192
1108,0.7777777777777778,1.0,0.8750000000000001,0.9095006766813988
1109,0.4,0.2222222222222222,0.2857142857142857,0.8764263486772133
111,0.6,0.5454545454545454,0.5714285714285713,0.9396651092650257
1110,0.5,1.0,0.6666666666666666,0.9177913384102631
1111,0.5714285714285714,1.0,0.7272727272727273,0.9234159059188567
1112,0.7,0.0875,0.15555555555555553,0.9588677565710162
1113,0.8,0.16326530612244897,0.27118644067796605,0.9506224488010795
1114,0.5,0.3333333333333333,0.4,0.8575463263882562
1115,0.3,0.375,0.33333333333333326,0.758183635093538
1116,0.9,0.42857142857142855,0.5806451612903225,0.9821952119758895
1117,0.7,0.0673076923076923,0.12280701754385964,0.9702516034896905
1118,0.5,1.0,0.6666666666666666,0.9183978799089173
1119,0.7,0.11475409836065574,0.1971830985915493,0.9615257252522125
112,0.6,0.8571428571428571,0.7058823529411764,0.9293555480609283
1120,0.6,0.06451612903225806,0.11650485436893201,0.8947966312382175
1121,0.3,0.2,0.24,0.9030955579581077
1122,0.4,0.4,0.4000000000000001,0.8715944157270715
1123,0.8333333333333334,1.0,0.9090909090909091,0.9766269509281322
1124,0.4,0.0851063829787234,0.14035087719298245,0.8851938891644254
1125,0.3,0.058823529411764705,0.09836065573770492,0.9613195750999746
1126,0.4,1.0,0.5714285714285715,0.9850676624826943
1127,0.4,0.26666666666666666,0.32,0.9233198168143121
1128,0.1,0.022727272727272728,0.037037037037037035,0.9064251555622564
1129,0.4,0.5714285714285714,0.47058823529411764,0.950872582471445
113,0.7,0.7777777777777778,0.7368421052631577,0.9157804224875344
1130,0.7,0.1794871794871795,0.2857142857142857,0.9205001311964144
1131,0.8,0.47058823529411764,0.5925925925925927,0.9910006174745954
1132,0.5,0.2777777777777778,0.35714285714285715,0.9314679685068418
1133,0.4,0.2857142857142857,0.3333333333333333,0.8975155488694272
1134,0.7,0.3333333333333333,0.45161290322580644,0.9480299094514115
1135,0.5,0.21739130434782608,0.30303030303030304,0.9363821276640938
1136,0.6,0.8571428571428571,0.7058823529411764,0.9145952561729114
1137,0.5,0.07142857142857142,0.125,0.9094618519592264
1138,0.5,0.45454545454545453,0.47619047619047616,0.830262656228261
1139,0.6,0.375,0.4615384615384615,0.9646777740304642
114,0.4,0.4,0.4000000000000001,0.8715944157270715
1140,0.5,0.12195121951219512,0.19607843137254902,0.8481578936797616
1141,0.5,0.10204081632653061,0.1694915254237288,0.947645006688837
1142,0.4,0.13793103448275862,0.20512820512820515,0.9609518585284006
1143,0.5,1.0,0.6666666666666666,0.9743714747496639
1144,0.6,1.0,0.7499999999999999,0.9506329194880103
1145,0.5,0.7142857142857143,0.588235294117647,0.7535515134379263
1146,0.4,0.16,0.22857142857142856,0.8945345934421952
1147,0.6,0.15384615384615385,0.2448979591836735,0.9052364421261055
1148,0.5,0.8333333333333334,0.625,0.8711708335523274
1149,0.3,0.42857142857142855,0.3529411764705882,0.7651086440870126
115,0.75,1.0,0.8571428571428571,0.8873916504453319
1150,0.5,0.034482758620689655,0.06451612903225806,0.7621946683369751
1151,0.6,0.14634146341463414,0.23529411764705882,0.9211430821977523
1152,0.4,0.25,0.3076923076923077,0.7517934021057244
1153,0.5,0.8333333333333334,0.625,0.7061628083149265
1154,0.4,1.0,0.5714285714285715,0.9402533916875419
1155,0.6,0.25,0.35294117647058826,0.7917615458984186
1156,0.6,0.8571428571428571,0.7058823529411764,0.9326936015933845
1157,1.0,1.0,1.0,0.9999999999999999
1158,0.4,0.6666666666666666,0.5,0.884091535934571
1159,0.5,0.3333333333333333,0.4,0.8602601390427539
116,0.7,0.5384615384615384,0.608695652173913,0.9363788662920193
1160,0.2,0.2857142857142857,0.23529411764705882,0.8791795207560437
1161,0.3,0.3333333333333333,0.3157894736842105,0.790915681407643
1162,0.6,0.3,0.4,0.9420760753831702
1163,0.7,0.7777777777777778,0.7368421052631577,0.9728321946775622
1164,0.5,0.10416666666666667,0.1724137931034483,0.9223429449220795
1165,0.7,0.3888888888888889,0.5,0.9578902112437672
1166,0.16666666666666666,1.0,0.2857142857142857,0.9620873879290356
1167,0.3,0.5,0.37499999999999994,0.9497414515095693
1168,0.4,0.16666666666666666,0.23529411764705882,0.9425511433847913
1169,0.4,0.36363636363636365,0.380952380952381,0.8243616668046331
117,0.4,0.08888888888888889,0.14545454545454545,0.7946752538293183
1170,0.5,0.3125,0.38461538461538464,0.9332424156632918
1171,0.6666666666666666,1.0,0.8,0.9054948740405727
1172,0.6,0.12244897959183673,0.20338983050847456,0.8712529272322312
1173,0.3,0.13043478260869565,0.18181818181818182,0.8669451620828088
1174,0.8,1.0,0.888888888888889,0.9351751756246044
1175,0.4,0.5714285714285714,0.47058823529411764,0.9630877223876576
1176,0.7,0.35,0.4666666666666667,0.861477376981604
1177,0.8,0.6666666666666666,0.7272727272727272,0.9273296045718016
1178,0.5,1.0,0.6666666666666666,0.9151092921279398
1179,0.6,0.2222222222222222,0.32432432432432434,0.9574540176270513
118,0.6,0.2222222222222222,0.32432432432432434,0.9241358836672264
1180,0.7142857142857143,1.0,0.8333333333333333,0.972009696193396
1181,0.9,0.043478260869565216,0.08294930875576037,0.9917898366027347
1182,0.1,0.030303030303030304,0.04651162790697675,0.8715373921581826
1183,0.6,0.3,0.4,0.898735074260561
1184,0.5,0.22727272727272727,0.3125,0.9803517830779949
1185,0.7,0.5833333333333334,0.6363636363636365,0.9596983717614146
1186,0.6,0.2857142857142857,0.3870967741935483,0.966331457581766
1187,0.42857142857142855,1.0,0.6,0.8904872336806896
1188,0.5714285714285714,1.0,0.7272727272727273,0.9313551244869763
1189,0.6,1.0,0.7499999999999999,0.9012658389760206
119,0.6,0.5,0.5454545454545454,0.9124253078514762
1190,0.5,1.0,0.6666666666666666,0.9300085470760391
1191,0.4,0.3333333333333333,0.3636363636363636,0.9630877223876576
1192,0.3333333333333333,1.0,0.5,0.9732631940950072
1193,0.5,0.16129032258064516,0.24390243902439024,0.8781820828128518
1194,0.5,0.07692307692307693,0.13333333333333336,0.9077199803275683
1195,0.6,0.5454545454545454,0.5714285714285713,0.9369693326109447
1196,0.6,0.35294117647058826,0.4444444444444445,0.9499722528556146
