user_id,Precision@5 - macro,Recall@5 - macro,F1@5 - macro,NDCG@5
1,0.8,0.5714285714285714,0.6666666666666666,0.8616459780689251
10,0.6,0.08571428571428572,0.15,0.9333333333333332
100,0.8,0.36363636363636365,0.5000000000000001,0.6613760991787727
1000,0.4,0.2857142857142857,0.3333333333333333,0.831184092172897
1001,0.4,0.041666666666666664,0.07547169811320754,0.6600755021343079
1002,0.6,0.42857142857142855,0.5,0.9199999999999998
1003,0.6,1.0,0.7499999999999999,0.9411639852314456
1004,0.4,0.029411764705882353,0.0547945205479452,0.5950546765328996
1005,0.8,0.3076923076923077,0.4444444444444444,0.8857142857142857
1006,0.4,0.5,0.4444444444444445,0.6547845835309396
1007,0.6,0.75,0.6666666666666665,0.9419155512030497
1008,1.0,0.5555555555555556,0.7142857142857143,0.9218373627087065
1009,1.0,0.625,0.7692307692307693,0.8796429789221507
101,0.6,0.17647058823529413,0.2727272727272727,0.8999999999999999
1010,0.4,0.021505376344086023,0.040816326530612256,0.6247480341883646
1011,0.8,0.6666666666666666,0.7272727272727272,0.8913780220315298
1012,0.4,0.3333333333333333,0.3636363636363636,0.5409610350189639
1013,0.4,0.3333333333333333,0.3636363636363636,0.7295474536355141
1014,0.6,0.75,0.6666666666666665,0.8247153730064297
1015,0.8,0.023952095808383235,0.04651162790697675,0.9489894547476635
1016,0.8,0.23529411764705882,0.3636363636363636,0.9499999999999998
1017,0.6,0.06976744186046512,0.125,0.8785133591348854
1018,0.2,0.1,0.13333333333333333,0.8539779344052337
1019,0.2,0.0136986301369863,0.02564102564102564,0.6192109210380055
102,0.4,0.14285714285714285,0.21052631578947364,0.5580844487969501
1020,0.2,0.3333333333333333,0.25,0.903048783864537
1021,0.6,0.16666666666666666,0.2608695652173913,0.9499999999999998
1022,0.8,0.2222222222222222,0.3478260869565218,0.6365838830395317
1023,0.6,0.6,0.6,0.88
1024,0.4,0.6666666666666666,0.5,0.8439448785037095
1025,0.6,0.75,0.6666666666666665,0.8480334209405098
1026,1.0,0.8333333333333334,0.9090909090909091,0.9999999999999999
1027,0.6,0.6,0.6,0.7243128186302351
1028,0.6,0.5,0.5454545454545454,0.7827560440630599
1029,0.4,0.08695652173913043,0.14285714285714285,0.7676201916079877
103,0.4,0.13333333333333333,0.2,0.7053896325313
1030,0.6,0.14285714285714285,0.23076923076923073,0.7981416989186066
1031,0.8,0.4,0.5333333333333333,0.96
1032,0.2,0.06666666666666667,0.1,0.7243128186302351
1033,0.6,0.14285714285714285,0.23076923076923073,0.8130855598558143
1034,1.0,0.10869565217391304,0.19607843137254902,0.9097210005560746
1035,0.8,0.36363636363636365,0.5000000000000001,0.914967388546549
1036,0.8,1.0,0.888888888888889,0.9946103674686997
1037,0.4,1.0,0.5714285714285715,0.9177700387023281
1038,0.6,0.14285714285714285,0.23076923076923073,0.7449472737383177
1039,0.6,0.75,0.6666666666666665,0.8237909723905784
104,0.6,0.5,0.5454545454545454,0.8469683642429905
1040,0.2,0.06666666666666667,0.1,0.9218373627087065
1041,0.2,0.14285714285714285,0.16666666666666666,0.8417696521175759
1042,0.6,1.0,0.7499999999999999,0.7845015557630969
1043,0.4,0.5,0.4444444444444445,0.7964527795179427
1044,0.4,0.09523809523809523,0.15384615384615385,0.8304593406771765
1045,0.6,1.0,0.7499999999999999,0.9999999999999999
1046,0.6,0.75,0.6666666666666665,0.8360146117137897
1047,0.6,0.3,0.4,0.7596248875642523
1048,1.0,0.7142857142857143,0.8333333333333333,0.8981416989186067
1049,0.4,0.5,0.4444444444444445,0.8280256759396795
105,0.6,0.5,0.5454545454545454,0.8333333333333333
1050,0.6,0.04225352112676056,0.07894736842105261,0.9010470067170325
1051,0.8,0.0380952380952381,0.07272727272727274,0.914721254837791
1052,0.2,0.25,0.22222222222222224,0.8155279707585668
1053,0.4,0.08,0.13333333333333333,0.7313796808639876
1054,0.2,0.1111111111111111,0.14285714285714285,0.8609186813543533
1055,0.6,0.375,0.4615384615384615,0.7803716602162786
1056,0.0,0.0,0.0,0.5204504291341258
1057,0.4,0.09523809523809523,0.15384615384615385,0.75
1058,0.6,0.057692307692307696,0.10526315789473685,0.875
1059,0.2,0.0136986301369863,0.02564102564102564,0.5395973111807915
106,0.6,0.5,0.5454545454545454,0.7686991892430247
1060,0.8,0.4444444444444444,0.5714285714285714,0.9390813186456468
1061,0.4,0.3333333333333333,0.3636363636363636,0.84
1062,0.4,0.13333333333333333,0.2,0.9107792650626002
1063,0.6,0.2727272727272727,0.37499999999999994,0.8999999999999999
1064,0.6,0.23076923076923078,0.33333333333333337,0.8130855598558143
1065,0.4,0.2,0.26666666666666666,0.845689011015765
1066,0.6,0.2,0.3,0.8411149806488358
1067,0.8,0.26666666666666666,0.4,0.9000806907964375
1068,0.6,0.04054054054054054,0.0759493670886076,0.8504839383418636
1069,1.0,0.07575757575757576,0.14084507042253522,0.8222534833888541
107,0.8,0.3076923076923077,0.4444444444444444,0.8913780220315298
1070,0.6,1.0,0.7499999999999999,0.914793962539658
1071,1.0,0.19230769230769232,0.32258064516129037,0.9999999999999999
1072,1.0,0.3125,0.47619047619047616,0.9489894547476635
1073,0.6,0.2727272727272727,0.37499999999999994,0.8999999999999999
1074,0.4,0.09523809523809523,0.15384615384615385,0.7
1075,0.6,0.5,0.5454545454545454,0.8526948162656499
1076,0.8,0.6666666666666666,0.7272727272727272,0.7840875772741431
1077,0.4,0.08695652173913043,0.14285714285714285,0.88
1078,0.8,0.4,0.5333333333333333,0.9666666666666666
1079,0.6,0.23076923076923078,0.33333333333333337,0.832179858978734
108,0.8,0.8,0.8000000000000002,0.9218373627087065
1080,0.8,0.5714285714285714,0.6666666666666666,0.7999999999999999
1081,0.8,1.0,0.888888888888889,0.9999999999999999
1082,0.6,0.5,0.5454545454545454,0.88
1083,0.4,0.6666666666666666,0.5,0.6619488388022918
1084,0.4,0.14285714285714285,0.21052631578947364,0.6028261777651205
1085,0.8,1.0,0.888888888888889,0.9553896325312999
1086,0.4,0.0392156862745098,0.07142857142857142,0.8078280607071651
1087,1.0,0.09615384615384616,0.17543859649122806,0.8350326114534508
1088,0.8,0.03305785123966942,0.06349206349206349,0.6717479731075618
1089,0.8,0.36363636363636365,0.5000000000000001,0.821918053505144
109,0.6,0.21428571428571427,0.3157894736842105,0.8436747254174131
