user_id,item_id,score
4465,1860,0.7341113090515137
4465,3822,0.7252932190895081
4465,2318,0.7228885293006897
4465,1541,0.71019446849823
4465,2432,0.6989548206329346
4465,2025,0.6861158013343811
4465,2712,0.6784274578094482
4465,2731,0.6674002408981323
4465,2560,0.6608167290687561
4465,1394,0.6478456854820251
5376,1266,0.7311392426490784
5376,1079,0.7275576591491699
5376,2115,0.7208102941513062
5376,1201,0.7167563438415527
5376,1275,0.7155033349990845
5376,2081,0.7058286070823669
5376,3527,0.6927371621131897
5376,2959,0.6925756335258484
5376,16,0.6904675364494324
5376,780,0.6652730107307434
1925,1084,0.8030382394790649
1925,2502,0.7643559575080872
1925,3355,0.7489010691642761
1925,1219,0.7477636337280273
1925,1260,0.7301271557807922
1925,2182,0.727598249912262
1925,1266,0.725684404373169
1925,2844,0.7125316858291626
1925,1732,0.7079229354858398
1925,2160,0.7069064974784851
3514,1197,0.7766319513320923
3514,2302,0.717849612236023
3514,2858,0.6998156309127808
3514,1199,0.6744275689125061
3514,1927,0.6606729030609131
3514,1136,0.6522576212882996
3514,1304,0.6479457020759583
3514,1090,0.6432575583457947
3514,1639,0.6360384821891785
3514,1358,0.629806637763977
1565,2502,0.7801052927970886
1565,144,0.7135578989982605
1565,2396,0.6907796263694763
1565,1440,0.669730007648468
1565,1500,0.6471842527389526
1565,1279,0.6439186930656433
1565,3614,0.6422101259231567
1565,1966,0.5814887881278992
1565,1193,0.5087183117866516
1565,34,0.49780452251434326
4417,1197,0.7646487951278687
4417,3104,0.7173672318458557
4417,1047,0.7127039432525635
4417,145,0.7020618319511414
4417,3527,0.6999424695968628
4417,353,0.6827348470687866
4417,163,0.6715031266212463
4417,1722,0.655815839767456
4417,800,0.6535769104957581
4417,3740,0.6447177529335022
2399,3929,0.7191454768180847
2399,1350,0.6498821973800659
2399,3555,0.589567244052887
2399,589,0.565175473690033
2399,2529,0.5126792788505554
4075,1201,0.72244793176651
4075,180,0.6519760489463806
4075,3262,0.6481825113296509
4075,1034,0.6449467539787292
4075,1517,0.6314834952354431
4075,293,0.5898516774177551
4075,110,0.5614359378814697
4075,288,0.5147185325622559
4075,318,0.4839473366737366
4075,2391,0.43649423122406006
1616,898,0.745046854019165
1616,1753,0.740825355052948
1616,2997,0.7188575267791748
1616,2081,0.7113991975784302
1616,3418,0.7071070671081543
1616,1711,0.7010420560836792
1616,1387,0.7003088593482971
1616,2572,0.6968703866004944
1616,145,0.6946681141853333
1616,380,0.6914413571357727
1456,902,0.7072218060493469
1456,3298,0.6686887145042419
1456,2000,0.6178272366523743
1456,1036,0.6014084219932556
1456,2751,0.4975878894329071
2558,1917,0.6517559289932251
2558,2140,0.6165803670883179
2558,1544,0.5878623127937317
2558,1210,0.5755295157432556
2558,788,0.5717455148696899
2558,3882,0.569933295249939
2558,3489,0.5562738180160522
2558,1270,0.5473544001579285
2558,2015,0.5429664254188538
2558,1214,0.5096288919448853
3123,1876,0.7838042974472046
3123,1690,0.7457601428031921
3123,2716,0.735621988773346
3123,3527,0.7065232992172241
3123,1911,0.6944262385368347
3123,1376,0.6909563541412354
3123,2139,0.6657006740570068
3123,2456,0.6593579053878784
3123,2355,0.6507017016410828
3123,2396,0.642312228679657
5107,3363,0.7571159601211548
5107,2891,0.7360857129096985
5107,2912,0.7315874695777893
5107,1584,0.7239238619804382
5107,2115,0.7232294082641602
5107,3418,0.717261552810669
5107,3730,0.7171739935874939
5107,892,0.7124413251876831
5107,1611,0.7111053466796875
5107,2729,0.7098308205604553
4022,953,0.7588967680931091
4022,2502,0.7586085796356201
4022,593,0.7560400366783142
4022,379,0.7400567531585693
4022,349,0.7361270189285278
4022,2716,0.7329058051109314
4022,2528,0.7323123812675476
4022,671,0.7290542721748352
4022,3770,0.7240346074104309
4022,1079,0.7230823636054993
669,3175,0.8081372380256653
669,627,0.7373082041740417
669,2378,0.7366227507591248
669,3744,0.7309248447418213
669,2716,0.7264734506607056
669,2997,0.7259656190872192
669,454,0.7152968049049377
669,2026,0.7125158905982971
669,1584,0.7069956064224243
669,2003,0.6953343152999878
2332,1957,0.7814736366271973
2332,1961,0.7386578917503357
2332,1219,0.7372212409973145
2332,922,0.666467010974884
2332,2969,0.5886801481246948
2332,3549,0.5477499961853027
2332,920,0.5473976135253906
2332,3350,0.5281202793121338
2332,1938,0.49807068705558777
2332,318,0.48252174258232117
2311,538,0.7265254259109497
2311,1035,0.6960216164588928
2311,898,0.6840841174125671
