user_id,item_id,score
5965,3203,0.6827586206896552
5965,2772,0.503448275862069
5965,2306,0.496551724137931
5965,2699,0.3793103448275862
5965,2541,0.3724137931034483
5965,1911,0.3724137931034483
5965,1274,0.35172413793103446
5965,2683,0.3448275862068966
2853,1136,0.7379310344827587
2853,1777,0.696551724137931
2853,2150,0.6275862068965518
2853,223,0.5862068965517241
2853,480,0.5793103448275863
2853,538,0.5655172413793104
2853,3114,0.5517241379310345
2853,1394,0.5517241379310345
2853,180,0.5310344827586206
2853,2406,0.5241379310344828
1896,1260,0.6344827586206897
1896,1029,0.6068965517241379
1896,1219,0.5586206896551724
1896,1253,0.5241379310344828
1896,1066,0.5103448275862069
1896,2599,0.496551724137931
1896,2791,0.4896551724137931
1896,1300,0.45517241379310347
1896,908,0.4482758620689655
1896,1198,0.43448275862068964
1294,945,0.8896551724137931
1294,223,0.8275862068965517
1294,1202,0.8137931034482758
1294,3261,0.7862068965517242
1294,1449,0.7862068965517242
1294,3253,0.7793103448275862
1294,898,0.7793103448275862
1294,909,0.7724137931034483
1294,1273,0.7724137931034483
1294,2302,0.7724137931034483
4625,1954,0.6689655172413793
4625,3524,0.6344827586206897
4625,3448,0.6206896551724138
4625,1091,0.6206896551724138
4625,2797,0.6
4625,2717,0.5517241379310345
4625,1200,0.496551724137931
4625,3615,0.4896551724137931
4625,3555,0.4827586206896552
4625,3388,0.4482758620689655
5903,260,0.8482758620689655
5903,1210,0.8275862068965517
5903,2628,0.8206896551724138
5903,1,0.7931034482758621
5903,380,0.7655172413793103
5903,198,0.7448275862068966
5903,2353,0.696551724137931
5903,466,0.6896551724137931
5903,1912,0.6896551724137931
5903,3256,0.6827586206896552
4969,959,0.6137931034482759
4969,2997,0.5655172413793104
4969,1958,0.5103448275862069
4969,858,0.503448275862069
4969,2366,0.3931034482758621
4969,919,0.3724137931034483
2397,2186,0.903448275862069
2397,942,0.8620689655172413
2397,17,0.8344827586206897
2397,2551,0.8344827586206897
2397,2987,0.8344827586206897
2397,1387,0.7379310344827587
2397,549,0.7310344827586207
2397,1237,0.7241379310344828
2397,497,0.6896551724137931
2397,3030,0.6758620689655173
2114,3578,0.8413793103448276
2114,858,0.8206896551724138
2114,1221,0.8137931034482758
2114,1198,0.7724137931034483
2114,1240,0.7655172413793103
2114,47,0.7379310344827587
2114,2427,0.7310344827586207
2114,1912,0.7103448275862069
2114,457,0.7103448275862069
2114,356,0.7034482758620689
3998,1350,0.8482758620689655
3998,3499,0.8413793103448276
3998,541,0.8344827586206897
3998,3702,0.8206896551724138
3998,2640,0.8
3998,1320,0.8
3998,3471,0.8
3998,2643,0.7586206896551724
3998,3827,0.7517241379310344
3998,1129,0.7517241379310344
4527,3752,0.7448275862068966
4527,1210,0.6482758620689655
4527,2052,0.6413793103448275
4527,1639,0.42758620689655175
2960,1178,0.43448275862068964
2960,1089,0.43448275862068964
2960,3421,0.41379310344827586
2960,3897,0.35172413793103446
2960,2096,0.296551724137931
2960,1196,0.15172413793103448
1374,1280,0.8689655172413793
1374,1193,0.8551724137931035
1374,515,0.8344827586206897
