user_id,item_id,score
3679,2858,0.7598039507865906
3679,1218,0.7572053074836731
3679,380,0.7523019909858704
3679,3510,0.7466520667076111
3679,1573,0.7383406758308411
3679,349,0.7370278239250183
3679,292,0.7282746434211731
3679,2353,0.7258774042129517
3679,2268,0.7201687097549438
3679,1653,0.7103075385093689
5901,1225,0.7239662408828735
5901,908,0.6721583604812622
5901,1617,0.6496214866638184
5901,1224,0.6365890502929688
5901,1221,0.6361939311027527
5901,1407,0.566185474395752
3882,1084,0.7596487402915955
3882,535,0.7395786046981812
3882,3246,0.7388468980789185
3882,3260,0.7314490675926208
3882,1784,0.7285417318344116
3882,1227,0.7222579121589661
3882,81,0.7039763927459717
3882,858,0.702012300491333
3882,296,0.6927673816680908
3882,802,0.6899182200431824
857,916,0.8297304511070251
857,898,0.8094396591186523
857,3334,0.7604945302009583
857,2186,0.7512842416763306
857,3359,0.7397626638412476
857,1252,0.7372639775276184
857,678,0.7303183674812317
857,903,0.7263695001602173
857,1276,0.7119458317756653
857,3089,0.7115673422813416
5113,3468,0.8072494928786188
5113,3451,0.7815368372072986
5113,1095,0.7763139350117555
5113,1957,0.7649119142548606
5113,356,0.7592922638464302
5113,428,0.752539519344743
5113,111,0.7509642978416445
5113,593,0.746808489191413
5113,3334,0.7451516197817669
5113,1639,0.7450664545866715
1121,2396,0.7825330649371348
1121,1784,0.7825049153430726
1121,1639,0.7783207544912637
1121,898,0.7734790681847399
1121,3481,0.7701967057174426
1121,3317,0.7621989425675878
1121,539,0.7603932904304518
1121,2395,0.7598761334378555
1121,678,0.7515578813880675
1121,852,0.7465456150336114
5972,1394,0.7515959143638611
5972,2718,0.7497275471687317
5972,3039,0.7494938969612122
5972,3253,0.7494802474975586
5972,1784,0.742875337600708
5972,3525,0.739468514919281
5972,1297,0.7375094890594482
5972,3911,0.7371997237205505
5972,1230,0.7322266697883606
5972,608,0.7302037477493286
3719,223,0.7849556803703308
3719,2716,0.7178893685340881
3719,2694,0.7109300494194031
3719,2581,0.6539123058319092
3719,2433,0.6120266318321228
3719,3623,0.5488427877426147
3719,3219,0.5163230895996094
3719,2688,0.5098795890808105
3229,1207,0.7830912470817566
3229,2396,0.77982097864151
3229,515,0.7549155950546265
3229,3504,0.7524515986442566
3229,25,0.751608669757843
3229,3038,0.7458168864250183
3229,527,0.6980345249176025
3229,1250,0.6928126811981201
3229,318,0.6890488266944885
3229,2762,0.6880091428756714
1839,2571,0.7818571925163269
1839,2000,0.7805476188659668
1839,50,0.7522258758544922
1839,1552,0.7433304786682129
1839,2628,0.7243176102638245
1839,1918,0.7190138101577759
1839,1544,0.6980332732200623
1839,3150,0.692363440990448
1839,3082,0.6845735311508179
1839,3160,0.665128767490387
3477,3822,0.7843955755233765
3477,932,0.7782539129257202
3477,509,0.7712146639823914
3477,1088,0.7708891034126282
3477,1230,0.7698879837989807
3477,2558,0.7563216686248779
3477,2424,0.7435834407806396
3477,1947,0.7398422956466675
3477,2291,0.7346550822257996
3477,140,0.7282991409301758
5824,2716,0.7669892311096191
5824,1240,0.7492613196372986
5824,1200,0.7443199157714844
5824,50,0.7388639450073242
5824,1374,0.7384489178657532
5824,648,0.7345330715179443
5824,2176,0.7344079613685608
5824,2916,0.7308021187782288
5824,1127,0.7287164926528931
5824,2110,0.727690577507019
648,3317,0.7657337188720703
648,45,0.7266750931739807
648,1673,0.7239022254943848
648,3897,0.7098923325538635
648,3556,0.7057334780693054
648,923,0.7042816281318665
648,2329,0.6979121565818787
648,3265,0.6882658004760742
648,1041,0.6855299472808838
648,1266,0.6792342066764832
103,780,0.8121151924133301
103,2571,0.8055552840232849
103,380,0.7965805530548096
103,2167,0.7903729677200317
103,648,0.786663830280304
103,2353,0.7839007377624512
103,1610,0.7812734842300415
103,3697,0.743459165096283
103,70,0.7344584465026855
103,3113,0.7266297936439514
5963,2858,0.7938745885890293
5963,296,0.7582169258544394
5963,50,0.7572047384049513
5963,293,0.7334503405375916
5963,1252,0.7332902845136674
5963,1240,0.7276565183101239
5963,780,0.7080462910301187
5963,2985,0.7074378473220687
5963,1500,0.7025353885685615
5963,1208,0.6999848782655537
5437,50,0.7587156295776367
5437,2571,0.7419536709785461
5437,1089,0.7415164113044739
5437,2716,0.7390307188034058
5437,3104,0.7376853227615356
5437,47,0.7354907989501953
5437,1653,0.7300480008125305
5437,678,0.7252945303916931
5437,2324,0.7088186144828796
5437,1275,0.6967808604240417
1327,1927,0.8264241814613342
1327,2028,0.8138094544410706
1327,1222,0.7825941443443298
1327,3441,0.7226899862289429
1327,3836,0.7188867330551147
1327,151,0.6753314733505249
1327,1200,0.668189525604248
1327,466,0.6335394978523254
1327,1616,0.6007093191146851
1327,516,0.5772775411605835
746,70,0.7524822354316711
746,2353,0.7450292706489563
746,2278,0.7419614195823669
746,296,0.74068683385849
746,380,0.7403290271759033
746,145,0.7291727066040039
746,110,0.725517749786377
746,2273,0.7251089215278625
746,1589,0.7245599627494812
746,1240,0.722919762134552
637,110,0.7375810742378235
637,1197,0.7229790091514587
637,1246,0.7209346890449524
637,2000,0.7193130850791931
637,3196,0.7192569375038147
637,898,0.7174251675605774
637,1217,0.7169695496559143
637,1931,0.7158633470535278
637,1956,0.7128633856773376
637,590,0.7118034362792969
4973,2132,0.7869837880134583
4973,1949,0.7800099849700928
4973,3668,0.7751949429512024
4973,1962,0.7748960256576538
4973,1952,0.7689935564994812
4973,2739,0.7593762874603271
4973,17,0.7483446598052979
4973,2069,0.7471491694450378
4973,1259,0.7175740599632263
4973,1222,0.7165777683258057
5882,1200,0.8328678011894226
5882,2571,0.8077402710914612
5882,2529,0.7629980444908142
5882,1676,0.7543106079101562
5882,1270,0.7431070804595947
5882,1077,0.6827707886695862
5882,805,0.5879842638969421
5882,1958,0.5271176695823669
323,2571,0.7339388728141785
323,3578,0.730410635471344
323,1321,0.7108060121536255
323,58,0.7029494047164917
323,1200,0.6878437399864197
323,2690,0.6848856210708618
323,3185,0.6836749315261841
323,1909,0.682856559753418
323,1276,0.6748124957084656
323,440,0.6631515622138977
760,2858,0.7966939210891724
760,1957,0.7514868974685669
760,3083,0.7468693256378174
760,1225,0.7440252304077148
760,608,0.7235445976257324
760,1300,0.6700681447982788
760,2686,0.6575484275817871
760,1394,0.6270003318786621
760,1097,0.5838454365730286
760,648,0.5764405727386475
444,1358,0.7589787840843201
444,1952,0.751261830329895
444,2067,0.7139865756034851
444,750,0.6973136067390442
444,908,0.6935269832611084
444,2160,0.6891064047813416
444,296,0.680295467376709
444,1212,0.6708336472511292
444,3421,0.6706202030181885
444,1252,0.6675026416778564
1557,1580,0.7257283329963684
1557,2628,0.7044066786766052
1557,2100,0.6892064809799194
1557,653,0.6887595653533936
1557,2161,0.6839191317558289
1557,1517,0.6160293221473694
1557,2622,0.610870361328125
1557,2791,0.6084114909172058
1557,2700,0.5913833975791931
1557,60,0.5833154320716858
2250,1127,0.7256248593330383
2250,1252,0.7171608805656433
2250,3160,0.6979647278785706
2250,3753,0.6644073724746704
2250,1562,0.6513257026672363
2250,366,0.6278167366981506
2250,2826,0.6232776641845703
2250,266,0.622439980506897
2250,2792,0.6214457154273987
2250,3923,0.5732508301734924
6035,58,0.731385350227356
6035,11,0.728736937046051
6035,2571,0.7183361649513245
6035,2291,0.7144345045089722
6035,608,0.7116371989250183
6035,1358,0.7070859670639038
6035,1356,0.6999439001083374
6035,2455,0.6963480114936829
6035,1027,0.6917641162872314
6035,1196,0.6913056373596191
4571,587,0.7438812851905823
4571,380,0.7322741150856018
4571,111,0.7201969623565674
4571,1645,0.7111042141914368
4571,2571,0.7093648910522461
4571,377,0.6921097040176392
4571,1923,0.6745973825454712
4571,597,0.6740361452102661
4571,1721,0.6551806926727295
4571,1966,0.652370274066925
4506,1228,0.7752050161361694
4506,3006,0.7718191146850586
4506,3475,0.7702667713165283
4506,3468,0.7693912982940674
4506,2396,0.7590905427932739
4506,1358,0.755919873714447
4506,2313,0.749549388885498
4506,3334,0.749397337436676
4506,2194,0.7436717748641968
4506,954,0.7418109774589539
2929,2858,0.798960281875031
2929,111,0.7687805881218498
2929,2160,0.7581255180739346
2929,2997,0.751155731828629
2929,2076,0.7348533735615901
2929,3504,0.7343805411234148
2929,1175,0.7319481958197779
2929,296,0.7303457753863537
2929,1206,0.7276731053842226
2929,2455,0.7154219108097032
4500,2997,0.7308022975921631
4500,3147,0.6559256315231323
4500,3753,0.6228913068771362
4500,3623,0.5847082138061523
4500,3515,0.553356409072876
4500,3301,0.46616658568382263
2980,1228,0.7992602586746216
2980,3468,0.7916483879089355
2980,1244,0.7777800559997559
2980,1095,0.7757223844528198
2980,1090,0.7721710801124573
2980,2973,0.7495433688163757
2980,1132,0.7403677105903625
2980,337,0.7359893918037415
2980,2069,0.7325100898742676
2980,715,0.718903124332428
1799,1095,0.7798147797584534
1799,1635,0.7654452919960022
1799,1393,0.762498676776886
1799,3100,0.7504639625549316
1799,1225,0.7381471395492554
1799,25,0.7353339791297913
1799,2391,0.6871702671051025
1799,1266,0.682518720626831
1799,1678,0.6814104318618774
1799,1834,0.6756151914596558
1640,2571,0.7879899740219116
1640,6,0.7796628475189209
1640,1552,0.7789818644523621
1640,1047,0.7785979509353638
1640,836,0.7630407214164734
1640,2617,0.75787353515625
1640,2273,0.7569608688354492
