user_id,item_id,score
2095,2396,0.7103448275862069
2095,266,0.6482758620689655
2095,2805,0.6068965517241379
2095,3176,0.6
2095,3755,0.5586206896551724
2095,3219,0.5448275862068965
2095,2669,0.5379310344827586
2095,1035,0.5103448275862069
2095,3744,0.5103448275862069
2095,3948,0.46206896551724136
1345,52,0.8137931034482758
1345,367,0.7517241379310344
1345,1265,0.7517241379310344
1345,356,0.7310344827586207
1345,2485,0.7310344827586207
1345,2571,0.7310344827586207
1345,1580,0.7241379310344828
1345,2723,0.7172413793103448
1345,1629,0.7172413793103448
1345,514,0.7103448275862069
4911,2858,0.7862068965517242
4911,110,0.7379310344827587
4911,2908,0.6344827586206897
4911,2291,0.5724137931034483
4911,3148,0.5310344827586206
4911,2791,0.5241379310344828
4911,1641,0.5103448275862069
4911,587,0.4827586206896552
4911,3753,0.4689655172413793
4911,1339,0.4482758620689655
1123,368,0.503448275862069
1123,2146,0.4896551724137931
1123,303,0.42758620689655175
1123,3513,0.36551724137931035
1123,3911,0.3586206896551724
1123,210,0.35172413793103446
2656,2396,0.5586206896551724
2656,34,0.5379310344827586
2656,3414,0.5379310344827586
2656,2796,0.503448275862069
2656,2671,0.45517241379310347
2656,588,0.45517241379310347
2656,924,0.4482758620689655
2656,1101,0.4482758620689655
2656,3555,0.4413793103448276
2656,3614,0.43448275862068964
2318,1690,0.7517241379310344
2318,1927,0.6689655172413793
2318,1019,0.6551724137931034
2318,1225,0.6275862068965518
2318,2071,0.6275862068965518
2318,3365,0.6206896551724138
2318,3420,0.6206896551724138
2318,1321,0.6137931034482759
2318,1942,0.5862068965517241
2318,2817,0.5724137931034483
4212,1944,0.9655172413793104
4212,3811,0.8827586206896552
4212,969,0.8
4212,2202,0.7793103448275862
4212,1222,0.7793103448275862
4212,2427,0.7724137931034483
4212,1262,0.7655172413793103
4212,1201,0.7586206896551724
4212,1209,0.7034482758620689
4212,1953,0.6827586206896552
5932,912,0.593103448275862
5932,457,0.503448275862069
5932,122,0.496551724137931
5932,377,0.4689655172413793
5932,1912,0.3310344827586207
4472,2989,0.896551724137931
4472,2376,0.8344827586206897
4472,733,0.8206896551724138
4472,2126,0.8137931034482758
4472,1610,0.7793103448275862
4472,1953,0.7793103448275862
4472,23,0.7724137931034483
4472,605,0.7517241379310344
4472,832,0.7448275862068966
4472,2268,0.7379310344827587
5437,1199,0.7379310344827587
5437,3361,0.7241379310344828
5437,3698,0.7172413793103448
5437,3210,0.7172413793103448
5437,1997,0.7034482758620689
5437,2005,0.7034482758620689
5437,904,0.6827586206896552
5437,2973,0.6827586206896552
5437,2628,0.6758620689655173
5437,858,0.6758620689655173
5167,608,0.7724137931034483
5167,2858,0.7448275862068966
5167,2186,0.6344827586206897
5167,1206,0.6206896551724138
5167,3147,0.6206896551724138
5167,3052,0.6137931034482759
5167,2117,0.593103448275862
5167,1219,0.593103448275862
5167,1625,0.593103448275862
5167,2174,0.5448275862068965
5621,1266,0.7241379310344828
5621,1090,0.7241379310344828
5621,912,0.6896551724137931
5621,608,0.6689655172413793
5621,1173,0.6275862068965518
5621,1387,0.6275862068965518
5621,1210,0.6137931034482759
5621,1293,0.6137931034482759
5621,3424,0.6068965517241379
5621,3683,0.6
2501,3362,0.7724137931034483
2501,1221,0.7517241379310344
2501,3095,0.7448275862068966
2501,3114,0.7172413793103448
2501,318,0.7103448275862069
2501,858,0.696551724137931
2501,1213,0.6758620689655173
2501,912,0.6758620689655173
2501,953,0.6620689655172414
2501,1208,0.6620689655172414
6004,1025,0.503448275862069
6004,110,0.496551724137931
6004,2762,0.4827586206896552
6004,3479,0.4827586206896552
6004,2700,0.4827586206896552
6004,2089,0.4482758620689655
6004,595,0.4413793103448276
6004,1030,0.43448275862068964
6004,2872,0.3586206896551724
6004,1405,0.3448275862068966
3581,480,0.5724137931034483
3581,2916,0.5586206896551724
3581,1909,0.5103448275862069
3581,849,0.45517241379310347
3581,2529,0.4413793103448276
3581,1120,0.38620689655172413
3581,3785,0.25517241379310346
5936,50,0.696551724137931
5936,2900,0.6482758620689655
5936,608,0.6344827586206897
5936,2959,0.6344827586206897
5936,1214,0.6275862068965518
5936,527,0.5793103448275863
5936,1242,0.5655172413793104
5936,260,0.43448275862068964
5633,2407,0.6758620689655173
5633,1208,0.6689655172413793
5633,1270,0.6413793103448275
5633,2968,0.6413793103448275
5633,2019,0.6413793103448275
5633,1299,0.5793103448275863
5633,3039,0.503448275862069
5633,780,0.4413793103448276
3518,3949,0.8206896551724138
3518,1183,0.8206896551724138
3518,535,0.8068965517241379
3518,3317,0.7931034482758621
3518,3148,0.7862068965517242
3518,1032,0.7862068965517242
3518,194,0.7862068965517242
3518,3083,0.7724137931034483
3518,261,0.7655172413793103
3518,2302,0.7655172413793103
629,484,0.7931034482758621
629,2628,0.7655172413793103
629,2045,0.7241379310344828
629,421,0.7103448275862069
629,2095,0.696551724137931
629,1367,0.6896551724137931
629,2430,0.6620689655172414
629,2354,0.6413793103448275
629,2054,0.6344827586206897
629,1702,0.6206896551724138
573,1617,0.7793103448275862
573,593,0.7724137931034483
573,2267,0.7586206896551724
573,2692,0.7517241379310344
573,2366,0.6827586206896552
573,225,0.6344827586206897
573,919,0.5793103448275863
573,3702,0.5241379310344828
6018,3471,0.8482758620689655
6018,1408,0.8275862068965517
6018,1954,0.7862068965517242
6018,1653,0.7241379310344828
6018,1097,0.7172413793103448
6018,527,0.7172413793103448
6018,2985,0.7172413793103448
6018,1240,0.7034482758620689
6018,292,0.6827586206896552
6018,32,0.6827586206896552
4426,1252,0.7034482758620689
4426,2973,0.6827586206896552
4426,1269,0.6482758620689655
4426,1248,0.6206896551724138
4426,2406,0.5862068965517241
4426,1963,0.5862068965517241
4426,2932,0.5862068965517241
4426,1179,0.5793103448275863
4426,541,0.5517241379310345
4426,3521,0.5310344827586206
3574,1732,0.7241379310344828
3574,1090,0.7241379310344828
3574,1207,0.7172413793103448
3574,3846,0.7103448275862069
3574,1296,0.6758620689655173
3574,3068,0.6689655172413793
3574,3147,0.6620689655172414
3574,3146,0.6620689655172414
