user_id,item_id,score
3679,3347,0.7497857658852363
3679,1136,0.7369777621714665
3679,3770,0.7305404915747763
3679,3089,0.7276257897920354
3679,349,0.7239866991843605
3679,805,0.7238054215451812
3679,2089,0.7220576364098501
3679,316,0.7218643302202223
3679,380,0.7171817327280823
3679,2583,0.713487316034757
5901,908,0.5453010611917104
5901,1407,0.49137318690579285
5901,1617,0.47591028709663463
5901,1225,0.4730911452504534
5901,1224,0.45838007497700883
5901,1221,0.4231355300270031
3882,42,0.7645423114972679
3882,3173,0.7529738793060875
3882,2269,0.752738611948266
3882,869,0.7526920388677468
3882,2166,0.740549369655863
3882,802,0.7375012334312949
3882,1953,0.7100891908328172
3882,296,0.6975002425560537
3882,1227,0.6919224510217591
3882,535,0.6917440968440489
857,2018,0.47590743608024566
857,916,0.45174083157392037
857,3089,0.4452426993757928
857,903,0.43539909439844887
857,1283,0.4299518267754994
857,1094,0.42625347893989646
857,3359,0.41844426862082246
857,1276,0.41406711671460705
857,898,0.40365683755989684
857,678,0.40001522044961124
5113,3424,0.7869900582479912
5113,2146,0.7453111965412651
5113,428,0.7209727028024459
5113,372,0.6671466279973813
5113,1059,0.6616131467602228
5113,1959,0.6614504333568101
5113,597,0.6572307297729525
5113,1960,0.6466510651353403
5113,111,0.6442382533738069
5113,105,0.6436192322787289
1121,539,0.9065533457744133
1121,1627,0.8696458394174565
1121,3252,0.8667539823871303
1121,1271,0.8471705905691154
1121,934,0.8295771744067885
1121,2891,0.8275401897926794
1121,1179,0.8271210337454158
1121,2268,0.8253507259840809
1121,2340,0.8248336737338987
1121,1304,0.8224109748231352
5972,1923,0.7558518500383014
5972,3247,0.754006561865176
5972,969,0.7526641639243932
5972,3617,0.737123581395762
5972,3745,0.7265051641891962
5972,1086,0.7157699766386325
5972,2605,0.7090025468875273
5972,2794,0.7086199712130474
5972,608,0.7073659059875238
5972,2134,0.7019968456782659
3719,2694,0.7540810248566248
3719,2433,0.7296336015891807
3719,3219,0.7193654373370832
3719,2716,0.6751100128934949
3719,2581,0.6315001553784207
3719,2688,0.5915305216238006
