user_id,item_id,score
4465,306,0.9261192866614701
4465,2731,0.9179059861614582
4465,2624,0.8969216445716043
4465,2712,0.8582153945008661
4465,2025,0.8374989726016729
4465,2318,0.8150565026136529
4465,413,0.8111993553116884
4465,1176,0.7997980823557402
4465,2432,0.7971213178243224
4465,1860,0.7414356782836877
5376,2745,0.9940447444607983
5376,2028,0.9893347865858135
5376,1224,0.9722051662164592
5376,1272,0.9589683506203487
5376,2194,0.9496990107639129
5376,16,0.9480179103844099
5376,1295,0.942186165064792
5376,3424,0.9306676853027209
5376,1275,0.9274883168091879
5376,3174,0.9206925442178814
1925,3494,0.9814132762928738
1925,2406,0.9648329868509178
1925,1748,0.9622396974112558
1925,3557,0.9416093777723744
1925,3074,0.9214855591405515
1925,1221,0.9085093416581826
1925,246,0.8838704535123328
1925,3355,0.8792150430777409
1925,2347,0.8777339083059732
1925,2890,0.850391896664422
3514,1204,0.9900714550082998
3514,1090,0.9537961569587178
3514,1136,0.9502517219254244
3514,1148,0.9380482286582237
3514,1197,0.8656877485879072
3514,3030,0.8595984951894402
3514,1639,0.8373474236125091
3514,1358,0.8365490715106556
3514,1199,0.8163107955230947
3514,1354,0.784257626266272
1565,1500,0.9589738044572893
1565,1193,0.939906192069373
1565,144,0.931796047755843
1565,3614,0.9282420980709979
1565,1279,0.9262591170296862
1565,1440,0.8719324738557868
1565,2396,0.8700312618546382
1565,34,0.83613183047663
1565,1966,0.8313490226790381
1565,2502,0.7779779219767113
4417,3104,0.9161515410943084
4417,533,0.8922954528631315
4417,800,0.8920961048665745
4417,288,0.7927307904720229
4417,1047,0.6991331428293864
4417,145,0.6586518818612604
4417,1197,0.6443535949163262
4417,507,0.6127294681180401
4417,3527,0.5686403211931097
4417,1240,0.527462543178732
2399,2529,0.9026782418657183
2399,3555,0.900540885045213
2399,3929,0.7730163943963013
2399,1350,0.7688624827115573
2399,589,0.7557722684201807
4075,293,0.9577768405799354
4075,3262,0.9129445494629587
4075,318,0.9129308301530658
4075,1201,0.8928066160620155
4075,1517,0.8649086630134516
4075,110,0.8475313515213505
4075,1034,0.8370961433510294
4075,3703,0.7857148929342072
4075,180,0.7092582877625422
4075,288,0.5837986309150327
1616,2396,0.9455319819529959
1616,1215,0.9418818851445817
1616,1210,0.9406108004965473
1616,1711,0.8903492130999575
1616,1377,0.8859798660734176
1616,216,0.8789522003910158
1616,898,0.878336619153737
1616,1261,0.850152150865915
1616,1387,0.8177858927087421
1616,2081,0.816078104581817
1456,902,0.7413265992220286
1456,3298,0.6471618522235467
1456,1036,0.6070587292759099
1456,2000,0.3551731249330215
1456,2751,0.34839838806676116
2558,3489,0.9122916144988186
2558,1210,0.8740468219283802
2558,1917,0.8411516708191982
2558,788,0.7578549561659658
2558,1214,0.7368647225864531
2558,1544,0.7143722953815013
2558,2140,0.6084315550834001
2558,3882,0.6027820997369725
2558,1270,0.5519924512884319
2558,2015,0.5048303511353305
3123,2336,0.9862286097705103
3123,2188,0.9311011074328966
3123,260,0.9080941699431939
3123,2694,0.9023111149106211
3123,2394,0.8459938772746424
3123,3527,0.8397081734654576
3123,3007,0.797572782211358
3123,2046,0.7486142990235511
3123,1831,0.7367478375635705
3123,1876,0.7304070177482076
5107,1221,0.997445309842645
5107,1357,0.9490905857665148
5107,364,0.9288903155651186
5107,1225,0.9202273214482874
5107,2125,0.891685886886836
5107,3060,0.8823933925176191
5107,586,0.8801838753786255
5107,1080,0.8470790739429096
5107,1883,0.8305249427971306
5107,1220,0.8271544908907825
4022,379,0.9643730759633092
4022,1653,0.908473220441758
4022,2288,0.8841356158250284
4022,349,0.8721055804486438
4022,2000,0.8082684588452878
4022,380,0.6784503133040735
4022,1580,0.6757025229619025
4022,3418,0.64773842973914
4022,2160,0.6361280026162239
4022,3701,0.6229425307847783
669,1359,0.9969886553626731
669,1391,0.9949253186110789
669,2000,0.9942214389917995
669,319,0.9903052449027802
669,3751,0.98312603223515
669,627,0.9809735636646792
669,163,0.9807283096761502
669,342,0.975592729710528
669,3070,0.9747565907748572
669,1302,0.9568071178353983
2332,318,0.8860680950028806
2332,1961,0.885821719152386
2332,922,0.8822175193480896
2332,3350,0.876200571177663
2332,3549,0.8583590009056862
2332,1219,0.8557606071457573
2332,1957,0.8128075249213167
2332,920,0.7923355842941561
2332,1938,0.736570281110462
2332,2969,0.5251948223799304
2311,538,0.7057811649238362
2311,1035,0.6813331264244528
2311,1297,0.6580761018562348
2311,2231,0.6162984291335113
2311,898,0.5529511392409593
4323,858,0.9006535857564172
4323,1639,0.8674825122022406
4323,2700,0.8616086639209236
4323,2502,0.8064723276810437
4323,1625,0.7831220370698017
4323,2871,0.7621795312955862
4323,1876,0.7235814464394625
4323,595,0.6876823547488032
4323,356,0.6853283436952565
4323,454,0.6764697399611102
39,3578,0.8076786490736367
39,2805,0.7814110869096034
39,2572,0.7299482381243918
39,2759,0.6462258252783053
39,2502,0.5990589252016978
39,24,0.586487172723
39,2027,0.47793886572475913
39,3745,0.41649714189958065
39,2762,0.4083696082724903
39,1127,0.38542341720750617
280,2599,0.9391761532529269
280,3361,0.9289248248293632
280,902,0.8217877372927733
280,1234,0.8151314606214958
280,2321,0.8044398778885444
280,905,0.7828645772138186
280,2028,0.7808792854423235
280,2858,0.7621659952525166
280,3363,0.7225709001110181
280,1162,0.7079818126152134
3761,741,0.8178255691865699
3761,2311,0.7433034526814021
3761,1921,0.6486302596787189
3761,720,0.6416000954058428
3761,2140,0.609286579690414
3761,480,0.5629172365984796
3761,1228,0.5282047051241817
3761,2791,0.5096494265279662
3761,3471,0.43636036787793897
3761,2571,0.43397518318655404
5533,1198,0.852845798350573
5533,2019,0.7953016539331602
5533,247,0.6838716206670353
5533,1913,0.6783210064200974
3652,586,0.9572433718497532
3652,70,0.9262201436153642
3652,1270,0.9206206302113463
3652,3004,0.8931656301780182
3652,2353,0.8710752899536939
3652,3176,0.8554481361174898
3652,861,0.8456667728965997
3652,673,0.8447336796283971
3652,198,0.831260135727351
3652,1641,0.8290140138082313
4018,3635,0.9509048119786009
4018,2094,0.937208350833969
4018,494,0.9176206461492703
4018,2001,0.835445947109099
4018,998,0.79281413655372
4018,2193,0.7866189542557528
4018,733,0.7226296541688916
4018,517,0.7170207947297798
4018,1287,0.7130547094234321
4018,1214,0.7019226998367751
2838,908,0.7666496724092206
2838,3504,0.7265103949926301
2838,1193,0.6684643061680802
2838,608,0.6438329950474458
2838,2997,0.586766655863137
2838,1252,0.5521165707557899
2838,296,0.4829019009691145
2838,111,0.22790710681088905
1439,3538,0.9578967944824234
1439,110,0.9246838182720234
1439,1617,0.8045819634029354
1439,2303,0.7563439998895211
1439,1252,0.7211456951113239
1439,2948,0.5675301424021806
2553,1625,0.28405077076591895
2553,1129,0.2836961202828692
2553,1610,0.2339493852412336
2553,474,0.2176529741726437
2553,350,0.20147444690231045
1255,1171,0.9985138790412722
1255,1173,0.9838760989913783
1255,3160,0.9588148902340341
1255,896,0.9387528254699182
1255,1271,0.9385150162482857
1255,2352,0.915334545368002
1255,508,0.9039561444415252
1255,1230,0.8973706058979912
1255,2959,0.8945862898759016
1255,3911,0.8911302738056328
4077,919,0.9909759340481976
4077,1584,0.9708439312522903
4077,908,0.9400469157332316
4077,3471,0.9381208186984146
4077,3397,0.9316357628424241
4077,2266,0.9283195991750599
4077,2291,0.9200532086477765
4077,2797,0.9006686869241166
4077,1371,0.8995552845120969
4077,506,0.8830849461675023
77,2700,0.8258550023292854
77,2805,0.7591482453345781
77,2882,0.7144874435269332
77,2723,0.5694189959298243
77,3081,0.5572933482667146
77,2706,0.5149554707883167
77,2702,0.47529401446704833
77,2881,0.45789787589401487
237,1270,0.9934700759627695
237,2011,0.9883993703588727
237,539,0.9003960953673826
237,838,0.8709447146233862
237,588,0.8624684261270742
237,3243,0.8287903320238267
237,3755,0.8165961193905208
237,1713,0.7615870712632401
237,360,0.7567177154122519
237,2150,0.7483252799671917
210,2427,0.8587742050220262
210,653,0.8472057523556158
210,21,0.760066741892812
210,349,0.7497510826192111
210,1221,0.7188817780109429
210,1527,0.7164187424224283
210,2273,0.7118122014706736
