user_id,item_id,score
5617,1197,0.5744487640151411
5617,924,0.5742017495262238
5617,1584,0.5730545740516956
5617,2881,0.5715870273384973
5617,2529,0.5714866785642223
5617,32,0.5688986446552977
5617,2455,0.5681495922580648
5617,2407,0.5670199292020154
5617,2009,0.5662400976598749
5617,480,0.5654988228322478
1187,1777,0.5
1187,586,0.47756522534297396
1187,2599,0.4222284992907499
1187,1393,0.3807441986935105
1187,2762,0.3755964395858646
1187,2087,0.31526871667277145
1187,1485,0.31526871667277145
1198,2085,0.6977072321752086
1198,2886,0.690127058699754
1198,588,0.6879360933984687
1198,410,0.6764275458055312
1198,1405,0.6669477194388443
1198,631,0.6582215873544611
1198,3821,0.6497626114242351
1198,3793,0.6459716138419094
1198,2762,0.643915918023394
1198,1220,0.6428642859208098
3984,165,0.7669276464727355
3984,1580,0.7528064493690765
3984,368,0.7528064493690765
3984,2427,0.7217384614439272
3984,1193,0.7200200999569386
3984,3256,0.7045963672115603
3984,589,0.6932246911834721
3984,380,0.6927753560195556
3984,70,0.6648046543282194
3984,1408,0.6556562012723444
4767,1961,0.7072114536797979
4767,3287,0.6948452350168173
4767,1012,0.692550802555047
4767,1956,0.6923835794603326
4767,1721,0.6862049658553022
4767,2080,0.6667334919814325
4767,2096,0.6554413143329503
4767,986,0.6486695337371745
4767,2142,0.6486695337371745
4767,2770,0.6486695337371745
1617,150,0.43613274988792855
1617,3744,0.43599926949470097
1617,1617,0.4337169710722072
1617,3578,0.430402256956482
1617,1372,0.43024992149255586
1617,3287,0.4297372767493801
1617,1266,0.4295612894878266
1617,2028,0.429381478538313
1617,1584,0.4283075255669505
1617,196,0.4281992668200288
2435,2001,0.6233181172130022
2435,507,0.6233181172130022
2435,3424,0.6233181172130022
2435,2944,0.6233181172130022
2435,1527,0.6233181172130022
2435,509,0.6233181172130022
2435,3698,0.6233181172130022
2435,1196,0.6233181172130022
2435,344,0.6233181172130022
2435,3868,0.6233181172130022
1288,1407,0.8305993435743684
1288,111,0.772853032370961
1288,2427,0.7674772772501496
1288,1221,0.6782742911140927
1288,2622,0.6328338411745716
1288,235,0.6176454903363366
1288,265,0.589303593909746
1288,1419,0.5724047029354585
1288,1263,0.5724047029354585
1288,3683,0.5724047029354585
4609,748,0.6824139432482595
4609,2801,0.5136509386405125
4609,1037,0.5
4609,2428,0.48055031078013094
4609,2003,0.44667454489594377
4609,3727,0.42819323775036944
4609,2140,0.4265390755387922
4609,1278,0.42195542635084177
4609,1967,0.4041694402564485
4609,745,0.39906776768126045
5538,2028,0.8578809524815433
5538,2455,0.8412855134824013
5538,2518,0.8137695951907088
5538,3088,0.8012431296298577
5538,2654,0.7938581776987789
5538,2013,0.7611445645684541
