user_id,item_id,score
5556,1148,0.47199357964449196
5556,2125,0.4495397935648301
5556,1327,0.44930101400477707
5556,928,0.44774701809979456
5556,594,0.4432481670604016
5556,2987,0.4287209065068188
5556,1584,0.4278849060695646
5556,2761,0.42109306981155414
5556,898,0.4101170821079493
5556,3155,0.404594701221333
5340,1183,0.7765095337468391
5340,1213,0.6838690651524806
5340,1704,0.6824540005141769
5340,527,0.6781112653139488
5340,1358,0.6599855762451317
5340,2062,0.6511498800951245
5340,3614,0.6454439869133187
5340,1683,0.6410917623035542
5340,2692,0.6326819611708508
5340,3108,0.6318188543141173
2020,2324,0.6266936458163954
2020,1101,0.6219006624215263
2020,1257,0.6200704297484773
2020,1219,0.6171000798094001
2020,246,0.6160630512480108
2020,2706,0.6120061936457115
2020,1254,0.6109339141735441
2020,1307,0.610530474037286
2020,2922,0.6060390303663642
2020,1537,0.6027505263330243
106,1674,0.5084116418846522
106,911,0.44983313563539706
106,2020,0.44269908405805514
106,534,0.41365701764882606
106,916,0.375574595195997
106,377,0.30041828624720873
106,586,0.26539576455045205
106,3699,0.2220302371932661
106,2746,0.21964143627366597
106,1183,0.19910319591856562
2499,2038,0.5623582852015271
2499,24,0.5495780096020841
2499,2734,0.523970551979023
2499,2699,0.5231335934785025
2499,3219,0.5169120403317218
2499,3176,0.48097619350439424
2499,2013,0.4788829230219888
2499,2906,0.4130322043405776
2499,1959,0.4040345676075894
2499,3053,0.3747982195377733
3391,356,0.7453285103289282
3391,1358,0.7412392158293536
3391,296,0.7402370011760214
3391,2433,0.7306206989750992
3391,1179,0.7273777332454775
3391,1682,0.7223691154716475
3391,266,0.7223532905600919
3391,2542,0.7205056307677997
3391,538,0.7181412341905502
3391,2657,0.7164651244042126
2848,2161,0.5894943788025282
2848,3489,0.5881672477495198
2848,653,0.5838421445821472
2848,3740,0.5795313443088683
2848,3754,0.5763207204321635
2848,2826,0.576158258509138
2848,2394,0.5742896749485162
2848,3751,0.5716254229138374
2848,673,0.5703050038422276
2848,3033,0.5698987715474999
282,1625,0.6751924857655425
282,2858,0.6036880097524852
282,2802,0.5337429211950784
282,733,0.45557857463423107
282,1370,0.3930313269247672
282,1610,0.38423623910765814
5040,780,0.7910047408975779
5040,737,0.7582260192695347
