user_id,item_id,score
2247,2396,0.8025710263146492
2247,910,0.8007991755547109
2247,969,0.7902139055672779
2247,1358,0.7855469595669108
2247,905,0.7847364371206634
2247,3801,0.7834396143674742
2247,2804,0.7833538063068766
2247,1307,0.7821978382456342
2247,1946,0.7774151333396898
2247,1293,0.777404963499566
1627,1580,0.8588224721697739
1627,3300,0.8283696095898463
1627,1573,0.773074338935813
1627,3555,0.7213769423281484
1627,110,0.6883128557684579
1627,3897,0.5796930550039762
1627,3318,0.5772726469710611
1627,3943,0.4517174192134558
1627,2021,0.440659485137807
1627,3484,0.3688077319641435
2492,1210,0.792886687692571
2492,1957,0.7914374644186415
2492,3360,0.773689807541986
2492,912,0.6741585918388625
2492,1682,0.6567769210506056
2492,3361,0.6485132320198879
2492,2100,0.6229077761596846
2492,898,0.6168110394068229
2492,2804,0.5707004924993203
2492,1231,0.4738121505435049
4938,2706,0.6036357065436105
4938,2572,0.5506454660650156
4938,2771,0.5
4938,3051,0.4875073084172828
4938,2699,0.44623263197776325
4938,1513,0.41223948019280765
4938,3114,0.38774131647408844
4938,1544,0.33906158154576915
5931,1093,0.5486665277470669
5931,1073,0.5459402235807125
5931,3436,0.5303415158248523
5931,3107,0.5280901745052621
5931,2797,0.525604962000106
5931,3479,0.5237644993357549
5931,2916,0.5210261508511209
5931,1127,0.5178694197533276
5931,1221,0.5177153645748748
5931,1204,0.5057698798240161
5050,289,0.9454596558643021
5050,2858,0.9158808694421001
5050,1721,0.8810503564681331
5050,105,0.8677245193807406
5050,2125,0.859897681203214
5050,1792,0.8383339984560978
5050,1541,0.8214790199507038
5050,3148,0.7326131693955164
5050,1704,0.7118673332464044
5050,1683,0.6672852122499832
4772,969,0.6941387032755674
4772,1272,0.6701587543863109
4772,110,0.6013229234979558
4772,1393,0.5548611750446494
4772,1185,0.5087404530297827
4772,1224,0.44377413575711694
4772,28,0.436042264518575
4772,1711,0.34407616004805525
4772,2300,0.3156755362165763
4772,1674,0.30898918033404044
3739,1019,0.5958252450937149
3739,2410,0.5091220785742684
3739,3176,0.4854798284612103
3739,3185,0.4821328248623178
3739,3081,0.4819286839626352
5940,2605,0.5361235162428856
5940,2719,0.3908469545137207
5940,2599,0.386425018124956
5940,2676,0.3862749255505601
5940,3113,0.30972815324692304
5940,2706,0.30170979568013206
5940,2395,0.29918627785985263
5940,1961,0.2697229547938621
5940,2718,0.24202478426738067
5940,2701,0.22851221743258704
5691,1931,0.4777518112929403
5691,3035,0.46709129493473445
5691,2615,0.4532185074274465
5691,2013,0.45232919161920176
5691,588,0.448616942764787
5691,1197,0.4486071107837227
5691,1377,0.44617782035767567
5691,3479,0.44591285893603155
5691,3114,0.4427328101351472
5691,2080,0.44258473252116726
3393,3681,0.921978768652836
3393,3551,0.9206917851231998
3393,608,0.9096656446547929
3393,1219,0.8898354036964149
3393,2028,0.8877252538047292
3393,1200,0.8803438799780493
3393,1036,0.8651323658875428
3393,1250,0.8569317344902118
3393,1262,0.8539727857146211
3393,1617,0.8498644343071087
1756,3615,0.6930632387660449
1756,2394,0.6446126259879419
1756,3114,0.6275950524483782
1756,3565,0.6220333415768703
1756,3176,0.6037151430233078
1756,2688,0.5787317492375089
1756,2987,0.5662005380938762
1756,2676,0.5390484897424493
1756,2572,0.4768728449089638
1756,785,0.3990462405315669
3822,3160,0.8215442762960449
3822,50,0.7970384367657252
3822,2959,0.7592825574769522
3822,3362,0.7328611951789835
3822,1358,0.7299390216035853
3822,858,0.7201163308333313
3822,1090,0.7185931120570477
3822,1953,0.6723323816458041
3822,678,0.6678720951366527
3822,1089,0.6580439789645165
3055,608,0.8492406678338876
3055,47,0.8219376768417611
3055,1240,0.8117975406319339
3055,2291,0.7973653496052575
3055,1097,0.796804011632375
3055,1242,0.7877143722920649
3055,2716,0.7838078158666928
3055,260,0.7778026096128704
3055,1196,0.776768447800124
3055,1200,0.7765850646911683
1299,260,0.7885250181290139
1299,2006,0.7702531187923561
1299,1278,0.7691541081847185
1299,1281,0.7679741788572207
1299,555,0.7362955120666284
1299,367,0.7352378939400189
1299,1214,0.728399222346519
1299,968,0.7182267994323406
1299,1270,0.7153513190631071
1299,1376,0.7143627375809186
4469,1073,0.6586134282385179
4469,3702,0.6558227591651644
4469,1201,0.652059418342875
4469,1214,0.648651155907771
4469,969,0.6481390882218209
4469,3365,0.6473212860703339
4469,3160,0.645340091229135
809,1580,0.8867226531407427
809,592,0.8052465766536546
809,2291,0.7964902467217866
809,3255,0.6787103055945819
809,1562,0.6733330890949921
809,1517,0.6722230686803341
809,1270,0.6222842747234016
809,1544,0.6174038244700382
809,2456,0.6076886069969797
809,708,0.5596808405613631
2633,3175,0.7894469329586581
2633,2693,0.7741224180759112
2633,1093,0.6660425198186941
2633,2336,0.5212443389041364
2633,2770,0.4778901883082655
2633,3543,0.40606144206335304
2633,2355,0.26576848905736894
2633,223,0.20619239764825215
5646,1073,0.648762464497538
5646,1025,0.6367795798394333
5646,1300,0.6187378172218105
5646,1197,0.5993983584197143
5646,2735,0.5921062319953354
5646,2248,0.5900744606337345
5646,2064,0.5892062199819941
5646,2791,0.588164918611017
5646,2471,0.5786323093307855
5646,920,0.5766734332182105
184,1961,0.8895893469735531
184,2081,0.8816255945615077
184,1073,0.8359693449232257
184,2294,0.8266764489429832
184,2087,0.8253152040956812
184,1907,0.8053214162235856
184,317,0.6794493679642917
184,2096,0.5524405521404605
184,2090,0.5424695373365285
184,2138,0.5273775473090175
5993,1220,0.5153307710313133
5993,594,0.5069380390992271
5993,1270,0.5
5993,2762,0.43535293629553273
5993,908,0.3666749296221983
5993,904,0.2948396883548367
793,1028,0.6474876684937505
793,3499,0.6474446546411511
793,3668,0.6318368188827511
793,1073,0.6191569485470836
793,588,0.6190563722789206
793,2078,0.610935831470329
793,912,0.5931460566497077
793,1104,0.5929797182250395
793,903,0.5909798126199848
793,1805,0.586246191154663
3296,2858,0.7731115290207294
3296,493,0.7001189662285633
3296,260,0.6462819436231496
3296,2841,0.6335751637345393
3296,2568,0.592216721957205
