user_id,Precision@5 - macro,Recall@5 - macro,F1@5 - macro,NDCG@5
1,0.6,0.6,0.6,0.9017965441771001
10,0.4,0.06666666666666667,0.1142857142857143,0.8469683642429905
100,0.0,0.0,0.0,0.7874435734481532
1000,0.4,0.25,0.3076923076923077,0.8215585301252004
1001,0.8,0.08,0.14545454545454545,0.9018583010813932
1002,0.2,0.16666666666666666,0.1818181818181818,0.8769481626565007
1003,0.4,0.6666666666666666,0.5,0.8663943792361188
1004,0.6,0.06382978723404255,0.11538461538461536,0.8616457482245305
1005,0.6,0.23076923076923078,0.33333333333333337,0.7999999999999999
1006,0.6,0.5,0.5454545454545454,0.8
1007,0.6,0.75,0.6666666666666665,0.9553896325312999
1008,0.0,0.0,0.0,0.8785133591348854
1009,0.8,0.5714285714285714,0.6666666666666666,0.8784087577274143
101,0.4,0.13333333333333333,0.2,0.84
1010,0.4,0.020202020202020204,0.038461538461538464,0.6155257201760714
1011,0.4,0.4,0.4000000000000001,0.8
1012,0.4,0.4,0.4000000000000001,0.83323337354368
1013,0.6,0.42857142857142855,0.5,0.8539460680175233
1014,0.4,0.5,0.4444444444444445,0.6148573752747574
1015,0.6,0.018518518518518517,0.03592814371257485,0.7378633045174915
1016,1.0,0.2,0.33333333333333337,0.9809629120767646
1017,0.4,0.05714285714285714,0.09999999999999999,0.7060330209537823
1018,0.6,0.2,0.3,0.9
1019,0.2,0.012048192771084338,0.022727272727272728,0.6070117065352791
102,0.6,0.21428571428571427,0.3157894736842105,0.562560410329439
1020,0.8,0.26666666666666666,0.4,0.9049566132698598
1021,0.6,0.14285714285714285,0.23076923076923073,0.9142857142857141
1022,0.2,0.05555555555555555,0.08695652173913045,0.4672861003604645
1023,0.6,0.5,0.5454545454545454,0.8785133591348854
1024,0.8,0.6666666666666666,0.7272727272727272,0.9263937258110448
1025,0.4,0.5,0.4444444444444445,0.7706520756470313
1026,0.4,0.4,0.4000000000000001,0.6939367284859811
1027,0.4,0.3333333333333333,0.3636363636363636,0.7499999999999999
1028,0.4,0.25,0.3076923076923077,0.7499999999999999
1029,0.6,0.16666666666666666,0.2608695652173913,0.8124355527647984
103,0.4,0.18181818181818182,0.25000000000000006,0.88
1030,0.4,0.08695652173913043,0.14285714285714285,0.75
1031,0.2,0.14285714285714285,0.16666666666666666,0.8588850193511639
1032,0.4,0.16666666666666666,0.23529411764705882,0.7695406593228235
1033,0.8,0.21052631578947367,0.3333333333333333,0.9375
1034,0.8,0.1111111111111111,0.19512195121951217,0.875
1035,0.6,0.2727272727272727,0.37499999999999994,0.72
1036,0.4,0.5,0.4444444444444445,0.8862368184345795
1037,0.4,0.5,0.4444444444444445,0.7333408165234924
1038,0.6,0.15789473684210525,0.25,0.7379695699637848
1039,0.4,0.6666666666666666,0.5,0.8395586511000142
104,0.6,0.42857142857142855,0.5,0.8654451588301286
1040,0.4,0.11764705882352941,0.1818181818181818,0.8333333333333333
1041,0.6,0.5,0.5454545454545454,0.84
1042,0.4,0.4,0.4000000000000001,0.7411479432107154
1043,0.6,1.0,0.7499999999999999,0.9489894547476635
1044,0.8,0.18181818181818182,0.2962962962962963,0.9000806907964375
1045,0.6,0.6,0.6,0.7850561390627925
1046,0.8,1.0,0.888888888888889,1.0
1047,0.6,0.6,0.6,0.8539460680175233
1048,0.8,0.5714285714285714,0.6666666666666666,0.9492344322047056
1049,0.8,0.8,0.8000000000000002,0.9499999999999998
105,0.8,0.4,0.5333333333333333,0.9428571428571428
1050,0.6,0.04,0.075,0.6383390431945563
1051,0.6,0.02857142857142857,0.054545454545454536,0.7859308835420007
1052,1.0,0.5,0.6666666666666666,0.975
1053,0.8,0.13333333333333333,0.2285714285714286,0.845689011015765
1054,0.8,0.3076923076923077,0.4444444444444444,0.8666666666666666
1055,0.6,0.5,0.5454545454545454,0.8609237717920561
1056,0.6,0.42857142857142855,0.5,0.9292308727274915
1057,0.8,0.16,0.26666666666666666,0.8076999100514016
1058,1.0,0.10416666666666667,0.18867924528301885,0.729163001668224
1059,0.6,0.04285714285714286,0.08,0.636549006997423
106,0.6,0.6,0.6,0.88
1060,0.6,0.375,0.4615384615384615,0.839217521640055
1061,0.6,0.42857142857142855,0.5,0.6799999999999999
1062,0.4,0.07692307692307693,0.12903225806451613,0.84
1063,0.6,0.25,0.35294117647058826,0.7866169433312915
1064,0.8,0.26666666666666666,0.4,0.897978909495327
1065,0.8,0.3333333333333333,0.47058823529411764,0.8785133591348854
1066,0.8,0.3333333333333333,0.47058823529411764,0.8469683642429905
1067,1.0,0.3333333333333333,0.5,0.9489894547476635
1068,0.6,0.0410958904109589,0.07692307692307691,0.8901858301081393
1069,1.0,0.07936507936507936,0.14705882352941177,0.786070640684363
107,0.8,0.2857142857142857,0.4210526315789473,0.8817489012638838
1070,0.8,1.0,0.888888888888889,0.9643590601152746
1071,0.8,0.18181818181818182,0.2962962962962963,0.9499999999999998
1072,1.0,0.2777777777777778,0.4347826086956522,0.9515243919322686
1073,0.8,0.25,0.38095238095238093,0.9249999999999999
1074,0.4,0.11764705882352941,0.1818181818181818,0.8
1075,0.4,1.0,0.5714285714285715,0.8948703089546531
1076,0.4,0.4,0.4000000000000001,0.6
1077,0.4,0.09090909090909091,0.14814814814814814,0.897978909495327
1078,0.2,0.09090909090909091,0.12500000000000003,0.7889801152161213
1079,0.8,0.3333333333333333,0.47058823529411764,0.6399999999999999
108,0.6,0.5,0.5454545454545454,0.8656504053784876
1080,0.6,0.42857142857142855,0.5,0.6296429789221507
1081,0.8,0.8,0.8000000000000002,0.8130855598558143
1082,0.4,0.2857142857142857,0.3333333333333333,0.8999999999999999
1083,0.4,0.6666666666666666,0.5,0.7187955324830704
1084,0.2,0.0625,0.09523809523809523,0.75
1085,0.6,0.6,0.6,0.6933923076298817
1086,1.0,0.09803921568627451,0.17857142857142855,0.8395239718962009
1087,0.4,0.03571428571428571,0.06557377049180328,0.809629120767646
1088,0.6,0.02608695652173913,0.049999999999999996,0.8913780220315298
1089,0.8,0.4,0.5333333333333333,0.7503032369588011
109,1.0,0.3333333333333333,0.5,0.9387592186404713
1090,0.6,0.5,0.5454545454545454,0.9250729021346596
1091,0.8,0.8,0.8000000000000002,0.7447649664148366
1092,0.4,0.4,0.4000000000000001,0.7999999999999999
1093,0.4,0.4,0.4000000000000001,0.85
1094,0.6,0.15,0.24,0.8457994594953497
1095,0.6,0.75,0.6666666666666665,0.9287447068336007
1096,0.8,0.12903225806451613,0.2222222222222222,0.6883255013290719
1097,0.4,0.08695652173913043,0.14285714285714285,0.7083333333333334
1098,0.6,0.75,0.6666666666666665,0.9287447068336007
1099,0.2,0.058823529411764705,0.0909090909090909,0.4694572498141889
11,0.6,0.23076923076923078,0.33333333333333337,0.6308555985581423
110,0.2,0.125,0.15384615384615385,0.6394187040185721
1100,0.4,0.05263157894736842,0.09302325581395349,0.45705096450833094
1101,0.6,0.06,0.1090909090909091,0.7686991892430247
1102,0.2,1.0,0.33333333333333337,0.9999999999999999
1103,0.6,0.42857142857142855,0.5,0.8964545788110594
1104,0.8,0.5714285714285714,0.6666666666666666,0.8038963253130011
1105,0.8,0.17391304347826086,0.2857142857142857,0.8333333333333333
1106,0.6,0.3333333333333333,0.42857142857142855,0.8833012956693925
1107,0.4,0.25,0.3076923076923077,0.9160899294893671
1108,0.4,0.5,0.4444444444444445,0.8661688975939004
1109,0.4,0.125,0.19047619047619047,0.5702603203808408
111,0.8,0.3076923076923077,0.4444444444444444,0.8785133591348854
1110,0.6,0.6,0.6,0.88
1111,0.6,0.75,0.6666666666666665,0.8443111647249067
1112,0.6,0.04,0.075,0.72
1113,0.2,0.0625,0.09523809523809523,0.8925336018375435
1114,0.6,0.1875,0.2857142857142857,0.7981416989186066
1115,0.8,0.3076923076923077,0.4444444444444444,0.8469683642429905
1116,0.8,0.16666666666666666,0.27586206896551724,0.8729059382580254
1117,0.6,0.030927835051546393,0.058823529411764705,0.8469683642429905
1118,0.8,0.8,0.8000000000000002,0.9238516483070585
1119,0.4,0.037037037037037035,0.06779661016949153,0.744163764513373
112,0.4,0.3333333333333333,0.3636363636363636,0.6788229967337325
1120,0.6,0.03333333333333333,0.06315789473684211,0.9390813186456468
1121,0.8,0.08888888888888889,0.15999999999999998,0.8155279707585668
1122,0.6,0.23076923076923078,0.33333333333333337,0.8056005495709423
1123,0.4,0.6666666666666666,0.5,0.8295893232323913
1124,0.4,0.04878048780487805,0.08695652173913045,0.7558163885735888
1125,0.2,0.022222222222222223,0.039999999999999994,0.7254888408046449
1126,0.4,1.0,0.5714285714285715,0.9344234311491493
1127,1.0,0.3333333333333333,0.5,0.8333333333333333
1128,0.8,0.07272727272727272,0.13333333333333333,0.8862368184345795
1129,0.2,0.1,0.13333333333333333,0.7971592846488761
113,0.6,0.3,0.4,0.84
1130,1.0,0.11363636363636363,0.20408163265306123,0.9175490612632397
1131,1.0,0.3333333333333333,0.5,0.9499999999999998
1132,0.2,0.08333333333333333,0.11764705882352941,0.8323377951878007
1133,0.6,0.2,0.3,0.6764248251597151
1134,0.8,0.2,0.32000000000000006,0.9249999999999999
1135,0.8,0.16,0.26666666666666666,0.7679654417710003
1136,0.2,0.2,0.20000000000000004,0.6261711197116284
1137,0.4,0.028985507246376812,0.05405405405405405,0.7078921360350467
1138,0.8,0.3333333333333333,0.47058823529411764,0.8905681430702247
1139,0.8,0.15384615384615385,0.25806451612903225,0.7801735469205605
114,0.6,0.2,0.3,0.8348106750596304
1140,1.0,0.11904761904761904,0.21276595744680848,0.9218373627087065
1141,0.4,0.047619047619047616,0.0851063829787234,0.6869144401441858
1142,0.2,0.03571428571428571,0.06060606060606061,0.47665505805349206
1143,0.4,0.3333333333333333,0.3636363636363636,0.8999999999999999
1144,0.4,1.0,0.5714285714285715,0.9596413217455951
1145,0.6,0.42857142857142855,0.5,0.7261450144267033
1146,0.4,0.047619047619047616,0.0851063829787234,0.8152371483839573
1147,0.6,0.07894736842105263,0.1395348837209302,0.7859308835420007
1148,0.4,0.2857142857142857,0.3333333333333333,0.5
1149,0.0,0.0,0.0,0.7727041361024481
115,0.2,0.25,0.22222222222222224,0.7437975793468685
1150,0.6,0.022900763358778626,0.044117647058823525,0.6092809823547157
1151,0.8,0.0975609756097561,0.1739130434782609,0.9196342270957945
1152,0.2,0.1111111111111111,0.14285714285714285,0.6080072053607253
1153,0.6,0.3333333333333333,0.42857142857142855,0.7976627644882404
1154,0.6,1.0,0.7499999999999999,0.9783446823995325
1155,0.4,0.125,0.19047619047619047,0.7162456620125343
1156,0.2,0.2,0.20000000000000004,0.7230923640684039
1157,0.4,1.0,0.5714285714285715,0.9575188056082674
1158,0.4,0.2222222222222222,0.2857142857142857,0.6962833978372135
1159,0.2,0.07692307692307693,0.1111111111111111,0.41455344038195946
116,0.8,0.36363636363636365,0.5000000000000001,0.914721254837791
1160,0.6,0.6,0.6,0.8525910169519799
1161,0.8,0.3333333333333333,0.47058823529411764,0.9392566795674426
1162,0.8,0.21052631578947367,0.3333333333333333,0.8964545788110594
1163,0.6,0.5,0.5454545454545454,0.7254074576191893
1164,0.8,0.07547169811320754,0.13793103448275862,0.8049070849459302
1165,0.8,0.2,0.32000000000000006,0.835226273182243
1166,0.4,1.0,0.5714285714285715,0.9672861003604644
1167,0.6,0.42857142857142855,0.5,0.8901858301081393
1168,0.6,0.1111111111111111,0.18750000000000003,0.875
1169,0.2,0.125,0.15384615384615385,0.7041908384214907
117,0.2,0.023255813953488372,0.041666666666666664,0.8443220749053791
1170,0.4,0.1111111111111111,0.1739130434782609,0.7999999999999999
1171,0.6,1.0,0.7499999999999999,0.9489894547476635
1172,0.6,0.05454545454545454,0.09999999999999999,0.8234841821214952
1173,0.4,0.08,0.13333333333333333,0.8024011527252107
1174,0.4,1.0,0.5714285714285715,0.9150376112165349
1175,0.6,0.3,0.4,0.7599999999999998
1176,0.6,0.16666666666666666,0.2608695652173913,0.7143723534168002
1177,0.0,0.0,0.0,0.8373983784860495
1178,0.8,0.6666666666666666,0.7272727272727272,0.9583333333333335
1179,0.8,0.12903225806451613,0.2222222222222222,0.9107792650626002
118,0.4,0.07407407407407407,0.125,0.7323377951878006
1180,0.2,0.25,0.22222222222222224,0.8863800195862759
1181,1.0,0.026455026455026454,0.05154639175257732,0.8622881844111657
1182,0.6,0.07894736842105263,0.1395348837209302,0.8691444014418578
1183,0.6,0.13043478260869565,0.21428571428571427,0.7599999999999998
1184,0.6,0.10344827586206896,0.17647058823529413,0.8130855598558143
1185,0.2,0.125,0.15384615384615385,0.6870733926878767
1186,0.6,0.13043478260869565,0.21428571428571427,0.88
1187,0.8,0.8,0.8000000000000002,0.8463354764903857
1188,0.8,0.6666666666666666,0.7272727272727272,0.9098491512118381
1189,0.6,1.0,0.7499999999999999,0.9450552481494068
119,0.2,0.09090909090909091,0.12500000000000003,0.6531224224017428
1190,0.8,0.8,0.8000000000000002,0.9218373627087065
1191,0.8,0.3076923076923077,0.4444444444444444,0.9666666666666666
1192,0.6,0.75,0.6666666666666665,0.9377274277191009
1193,1.0,0.1388888888888889,0.24390243902439027,0.9499999999999998
1194,0.6,0.05172413793103448,0.09523809523809525,0.8214285714285713
1195,0.4,0.18181818181818182,0.25000000000000006,0.8656504053784876
1196,0.8,0.23529411764705882,0.3636363636363636,0.8785133591348854
1197,0.4,1.0,0.5714285714285715,0.913416723326524
1198,0.8,0.3076923076923077,0.4444444444444444,0.9333333333333332
1199,0.8,0.2,0.32000000000000006,0.9390813186456468
12,0.6,1.0,0.7499999999999999,0.901951632499309
120,0.6,0.3333333333333333,0.42857142857142855,0.8785133591348854
1200,0.2,0.3333333333333333,0.25,0.8698832938485209
1201,0.4,0.2222222222222222,0.2857142857142857,0.7811362861404495
1202,0.8,0.06896551724137931,0.12698412698412698,0.9285714285714286
1203,0.2,0.011494252873563218,0.021739130434782608,0.7448417948335284
1204,0.6,0.2,0.3,0.8785133591348854
1205,0.6,0.42857142857142855,0.5,0.9374241907602995
1206,0.8,0.25,0.38095238095238093,0.8661688975939004
1207,0.8,0.0625,0.11594202898550725,0.8666666666666667
1208,0.6,0.375,0.4615384615384615,0.8785133591348854
1209,0.8,0.2222222222222222,0.3478260869565218,0.794913604427501
121,0.6,0.5,0.5454545454545454,0.8838311024060996
1210,0.4,0.5,0.4444444444444445,0.6724152555071222
1211,0.8,0.07407407407407407,0.13559322033898305,0.8999999999999999
1212,0.4,0.4,0.4000000000000001,0.8194420011121494
1213,0.6,1.0,0.7499999999999999,0.8358676195302482
1214,0.2,0.3333333333333333,0.25,0.7709404538283351
1215,0.8,0.23529411764705882,0.3636363636363636,0.8305412510107006
1216,0.6,0.15,0.24,0.6962833978372135
1217,0.8,0.4444444444444444,0.5714285714285714,0.7959578189906541
1218,0.0,0.0,0.0,0.6578146098773823
1219,0.6,0.10714285714285714,0.18181818181818182,0.6939367284859811
122,0.6,0.42857142857142855,0.5,0.7083333333333334
1220,0.6,0.2,0.3,0.9244645534483357
1221,1.0,0.15151515151515152,0.2631578947368421,0.88
1222,0.4,0.4,0.4000000000000001,0.8465955264326743
1223,0.4,0.1111111111111111,0.1739130434782609,0.6693833714680787
1224,0.6,0.0625,0.11320754716981132,0.7999999999999999
1225,0.8,1.0,0.888888888888889,0.9254355325532441
1226,0.6,1.0,0.7499999999999999,0.9125028018895487
1227,0.8,0.18181818181818182,0.2962962962962963,0.8833012956693925
1228,0.8,0.10526315789473684,0.18604651162790697,0.8587104553037381
1229,0.6,0.75,0.6666666666666665,0.8393582942479476
123,0.4,0.03389830508474576,0.0625,0.845689011015765
1230,0.6,0.1875,0.2857142857142857,0.8148214894610754
1231,0.4,0.16666666666666666,0.23529411764705882,0.7274379122796488
1232,0.4,0.18181818181818182,0.25000000000000006,0.8796429789221507
1233,0.4,0.3333333333333333,0.3636363636363636,0.6862368184345794
1234,0.6,1.0,0.7499999999999999,0.9566893647990653
1235,0.4,0.3333333333333333,0.3636363636363636,0.8333333333333333
1236,0.4,1.0,0.5714285714285715,0.9779901751999253
1237,0.6,1.0,0.7499999999999999,0.9236391165856522
1238,0.4,0.6666666666666666,0.5,0.7845015557630969
1239,0.6,0.2727272727272727,0.37499999999999994,0.8078280607071651
124,0.8,1.0,0.888888888888889,0.9119357464503124
1240,0.4,0.6666666666666666,0.5,0.7639603861720019
1241,1.0,0.15151515151515152,0.2631578947368421,0.8666666666666666
1242,0.2,0.015151515151515152,0.028169014084507046,0.8583541141065901
1243,0.8,0.0975609756097561,0.1739130434782609,0.8785133591348854
1244,0.6,0.05263157894736842,0.09677419354838708,0.7827560440630599
1245,0.6,0.6,0.6,0.9199999999999998
1246,0.6,0.039473684210526314,0.07407407407407407,0.9285714285714286
1247,0.6,0.75,0.6666666666666665,0.8247153730064297
1248,0.6,0.2727272727272727,0.37499999999999994,0.7323377951878006
1249,0.8,1.0,0.888888888888889,1.0
125,0.6,0.3333333333333333,0.42857142857142855,0.845689011015765
1250,0.4,1.0,0.5714285714285715,0.9073969355535362
1251,0.8,0.6666666666666666,0.7272727272727272,0.7584784202924341
1252,0.8,0.2222222222222222,0.3478260869565218,0.856753440126947
1253,1.0,0.45454545454545453,0.625,0.88
1254,0.2,0.08333333333333333,0.11764705882352941,0.84
1255,0.4,0.06666666666666667,0.1142857142857143,0.7143723534168002
1256,0.8,0.8,0.8000000000000002,0.9199999999999998
1257,0.6,0.75,0.6666666666666665,0.8219398338399915
1258,0.6,0.6,0.6,0.88
1259,0.6,0.375,0.4615384615384615,0.7146755903756015
126,0.4,0.2857142857142857,0.3333333333333333,0.6799999999999999
1260,0.8,0.056338028169014086,0.10526315789473684,0.897978909495327
1261,0.8,0.14814814814814814,0.25,0.897978909495327
1262,0.8,0.2222222222222222,0.3478260869565218,0.8485066927817011
1263,0.6,0.11538461538461539,0.1935483870967742,0.8132153847402364
1264,0.2,0.013333333333333334,0.025,0.7935685910391022
1265,0.6,0.0967741935483871,0.16666666666666666,0.8738288802883716
1266,0.8,0.05263157894736842,0.09876543209876543,0.8609186813543533
1267,0.6,0.15,0.24,0.794913604427501
1268,0.2,0.04,0.06666666666666667,0.72
1269,0.6,0.6,0.6,0.88
127,1.0,0.20833333333333334,0.3448275862068966,0.9199999999999998
1270,0.4,1.0,0.5714285714285715,0.8939854197788732
1271,0.6,0.11538461538461539,0.1935483870967742,0.6282485694077101
1272,0.4,0.06060606060606061,0.10526315789473685,0.8564205816312146
1273,0.2,0.043478260869565216,0.07142857142857142,0.8323377951878007
1274,0.8,0.05063291139240506,0.09523809523809523,0.8616459780689251
1275,0.6,0.75,0.6666666666666665,0.9377274277191009
1276,0.8,0.36363636363636365,0.5000000000000001,0.817770038702328
1277,0.4,0.6666666666666666,0.5,0.8005554131126501
1278,0.8,0.4,0.5333333333333333,0.8729059382580254
1279,0.0,0.0,0.0,0.6228058382840805
128,0.6,1.0,0.7499999999999999,0.9539879780403697
1280,0.6,0.6,0.6,0.7592859578443013
1281,0.6,0.17647058823529413,0.2727272727272727,0.8049070849459302
1282,0.6,1.0,0.7499999999999999,0.942718211871455
1283,0.6,0.5,0.5454545454545454,0.7769481626565006
1284,0.2,0.022222222222222223,0.039999999999999994,0.7162483403317487
1285,1.0,0.031055900621118012,0.060240963855421686,0.9714285714285712
1286,1.0,0.5,0.6666666666666666,0.8964545788110594
1287,0.6,0.2727272727272727,0.37499999999999994,0.8609186813543533
1288,1.0,0.2777777777777778,0.4347826086956522,0.8785133591348854
1289,0.6,0.75,0.6666666666666665,0.8751516184794005
129,0.2,0.09090909090909091,0.12500000000000003,0.8704525463644859
1290,0.4,0.5,0.4444444444444445,0.8715585301252005
1291,0.4,0.06451612903225806,0.1111111111111111,0.7882579089392523
1292,0.4,0.2857142857142857,0.3333333333333333,0.7589827208855001
1293,0.6,0.5,0.5454545454545454,0.8808429583893054
1294,0.8,0.10810810810810811,0.19047619047619047,0.8964545788110594
1295,0.6,0.6,0.6,0.8436747254174131
1296,0.8,0.5714285714285714,0.6666666666666666,0.8392566795674427
1297,0.6,0.06,0.1090909090909091,0.6962833978372135
1298,0.8,0.041237113402061855,0.0784313725490196,0.9619258241535292
1299,0.6,0.10714285714285714,0.18181818181818182,0.7827560440630599
13,0.6,0.42857142857142855,0.5,0.952340065081859
130,0.6,0.2,0.3,0.8999999999999999
1300,0.8,0.2,0.32000000000000006,0.8215585301252004
1301,0.4,0.05555555555555555,0.09756097560975609,0.7644367465378031
1302,0.8,0.5714285714285714,0.6666666666666666,0.9714285714285712
1303,1.0,0.07575757575757576,0.14084507042253522,0.9599115385551773
1304,0.4,0.2,0.26666666666666666,0.6161688975939004
1305,0.4,1.0,0.5714285714285715,0.9439411584139565
1306,0.6,0.075,0.13333333333333333,0.8796429789221507
1307,0.2,1.0,0.33333333333333337,1.0
1308,0.4,0.2857142857142857,0.3333333333333333,0.8897250174089318
1309,0.6,1.0,0.7499999999999999,0.942718211871455
131,0.6,0.1,0.17142857142857143,0.8877176304386512
1310,0.6,1.0,0.7499999999999999,0.9171524030758976
1311,0.6,0.13636363636363635,0.22222222222222218,0.7882579089392523
1312,0.2,0.06666666666666667,0.1,0.7363205438416061
1313,0.4,0.6666666666666666,0.5,0.8061169018837732
1314,0.6,0.10344827586206896,0.17647058823529413,0.7715549449211752
1315,0.6,0.3,0.4,0.9333333333333332
1316,0.6,0.75,0.6666666666666665,0.7630160315371776
1317,0.6,0.03125,0.0594059405940594,0.8803709435040031
1318,0.4,1.0,0.5714285714285715,0.8009805042474507
1319,0.2,0.5,0.28571428571428575,0.796732169768833
132,0.4,0.2857142857142857,0.3333333333333333,0.8796429789221507
1320,0.8,0.23529411764705882,0.3636363636363636,0.8076999100514016
1321,0.6,0.1875,0.2857142857142857,0.8738288802883716
1322,0.4,0.06451612903225806,0.1111111111111111,0.8862368184345795
1323,0.2,0.058823529411764705,0.0909090909090909,0.6483776370536822
1324,0.2,0.1111111111111111,0.14285714285714285,0.8155279707585668
1325,1.0,0.1111111111111111,0.19999999999999998,0.8155279707585668
1326,0.6,0.75,0.6666666666666665,0.9377274277191009
1327,1.0,0.45454545454545453,0.625,0.9242533463908505
1328,0.0,0.0,0.0,0.6303422339520856
1329,0.2,0.027777777777777776,0.048780487804878044,0.53320518267757
133,0.2,0.047619047619047616,0.07692307692307693,0.44288196611392
1330,0.2,0.25,0.22222222222222224,0.8282955707893256
1331,0.4,0.09090909090909091,0.14814814814814814,0.845689011015765
1332,0.6,0.75,0.6666666666666665,0.7738549855732967
1333,0.8,0.0547945205479452,0.10256410256410256,0.84
1334,0.8,0.4444444444444444,0.5714285714285714,0.8715585301252005
1335,1.0,0.17857142857142858,0.30303030303030304,0.897978909495327
1336,0.4,1.0,0.5714285714285715,0.9671257159268494
1337,0.6,0.5,0.5454545454545454,0.8751516184794005
1338,0.8,0.21052631578947367,0.3333333333333333,0.9333333333333332
1339,0.6,0.14285714285714285,0.23076923076923073,0.535052747448943
134,0.4,0.14285714285714285,0.21052631578947364,0.5168267623129494
1340,0.4,0.03508771929824561,0.06451612903225806,0.6768550555918599
1341,0.4,0.2222222222222222,0.2857142857142857,0.46467559037560147
1342,0.6,0.3333333333333333,0.42857142857142855,0.7695406593228235
1343,0.4,0.05555555555555555,0.09756097560975609,0.9142857142857141
1344,0.2,0.1111111111111111,0.14285714285714285,0.8333333333333333
1345,0.4,0.08,0.13333333333333333,0.72
1346,0.4,0.6666666666666666,0.5,0.7066454661724553
1347,0.6,0.14285714285714285,0.23076923076923073,0.7155920460864486
1348,0.6,0.15789473684210525,0.25,0.8928571428571429
1349,0.8,0.5,0.6153846153846154,0.9499999999999998
135,1.0,0.5555555555555556,0.7142857142857143,0.9499999999999998
1350,0.0,0.0,0.0,0.628906464994852
1351,0.25,1.0,0.4,0.9573673809879384
1352,0.2,0.058823529411764705,0.0909090909090909,0.6328534233112753
1353,0.0,0.0,0.0,0.46392280600058405
1354,0.6,0.05084745762711865,0.09375000000000001,0.85
1355,0.2,0.2,0.20000000000000004,0.7971592846488761
1356,0.6,0.057692307692307696,0.10526315789473685,0.5473877654055175
1357,0.8,0.21052631578947367,0.3333333333333333,0.8436747254174131
1358,0.4,0.13333333333333333,0.2,0.7695406593228235
1359,0.6,0.25,0.35294117647058826,0.9116536379090526
136,0.6,0.06521739130434782,0.11764705882352941,0.8130855598558143
1360,0.8,0.3076923076923077,0.4444444444444444,0.7233370555904586
1361,0.6,0.14285714285714285,0.23076923076923073,0.6877274277191009
1362,0.6,0.15,0.24,0.8760132632777564
1363,0.8,1.0,0.888888888888889,0.9636972992920535
1364,0.6,0.375,0.4615384615384615,0.7981416989186066
1365,0.2,0.16666666666666666,0.1818181818181818,0.7923921014621708
1366,0.6,0.1875,0.2857142857142857,0.7617111971162848
1367,1.0,0.15151515151515152,0.2631578947368421,0.8925336018375435
1368,0.6,0.5,0.5454545454545454,0.8999999999999999
1369,0.8,0.07547169811320754,0.13793103448275862,0.7766550580534921
137,0.6,0.125,0.20689655172413793,0.9
1370,0.6,0.17647058823529413,0.2727272727272727,0.655318131783411
1371,0.4,0.5,0.4444444444444445,0.8729059382580254
1372,0.2,0.2,0.20000000000000004,0.6098435193690579
1373,0.4,0.4,0.4000000000000001,0.8305412510107006
1374,0.8,0.26666666666666666,0.4,0.817770038702328
1375,0.4,0.4,0.4000000000000001,0.88
1376,0.4,0.2,0.26666666666666666,0.7243128186302351
1377,0.2,0.016666666666666666,0.03076923076923077,0.6466720593168208
1378,0.8,0.5714285714285714,0.6666666666666666,0.9142857142857141
1379,0.4,0.6666666666666666,0.5,0.7129129532539555
138,0.6,0.3333333333333333,0.42857142857142855,0.9142857142857141
1380,0.2,0.047619047619047616,0.07692307692307693,0.6764349290133945
1381,0.2,0.16666666666666666,0.1818181818181818,0.535052747448943
1382,0.8,0.6666666666666666,0.7272727272727272,0.9218373627087065
1383,0.2,0.014084507042253521,0.02631578947368421,0.7408163650948543
1384,0.8,1.0,0.888888888888889,0.9892252110944457
1385,0.4,1.0,0.5714285714285715,0.9022641099594778
1386,0.8,0.3333333333333333,0.47058823529411764,0.7946103674686998
1387,0.4,0.08,0.13333333333333333,0.7857883191222854
1388,0.6,0.375,0.4615384615384615,0.7570267182697707
1389,0.6,0.05357142857142857,0.0983606557377049,0.8130540031473614
139,0.8,0.12903225806451613,0.2222222222222222,0.8661688975939004
1390,0.8,0.08888888888888889,0.15999999999999998,0.8665385160109033
1391,0.4,0.10526315789473684,0.16666666666666666,0.880240115272521
1392,0.4,0.058823529411764705,0.10256410256410256,0.8945003666725985
1393,0.2,0.08333333333333333,0.11764705882352941,0.7233550743023005
1394,0.4,1.0,0.5714285714285715,0.7469202924109861
