user_id,Precision@10 - macro,Recall@10 - macro,F1@10 - macro,NDCG@10
1,0.7,0.875,0.7777777777777777,0.9237405224186584
10,0.4,0.07272727272727272,0.12307692307692307,0.8965298163083342
100,0.1,0.2,0.13333333333333333,0.949791787181852
1000,0.8,0.6153846153846154,0.6956521739130435,0.9437406292549675
1001,0.7,0.14285714285714285,0.23728813559322035,0.9373930530662097
1002,0.6,0.6,0.6,0.9488250907873935
1003,0.5,1.0,0.6666666666666666,0.9959506781745141
1004,0.4,0.10256410256410256,0.163265306122449,0.8786852913359704
1005,0.7,0.5,0.5833333333333334,0.9449060196395597
1006,0.5555555555555556,1.0,0.7142857142857143,0.8570530435535098
1007,0.7142857142857143,1.0,0.8333333333333333,0.9701337876602927
1008,0.7777777777777778,0.875,0.823529411764706,0.936492321963921
1009,0.4,1.0,0.5714285714285715,0.948783132064734
101,0.8,0.5,0.6153846153846154,0.9723705493124036
1010,0.6,0.06382978723404255,0.11538461538461536,0.8896499451156077
1011,0.5,1.0,0.6666666666666666,0.8891242403552632
1012,0.5,0.8333333333333334,0.625,0.8397891781198986
1013,0.5,1.0,0.6666666666666666,0.9406201772493213
1014,0.5,1.0,0.6666666666666666,0.8785744709614394
1015,0.6,0.03592814371257485,0.06779661016949153,0.85573936808892
1016,0.7,0.3181818181818182,0.4375,0.962288468910315
1017,0.7,0.15555555555555556,0.2545454545454545,0.9449178973442085
1018,0.4,0.3333333333333333,0.3636363636363636,0.947043854453669
1019,0.7,0.0875,0.15555555555555553,0.8724115759866234
102,0.3,0.2,0.24,0.7268096041175975
1020,0.7,0.5384615384615384,0.608695652173913,0.9284115593124955
1021,0.7,0.3181818181818182,0.4375,0.9901749242008014
1022,0.3,0.21428571428571427,0.25,0.8260319886711899
1023,0.3333333333333333,1.0,0.5,0.938223134626421
1024,0.6666666666666666,1.0,0.8,0.9112943876516104
1025,0.42857142857142855,1.0,0.6,0.9692312123921902
1026,0.5555555555555556,1.0,0.7142857142857143,0.9425591760507782
1027,0.5,1.0,0.6666666666666666,0.878309048819007
1028,0.5,0.625,0.5555555555555556,0.9115500684795197
1029,0.4,0.17391304347826086,0.24242424242424243,0.8757521475440226
103,0.6,0.6,0.6,0.9988217854028553
1030,0.4,0.18181818181818182,0.25000000000000006,0.890077144669731
1031,0.4,0.3333333333333333,0.3636363636363636,0.9828170121864932
1032,0.6,0.5454545454545454,0.5714285714285713,0.966331457581766
1033,0.8,0.34782608695652173,0.48484848484848486,0.8995000404377085
1034,0.2,0.05405405405405406,0.0851063829787234,0.8307461778632701
1035,0.8,0.6153846153846154,0.6956521739130435,0.952859784831047
1036,0.6,1.0,0.7499999999999999,0.9120273538688731
1037,0.625,1.0,0.7692307692307693,0.9656030037675621
1038,0.6,0.2857142857142857,0.3870967741935483,0.9065481770537843
1039,0.5,1.0,0.6666666666666666,0.7796146669354488
104,0.5,1.0,0.6666666666666666,0.9424697018543603
1040,0.3,0.17647058823529413,0.22222222222222224,0.9789546892969045
1041,0.5,0.625,0.5555555555555556,0.945875017604171
1042,0.6666666666666666,1.0,0.8,0.7822260402422013
1043,0.5,1.0,0.6666666666666666,0.8511555916678151
1044,0.6,0.3333333333333333,0.42857142857142855,0.954488683269658
1045,0.625,1.0,0.7692307692307693,0.9259460086106301
1046,0.5,1.0,0.6666666666666666,0.9732893350817746
1047,0.6,1.0,0.7499999999999999,0.966331457581766
1048,0.2222222222222222,1.0,0.3636363636363636,0.9252673036583009
1049,0.625,1.0,0.7692307692307693,0.9483130623853653
105,0.9,0.9,0.9,0.9918115394479871
