user_id,item_id,score
5255,940,0.9744303436091637
5255,3634,0.9732442652593273
5255,1212,0.972290247602638
5255,3408,0.9665920397436656
5255,1103,0.9654850740188707
5255,3578,0.9592063377549155
5255,1284,0.9556839820148482
5255,1292,0.9469466525783796
5255,2905,0.9389955592195988
5255,919,0.9342835547205292
1670,608,0.9592603811455416
1670,3271,0.9529741506125933
1670,1704,0.939368037177812
1670,3685,0.9294251196010268
1670,2291,0.9272172382470564
1670,3072,0.8633500252795243
1670,2797,0.839929367510976
1670,2174,0.8193225105468672
1670,2080,0.8028299817381757
1670,2959,0.7882287794616065
4782,1214,0.9375337543129456
4782,906,0.9374344208196665
4782,1287,0.937053185359179
4782,965,0.9287337287128519
4782,2010,0.9152085140861828
4782,2947,0.9124074870351556
4782,1230,0.9041945155105537
4782,1653,0.8904174321337122
4782,480,0.8901602427618336
4782,198,0.8787114314020039
2742,2968,0.9275467598690423
2742,1097,0.9271408540094674
2742,1967,0.913416966453015
2742,2613,0.9063942142846444
2742,610,0.9005320418581549
2742,1278,0.8999990730628888
2742,2791,0.8983101148394989
2742,2642,0.8883694282384962
2742,2455,0.8842723015830053
2742,3700,0.8770887792991925
5312,2003,0.9517446284070574
5312,1303,0.9444239095008954
5312,457,0.9358270819297254
5312,3578,0.935767867288019
5312,1258,0.9348645844502536
5312,1136,0.9341202261790321
5312,2194,0.9339945691014221
5312,832,0.9328564862498898
5312,2278,0.9241085911742305
5312,1748,0.9237691467736853
5609,670,0.9603942915254504
5609,750,0.9476817958602521
5609,1219,0.9357033207302307
5609,2019,0.9310302589498245
5609,1207,0.9213012154442297
5609,2160,0.8406306938840498
5609,296,0.8303061870152123
5609,2644,0.6748818499756547
826,1050,0.9527311582005289
826,3920,0.8753554738516496
826,1111,0.8683462350125721
826,206,0.8497638402379032
826,3359,0.8441398506969192
826,480,0.8413081339706824
826,756,0.8150613593851452
3047,1213,0.9741530770184459
3047,1291,0.9737928770809801
3047,457,0.962047553036452
3047,1653,0.9493334123152369
3047,541,0.9426538789645076
3047,293,0.941636256042584
3047,3703,0.9150515612530125
3047,1270,0.8959728746373331
3047,2174,0.8622110042915976
3047,1432,0.8049074335319297
3947,3471,0.972875411690777
3947,2762,0.9380898155556562
3947,50,0.9362705977942976
3947,608,0.9309800271795047
3947,3703,0.9264074890684504
3947,1374,0.9245151632582309
3947,922,0.9135308467389044
3947,904,0.9127337263246681
3947,293,0.9063950249477517
3947,1193,0.9016949914468176
2945,593,0.981353897217403
2945,2762,0.9668631634256822
2945,1213,0.962159572223997
2945,306,0.9456964931559085
2945,1635,0.9447273864046606
2945,318,0.9321052747426471
2945,1643,0.9315613827936942
2945,1417,0.8948123187112429
2945,1500,0.8706569162652494
2945,461,0.863859847578849
4504,260,0.9693412018500668
4504,1380,0.8657032905799894
4504,3403,0.7602340064342406
4504,1387,0.6475181234132573
4504,3660,0.5549633214478689
2342,1284,0.9583682944773609
2342,2804,0.945631880146444
2342,1240,0.9431905666152106
2342,608,0.9386738460905609
2342,1198,0.9382317762843986
2342,2300,0.9212125747538874
2342,480,0.918232614630055
2342,3000,0.916446854563747
2342,1673,0.908015728519244
2342,1237,0.898170165244392
1565,471,0.941244905806452
1565,3108,0.934712858172554
1565,2396,0.9240181524330378
1565,357,0.9225575648907305
1565,348,0.8964065271705618
1565,2492,0.8605188404047852
1565,1784,0.7331021622141708
1565,3809,0.6581805782022023
1565,1959,0.6500075989486661
1565,3614,0.6260749898543659
2699,1287,0.9773458110914102
2699,969,0.969793927958883
2699,2324,0.9646147788959053
2699,919,0.9541550167241516
2699,1704,0.9524616443180959
2699,260,0.9475596323341637
2699,3260,0.8906491445554704
2699,1282,0.8721098737171009
2699,1465,0.8636670519262754
2699,2135,0.8477814231236415
4835,908,0.9731089183443117
4835,1291,0.9678173271780942
4835,457,0.9573841851836111
4835,1266,0.9562929124027637
4835,2762,0.9516507428510218
4835,903,0.9514452930257129
4835,1584,0.9127674015514465
4835,1639,0.9063532707940978
4835,3703,0.8876419536123501
4835,1407,0.8740584039088126
310,1197,0.9490618019893052
310,3565,0.9404338935372795
310,595,0.9402089547433737
310,351,0.9298872537571363
310,1246,0.9258098446757139
310,2081,0.9235280392913231
310,2716,0.9194692418988202
310,551,0.9161333205581924
310,3754,0.9156057427558741
310,1460,0.913454224997393
2496,2648,0.9687924874698908
2496,2194,0.9666230658037707
2496,940,0.9618000151110899
2496,2804,0.9584750175669352
2496,1303,0.953658360551384
2496,3330,0.9431469716455911
2496,3685,0.9366643769478735
2496,1207,0.9362876214194289
2496,1252,0.9362074364177044
2496,1935,0.9350033074418072
4108,954,0.9732030409523293
4108,3467,0.9701215903611835
4108,3350,0.8436647973667044
4108,150,0.843140723634848
4108,949,0.8426532953148597
4108,3469,0.8312577317806119
4108,2403,0.8277317801658279
2109,1210,0.9661870411484783
2109,908,0.9519622752313133
2109,3471,0.951557974851634
2109,47,0.9455789882585602
2109,2202,0.9407194825043281
2109,1584,0.9405609575052399
2109,32,0.9391064432788598
2109,858,0.9365851216604134
2109,2208,0.9334635837071531
2109,1136,0.9326216393474773
216,2028,0.9705736745098573
216,2194,0.9668441612250367
216,1103,0.9664600411937265
216,3062,0.964525203364093
216,2870,0.9614828464139661
216,2804,0.9606022570495264
216,1246,0.9573807262860686
216,3654,0.9547308816234543
216,608,0.9490998680632078
216,2858,0.9490994980262973
4950,908,0.9760312545048092
4950,1079,0.9676541838139793
4950,3897,0.9609229161893171
4950,858,0.9598330783496016
4950,923,0.9586327382923596
4950,1097,0.9539505355264037
4950,3108,0.9484320302251275
4950,2997,0.9470579417473034
4950,2019,0.944635385644807
4950,1171,0.94397991853493
4438,2028,0.9707967128361177
4438,1291,0.9703640264029647
4438,3546,0.9638409606744809
4438,1097,0.9630253802271945
4438,940,0.9622015756556646
4438,903,0.9619444996071487
4438,1304,0.9535619239403722
4438,3730,0.9534822038438808
4438,1084,0.948631970121899
4438,3088,0.9463763965219094
400,593,0.9698720773347971
400,1090,0.9294918007996095
400,2571,0.9263370505592359
400,1258,0.9209844346290984
400,3104,0.8907654695326842
400,1259,0.74634993980914
400,2329,0.7401650673742535
400,1242,0.7278243434254378
706,235,0.9572360577901062
706,2442,0.9560828995416945
706,1041,0.9290076452931589
706,2611,0.9206702251819455
706,764,0.9049955339470472
706,1354,0.9028768449937848
706,3252,0.9013559503244245
706,2607,0.8968539490351389
706,388,0.8842640697786057
706,3105,0.8747395935413058
4178,3418,0.9740217318748688
4178,920,0.9440915590540019
4178,2390,0.8809567339333239
4178,351,0.8725093145576626
5746,593,0.966706623317727
5746,750,0.961291122423491
5746,1221,0.9607763449218032
5746,858,0.9484847224202334
5746,2019,0.9452719413025554
5746,1246,0.9323269921551651
5746,318,0.9247640869693875
5746,1968,0.9044629734507558
5746,1730,0.8973030914699005
5746,3000,0.8935319553093334
1070,3481,0.9077367232906767
1070,593,0.9048570009880015
1070,1221,0.8903442185777183
1070,3916,0.8380936043053879
1070,3489,0.7205229210656432
1702,2028,0.9541104355622513
1702,2716,0.9478976729757596
1702,2706,0.9304554603622872
1702,3174,0.9244954890039839
1702,1193,0.9112027322391607
1702,281,0.8515130875773499
1702,2701,0.8394804713879832
1702,3157,0.8115837104379193
1702,1196,0.7598897578028814
1702,110,0.7376008907266841
4384,47,0.9523252889401692
4384,3578,0.9424922144333518
4384,1617,0.9388640687356142
4384,111,0.9333645527475167
4384,1258,0.9302642707701252
4384,223,0.9297474608376889
4384,1136,0.9278261532948469
4384,2504,0.9131325004095285
4384,2124,0.9113706816120601
4384,377,0.9099451241435235
671,1221,0.9741677017857936
671,923,0.9699167732393621
671,1079,0.9689594800408565
671,954,0.9681583472643343
671,111,0.9670000413020414
671,1291,0.9639651336774244
671,1617,0.9632432724204772
671,1251,0.9631166075917247
671,1245,0.9612361960177291
671,2966,0.9534143400337106
1572,3203,0.874221401082198
1572,3273,0.8509094425193701
1572,110,0.8347404445507266
1572,2771,0.833153568561637
1572,3753,0.7417922190844898
1572,86,0.737773984309706
1572,2598,0.7121711190142306
1572,2694,0.6935509523823442
1572,2392,0.6702298225959372
1027,593,0.9567437552307423
1027,858,0.9426222241667139
1027,1961,0.9385473525198648
1027,36,0.8862712598931323
1027,1242,0.8843739549889333
1027,1317,0.8516473351363414
1027,3450,0.7392066095049779
1027,2033,0.7345215136457313
1027,3513,0.7294017096779568
1027,2792,0.6576270826189485
4353,1198,0.9243461752357323
4353,2912,0.92118773253253
4353,3535,0.9163065185731201
4353,3703,0.9154318119298837
4353,480,0.9124445409072166
4353,589,0.9050683232288665
4353,70,0.9043924813565677
4353,2993,0.9023029897563908
4353,2985,0.8952450492048123
4353,442,0.8868996965265163
3471,260,0.9691489250576965
3471,47,0.967195716350769
3471,858,0.959560237074836
3471,2268,0.9559020092169193
3471,1245,0.9556915120793058
3471,16,0.9550434130581207
3471,457,0.9539413294017637
3471,3471,0.9522231589158986
3471,3897,0.9510111678650087
3471,1103,0.9482858108514026
883,3911,0.9448818094133233
883,3481,0.943443691521157
883,3325,0.9095407138392286
883,648,0.8818729410284483
883,110,0.7659955011487787
883,3952,0.7272932299526895
883,2160,0.7245195058221067
883,3755,0.6370147408044233
2136,1914,0.9438750753610734
2136,2124,0.9430811265583053
2136,733,0.9366314862149359
2136,2353,0.9284055160373362
2136,1907,0.9228573897249551
2136,2268,0.9190333374347054
2136,832,0.9172729487678539
2136,3555,0.9155075112174204
2136,1694,0.914173857430687
2136,1911,0.9120724757445057
5103,1210,0.9661006135765328
5103,377,0.9549728066115131
5103,3471,0.9490653193933454
5103,47,0.9473831305582872
5103,593,0.9471874044121082
5103,32,0.9439175326192304
5103,1732,0.9354797927311934
5103,2890,0.9305996181612518
5103,2124,0.9294538868516645
5103,2640,0.9291756150514665
1440,1213,0.9679339210832244
1440,260,0.9597026513801573
1440,1245,0.9381498594291307
1440,477,0.9380152349295018
1440,1210,0.9375890035078883
1440,1997,0.9164732412119088
1440,924,0.9164234565571664
1440,293,0.9106586923080817
1440,3093,0.8970177061523025
1440,3555,0.8930604937063413
4888,1304,0.9663981191824541
4888,1086,0.959860568567507
4888,928,0.9589987361662503
4888,41,0.9586787607768742
4888,1284,0.9520284366504759
4888,58,0.941394110053117
4888,1219,0.9392035503010494
4888,1674,0.9337667028340794
4888,2019,0.9271782507634899
4888,3508,0.912623960308177
2244,3062,0.9793622591772874
2244,1267,0.9766866286497413
2244,1212,0.9752387451849182
2244,951,0.9746823044145889
2244,1250,0.9744879845544402
2244,1226,0.971973885434316
2244,50,0.9652616427222662
