user_id,item_id,score
5479,2739,0.7044761628383231
5479,3203,0.6807401031787216
5479,339,0.6779473727480022
5479,1124,0.6732988800256341
5479,539,0.6659198576641574
5479,2671,0.6635901024687396
5479,2145,0.660153790157386
5479,1179,0.6537644654481536
5479,1,0.6535984645873724
5479,3253,0.6503544049815121
1695,858,0.7295406734773041
1695,3704,0.7220698574280596
1695,2011,0.721848960824656
1695,2273,0.712183915237313
1695,2232,0.7105240166942379
1695,1748,0.7086807315940381
1695,110,0.7031739692497336
1695,2901,0.6982314340726885
1695,3267,0.6950287168883247
1695,1037,0.688537468711421
1180,1210,0.5096650088721629
1180,1212,0.4882205038512953
1180,1374,0.4874323593372966
1180,1207,0.48371896830723243
1180,1617,0.478681814678598
1180,903,0.47830658139879956
1180,3606,0.4668637422382148
3272,1210,0.7476673722472911
3272,260,0.7404681881971226
3272,3086,0.7355567487162699
3272,2535,0.7309922508917843
3272,408,0.7298751063518112
3272,610,0.7288936482624453
3272,2085,0.7272299957238854
3272,3623,0.7267584885611609
3272,2009,0.7257741752099217
3272,2640,0.7256674586075705
5917,1923,0.7391143876777826
5917,3106,0.720243618253268
5917,2762,0.7165204898371007
5917,1292,0.7153484011323493
5917,1964,0.7025227298527711
5917,1370,0.7002591905263076
5917,2288,0.6960197268451317
5917,1265,0.687241207928491
5917,1097,0.6864540164207904
5917,2985,0.6840202345916504
5063,1196,0.7464208466728554
5063,1721,0.7444184267472943
5063,2728,0.7403716373059832
5063,1225,0.7172179385864923
5063,1619,0.7125463674876161
5063,914,0.7077563473466514
5063,2870,0.6922030175425572
5063,356,0.6775073748837933
5063,2144,0.6763846634445132
5063,1380,0.6735788434082642
5993,903,0.4998999275091158
5993,3591,0.49816745334619383
5993,1219,0.4970558582075816
5993,1197,0.49584317763423374
5993,1333,0.4950345653728198
5993,594,0.4932823391937893
5579,2683,0.6354784427341261
5579,296,0.6061083570268495
5579,2694,0.5788894675926486
5579,1207,0.5649157955344711
5579,1950,0.5609915861074292
4983,1233,0.7079120232779657
4983,745,0.6990252590315815
4983,3035,0.6979069460848913
4983,596,0.6976452360337955
4983,150,0.6973998176980539
4983,541,0.6966135682841681
4983,2876,0.6964493131822211
4983,595,0.6942983558601049
4983,2973,0.6942659636282967
4983,3672,0.6931039452159352
1529,2,0.6611901187950947
1529,648,0.6452620356266473
1529,1676,0.6401657405381824
1529,1615,0.6375502096393508
1529,1754,0.6153442846286291
1529,736,0.612080004847854
2504,3159,0.6614921113716752
2504,610,0.6302995782309532
2504,260,0.6180241547553396
2504,16,0.5846582402740809
2504,3623,0.5766672042354447
2504,3564,0.5647159986287331
2504,750,0.5644729284708054
2504,1204,0.5625037860835508
2504,1222,0.5533713320369507
2504,3728,0.5522977237185248
3840,3751,0.5760665931516018
3840,898,0.5746028057547621
3840,3424,0.5738277215569498
3840,1272,0.5671353017868915
3840,111,0.5626989293210554
3840,1049,0.5621743289228898
3840,2716,0.561512223012149
3840,736,0.5607889131845392
3840,3457,0.5589358714724355
3840,2827,0.55777858158213
2899,2683,0.8481100047774609
2899,429,0.8449304368545528
2899,3422,0.842926547969849
2899,2321,0.8319321763730793
2899,653,0.8265302055747904
2899,1307,0.8216350095860803
2899,3520,0.8128009396738017
2899,3235,0.8105446801387728
2899,1304,0.8082323640209181
2899,2133,0.8058057125307433
994,1210,0.4814067579682186
994,969,0.4104212211613204
994,480,0.3834912175866753
994,2023,0.367026935742311
994,3265,0.36312801597026556
994,2194,0.35783849845665755
994,1277,0.356314375457597
255,3697,0.20326428365950516
255,1672,0.18325227940924432
255,457,0.18037833662244895
255,1625,0.17799754017533018
255,3552,0.1774734370421087
255,832,0.17501637913761137
255,3704,0.1735277796414093
255,2003,0.17185608392799956
255,173,0.17103913966659562
255,454,0.17030599538800775
4338,3263,0.5325709264098496
4338,3578,0.5307599956510726
4338,3481,0.5283105848480998
4338,3408,0.5223840819165878
4338,1270,0.5199258174917801
4338,3285,0.5187719988377979
4338,480,0.5173886009770395
2726,531,0.7932366641991935
2726,3670,0.7873847070522787
2726,1617,0.775796608472704
2726,1079,0.743199047615958
2726,111,0.7420992595998311
2726,3468,0.7401115916322354
2726,1276,0.7331296273210263
2726,2997,0.7281736730625696
2726,2028,0.7143862759811967
2726,296,0.714313001740702
443,527,0.8188819306671707
443,999,0.7626823567491692
443,296,0.7440416652390336
443,592,0.7074996426696727
443,318,0.6987159658421571
443,608,0.6401033467347261
443,259,0.5456218062927846
3581,1210,0.4892738821302511
3581,1587,0.44846625761060394
3581,1374,0.41434010573335306
3581,480,0.41177775973584757
3581,316,0.39359459828665444
3581,2046,0.3811947163206249
3581,968,0.3726437651372669
2283,3897,0.6873569978633287
2283,3578,0.6814066528531848
2283,968,0.6796011612254192
