user_id,item_id,score
3679,1994,0.7382033293588337
3679,1298,0.7103235993716054
3679,3526,0.6995928976312619
3679,380,0.6976201738989841
3679,1218,0.6925829480738195
3679,2585,0.6878069980302497
3679,3169,0.6875110501789463
3679,3770,0.6859441216974609
3679,2704,0.6829428385548617
3679,300,0.678441246437413
5901,1225,0.6892012637336397
5901,1221,0.589568757508312
5901,908,0.5523034417360992
5901,1617,0.43254469327409134
5901,1407,0.4154285539152504
5901,1224,0.39420414981484836
3882,1227,0.8298859454543409
3882,2688,0.7598342139019144
3882,527,0.703454547767336
3882,2166,0.6828167767382786
3882,1586,0.6774364130432512
3882,498,0.6652228471417089
3882,3173,0.6569860752561453
3882,991,0.6562066003020277
3882,2611,0.6523552449949668
3882,628,0.6514682285760174
857,3334,0.46160555428405764
857,272,0.45959030860760736
857,1283,0.4594267547634537
857,678,0.45868087303995675
857,898,0.45864912155475596
857,1252,0.4580346214788749
857,2186,0.4566251228382497
857,3089,0.4556811993342896
857,3359,0.45490044788931056
857,916,0.45352849637995735
5113,1307,0.5884318993319072
5113,357,0.5868683271050472
5113,2405,0.573722358367883
5113,2797,0.5667287814694759
5113,2808,0.5634921463103084
5113,1283,0.5628467811637089
5113,1186,0.5620440980797443
5113,1674,0.5601390735800538
5113,293,0.5590946113088783
5113,599,0.5578732230622466
1121,1627,0.8841829190445811
1121,246,0.8742050399247951
1121,2395,0.8455345769272448
1121,2599,0.8431874314792127
1121,1259,0.8356265912983365
1121,1678,0.8353358467308007
1121,678,0.8330646190611796
1121,1271,0.8328561387066423
1121,539,0.8240212541250538
1121,2583,0.8231350633786306
5972,3388,0.6413174116613263
5972,224,0.636590294455219
5972,2072,0.6355900108887199
5972,3478,0.6352507493223933
5972,671,0.634863817307326
5972,3526,0.6344683482737691
5972,3499,0.6344605739652691
5972,785,0.6343480892505178
5972,2580,0.6342875553731369
5972,1500,0.6340691509044613
3719,223,0.5623038649109676
3719,2694,0.5515583393215314
3719,2433,0.5267409043777987
3719,3219,0.5266554415976589
3719,2716,0.5098209344821472
3719,2581,0.46334457012349684
3719,3623,0.4606086996312613
3719,2688,0.445532499218422
3229,2447,0.6041040866805417
3229,3038,0.6032289182549481
3229,515,0.6010435359819682
3229,2813,0.5978582336029966
3229,329,0.5978114047207856
3229,527,0.5975555656424162
3229,1250,0.5963700527829165
3229,3163,0.5955454667065885
3229,3720,0.5944272987530327
3229,1207,0.5940262162002875
1839,2628,0.5
1839,2692,0.49447250082123295
1839,3534,0.49406143048536394
1839,2571,0.4939941159658652
1839,50,0.4928730771555319
1839,1544,0.4928065402523573
1839,2567,0.49253659671059824
1839,1488,0.48986106412509306
1839,2000,0.489370439892489
1839,1552,0.48900041133073174
3477,1927,0.8174618745567372
3477,140,0.8144038216101748
3477,2300,0.8075625074955955
3477,3606,0.7958160655086315
3477,2967,0.7819663282715102
3477,1183,0.7713854203344578
3477,1380,0.7712867735760581
3477,2520,0.7710934010603533
3477,1094,0.770783649776469
3477,938,0.7681307996812956
5824,1381,0.43074908495419795
5824,1047,0.43067245823524014
5824,259,0.4305406602166018
5824,2841,0.4303341189153468
5824,778,0.43029418114741447
5824,1016,0.4302189767917168
5824,1077,0.43016523916515076
5824,3479,0.4301340460061569
5824,2995,0.4301225601212532
5824,1676,0.4300480237672868
648,3286,0.6762245414799822
648,2598,0.6688987888236653
648,2166,0.6672097425768221
648,2337,0.666013312078631
648,3114,0.6648837763134621
648,1270,0.6630881906282365
648,1094,0.6585270494751087
648,2428,0.6578671946097658
648,923,0.6576455720616571
648,3897,0.6569564857004816
103,1282,0.8416907327514905
103,3113,0.7898730904369275
103,1372,0.7534674526370426
103,524,0.7508598049812776
103,2167,0.7351254800317816
103,1801,0.7313884805562767
103,1037,0.7267673014749738
103,70,0.7233251555535577
103,2028,0.7213705798820993
103,2571,0.7212142330630495
5963,2723,0.5974633338850971
5963,2338,0.5792729629124672
5963,1196,0.5462987582345984
5963,172,0.5410083979781992
5963,468,0.5362688278256981
5963,2582,0.5209242992154894
5963,50,0.5179105631451717
5963,2302,0.5153277470856612
5963,3489,0.5143801068510256
5963,296,0.5124971888671381
5437,678,0.6631272731979589
5437,1089,0.6616873250586174
5437,3361,0.6601009736880046
5437,2701,0.6600916493270405
5437,1394,0.6600320483897194
5437,1097,0.659830456469979
5437,1997,0.6595145848861117
5437,2324,0.6590774872040347
5437,3618,0.6590556166925926
5437,2947,0.6586998505953722
1327,3441,0.5
1327,1222,0.4949303069390824
1327,2028,0.4927038625370797
1327,588,0.4925740266423328
1327,516,0.4914530976119136
1327,1566,0.49116244789346747
1327,151,0.49045517019746
1327,1920,0.4895514990612192
1327,551,0.4886581731739812
1327,1616,0.48855116198009985
746,3388,0.6880353492360484
746,1627,0.6691500736699338
746,1994,0.6489786858631404
746,1210,0.6411366459795195
746,3273,0.58971393201649
746,380,0.5710539458749685
746,1644,0.5672072056071947
746,3835,0.5664393437810684
746,2273,0.5657659192968751
746,1608,0.5642096346937324
637,1379,0.6478597811477437
637,3259,0.6471732090171646
637,2953,0.6471655934234747
637,1882,0.6461271981571374
637,3834,0.6460505287907023
637,423,0.6458380263045539
637,2942,0.6458297814602547
637,1307,0.6458000076071566
637,2150,0.6454653381902329
637,3256,0.6453355667023873
4973,1952,0.6068099309604972
4973,3526,0.6064900317249841
4973,2420,0.6044395315352287
4973,2132,0.5955548085838879
4973,3699,0.5935001556446515
4973,377,0.5875238065071376
4973,1041,0.586365031917358
4973,1267,0.5852288196866792
4973,1185,0.5848077196883472
4973,1097,0.5797963374135349
5882,1676,0.5
5882,1958,0.5
5882,2529,0.4948827653430366
5882,2571,0.4942483985643638
5882,805,0.49417304236390397
5882,1077,0.4917869553728825
5882,1270,0.4898866808095727
5882,1200,0.48053985584630143
323,3114,0.671381613717124
323,1276,0.6710195556974882
323,2390,0.6708573573508606
323,1200,0.6707552958816374
323,2700,0.6692865149836813
323,1196,0.6691312935242985
323,3185,0.6688053658171387
323,2770,0.6687422333968134
323,2987,0.6685682652577548
323,2571,0.6685566636778674
760,2686,0.4917921222707913
760,653,0.48314115783623734
760,1957,0.4720573712139401
760,1394,0.4696056920255763
760,1225,0.4671793703359754
760,480,0.4640430640810055
760,1097,0.45999728769519005
760,3083,0.45653193891815025
760,2858,0.45631494965339586
760,648,0.40315418242510065
444,3163,0.9214899671813767
444,296,0.8641016889535236
444,745,0.859509267454911
444,3397,0.8109829921413162
444,2067,0.8044291690610175
444,1078,0.7994796730355306
444,3066,0.7935260462523508
444,1952,0.779717351900364
444,3788,0.7686348032596543
444,1136,0.768464412228062
1557,60,0.8583918076052984
1557,1721,0.8097869727600173
1557,2622,0.8004120485125288
1557,2161,0.7930393172438212
1557,2791,0.788274586388376
1557,1517,0.7830068046586947
1557,2700,0.7819318937910031
1557,653,0.7725568199649248
1557,2453,0.7609821596537016
1557,2628,0.7478608134377401
2250,2826,0.40194832761531674
2250,1562,0.3871153336839663
2250,1377,0.38704172712935586
2250,366,0.3864229293133659
2250,3753,0.3859698639920146
2250,551,0.38560565037287337
2250,2700,0.38550016196994824
