user_id,item_id,score
5479,2858,0.6106989582965259
5479,3210,0.6061745692423373
5479,2145,0.5934098411047007
5479,141,0.5911744381542282
5479,1079,0.586746273664765
5479,1197,0.5852235855237093
5479,2406,0.5846740679801277
5479,144,0.5827501244729666
5479,1,0.5818230941384115
5479,2739,0.5811637615968571
1695,1221,0.6893201436244866
1695,173,0.6737620105619692
1695,3745,0.66360818112991
1695,2273,0.6635121634478963
1695,588,0.659443497344873
1695,2628,0.6580464750281516
1695,1831,0.654422619954291
1695,2011,0.6534945484548456
1695,1527,0.6532040536900793
1695,2094,0.6529943380784229
1180,3606,0.5851534407747088
1180,1617,0.5842626909364601
1180,903,0.5837460864478323
1180,1374,0.5808691044808655
1180,1207,0.5807272130916932
1180,1212,0.5806223486197657
1180,1210,0.5633295081106487
3272,2867,0.7040054497101028
3272,2451,0.7037547173921461
3272,3250,0.7036214434623417
3272,540,0.7031478914628966
3272,736,0.703127266576186
3272,1544,0.7030485185416863
3272,3698,0.7030383689195122
3272,637,0.7030279599167867
3272,587,0.7030250854645981
3272,2423,0.7029268386746853
5917,1200,0.7308802890688954
5917,3114,0.7072373731267145
5917,1923,0.694027661101093
5917,260,0.6895795692516096
5917,1197,0.6879072379659944
5917,1193,0.6872680392771813
5917,3070,0.686916153016987
5917,1250,0.6837680856073578
5917,2193,0.6771917488398238
5917,3108,0.6769159063325217
5063,3157,0.6704286907003841
5063,511,0.6560561532832239
5063,1777,0.651582853971404
5063,1513,0.6493908776355168
5063,2186,0.6477817564494884
5063,2144,0.6397343279138665
5063,2081,0.6368670248871504
5063,1994,0.6349729605489106
5063,1225,0.6327717327434447
5063,1333,0.6313631078850033
5993,594,0.43530085274190633
5993,1333,0.4348279521137896
5993,1197,0.43407560061809475
5993,1219,0.4333092552574298
5993,903,0.43188559155766854
5993,3591,0.4308950440501279
5579,1950,0.47898155618388105
5579,2694,0.475575826342977
5579,1207,0.4743036944641842
5579,296,0.46546264720915204
5579,2683,0.4627734018841152
4983,3035,0.7262526219628103
4983,595,0.7254549468194575
4983,648,0.7228847889534404
4983,745,0.7225667275419956
4983,2876,0.7199527405925084
4983,2973,0.7093714524664093
4983,1233,0.7037265264885872
4983,1079,0.6967165881035895
4983,150,0.6943779676422513
4983,3672,0.6942505846291687
1529,2,0.5726755379860649
1529,1615,0.5725067239104135
1529,736,0.5723635074934716
1529,1754,0.5619670549632698
1529,1676,0.5567068145001863
1529,648,0.5545173414291149
2504,3259,0.5237178308308417
2504,332,0.5218648092715955
2504,1247,0.5217894246745823
2504,1259,0.5209105018838018
2504,380,0.5202183054630658
2504,1748,0.519092234524037
2504,2231,0.5187732041314647
2504,861,0.5186129331869663
2504,1722,0.5180731991174375
2504,1690,0.517749257803326
3840,1197,0.5225229579363327
3840,1,0.509465260374749
3840,1049,0.4873444757171492
3840,1272,0.4867268784934054
3840,2827,0.48149866629763827
3840,3751,0.47788027162247665
3840,3424,0.47607648967940003
3840,2716,0.47394074157712585
3840,736,0.47331995948488603
3840,898,0.4732846301782288
2899,861,0.7831632828324029
2899,3062,0.7827396457180336
2899,185,0.782528457297085
2899,10,0.7816319940825485
2899,3576,0.7815815898083465
2899,1127,0.7815645571954342
2899,2133,0.7814453651573474
2899,1374,0.7813156700356088
2899,3,0.7812641393216778
2899,750,0.7811949233009118
994,1277,0.39490430234220314
994,1210,0.39261915874779235
994,2023,0.3885922852692118
994,2194,0.38687244496112505
994,969,0.38594378812259406
994,480,0.3846499902915019
994,3265,0.381691831245629
255,2580,0.17742170620238576
255,383,0.1767722616237359
255,1358,0.1745939970795599
255,1672,0.17440086932153992
255,1442,0.1743430567520705
255,457,0.17357148560070007
255,2918,0.17323627256267796
255,3552,0.17170319394352065
255,3578,0.17080308241184755
255,1272,0.17072005979953986
4338,1270,0.41655318989014256
4338,3481,0.4133710284112911
4338,480,0.41240104516495935
