user_id,item_id,score
5479,1079,0.9996091047289016
5479,2858,0.9996059525925313
5479,2406,0.999494936628324
5479,11,0.9994417442828709
5479,539,0.9993558701462828
5479,2671,0.9992789910002313
5479,3210,0.9992502867645097
5479,1097,0.9991382610676832
5479,3253,0.999127150216546
5479,1,0.9990706951242312
1695,3702,0.9995746383173993
1695,1250,0.9994740235603935
1695,2901,0.999405981674179
1695,2664,0.9994041718418006
1695,2571,0.9993923198457891
1695,435,0.9993556269879782
1695,2094,0.9993477527080313
1695,2353,0.9993425232355552
1695,3000,0.9993250913794517
1695,1831,0.999219777815888
1180,1617,0.9996398036347414
1180,1212,0.9995405665525892
1180,1374,0.9990023799950178
1180,1210,0.9987981514160754
1180,903,0.9967395344672133
1180,1207,0.9960328266629113
1180,3606,0.9817532167325335
3272,899,0.9997678960303467
3272,1711,0.9997405068162823
3272,3386,0.9997069185649402
3272,3628,0.99970071468423
3272,2948,0.9996643592700438
3272,898,0.9996612495658664
3272,2033,0.9996594762209144
3272,2393,0.9996534565685952
3272,153,0.9996476844858017
3272,2640,0.9996431449557767
5917,34,0.9996502412178941
5917,1964,0.999556142473048
5917,2453,0.9994942809243377
5917,2406,0.9994232895511762
5917,1215,0.9994103463611193
5917,1250,0.9993761556758489
5917,593,0.9993539559628274
5917,940,0.999298308835545
5917,2193,0.999249486035199
5917,1527,0.9990895967531812
5063,2870,0.9997721125318483
5063,2087,0.9995521285877542
5063,1203,0.9995346753136548
5063,1619,0.9991990607916492
5063,1225,0.9991017771085123
5063,919,0.9990820162616998
5063,1027,0.9990610936949027
5063,1380,0.9990554122497958
5063,1262,0.9990368331493689
5063,1777,0.999023265569963
5993,594,0.9990030524632966
5993,3591,0.9989191441717585
5993,1219,0.9988494298702372
5993,1333,0.9985820831257064
5993,1197,0.9969141309130901
5993,903,0.9968520870977964
5579,1950,0.998643161253434
5579,1207,0.9959512165533903
5579,2694,0.9957867366937971
5579,2683,0.9854825341396416
5579,296,0.9665463184648343
4983,34,0.9995070322659497
4983,1079,0.99942649755324
4983,2571,0.9993653649600969
4983,1172,0.9993135791493195
4983,1032,0.9992661794238915
4983,349,0.9991786325582199
4983,3361,0.9990788574377687
4983,1957,0.9990188719183799
4983,2709,0.9990115420194987
4983,2130,0.9989692771131599
1529,648,0.9988682696349468
1529,1676,0.9985463079141094
1529,1754,0.9983039578359034
