user_id,item_id,score
3679,1784,0.6876131423582407
3679,718,0.6873489096310472
3679,292,0.6847430547056994
3679,1275,0.6839206127591408
3679,2089,0.6836017306051038
3679,3476,0.6835808671880534
3679,3153,0.6833792167432834
3679,3441,0.6818830745409562
3679,1729,0.6814593816444295
3679,3701,0.681084128707172
5901,1225,0.6158917682793258
5901,1221,0.5541827022650617
5901,908,0.5362795713301907
5901,1617,0.47044519439385374
5901,1407,0.45842547649114224
5901,1224,0.44896772082212927
3882,1227,0.7185207318145749
3882,1912,0.70748638262459
3882,296,0.6988140364905843
3882,3260,0.6929378172219881
3882,2166,0.6902503317764322
3882,225,0.6804248553198656
3882,1476,0.6755721368094693
3882,802,0.6748227838341445
3882,1784,0.6742203763138012
3882,3163,0.671656850984895
857,1283,0.5061482782981866
857,678,0.4642958238356698
857,2186,0.45993799513796757
857,2018,0.455525114316479
857,916,0.44961593252722043
857,3089,0.43526517074066035
857,1094,0.4253181062031784
857,3359,0.42314881672330856
857,903,0.41512749807697147
857,1252,0.39238014519915315
5113,372,0.6235066231141095
5113,2640,0.6100466822922919
5113,1196,0.6057449803043203
5113,3334,0.6048406292793321
5113,3034,0.6033714583365379
5113,778,0.5971061315606914
5113,969,0.5969554435145562
5113,788,0.5924400581002783
5113,2094,0.5916083212714458
5113,3386,0.5800623317027723
1121,1678,0.8305139827651664
1121,2340,0.8285065203431813
1121,1627,0.8278457577481594
1121,1259,0.827037745454838
1121,2805,0.8263385356041362
1121,381,0.8251359155641531
1121,3267,0.8229820095791578
1121,1179,0.8227490323897915
1121,2671,0.8207168721563998
1121,3263,0.8203316681335728
5972,3388,0.7397012845280021
5972,3159,0.7300399538517892
5972,3526,0.692362968987385
5972,1580,0.6795595815634877
5972,1500,0.6745828252698567
5972,1210,0.6732677341883218
5972,2134,0.6647995762818947
5972,3114,0.6639276161126826
5972,2379,0.6606967256453599
5972,3499,0.6575248703252609
3719,3623,0.7040556130591529
3719,2688,0.6946714055239863
3719,2581,0.6863569690207755
3719,2716,0.622425587154024
3719,2433,0.6051763350698419
3719,3219,0.6041835269595299
3719,2694,0.5690208967345864
3719,223,0.5625590976610564
3229,735,0.6392752084797273
3229,3163,0.6135097186535083
3229,2447,0.6126441443226056
3229,2813,0.6125762110511789
3229,527,0.6118493878585451
3229,3038,0.6066752728517812
3229,1123,0.6034286189767626
3229,1207,0.6029408933393767
3229,3504,0.6024431950589672
3229,515,0.6021504188224552
1839,1265,0.5191187144473165
1839,3150,0.49053554103093755
1839,3,0.4823891557160074
1839,3082,0.45932582933479643
1839,1918,0.44150419604138025
1839,1488,0.4303153665345692
1839,3160,0.4285539571122485
1839,1552,0.42834430221812064
1839,3534,0.42701992664747396
1839,1544,0.42399474670951737
3477,2520,0.8498958847464859
3477,969,0.8115225536023406
3477,938,0.8105241624402117
3477,1225,0.7851026461863391
3477,1927,0.7783716705213192
3477,3606,0.7758436076790287
3477,2300,0.7708611328805793
3477,2558,0.7519854806203101
3477,356,0.7445231923698636
3477,1380,0.7438944329589517
5824,2857,0.5361175262400304
5824,2005,0.5324019176597673
5824,255,0.5306597591540475
5824,1608,0.49055225846573447
5824,1918,0.4738646442617714
5824,1029,0.4730941311681419
5824,1994,0.46747579132680767
5824,1961,0.4620551743924447
5824,648,0.45979997936870276
5824,748,0.45972760997789147
648,260,0.7210287552888202
648,1148,0.710336949888379
648,3162,0.6797771552551212
648,2872,0.6772806391709851
648,3556,0.6750313015726468
648,2598,0.6738466206842857
648,45,0.6729231890759999
648,2599,0.6643219749102236
648,3317,0.6624830300998918
648,1673,0.657376920864127
103,1282,0.8213128521599778
103,3697,0.802206462817412
103,1610,0.7803153284808749
103,2153,0.7625282275727769
103,1372,0.7623569471805227
103,2028,0.7561004829013848
103,552,0.7485457323410563
103,3745,0.7462751980617918
103,2167,0.7419757382833331
103,2571,0.74146722730776
5963,293,0.5917821877155854
5963,2338,0.583559736346688
5963,2797,0.5813506672764335
5963,2710,0.5801733098874656
5963,357,0.5772967618066407
5963,2802,0.577252244334909
5963,1676,0.5768558982201606
5963,1240,0.575674452806676
5963,1092,0.5721871541138032
5963,1769,0.5720423786750646
5437,678,0.6922411509775354
5437,3104,0.6838093978530296
5437,1089,0.6763548240832521
5437,47,0.6694406493504226
5437,1997,0.6664137748916886
5437,2324,0.6627804582934137
5437,2455,0.6625541192766453
5437,3618,0.6614409318918841
5437,2716,0.6591452972341552
5437,3361,0.6587673503162826
1327,466,0.5965175209247541
1327,1616,0.5919093668760066
1327,595,0.5851826524370638
1327,3836,0.584649421155101
1327,551,0.5755842764893185
1327,1927,0.5705770401886595
1327,1200,0.5637846030055909
1327,1920,0.5630267529191402
1327,151,0.5507482351123686
1327,516,0.548360216380871
746,1210,0.6419602313371664
746,296,0.6080577893245451
746,1193,0.6024271233530315
746,3181,0.6004170022689101
746,3623,0.5995289985321456
746,2701,0.5949289258876914
746,3489,0.5938998160193534
746,2447,0.5925635834336915
746,2688,0.5917586431929688
746,610,0.5869815757810378
637,1379,0.7799662438345396
637,1994,0.7170269879589537
637,1233,0.7063681394863425
637,1265,0.7031124683593466
637,596,0.6870934079225954
637,965,0.6870809659216438
637,1200,0.6832181248796393
637,1307,0.6805796014087804
637,362,0.6753037972867029
637,1197,0.672263122504032
4973,3526,0.6199188449156198
4973,3699,0.6111295843085185
4973,2069,0.6043280114068416
4973,2739,0.5927960963246691
4973,3467,0.5921599939679986
4973,2076,0.5886777682062161
4973,1251,0.5883955541273614
4973,3668,0.5882399491741277
4973,3169,0.5881851136222163
4973,1259,0.5881259351059038
5882,1200,0.578826880881878
5882,1077,0.5627548345843936
5882,2571,0.5555383338764474
5882,2529,0.5551542969860987
5882,805,0.54959937318836
5882,1270,0.5486328172933673
5882,1676,0.5162540480242529
5882,1958,0.5092061092603439
323,2700,0.7113983383798838
323,1196,0.6926512438805555
323,1276,0.6866818640276886
323,1200,0.6790662063431971
323,2987,0.678575457990185
323,1265,0.6731422784921781
323,3114,0.6730837172387463
323,2571,0.6701614932436036
323,2390,0.6689374260159894
323,58,0.6656404832286925
760,608,0.4455803936520963
