user_id,item_id,score
3632,3082,0.503448275862069
3632,223,0.42758620689655175
3632,2605,0.4068965517241379
3632,2688,0.36551724137931035
3632,1732,0.31724137931034485
3632,3752,0.13793103448275862
812,3740,0.9448275862068966
812,223,0.8896551724137931
812,2959,0.8758620689655172
812,3173,0.8413793103448276
812,2975,0.7862068965517242
812,3555,0.7793103448275862
812,2700,0.7586206896551724
812,2827,0.7517241379310344
812,1513,0.7241379310344828
812,2395,0.7172413793103448
1042,2054,0.7586206896551724
1042,364,0.7310344827586207
1042,2872,0.7034482758620689
1042,2143,0.696551724137931
1042,111,0.6827586206896552
1042,1920,0.6689655172413793
1042,2005,0.6620689655172414
1042,2968,0.6344827586206897
1042,126,0.503448275862069
3559,110,0.6896551724137931
3559,1997,0.6758620689655173
3559,2766,0.6551724137931034
3559,2301,0.6068965517241379
3559,1641,0.6068965517241379
3559,2746,0.5862068965517241
3559,3693,0.5448275862068965
3559,2797,0.5448275862068965
3559,718,0.5172413793103449
3559,2000,0.5172413793103449
136,1780,0.8689655172413793
136,2966,0.8
136,674,0.7655172413793103
136,1464,0.7655172413793103
136,2318,0.7517241379310344
136,1836,0.7448275862068966
136,3094,0.7172413793103448
136,2858,0.7172413793103448
136,3471,0.7103448275862069
136,3078,0.696551724137931
843,3740,0.9862068965517241
843,110,0.9655172413793104
843,1358,0.9448275862068966
843,25,0.9379310344827586
843,3481,0.9310344827586207
843,2302,0.9172413793103448
843,1285,0.9103448275862069
843,1263,0.903448275862069
843,785,0.8551724137931035
843,2262,0.8413793103448276
5917,3552,0.9448275862068966
5917,1617,0.903448275862069
5917,3363,0.896551724137931
5917,11,0.8758620689655172
5917,1573,0.8344827586206897
5917,1214,0.8206896551724138
5917,457,0.8137931034482758
5917,318,0.8068965517241379
5917,1269,0.8
5917,2333,0.7931034482758621
2214,1247,0.6068965517241379
2214,916,0.5448275862068965
2214,42,0.5103448275862069
2214,969,0.503448275862069
2214,2908,0.43448275862068964
2214,2395,0.4068965517241379
2214,2987,0.4068965517241379
2214,1188,0.4068965517241379
2214,2100,0.38620689655172413
2214,2772,0.3793103448275862
4583,1957,0.8206896551724138
4583,1250,0.7241379310344828
4583,1949,0.593103448275862
4583,3468,0.5448275862068965
4583,1226,0.5241379310344828
4583,1167,0.4482758620689655
5427,908,0.8827586206896552
5427,1617,0.8482758620689655
5427,608,0.8206896551724138
5427,2571,0.8137931034482758
5427,50,0.7655172413793103
5427,2973,0.7379310344827587
5427,858,0.696551724137931
5427,1288,0.6896551724137931
5427,2355,0.6413793103448275
5427,141,0.6413793103448275
4061,3846,0.5241379310344828
4061,3835,0.496551724137931
4061,3101,0.4896551724137931
4061,3811,0.4689655172413793
4061,3785,0.33793103448275863
4061,3841,0.30344827586206896
4061,3833,0.2620689655172414
4061,3766,0.22758620689655173
5546,3535,0.7310344827586207
5546,1377,0.46206896551724136
5546,2321,0.4068965517241379
5546,1241,0.38620689655172413
5546,1278,0.3310344827586207
5546,2288,0.31724137931034485
5546,2664,0.16551724137931034
3052,1206,0.7862068965517242
3052,750,0.7379310344827587
3052,1260,0.7172413793103448
3052,260,0.6689655172413793
3052,2173,0.6206896551724138
3052,3932,0.6068965517241379
3052,1320,0.5793103448275863
3052,2140,0.5793103448275863
3052,2667,0.5586206896551724
3052,2287,0.5448275862068965
121,1374,0.7379310344827587
121,1584,0.7034482758620689
121,2657,0.6551724137931034
121,2355,0.6137931034482759
121,1270,0.5517241379310345
121,671,0.5103448275862069
121,3702,0.4689655172413793
121,610,0.4413793103448276
121,2916,0.43448275862068964
121,3699,0.4206896551724138
1725,1196,0.8758620689655172
1725,1291,0.7724137931034483
1725,2688,0.7586206896551724
1725,2571,0.6482758620689655
1725,2706,0.47586206896551725
1725,1198,0.46206896551724136
1725,3081,0.38620689655172413
1725,2606,0.3793103448275862
2854,3019,0.9172413793103448
2854,2336,0.896551724137931
2854,1960,0.8344827586206897
2854,2858,0.8344827586206897
2854,1228,0.8137931034482758
2854,3386,0.7931034482758621
2854,1203,0.7655172413793103
2854,50,0.7379310344827587
2854,1945,0.7172413793103448
2854,2289,0.696551724137931
5401,851,0.6344827586206897
5401,2161,0.5724137931034483
5401,2085,0.5586206896551724
5401,1022,0.5586206896551724
5401,527,0.5586206896551724
5401,1884,0.5586206896551724
5401,1257,0.5379310344827586
5401,588,0.4896551724137931
5401,3186,0.47586206896551725
5401,1566,0.42758620689655175
1181,3196,0.9862068965517241
1181,2944,0.9724137931034482
1181,1228,0.9586206896551724
1181,110,0.9586206896551724
1181,1250,0.9586206896551724
1181,1204,0.9586206896551724
1181,3801,0.9517241379310345
1181,1212,0.9379310344827586
1181,3365,0.9379310344827586
1181,678,0.9379310344827586
1336,593,0.8275862068965517
1336,1233,0.7793103448275862
1336,34,0.7241379310344828
1336,3114,0.6689655172413793
1336,3006,0.6620689655172414
3018,1617,0.9655172413793104
3018,593,0.9517241379310345
3018,553,0.9310344827586207
3018,2058,0.9241379310344827
3018,3384,0.9103448275862069
3018,356,0.9103448275862069
3018,1089,0.8896551724137931
3018,3098,0.8896551724137931
3018,111,0.8896551724137931
3018,3814,0.8827586206896552
64,1682,0.7931034482758621
64,1416,0.3448275862068966
64,2115,0.3103448275862069
64,1754,0.30344827586206896
64,3555,0.27586206896551724
64,3005,0.23448275862068965
3873,1225,0.9379310344827586
3873,356,0.8206896551724138
3873,2520,0.7862068965517242
3873,3155,0.7793103448275862
3873,1203,0.7379310344827587
3873,150,0.7241379310344828
3873,2320,0.7241379310344828
3873,2971,0.6827586206896552
3873,2539,0.5793103448275863
3873,412,0.5517241379310345
3851,3408,0.896551724137931
3851,2762,0.8206896551724138
3851,2712,0.6275862068965518
3851,2433,0.4896551724137931
3851,223,0.3931034482758621
3851,2959,0.3793103448275862
3851,3534,0.3724137931034483
3851,3238,0.3310344827586207
3851,2701,0.31724137931034485
3851,788,0.2827586206896552
4106,3619,0.7862068965517242
4106,176,0.7793103448275862
4106,3114,0.7517241379310344
4106,2997,0.5655172413793104
4106,1348,0.3448275862068966
4106,735,0.3310344827586207
4717,910,0.9793103448275862
4717,3362,0.9724137931034482
4717,3543,0.9724137931034482
4717,1226,0.9517241379310345
4717,1272,0.9379310344827586
4717,1234,0.9103448275862069
4717,3421,0.8827586206896552
4717,1092,0.8827586206896552
4717,3735,0.8275862068965517
4717,952,0.7517241379310344
2122,1250,0.9310344827586207
2122,1266,0.9241379310344827
2122,1272,0.896551724137931
2122,1233,0.8896551724137931
2122,593,0.8689655172413793
2122,3578,0.8620689655172413
2122,356,0.8551724137931035
2122,3359,0.8413793103448276
2122,3950,0.8068965517241379
2122,3068,0.8068965517241379
302,1079,0.993103448275862
302,593,0.9793103448275862
302,2944,0.9724137931034482
302,1226,0.9724137931034482
302,2058,0.9724137931034482
302,318,0.9655172413793104
302,996,0.9586206896551724
302,1267,0.9586206896551724
302,2268,0.9586206896551724
302,3468,0.9448275862068966
2127,529,0.7172413793103448
2127,1732,0.7034482758620689
2127,515,0.7034482758620689
2127,2291,0.6896551724137931
2127,3408,0.5724137931034483
2127,1961,0.5586206896551724
2127,1042,0.5517241379310345
2127,1682,0.5448275862068965
2127,3173,0.5448275862068965
2127,3255,0.5310344827586206
2936,318,0.7655172413793103
2936,1210,0.7034482758620689
2936,3114,0.6827586206896552
2936,306,0.6758620689655173
2936,1,0.6689655172413793
2936,837,0.6689655172413793
2936,1046,0.6551724137931034
2936,29,0.5724137931034483
2936,1593,0.42758620689655175
2936,898,0.3931034482758621
4165,2542,0.9103448275862069
4165,441,0.8344827586206897
4165,745,0.8206896551724138
4165,3749,0.8206896551724138
4165,372,0.7310344827586207
4165,574,0.7241379310344828
4165,3174,0.6551724137931034
4165,345,0.5655172413793104
4165,1148,0.5586206896551724
4165,1223,0.5172413793103449
2971,3181,0.903448275862069
2971,3328,0.7793103448275862
2971,1865,0.7379310344827587
2971,2677,0.5724137931034483
2971,194,0.5103448275862069
2971,1215,0.4068965517241379
2971,1079,0.3931034482758621
2971,1147,0.33793103448275863
3372,910,0.46206896551724136
3372,2804,0.4
3372,480,0.2827586206896552
3372,2184,0.2482758620689655
3372,1317,0.2206896551724138
3372,1422,0.2206896551724138
3372,911,0.11724137931034483
5375,1721,0.4068965517241379
5375,2858,0.30344827586206896
5375,3052,0.2482758620689655
5375,1747,0.20689655172413793
5375,2628,0.2
5375,3005,0.18620689655172415
3806,1350,0.9103448275862069
3806,2328,0.896551724137931
3806,1971,0.8689655172413793
3806,1333,0.8620689655172413
3806,1979,0.8275862068965517
3806,1976,0.8137931034482758
3806,891,0.8068965517241379
3806,1339,0.7724137931034483
3806,1347,0.7724137931034483
3806,842,0.7586206896551724
582,2858,0.8482758620689655
582,36,0.6758620689655173
582,3113,0.6551724137931034
582,3354,0.5724137931034483
582,2694,0.5448275862068965
582,3273,0.4896551724137931
582,3114,0.4896551724137931
582,86,0.4896551724137931
582,2700,0.4827586206896552
582,2428,0.43448275862068964
2091,1932,0.8275862068965517
2091,1487,0.6068965517241379
2091,1210,0.6
2091,3675,0.593103448275862
2091,588,0.5862068965517241
2091,1951,0.5586206896551724
2091,1912,0.5172413793103449
2091,1242,0.4689655172413793
2091,480,0.4206896551724138
2091,913,0.4206896551724138
5571,913,0.6896551724137931
5571,111,0.6482758620689655
5571,936,0.6
5571,1193,0.593103448275862
5571,919,0.5517241379310345
5571,965,0.5103448275862069
5571,17,0.503448275862069
5571,1094,0.496551724137931
5571,441,0.4827586206896552
5571,2935,0.4689655172413793
5543,1077,0.8827586206896552
5543,1175,0.8551724137931035
5543,1653,0.8551724137931035
5543,1394,0.8344827586206897
5543,1464,0.8206896551724138
5543,47,0.8137931034482758
5543,235,0.8068965517241379
5543,1527,0.8
5543,1210,0.8
5543,741,0.7931034482758621
61,3744,0.8689655172413793
61,3238,0.7931034482758621
61,3948,0.7724137931034483
61,3785,0.7655172413793103
61,3646,0.7586206896551724
61,3826,0.7448275862068966
61,3624,0.7448275862068966
61,3752,0.5793103448275863
1888,1371,0.7310344827586207
1888,2141,0.7310344827586207
1888,1372,0.6758620689655173
1888,3930,0.5793103448275863
1888,313,0.5655172413793104
1888,329,0.46206896551724136
1888,592,0.23448275862068965
5410,3543,0.8068965517241379
5410,356,0.6482758620689655
5410,3688,0.6206896551724138
5410,3735,0.4827586206896552
5410,2716,0.43448275862068964
5410,3702,0.42758620689655175
5410,1569,0.3931034482758621
5410,3675,0.35172413793103446
5410,2392,0.3310344827586207
5410,2710,0.2896551724137931
39,2692,0.8137931034482758
39,2580,0.7241379310344828
39,2396,0.6758620689655173
39,24,0.6
39,3114,0.5724137931034483
39,1193,0.5655172413793104
39,2908,0.5448275862068965
39,2355,0.503448275862069
39,1127,0.47586206896551725
39,2772,0.4
5632,780,0.8620689655172413
5632,368,0.7517241379310344
5632,349,0.7379310344827587
5632,849,0.7034482758620689
5632,110,0.6896551724137931
5632,912,0.6206896551724138
5632,2571,0.6137931034482759
5632,6,0.5793103448275863
5632,3083,0.5724137931034483
5632,1197,0.5517241379310345
3281,593,0.696551724137931
3281,3671,0.6896551724137931
3281,3421,0.6689655172413793
3281,2109,0.6413793103448275
3281,608,0.5862068965517241
3281,1193,0.5586206896551724
3281,2795,0.5517241379310345
3281,1136,0.5448275862068965
3281,2791,0.5448275862068965
3281,858,0.496551724137931
4912,3145,0.45517241379310347
4912,2996,0.4
4912,3186,0.2413793103448276
4912,3072,0.2
4912,3051,0.0896551724137931
1456,50,0.7724137931034483
1456,3298,0.7448275862068966
1456,2000,0.6827586206896552
1456,1036,0.6275862068965518
1456,2001,0.4
4431,2858,0.8896551724137931
4431,194,0.7931034482758621
4431,235,0.7655172413793103
4431,50,0.7034482758620689
4431,318,0.6551724137931034
4431,2820,0.6275862068965518
4431,1617,0.6068965517241379
4431,589,0.30344827586206896
4431,2380,0.2620689655172414
4899,750,0.8758620689655172
4899,1196,0.8620689655172413
4899,1281,0.8413793103448276
4899,2028,0.7862068965517242
4899,2467,0.7517241379310344
4899,534,0.7517241379310344
4899,1267,0.7310344827586207
4899,300,0.7241379310344828
4899,3420,0.7172413793103448
4899,1077,0.7172413793103448
2004,1584,0.9103448275862069
2004,3354,0.896551724137931
2004,1374,0.8758620689655172
2004,2094,0.8413793103448276
2004,924,0.8275862068965517
2004,541,0.7793103448275862
2004,2009,0.7586206896551724
2004,1917,0.7034482758620689
2004,1371,0.7034482758620689
2004,1282,0.6551724137931034
5455,1387,0.8344827586206897
5455,1198,0.8068965517241379
5455,1525,0.7586206896551724
5455,733,0.7517241379310344
5455,2987,0.7379310344827587
5455,223,0.6896551724137931
5455,653,0.6620689655172414
5455,3471,0.6620689655172414
5455,590,0.6551724137931034
5455,2716,0.6206896551724138
137,590,0.8206896551724138
137,318,0.8068965517241379
137,1127,0.8
137,1584,0.7172413793103448
137,2167,0.696551724137931
137,913,0.6896551724137931
137,3639,0.6758620689655173
137,733,0.6551724137931034
137,2826,0.6482758620689655
137,1676,0.6275862068965518
5587,1270,0.5172413793103449
5587,1266,0.47586206896551725
5587,1952,0.42758620689655175
5587,1466,0.4
5587,111,0.3724137931034483
5587,2396,0.36551724137931035
5587,2763,0.3103448275862069
5587,2605,0.25517241379310346
5587,2916,0.22758620689655173
5587,2421,0.1310344827586207
728,2739,0.8620689655172413
728,1957,0.8482758620689655
728,3186,0.8206896551724138
728,25,0.7862068965517242
728,3251,0.7103448275862069
728,1784,0.6827586206896552
728,2002,0.5655172413793104
728,2421,0.5655172413793104
728,2313,0.5655172413793104
728,838,0.5448275862068965
1208,3509,0.9517241379310345
1208,3753,0.9517241379310345
1208,599,0.9448275862068966
1208,2948,0.8758620689655172
1208,3910,0.8620689655172413
1208,3948,0.8344827586206897
1208,2291,0.7931034482758621
1208,480,0.7517241379310344
1208,3897,0.7103448275862069
1208,2858,0.6620689655172414
2655,1961,0.6275862068965518
2655,2997,0.6068965517241379
2655,2908,0.6068965517241379
2655,2355,0.5586206896551724
2655,1127,0.5172413793103449
2655,3513,0.47586206896551725
2655,3453,0.47586206896551725
2655,2147,0.4206896551724138
2655,3113,0.41379310344827586
2655,2629,0.41379310344827586
5979,3462,0.7862068965517242
5979,3310,0.7310344827586207
5979,3543,0.696551724137931
5979,1794,0.5655172413793104
5979,3334,0.5655172413793104
5979,261,0.5448275862068965
5979,3350,0.503448275862069
960,2858,1.0
960,1272,0.9862068965517241
960,2028,0.9793103448275862
960,3386,0.9655172413793104
960,2442,0.9655172413793104
960,235,0.9448275862068966
960,2997,0.9379310344827586
960,3504,0.9310344827586207
960,1721,0.9172413793103448
960,3168,0.9172413793103448
1561,1885,0.7586206896551724
1561,3910,0.696551724137931
1561,2336,0.5724137931034483
1561,527,0.496551724137931
1561,3028,0.47586206896551725
1561,608,0.4689655172413793
1561,1678,0.4689655172413793
1561,1617,0.41379310344827586
1561,1183,0.4
1561,2085,0.35172413793103446
2994,1304,0.8482758620689655
2994,110,0.8413793103448276
2994,1825,0.8206896551724138
2994,1222,0.7655172413793103
2994,1276,0.7586206896551724
2994,1079,0.7517241379310344
2994,555,0.7034482758620689
2994,3035,0.7034482758620689
2994,1194,0.6896551724137931
2994,910,0.6620689655172414
398,1089,0.9862068965517241
398,1086,0.9655172413793104
398,608,0.9586206896551724
398,1625,0.9310344827586207
398,1221,0.8896551724137931
398,2804,0.8620689655172413
398,750,0.8551724137931035
398,3168,0.8482758620689655
398,50,0.8482758620689655
398,3360,0.8344827586206897
3049,425,0.6827586206896552
3049,1947,0.6758620689655173
3049,1193,0.5448275862068965
