user_id,item_id,score
2095,3450,0.6344827586206897
2095,2394,0.5655172413793104
2095,3623,0.5310344827586206
2095,3512,0.5241379310344828
2095,3798,0.47586206896551725
2095,3219,0.4689655172413793
2095,2762,0.46206896551724136
2095,3555,0.46206896551724136
2095,3301,0.43448275862068964
2095,2688,0.4206896551724138
1345,2359,0.8620689655172413
1345,11,0.8413793103448276
1345,1200,0.8137931034482758
1345,2858,0.8068965517241379
1345,1441,0.7931034482758621
1345,1188,0.7931034482758621
1345,539,0.7862068965517242
1345,356,0.7862068965517242
1345,2155,0.7724137931034483
1345,2690,0.7586206896551724
4911,356,0.9172413793103448
4911,2966,0.8482758620689655
4911,1183,0.8344827586206897
4911,534,0.8068965517241379
4911,1393,0.8
4911,339,0.7310344827586207
4911,52,0.7103448275862069
4911,3007,0.7103448275862069
4911,2502,0.6689655172413793
4911,2906,0.5724137931034483
1123,1947,0.7034482758620689
1123,3481,0.496551724137931
1123,2146,0.32413793103448274
1123,2012,0.16551724137931034
1123,1769,0.14482758620689656
1123,368,0.1310344827586207
2656,2067,0.7034482758620689
2656,2338,0.6896551724137931
2656,3256,0.6689655172413793
2656,1580,0.6551724137931034
2656,2881,0.6413793103448275
2656,3414,0.6206896551724138
2656,3269,0.6137931034482759
2656,380,0.593103448275862
2656,3795,0.5586206896551724
2656,48,0.5379310344827586
2318,2072,0.9379310344827586
2318,3648,0.8758620689655172
2318,2858,0.8344827586206897
2318,3070,0.7310344827586207
2318,1503,0.6068965517241379
2318,2792,0.5586206896551724
2318,1942,0.503448275862069
2318,3206,0.4896551724137931
2318,3250,0.4827586206896552
2318,412,0.46206896551724136
4212,3196,0.993103448275862
4212,1944,0.9862068965517241
4212,1927,0.9862068965517241
4212,2067,0.9586206896551724
4212,3035,0.9517241379310345
4212,920,0.9517241379310345
4212,1953,0.9241379310344827
4212,3342,0.8620689655172413
4212,1304,0.8413793103448276
4212,1242,0.8068965517241379
5932,912,0.5310344827586206
5932,457,0.4827586206896552
5932,2916,0.47586206896551725
5932,493,0.43448275862068964
5932,1912,0.30344827586206896
4472,23,0.9310344827586207
4472,95,0.9310344827586207
4472,2947,0.9241379310344827
4472,1792,0.9172413793103448
4472,2628,0.9172413793103448
4472,1036,0.9103448275862069
4472,480,0.9103448275862069
4472,3793,0.8827586206896552
4472,2616,0.8689655172413793
4472,1744,0.8482758620689655
5437,1610,0.903448275862069
5437,1394,0.8620689655172413
5437,1136,0.8413793103448276
5437,3210,0.8206896551724138
5437,50,0.7931034482758621
5437,373,0.7862068965517242
5437,2391,0.7793103448275862
5437,1210,0.7793103448275862
5437,1645,0.7724137931034483
5437,3552,0.7724137931034483
5167,1921,0.9517241379310345
5167,858,0.9448275862068966
5167,2571,0.9379310344827586
5167,3499,0.896551724137931
5167,1221,0.896551724137931
5167,50,0.8620689655172413
5167,296,0.8344827586206897
5167,2143,0.7724137931034483
5167,750,0.7310344827586207
5167,2648,0.7241379310344828
5621,3683,0.903448275862069
5621,3681,0.8827586206896552
5621,306,0.8413793103448276
5621,922,0.8137931034482758
5621,1945,0.8068965517241379
5621,3328,0.7862068965517242
5621,1210,0.7793103448275862
5621,3068,0.7724137931034483
5621,1228,0.7448275862068966
5621,3307,0.7448275862068966
2501,318,0.9724137931034482
2501,3363,0.8620689655172413
2501,527,0.8551724137931035
2501,593,0.7862068965517242
2501,912,0.7862068965517242
2501,260,0.7586206896551724
2501,1952,0.7517241379310344
2501,2987,0.7103448275862069
2501,904,0.6758620689655173
2501,903,0.6137931034482759
6004,2872,0.6137931034482759
6004,2840,0.5517241379310345
6004,2139,0.46206896551724136
6004,588,0.43448275862068964
6004,2089,0.35172413793103446
6004,2092,0.3310344827586207
6004,1881,0.31724137931034485
6004,1591,0.3103448275862069
6004,788,0.2482758620689655
6004,2123,0.2413793103448276
3581,849,0.6
3581,3623,0.45517241379310347
3581,2046,0.4482758620689655
3581,968,0.43448275862068964
3581,2628,0.4206896551724138
3581,3593,0.33793103448275863
3581,1527,0.21379310344827587
5936,1387,0.7241379310344828
5936,1242,0.6068965517241379
5936,527,0.4
5936,34,0.38620689655172413
5936,1200,0.30344827586206896
5936,1214,0.296551724137931
5936,541,0.2689655172413793
5936,260,0.2206896551724138
5633,2640,0.8275862068965517
5633,1584,0.8137931034482758
5633,527,0.8
5633,2628,0.7862068965517242
5633,2571,0.7448275862068966
5633,3471,0.7379310344827587
5633,3039,0.593103448275862
5633,1674,0.5862068965517241
3518,954,0.9724137931034482
3518,3408,0.9655172413793104
3518,1682,0.9448275862068966
3518,260,0.903448275862069
3518,1721,0.903448275862069
3518,2020,0.896551724137931
3518,3186,0.8827586206896552
3518,509,0.8689655172413793
3518,194,0.8689655172413793
3518,1835,0.8137931034482758
629,1014,0.8
629,558,0.7586206896551724
629,2081,0.7310344827586207
629,2105,0.7172413793103448
629,313,0.7103448275862069
629,1582,0.7034482758620689
629,3114,0.6896551724137931
629,2354,0.6758620689655173
629,362,0.6758620689655173
629,609,0.6689655172413793
573,1343,0.6275862068965518
573,593,0.6275862068965518
573,3176,0.6206896551724138
573,161,0.5172413793103449
573,225,0.43448275862068964
573,919,0.43448275862068964
573,110,0.42758620689655175
573,454,0.41379310344827586
6018,912,0.9517241379310345
6018,1214,0.9379310344827586
6018,260,0.8896551724137931
6018,908,0.8689655172413793
6018,1653,0.8689655172413793
6018,1127,0.8344827586206897
6018,2336,0.8275862068965517
6018,288,0.8275862068965517
6018,2433,0.7931034482758621
6018,2734,0.7724137931034483
4426,942,0.8068965517241379
4426,1269,0.8
4426,922,0.7586206896551724
4426,2349,0.6827586206896552
4426,3022,0.6620689655172414
4426,3521,0.6206896551724138
4426,1234,0.6206896551724138
4426,3629,0.593103448275862
4426,2100,0.496551724137931
4426,910,0.4827586206896552
3574,3117,0.8551724137931035
3574,1625,0.8482758620689655
3574,3823,0.8413793103448276
3574,3653,0.7793103448275862
3574,293,0.7793103448275862
3574,1304,0.7724137931034483
3574,1235,0.7724137931034483
3574,1207,0.7310344827586207
3574,3129,0.7034482758620689
3574,3163,0.6758620689655173
5230,2403,0.9379310344827586
5230,1552,0.9241379310344827
5230,916,0.8827586206896552
5230,2989,0.8689655172413793
5230,1307,0.8620689655172413
5230,50,0.8206896551724138
5230,2058,0.7586206896551724
5230,1242,0.7517241379310344
5230,1207,0.7310344827586207
5230,1380,0.7103448275862069
4834,1193,0.9793103448275862
4834,3408,0.9517241379310345
4834,1276,0.9448275862068966
4834,3147,0.9379310344827586
4834,1266,0.9379310344827586
4834,2357,0.8689655172413793
4834,527,0.8689655172413793
4834,1446,0.8482758620689655
4834,910,0.8068965517241379
4834,17,0.8068965517241379
4326,2190,0.7862068965517242
4326,45,0.7655172413793103
4326,1041,0.7655172413793103
4326,1914,0.7655172413793103
4326,529,0.7172413793103448
4326,2028,0.7172413793103448
4326,337,0.7103448275862069
4326,562,0.696551724137931
4326,2546,0.6689655172413793
4326,2329,0.6620689655172414
5275,318,0.7655172413793103
5275,25,0.7310344827586207
5275,3418,0.7310344827586207
5275,2289,0.6827586206896552
5275,296,0.6206896551724138
5275,2282,0.593103448275862
5275,1042,0.5793103448275863
5275,137,0.5586206896551724
5275,1916,0.5379310344827586
5275,3684,0.5310344827586206
5664,912,0.9862068965517241
5664,1645,0.9724137931034482
5664,1089,0.9655172413793104
5664,1215,0.9517241379310345
5664,70,0.9448275862068966
5664,296,0.9448275862068966
5664,2918,0.9448275862068966
5664,1196,0.9379310344827586
