user_id,item_id,score
5479,3253,0.896551724137931
5479,2671,0.8896551724137931
5479,339,0.8896551724137931
5479,1179,0.8620689655172413
5479,2406,0.8275862068965517
5479,1097,0.8206896551724138
5479,11,0.7862068965517242
5479,1,0.7517241379310344
5479,1240,0.7448275862068966
5479,3203,0.7379310344827587
1695,2353,0.9241379310344827
1695,1037,0.9103448275862069
1695,435,0.896551724137931
1695,1261,0.8482758620689655
1695,1591,0.8413793103448276
1695,541,0.8344827586206897
1695,2273,0.8275862068965517
1695,1527,0.8206896551724138
1695,2363,0.8068965517241379
1695,1373,0.7862068965517242
1180,1210,0.593103448275862
1180,1617,0.45517241379310347
1180,1207,0.4413793103448276
1180,3606,0.4413793103448276
1180,1212,0.43448275862068964
1180,1374,0.42758620689655175
1180,903,0.31724137931034485
3272,1339,0.9517241379310345
3272,2140,0.9310344827586207
3272,3623,0.9103448275862069
3272,2393,0.903448275862069
3272,2476,0.8896551724137931
3272,1333,0.8827586206896552
3272,2872,0.8827586206896552
3272,2628,0.8758620689655172
3272,898,0.8758620689655172
3272,750,0.8689655172413793
5917,2406,0.8689655172413793
5917,1097,0.8689655172413793
5917,2527,0.8344827586206897
5917,421,0.8275862068965517
5917,1527,0.8206896551724138
5917,1610,0.8206896551724138
5917,2617,0.8206896551724138
5917,2985,0.8137931034482758
5917,1370,0.7862068965517242
5917,1964,0.7793103448275862
5063,2870,0.9241379310344827
5063,1619,0.9172413793103448
5063,1721,0.896551724137931
5063,914,0.8689655172413793
5063,1225,0.8689655172413793
5063,356,0.8137931034482758
5063,2728,0.7862068965517242
5063,1196,0.7724137931034483
5063,1994,0.7517241379310344
5063,2186,0.7172413793103448
5993,3591,0.7241379310344828
5993,594,0.6068965517241379
5993,1219,0.503448275862069
5993,903,0.4482758620689655
5993,1197,0.36551724137931035
5993,1333,0.32413793103448274
5579,2683,0.8620689655172413
5579,296,0.7586206896551724
5579,1207,0.6896551724137931
5579,2694,0.4689655172413793
5579,1950,0.2896551724137931
4983,541,0.903448275862069
4983,150,0.896551724137931
4983,1233,0.8896551724137931
