user_id,item_id,score
1257,2006,0.9724092733481917
1257,736,0.9445824450998006
1257,1894,0.9246583033896902
1257,2735,0.913534925848122
1257,2916,0.9126382847365471
1257,2054,0.8748001403356696
1257,2421,0.8381218701552867
1257,1017,0.8173193437811198
1257,552,0.7782100489024586
1257,3461,0.7471823235591403
5482,2571,0.9840747298893079
5482,593,0.9756682400281141
5482,1240,0.9720658784337214
5482,16,0.9689867484909829
5482,1213,0.9662592782151056
5482,3435,0.9638470182528508
5482,3578,0.9615337805784052
5482,474,0.9567775227907037
5482,1203,0.9560841948512634
5482,318,0.9560789805591178
3964,2115,0.969434208951861
3964,2194,0.9443535253742706
3964,1101,0.9419007973720394
3964,2990,0.8977854952033621
3964,2763,0.8957589292034532
3964,1193,0.8809279822512949
3964,1639,0.880478641725977
3964,902,0.831973684106039
3964,1792,0.8109439803795115
3964,1092,0.796544053768143
2679,593,0.9845076334422528
2679,953,0.9834811031874816
2679,150,0.9817127473127665
2679,16,0.9740996074508588
2679,608,0.9733102212799174
2679,1747,0.9729897130842652
2679,1234,0.9728906881153075
2679,1387,0.9709915657698204
2679,296,0.9697091439959566
2679,3074,0.9662742521894757
1090,1208,0.9845595279500969
1090,1704,0.9728396683194297
1090,296,0.971790651491911
1090,3307,0.9579597020531552
1090,589,0.9546592239358762
1090,1293,0.9435077514240922
1090,628,0.9399118423919043
1090,480,0.939840178316934
1090,2396,0.9116239825311393
1090,832,0.8820598295945896
1071,2193,0.9750326852288302
1071,943,0.9699412140144876
1071,1262,0.9689017074300967
1071,933,0.9675474921585704
1071,1210,0.9490593244088471
1071,2762,0.9464913642195206
1071,1286,0.9404474599252529
1071,2115,0.9388981998997104
1071,1542,0.9349681657125509
1071,3555,0.9328350415520493
5302,1,0.9886376841814845
5302,2081,0.9864444691255395
5302,3565,0.961566608068509
5302,62,0.9438684373163415
5302,27,0.9385589323826833
5302,2084,0.9343207216058663
5302,86,0.9315095325109307
5302,688,0.9288156752791974
5302,3753,0.9251983332035559
5302,2724,0.9247501807900168
1511,1617,0.9964464480266924
1511,2028,0.9907016195258018
1511,750,0.9874690009810995
1511,1242,0.9871172456359265
1511,1204,0.9870099982677671
1511,2944,0.9865924479702242
1511,1198,0.9785020082722341
1511,1408,0.970930547250029
1511,2863,0.9630414326856412
1511,3360,0.9626002625870715
5392,110,0.9820193050280558
5392,1393,0.9752284952008367
5392,1183,0.9588837540574442
5392,17,0.8431150714437744
5392,2389,0.829106667419789
902,2670,0.9876523923402073
902,2669,0.8273936287092232
902,2987,0.7659769425273231
902,3638,0.7219273735397455
902,2526,0.6001394716989699
3228,2193,0.9820533462979899
3228,1222,0.9706907645839135
3228,1653,0.9691568438505684
3228,2840,0.9549985379706233
3228,2019,0.9520019019350429
3228,457,0.9510729017298715
3228,2924,0.9478699234293748
3228,1617,0.9464055784509251
3228,733,0.9435041990569566
3228,1208,0.9414022739787306
3204,2324,0.9794072524380221
3204,2858,0.9538853199191026
3204,3052,0.9310516216519963
3204,3039,0.9303347595808324
3204,2396,0.9212391762106701
3204,2000,0.895675841701905
3204,3868,0.8142121536900022
3204,2355,0.7470031718256996
3204,3698,0.6577974509463632
2729,1221,0.9964293855479606
2729,1233,0.988899317856195
2729,3654,0.9872947159845373
2729,1242,0.9841629795774796
2729,1196,0.9778198689620419
1030,2571,0.9758978054644462
1030,2985,0.9730096470560972
1030,163,0.9676814322820128
1030,2916,0.9658440695615124
1030,2529,0.9608997200843572
1030,377,0.9573396344150064
1030,474,0.9564107754179474
1030,1438,0.9556890126517151
1030,3107,0.9495863762288584
1030,70,0.9485331902712406
5081,1,0.9633679964190086
5081,342,0.954819157703624
5081,593,0.9506620210971134
5081,858,0.9479459907337456
5081,3147,0.9462538653739285
5081,1265,0.9294859760997469
5081,141,0.928421894269149
5081,3753,0.9215811056610804
5081,3114,0.8899319991952572
5081,2690,0.8725970505362779
15,1610,0.9739799423689877
15,32,0.9684280894820548
15,1625,0.9659022965923627
15,805,0.9641043077675492
15,6,0.9637314462563354
15,3105,0.950812776143225
