user_id,Precision@5 - macro,Recall@5 - macro,F1@5 - macro,NDCG@5
1,0.4,0.4,0.4000000000000001,0.8282955707893256
10,0.8,0.12121212121212122,0.2105263157894737,0.96
100,0.4,0.4,0.4000000000000001,0.880240115272521
1000,0.4,0.3333333333333333,0.3636363636363636,0.8350326114534508
1001,1.0,0.08928571428571429,0.1639344262295082,0.9197619859481004
1002,0.6,0.375,0.4615384615384615,0.934572200720929
1003,0.4,0.6666666666666666,0.5,0.9273341371471961
1004,0.8,0.11764705882352941,0.20512820512820512,0.7999999999999999
1005,1.0,0.35714285714285715,0.5263157894736842,0.9333333333333332
1006,0.6,1.0,0.7499999999999999,0.9441287294799242
1007,0.8,0.8,0.8000000000000002,0.8785133591348854
1008,0.4,0.6666666666666666,0.5,0.9077639853792834
1009,0.8,0.6666666666666666,0.7272727272727272,0.897978909495327
101,0.6,0.2,0.3,0.9428571428571428
1010,0.8,0.045454545454545456,0.08602150537634409,0.8905681430702247
1011,0.8,0.8,0.8000000000000002,0.8837631868622358
1012,0.8,0.5,0.6153846153846154,0.8244812765440488
1013,0.4,0.3333333333333333,0.3636363636363636,0.7449472737383177
1014,0.6,0.5,0.5454545454545454,0.7233844520712985
1015,1.0,0.032467532467532464,0.06289308176100628,0.9333333333333332
1016,0.8,0.2,0.32000000000000006,0.9486525918671749
1017,0.6,0.07692307692307693,0.13636363636363635,0.8038963253130011
1018,1.0,0.29411764705882354,0.45454545454545453,0.8666666666666666
1019,0.8,0.05,0.09411764705882354,0.7877274277191009
102,0.6,0.23076923076923078,0.33333333333333337,0.7769481626565006
1020,0.6,0.25,0.35294117647058826,0.8785133591348854
1021,1.0,0.25,0.4,0.9999999999999999
1022,0.6,0.21428571428571427,0.3157894736842105,0.8902789994439252
1023,0.2,0.25,0.22222222222222224,0.794913604427501
1024,0.4,0.4,0.4000000000000001,0.72
1025,0.4,0.6666666666666666,0.5,0.8242230018286242
1026,0.4,0.4,0.4000000000000001,0.7449472737383177
1027,0.8,0.8,0.8000000000000002,0.9392566795674426
1028,0.6,0.6,0.6,0.9199999999999998
1029,0.8,0.16666666666666666,0.27586206896551724,0.9107792650626002
