user_id,Precision@10 - macro,Recall@10 - macro,F1@10 - macro,NDCG@10
1,0.6,0.8571428571428571,0.7058823529411764,0.9124253078514762
10,0.5,0.1724137931034483,0.25641025641025644,0.9712998461843051
100,0.6,0.5,0.5454545454545454,0.9861909523009251
1000,0.6,1.0,0.7499999999999999,0.9765981605138886
1001,0.8,0.14545454545454545,0.24615384615384614,0.9506224488010795
1002,0.9,0.8181818181818182,0.8571428571428572,0.9686346084460425
1003,0.3333333333333333,1.0,0.5,0.94234984094516
1004,0.8,0.1702127659574468,0.2807017543859649,0.9525373690211464
1005,0.8,0.6153846153846154,0.6956521739130435,0.959292819101785
1006,0.6666666666666666,1.0,0.8,0.9837012056855362
1007,0.5714285714285714,1.0,0.7272727272727273,0.9794243551015579
1008,0.9,1.0,0.9473684210526316,0.9554378704018736
1009,0.5,1.0,0.6666666666666666,0.9225240748734744
101,0.7,0.4117647058823529,0.5185185185185185,0.9900119826614159
1010,0.9,0.08256880733944955,0.15126050420168066,0.9382138444869357
1011,0.125,1.0,0.2222222222222222,0.9656190449875306
1012,0.5,1.0,0.6666666666666666,0.9356781831326655
1013,0.6,1.0,0.7499999999999999,0.8603341612562801
1014,0.75,1.0,0.8571428571428571,0.927910665135105
1015,0.9,0.05921052631578947,0.1111111111111111,0.950447586923794
1016,0.9,0.391304347826087,0.5454545454545454,0.9828170121864932
1017,0.7,0.15217391304347827,0.25,0.9203817433087285
1018,0.6,0.5454545454545454,0.5714285714285713,0.977898055988703
1019,1.0,0.08,0.14814814814814814,0.9681261057547603
102,0.6,0.375,0.4615384615384615,0.9361597331767829
1020,0.7,0.6363636363636364,0.6666666666666666,0.9445585905322252
1021,0.8,0.36363636363636365,0.5000000000000001,0.9910006174745954
1022,0.7,0.4117647058823529,0.5185185185185185,0.9722968671217349
1023,0.4444444444444444,1.0,0.6153846153846153,0.9845847627632826
1024,0.5555555555555556,1.0,0.7142857142857143,0.9308692609725556
1025,0.7142857142857143,1.0,0.8333333333333333,0.9086396914809782
1026,0.6666666666666666,1.0,0.8,0.9712199051452314
1027,0.7,1.0,0.8235294117647058,0.9617518480770544
1028,0.8,0.8,0.8000000000000002,0.9681815650315259
1029,0.8,0.32,0.45714285714285713,0.9608415691338051
103,0.8,0.5,0.6153846153846154,0.9368104005576843
1030,0.8,0.4,0.5333333333333333,0.9605779422591707
1031,0.5,0.5,0.5,0.9550038693477845
1032,0.9,0.6,0.7200000000000001,0.987367398059121
1033,0.8,0.47058823529411764,0.5925925925925927,0.9624599385657504
1034,0.9,0.20454545454545456,0.33333333333333337,0.898317575147218
1035,0.8,0.6153846153846154,0.6956521739130435,0.9322343963054489
1036,0.4,1.0,0.5714285714285715,0.9501680874871758
1037,0.625,1.0,0.7692307692307693,0.9246592762959812
1038,0.7,0.30434782608695654,0.42424242424242425,0.95402857441048
1039,0.5,1.0,0.6666666666666666,0.7876751727506363
104,0.7,1.0,0.8235294117647058,0.9451276530234
1040,0.5,0.25,0.3333333333333333,0.9743714747496639
1041,0.6,0.6,0.6,0.9632726343550266
1042,0.4444444444444444,1.0,0.6153846153846153,0.9037798058336574
1043,0.625,1.0,0.7692307692307693,0.8933085817241867
1044,0.6,0.3157894736842105,0.41379310344827586,0.9610496227707
1045,0.625,1.0,0.7692307692307693,0.982801501883781
1046,0.6666666666666666,1.0,0.8,0.9533623913642175
1047,0.7,0.7,0.7,0.9078543239759203
1048,0.3333333333333333,1.0,0.5,0.9529124997452961
1049,0.625,1.0,0.7692307692307693,0.9579350750542396
105,0.5,0.625,0.5555555555555556,0.9603049068612064
1050,0.9,0.10975609756097561,0.1956521739130435,0.9374638761481192
1051,0.8,0.09090909090909091,0.163265306122449,0.9045196406332005
1052,0.6,1.0,0.7499999999999999,0.9752982650390741
1053,0.8,0.25,0.38095238095238093,0.9340555896941443
1054,0.5,0.5555555555555556,0.5263157894736842,0.9743793112916959
1055,0.6,0.6666666666666666,0.631578947368421,0.9655369542537099
1056,0.6,0.75,0.6666666666666665,0.9523608037385465
1057,0.6,0.4,0.48,0.9752982650390741
1058,0.8,0.1702127659574468,0.2807017543859649,0.9886752707345026
1059,1.0,0.1388888888888889,0.24390243902439027,0.9184726487489852
106,0.7,1.0,0.8235294117647058,0.9606719826117069
1060,0.6,0.8571428571428571,0.7058823529411764,0.9656279698866019
1061,0.6,0.8571428571428571,0.7058823529411764,0.8971718703255752
1062,0.6,0.375,0.4615384615384615,0.9887771525272553
1063,0.6,0.6,0.6,0.9752982650390741
1064,0.6,0.5454545454545454,0.5714285714285713,0.9244869552422025
1065,0.6,0.6,0.6,0.9327292700036641
1066,0.6,0.46153846153846156,0.5217391304347826,0.9244869552422025
1067,0.3,0.3333333333333333,0.3157894736842105,0.9095157328983594
1068,0.4,0.06896551724137931,0.1176470588235294,0.9007962413250821
1069,0.8,0.125,0.21621621621621623,0.9005841075799904
107,0.8,0.4444444444444444,0.5714285714285714,0.9651120650878167
1070,0.6,1.0,0.7499999999999999,0.9592257095638063
1071,0.8,0.4,0.5333333333333333,0.9820012349491912
1072,0.2,0.4,0.26666666666666666,0.9772086659856518
1073,0.7,0.7777777777777778,0.7368421052631577,0.9687422649163075
1074,0.6,0.2727272727272727,0.37499999999999994,0.9276826318230874
1075,0.4444444444444444,1.0,0.6153846153846153,0.9299367032093103
1076,0.5555555555555556,1.0,0.7142857142857143,0.9400258229785485
1077,0.9,0.20454545454545456,0.33333333333333337,0.9800823463320214
1078,0.8,0.5,0.6153846153846154,0.9458323697038933
1079,0.8,0.5333333333333333,0.64,0.961396769879651
108,0.625,1.0,0.7692307692307693,0.9237623931781985
1080,0.7,1.0,0.8235294117647058,0.9524718097212351
1081,0.7142857142857143,1.0,0.8333333333333333,0.9701337876602927
1082,0.5,1.0,0.6666666666666666,0.9646734372183878
1083,0.5,1.0,0.6666666666666666,0.9999999999999999
1084,0.7,0.5384615384615384,0.608695652173913,0.8985871649427054
1085,0.5714285714285714,1.0,0.7272727272727273,0.8602315020126973
1086,0.6,0.13043478260869565,0.21428571428571427,0.8933816269165175
1087,0.9,0.16071428571428573,0.27272727272727276,0.95850761954505
1088,0.8,0.07079646017699115,0.13008130081300812,0.9755150895700179
1089,0.5,1.0,0.6666666666666666,0.9743714747496639
109,0.4,0.8,0.5333333333333333,0.9551391187363665
1090,0.7,0.7777777777777778,0.7368421052631577,0.9615257252522125
1091,0.5714285714285714,1.0,0.7272727272727273,0.8218785226649697
1092,0.5,1.0,0.6666666666666666,0.9732736407065535
1093,0.7,0.875,0.7777777777777777,0.8192566083302751
1094,0.6,0.4,0.48,0.9215375701554547
1095,0.5,1.0,0.6666666666666666,0.9640158682021727
1096,0.7,0.2413793103448276,0.358974358974359,0.9202519714907982
1097,0.9,0.42857142857142855,0.5806451612903225,0.9401045905696985
1098,0.5714285714285714,1.0,0.7272727272727273,0.9817006391150153
1099,0.8,0.47058823529411764,0.5925925925925927,0.959395819841458
11,0.5,0.3125,0.38461538461538464,0.9913333100477761
110,0.6,1.0,0.7499999999999999,0.9656279698866019
1100,0.5,0.1388888888888889,0.2173913043478261,0.9607240968954847
1101,0.8,0.14814814814814814,0.25,0.9578736003717896
1102,0.3333333333333333,1.0,0.5,0.86745761374354
1103,0.7,0.875,0.7777777777777777,0.9953504112974848
1104,0.4,0.8,0.5333333333333333,0.9299040098319714
1105,1.0,0.4,0.5714285714285715,0.9887771525272553
1106,0.6,0.8571428571428571,0.7058823529411764,0.9629088982902327
1107,0.6,0.6666666666666666,0.631578947368421,0.9185642367680215
1108,0.3333333333333333,1.0,0.5,0.9243115385823774
1109,0.9,0.34615384615384615,0.5,0.9801143341415294
111,0.6,0.6,0.6,0.9460018310376288
1110,0.6,1.0,0.7499999999999999,0.9494280930388427
1111,0.8571428571428571,1.0,0.923076923076923,1.0
1112,0.9,0.12162162162162163,0.2142857142857143,0.9883924165147044
1113,1.0,0.20408163265306123,0.3389830508474576,0.9775543050545107
1114,0.7,0.4666666666666667,0.56,0.9026010680376518
1115,0.6,0.75,0.6666666666666665,0.9085796522549412
1116,0.8,0.36363636363636365,0.5000000000000001,0.9157472007435791
1117,0.9,0.08035714285714286,0.14754098360655737,0.950872582471445
1118,0.8333333333333334,1.0,0.9090909090909091,0.9535585383789081
1119,1.0,0.1724137931034483,0.29411764705882354,0.9683809492124369
112,0.5,1.0,0.6666666666666666,0.9588956692051315
1120,1.0,0.09900990099009901,0.18018018018018017,0.9700927458242443
1121,0.7,0.15555555555555556,0.2545454545454545,0.9747680736607058
1122,0.7,0.7,0.7,0.9634179107271604
1123,0.8333333333333334,1.0,0.9090909090909091,0.8235106675494017
1124,0.8,0.18604651162790697,0.3018867924528302,0.9538250859867871
1125,0.7,0.1346153846153846,0.22580645161290322,0.9430505725725972
1126,0.8,1.0,0.888888888888889,0.9777568761062976
1127,0.9,0.5625,0.6923076923076923,0.9863492370447225
1128,1.0,0.21739130434782608,0.3571428571428571,0.9639846796893623
1129,0.4,0.5714285714285714,0.47058823529411764,0.9656340243729868
113,0.6,0.8571428571428571,0.7058823529411764,0.9530822085084355
1130,0.9,0.21951219512195122,0.3529411764705882,0.9589171891171091
1131,0.9,0.47368421052631576,0.6206896551724138,0.9918115394479871
1132,0.6,0.5,0.5454545454545454,0.9887771525272553
1133,0.9,0.45,0.6,0.9531963210277772
1134,0.6,0.42857142857142855,0.5,0.9551086101090213
1135,0.9,0.36,0.5142857142857143,0.9656340243729868
1136,0.6,0.75,0.6666666666666665,0.9639346677219225
1137,1.0,0.13333333333333333,0.23529411764705882,0.9700927458242443
1138,0.8,0.6153846153846154,0.6956521739130435,0.91874855455584
1139,0.8,0.3076923076923077,0.4444444444444444,0.9727704219432991
114,0.9,0.8181818181818182,0.8571428571428572,0.945243769171751
1140,0.7,0.1346153846153846,0.22580645161290322,0.9374540326204839
1141,1.0,0.17857142857142858,0.30303030303030304,0.9775543050545107
1142,0.8,0.3333333333333333,0.47058823529411764,0.9838647777046182
1143,0.5,0.8333333333333334,0.625,0.9743714747496639
1144,0.6,1.0,0.7499999999999999,0.9605039933128965
1145,0.7,1.0,0.8235294117647058,0.9271584791493223
1146,0.9,0.19148936170212766,0.3157894736842105,0.9540120742983127
1147,0.6,0.17142857142857143,0.26666666666666666,0.941793539641908
1148,0.7,0.875,0.7777777777777777,0.8988650646025682
1149,0.7,0.6363636363636364,0.6666666666666666,0.9743719925962343
115,0.75,1.0,0.8571428571428571,0.9948362806306706
1150,0.9,0.07317073170731707,0.13533834586466167,0.8606362484457831
1151,0.8,0.18604651162790697,0.3018867924528302,0.9788137855134492
1152,0.8,0.5,0.6153846153846154,0.9270030047964399
1153,0.7,0.875,0.7777777777777777,0.9199381720063735
1154,0.6,1.0,0.7499999999999999,0.9999999999999999
1155,0.7,0.4375,0.5384615384615384,0.9237405224186584
1156,0.4,0.8,0.5333333333333333,0.8986970191328693
1157,1.0,1.0,1.0,0.9999999999999999
1158,0.4,0.8,0.5333333333333333,0.9722968671217349
1159,0.7,0.4666666666666667,0.56,0.9434411950347831
116,0.8,0.6153846153846154,0.6956521739130435,0.9649199393875122
1160,0.8,0.5,0.6153846153846154,0.9418005489738812
1161,0.7,0.7777777777777778,0.7368421052631577,0.9571874900993006
1162,0.8,0.36363636363636365,0.5000000000000001,0.9633360266575743
1163,0.7,0.875,0.7777777777777777,0.8888259629673435
1164,0.9,0.16981132075471697,0.2857142857142857,0.95329412838341
1165,0.8,0.42105263157894735,0.5517241379310345,0.9425996923686107
1166,0.6666666666666666,1.0,0.8,0.8285165418045243
1167,0.8,1.0,0.888888888888889,0.9620669832973471
1168,0.8,0.34782608695652173,0.48484848484848486,0.91874855455584
1169,0.9,0.6428571428571429,0.75,0.9666042305204059
117,0.9,0.17647058823529413,0.2950819672131148,0.9765981605138886
1170,0.4,0.2,0.26666666666666666,0.9828170121864932
1171,0.5,1.0,0.6666666666666666,0.9798881187215076
1172,0.9,0.1875,0.31034482758620696,0.9603049068612064
1173,0.6,0.24,0.34285714285714286,0.9427783113875858
1174,0.8,1.0,0.888888888888889,0.8313892612078542
1175,0.5,1.0,0.6666666666666666,0.95850761954505
1176,0.6,0.46153846153846156,0.5217391304347826,0.9544962165025916
1177,0.7,0.875,0.7777777777777777,0.9800239653228319
1178,0.5,1.0,0.6666666666666666,0.9181958077130836
1179,0.8,0.2962962962962963,0.43243243243243246,0.9425996923686107
118,0.7,0.2692307692307692,0.3888888888888889,0.8985871649427054
1180,0.5,1.0,0.6666666666666666,1.0
1181,0.9,0.04639175257731959,0.08823529411764706,0.9003117410815874
1182,0.7,0.25925925925925924,0.37837837837837834,0.9652320325164023
1183,0.8,0.3333333333333333,0.47058823529411764,0.9506224488010795
1184,0.6,0.3157894736842105,0.41379310344827586,0.8810660452417522
1185,0.8,0.7272727272727273,0.761904761904762,0.8845795516993518
1186,0.4,0.21052631578947367,0.27586206896551724,0.9538250859867871
1187,0.7142857142857143,1.0,0.8333333333333333,0.9823320248902263
1188,0.5714285714285714,1.0,0.7272727272727273,0.9670900661577693
1189,0.8,1.0,0.888888888888889,0.9505804787723792
119,0.6,0.5454545454545454,0.5714285714285713,0.9383341162078125
1190,0.6666666666666666,1.0,0.8,0.9304096971889328
1191,0.5,0.625,0.5555555555555556,0.987185737374832
1192,0.5,1.0,0.6666666666666666,0.9584269942167954
1193,0.6,0.17142857142857143,0.26666666666666666,0.9504465195858827
1194,0.7,0.109375,0.18918918918918917,0.9675563425799882
1195,0.8,0.6153846153846154,0.6956521739130435,0.9498853620677181
1196,0.5,0.3125,0.38461538461538464,0.8376631879283084
1197,0.8,1.0,0.888888888888889,0.9823377951878006
1198,0.9,0.6923076923076923,0.7826086956521738,0.9421453490221288
1199,0.5,0.22727272727272727,0.3125,0.9815721037538788
12,0.6,1.0,0.7499999999999999,0.9052598719909069
120,0.6,0.8571428571428571,0.7058823529411764,0.9014069832528077
1200,0.625,1.0,0.7692307692307693,0.9123230955107394
1201,0.7,0.875,0.7777777777777777,0.9303238795569778
1202,0.8,0.12903225806451613,0.2222222222222222,0.9227935397593018
1203,1.0,0.11235955056179775,0.20202020202020202,0.9551391187363665
1204,0.9,0.6,0.7200000000000001,0.9433451132486834
1205,0.5,0.7142857142857143,0.588235294117647,0.9608415691338051
1206,0.7,0.3888888888888889,0.5,0.8731719732401125
1207,0.9,0.15517241379310345,0.2647058823529411,0.9784706342842889
1208,0.8,1.0,0.888888888888889,0.9552398675935881
1209,0.7,0.3181818181818182,0.4375,0.9456484324993235
121,0.7,0.7,0.7,0.9589171891171091
1210,0.375,1.0,0.5454545454545454,0.974467396259115
1211,1.0,0.20833333333333334,0.3448275862068966,0.9918115394479871
1212,0.8,0.8888888888888888,0.8421052631578948,0.9552398675935881
1213,0.8,1.0,0.888888888888889,0.9231372511788267
1214,0.8,1.0,0.888888888888889,0.9645287116798792
1215,0.8,0.5333333333333333,0.64,0.9340873152467841
1216,0.9,0.32142857142857145,0.4736842105263158,0.9834092549099822
1217,0.6,1.0,0.7499999999999999,0.9646777740304642
1218,0.8,0.3076923076923077,0.4444444444444444,0.9304306465979424
1219,0.9,0.32142857142857145,0.4736842105263158,0.9476723049203274
122,0.6,0.8571428571428571,0.7058823529411764,0.907928073157
1220,0.5,0.2777777777777778,0.35714285714285715,0.9678019947851113
1221,1.0,0.3333333333333333,0.5,0.9918115394479871
1222,0.4,0.6666666666666666,0.5,0.9599197148513914
1223,0.7,0.4117647058823529,0.5185185185185185,0.8963840202659498
1224,0.8,0.16326530612244897,0.27118644067796605,0.9820012349491912
1225,0.5,1.0,0.6666666666666666,0.953334012177742
1226,0.6,1.0,0.7499999999999999,1.0
1227,0.8,0.38095238095238093,0.5161290322580645,0.9651120650878167
1228,0.7,0.20588235294117646,0.3181818181818182,0.948783132064734
1229,0.6666666666666666,1.0,0.8,0.9099660476943894
123,0.7,0.11475409836065574,0.1971830985915493,0.9459115371309813
1230,0.9,0.20930232558139536,0.339622641509434,0.945875017604171
1231,0.8,0.5333333333333333,0.64,0.9863524051095712
1232,0.9,0.42857142857142855,0.5806451612903225,0.938532686481868
1233,0.4,0.8,0.5333333333333333,0.9621420505295314
1234,0.8,1.0,0.888888888888889,0.9723243284958721
1235,0.5,1.0,0.6666666666666666,0.8896345734416611
1236,0.2,1.0,0.33333333333333337,0.9054186491784485
1237,0.6666666666666666,1.0,0.8,0.8956673617440114
1238,0.6666666666666666,1.0,0.8,0.9660615001014824
1239,0.8,0.5714285714285714,0.6666666666666666,0.9077106468485423
