user_id,Precision@10 - macro,Recall@10 - macro,F1@10 - macro,NDCG@10
1,0.5,1.0,0.6666666666666666,0.9309360201356381
10,0.4,0.14285714285714285,0.21052631578947364,0.9803954662745283
100,0.5,0.8333333333333334,0.625,0.9310151544188493
1000,0.4,0.6666666666666666,0.5,0.9393090196400302
1001,0.5,0.11627906976744186,0.18867924528301888,0.9164720422911675
1002,0.5,1.0,0.6666666666666666,0.9615572121244959
1003,0.3333333333333333,1.0,0.5,0.9366252119492048
1004,0.6,0.15789473684210525,0.25,0.9695934578372377
1005,0.9,0.6428571428571429,0.75,0.9918115394479871
1006,0.6666666666666666,1.0,0.8,0.9288717976197491
1007,0.42857142857142855,1.0,0.6,0.9379125056804276
1008,0.9,1.0,0.9473684210526316,0.979125294157639
1009,0.4,1.0,0.5714285714285715,0.9511983710138439
101,0.9,0.5,0.6428571428571429,0.9834092549099822
1010,0.7,0.07142857142857142,0.12962962962962962,0.9290255844857622
1011,0.75,1.0,0.8571428571428571,0.9707453766600772
1012,0.7,1.0,0.8235294117647058,0.9119847392113571
1013,0.4,1.0,0.5714285714285715,0.8948673303743766
1014,0.5,1.0,0.6666666666666666,0.8589047020077627
1015,0.9,0.060810810810810814,0.11392405063291139,0.9655471885082402
1016,0.6,0.2857142857142857,0.3870967741935483,0.9459483834831129
1017,0.6,0.11538461538461539,0.1935483870967742,0.9031170141404057
1018,0.6,0.5,0.5454545454545454,0.9752982650390741
1019,0.9,0.072,0.13333333333333333,0.9434998575614436
102,0.5,0.4166666666666667,0.45454545454545453,0.8216077538612393
1020,0.2,0.5,0.28571428571428575,0.9772086659856518
1021,1.0,0.43478260869565216,0.6060606060606061,0.9999999999999997
1022,0.6,0.3333333333333333,0.42857142857142855,0.8968839096598066
1023,0.6666666666666666,1.0,0.8,0.9004845514675881
1024,0.5555555555555556,1.0,0.7142857142857143,0.958813556051821
1025,0.5714285714285714,1.0,0.7272727272727273,0.9305551388026712
1026,0.4444444444444444,1.0,0.6153846153846153,0.9520583536279217
1027,0.4,1.0,0.5714285714285715,0.9430399421972286
1028,0.2,0.5,0.28571428571428575,0.9681261057547603
1029,0.2,0.1111111111111111,0.14285714285714285,0.9006092870063702
103,0.4,0.5,0.4444444444444445,0.9366823046670874
1030,0.6,0.35294117647058826,0.4444444444444445,0.941245063628505
1031,0.6,0.6,0.6,0.9655471885082402
1032,0.5,0.625,0.5555555555555556,0.95850761954505
1033,0.5,0.2631578947368421,0.3448275862068966,0.8806941741978375
1034,0.8,0.21052631578947367,0.3333333333333333,0.9552398675935881
1035,0.7,0.5,0.5833333333333334,0.9521044823879771
1036,0.4,1.0,0.5714285714285715,0.950872582471445
1037,0.375,1.0,0.5454545454545454,0.9711283175945581
1038,0.8,0.4444444444444444,0.5714285714285714,0.9368104005576843
1039,0.5,1.0,0.6666666666666666,0.9302164068392371
104,0.7,1.0,0.8235294117647058,0.9160252900140943
1040,0.4,0.19047619047619047,0.25806451612903225,0.9700927458242443
1041,0.5,0.5555555555555556,0.5263157894736842,0.932303127446992
1042,0.4444444444444444,1.0,0.6153846153846153,0.8183178051144625
1043,0.625,1.0,0.7692307692307693,0.9123608721665666
1044,0.7,0.3888888888888889,0.5,0.9235036961541088
1045,0.25,1.0,0.4,0.9708102881990132
1046,0.3333333333333333,1.0,0.5,0.9480744699411153
1047,0.6,0.6,0.6,0.9669049106785752
1048,0.3333333333333333,1.0,0.5,0.9415909916074453
1049,0.5,1.0,0.6666666666666666,0.8908278654367328
105,0.5,1.0,0.6666666666666666,0.9712998461843051
1050,0.9,0.11538461538461539,0.20454545454545456,0.9705681317428879
1051,0.9,0.08823529411764706,0.16071428571428573,0.9621420505295314
1052,0.5,0.625,0.5555555555555556,0.9550038693477845
1053,0.7,0.20588235294117646,0.3181818181818182,0.9496307114612983
1054,0.9,0.47368421052631576,0.6206896551724138,0.950872582471445
1055,0.7,0.7,0.7,0.8963840202659498
1056,0.6,0.6666666666666666,0.631578947368421,0.9628584939855974
1057,0.7,0.30434782608695654,0.42424242424242425,0.9170022116741607
1058,0.7,0.14285714285714285,0.23728813559322035,0.9447732198804432
1059,0.9,0.125,0.21951219512195125,0.978912896138856
106,0.3,1.0,0.4615384615384615,0.9192703702514405
1060,0.7,0.7777777777777778,0.7368421052631577,0.9641007513648625
1061,0.5,0.8333333333333334,0.625,0.9004125018899364
1062,0.6,0.3333333333333333,0.42857142857142855,0.966331457581766
1063,0.7,0.7,0.7,0.9687422649163075
1064,0.8,0.5333333333333333,0.64,0.9964768304921386
1065,0.8,0.6666666666666666,0.7272727272727272,0.975047778117061
1066,0.5,0.29411764705882354,0.37037037037037035,0.8806547537876043
1067,0.5,0.5,0.5,0.9743714747496639
1068,0.8,0.10666666666666667,0.18823529411764706,0.9754136306780333
1069,0.6,0.0967741935483871,0.16666666666666666,0.8837300919738424
107,0.5,0.35714285714285715,0.41666666666666663,0.9182136722453076
1070,0.8,1.0,0.888888888888889,0.9231372511788267
1071,0.6,0.3157894736842105,0.41379310344827586,0.9887771525272553
1072,0.5,0.5555555555555556,0.5263157894736842,0.9615572121244959
1073,0.7,0.4117647058823529,0.5185185185185185,0.9259492951872936
1074,0.5,0.2777777777777778,0.35714285714285715,0.9653893511095815
1075,0.6666666666666666,1.0,0.8,0.943049579148881
1076,0.6666666666666666,1.0,0.8,0.9408629251010735
1077,0.5,0.2777777777777778,0.35714285714285715,0.9588956692051315
1078,1.0,0.5,0.6666666666666666,0.9700927458242443
1079,1.0,0.6666666666666666,0.8,0.9700359479842476
108,0.5,1.0,0.6666666666666666,0.938660327498245
1080,0.5,1.0,0.6666666666666666,0.847737686381538
1081,0.8571428571428571,1.0,0.923076923076923,0.9878227885220325
1082,0.6,0.75,0.6666666666666665,0.9455203971729008
1083,0.5,1.0,0.6666666666666666,0.9657008534047361
1084,0.5,0.38461538461538464,0.4347826086956522,0.8983038112955929
1085,0.42857142857142855,1.0,0.6,0.950287346988308
1086,0.9,0.2,0.32727272727272727,0.9814610844297572
1087,0.7,0.14,0.23333333333333336,0.9509163061689967
1088,0.5,0.04504504504504504,0.08264462809917356,0.9516998652661177
