user_id,Precision@5 - macro,Recall@5 - macro,F1@5 - macro,NDCG@5
1,0.0,0.0,0.0,0.903048783864537
10,0.4,0.06666666666666667,0.1142857142857143,0.84
100,1.0,0.45454545454545453,0.625,0.9166666666666665
1000,0.4,0.2857142857142857,0.3333333333333333,0.9573766626481975
1001,0.6,0.05555555555555555,0.10169491525423728,0.8392566795674427
1002,0.4,0.3333333333333333,0.3636363636363636,0.9065427799279071
1003,0.6,0.75,0.6666666666666665,0.883724582860383
1004,0.6,0.07692307692307693,0.13636363636363635,0.914721254837791
1005,0.4,0.18181818181818182,0.25000000000000006,0.6119807741099513
1006,0.8,0.8,0.8000000000000002,0.9301750213281711
1007,0.6,0.75,0.6666666666666665,0.8280256759396795
1008,1.0,0.625,0.7692307692307693,0.9556136293872104
1009,0.6,0.375,0.4615384615384615,0.7449472737383177
101,1.0,0.3125,0.47619047619047616,0.9555555555555554
1010,1.0,0.05319148936170213,0.10101010101010102,0.6624963350015572
1011,0.2,0.25,0.22222222222222224,0.6921961716050458
1012,0.6,0.6,0.6,0.817770038702328
1013,0.4,0.4,0.4000000000000001,0.84
1014,0.4,1.0,0.5714285714285715,1.0
1015,0.4,0.011834319526627219,0.022988505747126436,0.7401293042284725
1016,0.4,0.1111111111111111,0.1739130434782609,0.7827560440630599
1017,0.4,0.043478260869565216,0.0784313725490196,0.75
1018,0.6,0.25,0.35294117647058826,0.8999999999999999
1019,0.6,0.0379746835443038,0.07142857142857144,0.8130855598558143
102,0.6,0.23076923076923078,0.33333333333333337,0.7811362861404495
1020,0.4,0.16666666666666666,0.23529411764705882,0.8078280607071651
1021,1.0,0.23809523809523808,0.3846153846153846,0.9777777777777777
1022,0.6,0.1875,0.2857142857142857,0.7676622048121992
1023,0.4,0.5,0.4444444444444445,0.8823377951878006
1024,0.8,0.6666666666666666,0.7272727272727272,0.8539779344052337
1025,0.8,0.8,0.8000000000000002,0.8931170602504009
1026,0.4,0.5,0.4444444444444445,0.786890096548405
1027,0.6,0.5,0.5454545454545454,0.8155279707585668
1028,0.8,0.5,0.6153846153846154,0.9428571428571428
1029,0.8,0.21052631578947367,0.3333333333333333,0.8457994594953497
103,0.4,0.15384615384615385,0.2222222222222222,0.8746811847566478
1030,0.6,0.15789473684210525,0.25,0.7058069702024921
1031,0.2,0.16666666666666666,0.1818181818181818,0.832290750417056
1032,0.2,0.2,0.20000000000000004,0.8785133591348854
1033,0.8,0.2222222222222222,0.3478260869565218,0.8682834015606452
1034,0.6,0.07142857142857142,0.1276595744680851,0.8436747254174131
1035,0.4,0.18181818181818182,0.25000000000000006,0.7999999999999999
1036,0.8,0.6666666666666666,0.7272727272727272,0.96
1037,0.8,0.8,0.8000000000000002,0.8837631868622358
1038,0.6,0.15,0.24,0.7679654417710003
1039,0.4,1.0,0.5714285714285715,0.7382643379652493
104,0.8,0.6666666666666666,0.7272727272727272,0.8897250174089318
1040,0.2,0.05263157894736842,0.08333333333333333,0.8948703089546531
1041,0.4,0.5,0.4444444444444445,0.897978909495327
1042,0.2,0.3333333333333333,0.25,0.691357728526679
1043,0.8,0.6666666666666666,0.7272727272727272,0.9166666666666666
1044,0.8,0.2222222222222222,0.3478260869565218,0.8621564093151176
1045,0.2,0.3333333333333333,0.25,0.8796101996028254
1046,0.4,1.0,0.5714285714285715,0.9999999999999999
1047,1.0,0.5,0.6666666666666666,0.9553896325312999
1048,0.0,0.0,0.0,0.8785133591348854
1049,0.6,0.6,0.6,0.85
105,0.6,0.3333333333333333,0.42857142857142855,0.8973051837343499
1050,0.4,0.025,0.04705882352941177,0.63919429074137
1051,0.8,0.042105263157894736,0.07999999999999999,0.7599999999999998
1052,0.2,0.2,0.20000000000000004,0.7525489171801761
1053,0.6,0.07142857142857142,0.1276595744680851,0.8710717949134121
1054,0.8,0.25,0.38095238095238093,0.7999999999999999
1055,0.2,0.14285714285714285,0.16666666666666666,0.6748468383203168
1056,0.6,0.375,0.4615384615384615,0.8825790893925236
1057,1.0,0.25,0.4,0.8570267182697707
1058,1.0,0.10638297872340426,0.1923076923076923,0.9218373627087065
1059,0.6,0.05,0.0923076923076923,0.6870573115984431
106,0.8,0.5714285714285714,0.6666666666666666,0.8661688975939004
1060,0.6,0.3,0.4,0.5502613322424471
1061,0.2,0.25,0.22222222222222224,0.748506692781701
1062,1.0,0.23809523809523808,0.3846153846153846,0.9999999999999999
1063,0.4,0.25,0.3076923076923077,0.7769481626565006
1064,0.8,0.26666666666666666,0.4,0.9028002747854711
1065,0.8,0.3333333333333333,0.47058823529411764,0.9218373627087065
1066,0.2,0.07142857142857142,0.10526315789473682,0.7702882392112083
1067,0.4,0.5,0.4444444444444445,0.9197619859481004
1068,1.0,0.07692307692307693,0.14285714285714288,0.9666666666666666
1069,0.6,0.046875,0.08695652173913043,0.6884279264561688
107,0.6,0.2,0.3,0.817770038702328
1070,0.8,1.0,0.888888888888889,0.9636972992920535
1071,1.0,0.2631578947368421,0.4166666666666667,0.9499999999999998
1072,0.6,0.3333333333333333,0.42857142857142855,0.9199999999999998
1073,0.4,0.25,0.3076923076923077,0.8769481626565007
1074,0.6,0.17647058823529413,0.2727272727272727,0.8304593406771765
1075,0.6,0.6,0.6,0.9199999999999998
1076,0.6,0.6,0.6,0.8714382971264274
1077,0.4,0.08695652173913043,0.14285714285714285,0.7999999999999999
1078,0.6,0.2,0.3,0.8539779344052337
1079,0.8,0.25,0.38095238095238093,0.9836430501802322
108,0.4,1.0,0.5714285714285715,0.9473135907607907
1080,0.6,0.5,0.5454545454545454,0.7805579988878506
1081,0.6,0.6,0.6,0.817770038702328
1082,0.6,0.42857142857142855,0.5,0.8666666666666666
1083,0.4,1.0,0.5714285714285715,0.9488136009556423
1084,0.6,0.13636363636363635,0.22222222222222218,0.7266390774624549
1085,0.6,0.75,0.6666666666666665,0.8934583728626925
1086,0.8,0.08695652173913043,0.1568627450980392,0.7981416989186066
1087,0.6,0.05454545454545454,0.09999999999999999,0.8459577756015249
1088,0.8,0.03418803418803419,0.06557377049180328,0.922899729747675
1089,0.6,0.25,0.35294117647058826,0.8964545788110594
109,1.0,0.3125,0.47619047619047616,1.0
1090,0.8,0.4444444444444444,0.5714285714285714,0.8704525463644859
1091,0.4,1.0,0.5714285714285715,0.9221610374526895
1092,0.4,0.2857142857142857,0.3333333333333333,0.7499999999999999
1093,0.4,0.2222222222222222,0.2857142857142857,0.7999999999999999
1094,0.8,0.15384615384615385,0.25806451612903225,0.9112161941621265
1095,0.8,0.8,0.8000000000000002,0.8763235918948596
1096,0.2,0.045454545454545456,0.07407407407407407,0.4608156558041938
1097,0.6,0.15789473684210525,0.25,0.7932346139726764
1098,0.6,0.75,0.6666666666666665,0.7437975793468685
1099,1.0,0.25,0.4,0.8999999999999999
11,0.6,0.16666666666666666,0.2608695652173913,0.6352262731822428
110,0.4,0.3333333333333333,0.3636363636363636,0.7363797358101473
1100,0.2,0.023809523809523808,0.0425531914893617,0.5934710216120856
1101,0.2,0.018518518518518517,0.03389830508474576,0.7006885738902741
1102,0.4,1.0,0.5714285714285715,1.0
1103,0.4,0.5,0.4444444444444445,0.8309756708313035
1104,0.6,0.5,0.5454545454545454,0.8176131365911214
1105,0.2,0.08333333333333333,0.11764705882352941,0.72
1106,0.4,0.25,0.3076923076923077,0.6547964249501557
1107,0.8,0.4,0.5333333333333333,0.6568901101576494
1108,0.8,0.5714285714285714,0.6666666666666666,0.8964545788110594
1109,1.0,0.17857142857142858,0.30303030303030304,0.7449472737383177
111,0.8,0.3333333333333333,0.47058823529411764,0.8341269885220958
1110,0.8,0.6666666666666666,0.7272727272727272,0.9333333333333332
1111,0.6,0.6,0.6,0.7592859578443013
1112,1.0,0.07142857142857142,0.13333333333333333,0.84
1113,0.2,0.05,0.08000000000000002,0.7999999999999999
1114,0.8,0.21052631578947367,0.3333333333333333,0.868623681843458
1115,0.6,0.3333333333333333,0.42857142857142855,0.845689011015765
1116,0.4,0.1111111111111111,0.1739130434782609,0.8130855598558143
1117,0.4,0.0196078431372549,0.037383177570093455,0.8432852234994245
1118,0.4,0.6666666666666666,0.5,0.7937510653605769
1119,1.0,0.08928571428571429,0.1639344262295082,0.9387592186404713
112,0.6,0.5,0.5454545454545454,0.9199999999999998
1120,1.0,0.04854368932038835,0.09259259259259259,0.8999999999999999
1121,0.8,0.1,0.1777777777777778,0.8350326114534508
1122,0.4,0.14285714285714285,0.21052631578947364,0.7812802051647195
1123,0.4,0.6666666666666666,0.5,0.9319105388111167
1124,0.6,0.06382978723404255,0.11538461538461536,0.7570267182697707
1125,0.2,0.022222222222222223,0.039999999999999994,0.8309756708313035
1126,0.4,1.0,0.5714285714285715,0.9439411584139565
1127,0.6,0.25,0.35294117647058826,0.6296429789221507
1128,0.8,0.09523809523809523,0.1702127659574468,0.9642857142857143
1129,0.8,0.6666666666666666,0.7272727272727272,0.9553896325312999
113,1.0,0.5,0.6666666666666666,0.9242533463908505
1130,0.6,0.09375,0.16216216216216214,0.8350326114534508
1131,0.6,0.21428571428571427,0.3157894736842105,0.9333333333333332
1132,0.6,0.15,0.24,0.9333333333333332
1133,1.0,0.25,0.4,0.9714285714285712
1134,0.8,0.2222222222222222,0.3478260869565218,0.9714285714285712
1135,0.6,0.125,0.20689655172413793,0.7503032369588011
1136,0.4,0.4,0.4000000000000001,0.8030814788598697
1137,0.8,0.05,0.09411764705882354,0.8661688975939004
1138,0.8,0.4,0.5333333333333333,0.9199999999999998
