user_id,Precision@10 - macro,Recall@10 - macro,F1@10 - macro,NDCG@10
1,0.0,0.0,0.0,0.0
10,0.1,0.030303030303030304,0.04651162790697675,0.4665328318964977
100,0.0,0.0,0.0,0.0
1000,0.0,0.0,0.0,0.0
1001,0.0,0.0,0.0,0.0
1002,0.0,0.0,0.0,0.0
1003,0.0,0.0,0.0,0.0
1004,0.2,0.047619047619047616,0.07692307692307693,0.48076696580649636
1005,0.0,0.0,0.0,0.0
1006,0.0,0.0,0.0,0.0
1007,0.0,0.0,0.0,0.1865031230572813
1008,0.0,0.0,0.0,0.0
1009,0.0,0.0,0.0,0.0
101,0.1,0.05555555555555555,0.07142857142857142,0.18650312305728128
1010,0.1,0.011904761904761904,0.02127659574468085,0.1641108989509194
1011,0.0,0.0,0.0,0.0
1012,0.0,0.0,0.0,0.0
1013,0.0,0.0,0.0,0.0
1014,0.0,0.0,0.0,0.0
1015,0.2,0.013422818791946308,0.025157232704402517,0.18012080542065584
1016,0.0,0.0,0.0,0.1865031230572813
1017,0.5,0.10204081632653061,0.1694915254237288,0.6738650941212099
1018,0.0,0.0,0.0,0.0
1019,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.1865031230572813
1020,0.0,0.0,0.0,0.1865031230572813
1021,0.0,0.0,0.0,0.18650312305728128
1022,0.0,0.0,0.0,0.0
1023,0.1,0.25,0.14285714285714288,0.18650312305728128
1024,0.0,0.0,0.0,0.0
1025,0.0,0.0,0.0,0.0
1026,0.0,0.0,0.0,0.0
1027,0.0,0.0,0.0,0.0
1028,0.0,0.0,0.0,0.0
1029,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.19356315533491264
1030,0.1,0.047619047619047616,0.06451612903225806,0.3149685239211344
1031,0.1,0.125,0.11111111111111112,0.5072662954588743
1032,0.0,0.0,0.0,0.18650312305728128
1033,0.0,0.0,0.0,0.0
1034,0.0,0.0,0.0,0.1865031230572813
1035,0.0,0.0,0.0,0.0
1036,0.0,0.0,0.0,0.1865031230572813
1037,0.0,0.0,0.0,0.0
1038,0.0,0.0,0.0,0.0
1039,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0
1040,0.0,0.0,0.0,0.0
1041,0.0,0.0,0.0,0.0
1042,0.0,0.0,0.0,0.1997992478447466
1043,0.0,0.0,0.0,0.0
1044,0.0,0.0,0.0,0.0
1045,0.0,0.0,0.0,0.0
1046,0.0,0.0,0.0,0.0
1047,0.0,0.0,0.0,0.0
1048,0.0,0.0,0.0,0.0
1049,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0
1050,0.0,0.0,0.0,0.1865031230572813
1051,0.1,0.008928571428571428,0.01639344262295082,0.1865031230572813
