user_id,Precision@5 - macro,Recall@5 - macro,F1@5 - macro,NDCG@5
1,0.2,0.3333333333333333,0.25,0.9147533252963951
10,0.6,0.1,0.17142857142857143,0.8999999999999999
100,0.6,0.25,0.35294117647058826,0.6293198075847081
1000,0.2,0.5,0.28571428571428575,0.9387592186404713
1001,1.0,0.09433962264150944,0.1724137931034483,0.9199999999999998
1002,0.4,0.4,0.4000000000000001,0.8803716602162787
1003,0.8,1.0,0.888888888888889,0.9522900288534067
1004,0.4,0.05405405405405406,0.09523809523809523,0.7949234432204706
1005,0.8,0.2857142857142857,0.4210526315789473,0.8838311024060996
1006,0.6,0.6,0.6,0.8220712166144377
1007,0.4,0.6666666666666666,0.5,0.8176131365911214
1008,1.0,0.625,0.7692307692307693,0.8436747254174131
1009,0.8,0.5,0.6153846153846154,0.7962833978372134
101,1.0,0.2777777777777778,0.4347826086956522,0.9777777777777777
1010,1.0,0.050505050505050504,0.09615384615384615,0.8877176304386512
1011,0.6,0.6,0.6,0.7274379122796488
1012,0.6,0.5,0.5454545454545454,0.6700652229069016
1013,0.8,0.5714285714285714,0.6666666666666666,0.8981416989186067
1014,0.8,0.8,0.8000000000000002,0.9392566795674426
1015,1.0,0.029940119760479042,0.058139534883720936,0.9197619859481004
1016,0.8,0.2,0.32000000000000006,0.9642857142857143
1017,1.0,0.10416666666666667,0.18867924528301885,0.96
1018,0.4,0.2,0.26666666666666666,0.8833012956693925
1019,1.0,0.04065040650406504,0.078125,0.9197619859481004
102,0.4,0.14285714285714285,0.21052631578947364,0.5204694427668879
1020,0.2,0.25,0.22222222222222224,0.8704525463644859
1021,0.8,0.2,0.32000000000000006,0.9555555555555554
1022,1.0,0.2631578947368421,0.4166666666666667,0.8704525463644859
1023,0.6,0.75,0.6666666666666665,0.9464069116457998
1024,0.6,0.5,0.5454545454545454,0.6553902006490868
1025,0.6,0.75,0.6666666666666665,0.8460085531519379
1026,0.4,0.4,0.4000000000000001,0.84
1027,0.6,0.5,0.5454545454545454,0.8155279707585668
1028,0.8,0.36363636363636365,0.5000000000000001,0.897978909495327
1029,0.4,0.10526315789473684,0.16666666666666666,0.6127719880774198
103,0.4,0.25,0.3076923076923077,0.897978909495327
1030,0.2,0.04,0.06666666666666667,0.7
1031,0.6,0.5,0.5454545454545454,0.9197619859481004
1032,0.8,0.25,0.38095238095238093,0.8715585301252005
1033,0.6,0.15,0.24,0.8477032966141169
1034,0.8,0.09523809523809523,0.1702127659574468,0.8571428571428571
1035,0.4,0.18181818181818182,0.25000000000000006,0.5808444879695018
1036,0.2,0.25,0.22222222222222224,0.8469683642429905
1037,0.8,0.8,0.8000000000000002,0.9218373627087065
1038,1.0,0.2,0.33333333333333337,0.8715585301252005
1039,0.6,0.75,0.6666666666666665,0.750844491286557
104,0.2,0.25,0.22222222222222224,0.5741784353672131
1040,1.0,0.22727272727272727,0.37037037037037035,0.9499999999999998
1041,0.0,0.0,0.0,0.7232919561378501
1042,0.0,0.0,0.0,0.7833471457646614
1043,0.8,0.5714285714285714,0.6666666666666666,0.9218373627087065
1044,0.6,0.16666666666666666,0.2608695652173913,0.8132153847402364
1045,0.4,0.5,0.4444444444444445,0.6352645209795177
1046,0.0,0.0,0.0,0.9522967033858832
1047,0.4,0.4,0.4000000000000001,0.8665385160109033
1048,0.4,0.5,0.4444444444444445,0.8395239718962009
1049,0.8,0.8,0.8000000000000002,0.8837631868622358
105,0.4,0.3333333333333333,0.3636363636363636,0.8485066927817011
1050,0.6,0.041666666666666664,0.07792207792207792,0.752342239423257
1051,0.6,0.029411764705882353,0.056074766355140186,0.8526948162656499
1052,0.8,0.5714285714285714,0.6666666666666666,0.8999999999999999
1053,0.8,0.12903225806451613,0.2222222222222222,0.84
1054,0.6,0.16666666666666666,0.2608695652173913,0.8212552931663992
1055,0.6,0.3333333333333333,0.42857142857142855,0.7155920460864486
1056,0.2,0.14285714285714285,0.16666666666666666,0.5261543397889141
1057,0.4,0.1,0.16000000000000003,0.6962833978372135
1058,1.0,0.1111111111111111,0.19999999999999998,0.903048783864537
1059,0.4,0.029850746268656716,0.05555555555555556,0.6721610374526896
106,0.4,0.4,0.4000000000000001,0.7675263737244715
1060,0.4,0.25,0.3076923076923077,0.7882579089392523
1061,0.6,0.6,0.6,0.9199999999999998
1062,0.6,0.15,0.24,0.9199999999999998
1063,0.2,0.14285714285714285,0.16666666666666666,0.8721299879445926
1064,0.8,0.2857142857142857,0.4210526315789473,0.8373983784860495
1065,0.0,0.0,0.0,0.6533038461850591
1066,0.2,0.07692307692307693,0.1111111111111111,0.6787753854114084
1067,0.2,0.25,0.22222222222222224,0.8621564093151176
1068,0.6,0.04477611940298507,0.08333333333333333,0.7766718634200191
1069,0.8,0.07142857142857142,0.13114754098360656,0.8253130466425231
107,0.6,0.2,0.3,0.8588850193511639
1070,0.6,1.0,0.7499999999999999,0.8497514519889562
1071,1.0,0.2777777777777778,0.4347826086956522,0.9777777777777777
1072,0.4,0.2857142857142857,0.3333333333333333,0.8999999999999999
1073,0.8,0.26666666666666666,0.4,0.6962833978372135
1074,0.0,0.0,0.0,0.7874435734481532
1075,0.6,0.5,0.5454545454545454,0.8469683642429905
1076,0.6,0.5,0.5454545454545454,0.8913780220315298
1077,0.2,0.043478260869565216,0.07142857142857142,0.9245969401475772
1078,0.4,0.2,0.26666666666666666,0.84
1079,1.0,0.3333333333333333,0.5,0.84
108,0.2,0.5,0.28571428571428575,0.747790330213621
1080,0.8,0.5,0.6153846153846154,0.9249999999999999
1081,0.4,0.5,0.4444444444444445,0.7592859578443013
1082,0.6,0.375,0.4615384615384615,0.8999999999999999
1083,0.4,1.0,0.5714285714285715,0.6280572848141859
1084,0.2,0.09090909090909091,0.12500000000000003,0.8900465546081169
1085,0.6,0.6,0.6,0.8457994594953497
1086,0.6,0.06,0.1090909090909091,0.6834204440808156
1087,0.6,0.06521739130434782,0.11764705882352941,0.9196283397837213
1088,0.8,0.03636363636363636,0.06956521739130435,0.8715585301252005
1089,0.8,0.4,0.5333333333333333,0.8964545788110594
109,0.6,0.23076923076923078,0.33333333333333337,0.7959578189906541
1090,0.4,0.25,0.3076923076923077,0.8056005495709423
1091,0.4,0.5,0.4444444444444445,0.6944886200092653
1092,0.4,0.4,0.4000000000000001,0.88
1093,0.6,0.3,0.4,0.9166666666666666
1094,0.4,0.09090909090909091,0.14814814814814814,0.8954010637867074
1095,0.4,0.4,0.4000000000000001,0.88
1096,0.4,0.09090909090909091,0.14814814814814814,0.7594161604601907
1097,0.6,0.16666666666666666,0.2608695652173913,0.5533101161069842
1098,0.6,0.6,0.6,0.84
1099,0.4,0.08333333333333333,0.13793103448275862,0.7411479432107154
11,0.8,0.2857142857142857,0.4210526315789473,0.7904222439847509
110,0.0,0.0,0.0,0.8084040345382375
1100,0.8,0.09523809523809523,0.1702127659574468,0.8738288802883716
1101,0.2,0.02127659574468085,0.03846153846153846,0.7125911890558522
1102,0.2,0.5,0.28571428571428575,0.897679355008123
1103,0.4,0.4,0.4000000000000001,0.7641307004873903
1104,0.4,0.5,0.4444444444444445,0.7826708848737514
1105,0.6,0.13043478260869565,0.21428571428571427,0.8333333333333333
1106,1.0,0.8333333333333334,0.9090909090909091,0.8999999999999999
1107,0.8,0.4444444444444444,0.5714285714285714,0.8785133591348854
1108,0.4,0.4,0.4000000000000001,0.8457994594953497
1109,0.6,0.21428571428571427,0.3157894736842105,0.8666666666666666
111,0.8,0.3076923076923077,0.4444444444444444,0.9218373627087065
1110,0.4,0.2857142857142857,0.3333333333333333,0.8571428571428571
1111,0.6,0.6,0.6,0.7999999999999999
1112,0.8,0.05194805194805195,0.0975609756097561,0.904042224398475
1113,1.0,0.10869565217391304,0.19607843137254902,0.9147533252963951
1114,0.4,0.14285714285714285,0.21052631578947364,0.8826887472784617
1115,0.2,0.14285714285714285,0.16666666666666666,0.8497470351991103
1116,0.8,0.21052631578947367,0.3333333333333333,0.8469683642429905
1117,1.0,0.04950495049504951,0.09433962264150944,0.88
1118,0.8,0.8,0.8000000000000002,0.9499999999999998
1119,0.6,0.05263157894736842,0.09677419354838708,0.8469683642429905
112,1.0,0.8333333333333334,0.9090909090909091,0.9823377951878006
1120,0.8,0.04395604395604396,0.08333333333333336,0.8785133591348854
1121,0.6,0.06976744186046512,0.125,0.740669768450003
1122,0.4,0.2222222222222222,0.2857142857142857,0.8315764456579768
1123,0.6,0.75,0.6666666666666665,0.9113975521625304
1124,0.0,0.0,0.0,0.5038499550257008
1125,0.4,0.046511627906976744,0.08333333333333333,0.8803709435040031
1126,0.6,1.0,0.7499999999999999,0.9566893647990653
1127,0.4,0.16666666666666666,0.23529411764705882,0.7803716602162786
1128,0.8,0.07407407407407407,0.13559322033898305,0.8588850193511639
