user_id,Precision@10 - macro,Recall@10 - macro,F1@10 - macro,NDCG@10
1,0.4,0.8,0.5333333333333333,0.948783132064734
10,0.1,0.03333333333333333,0.05,0.9472706608899315
100,0.2,0.6666666666666666,0.30769230769230765,0.8616288136347187
1000,0.2,0.25,0.22222222222222224,0.8839151779912803
1001,0.6,0.12,0.19999999999999998,0.9107169363308676
1002,0.4,0.6666666666666666,0.5,0.9680555702849517
1003,0.5,1.0,0.6666666666666666,0.9549848212620251
1004,0.5,0.10638297872340426,0.17543859649122806,0.9269411256751345
1005,0.8,0.6153846153846154,0.6956521739130435,0.9510301791400355
1006,0.6666666666666666,1.0,0.8,0.8490642201816078
1007,0.5714285714285714,1.0,0.7272727272727273,0.949654485371961
1008,0.2,1.0,0.33333333333333337,0.9730273984566121
1009,0.7,1.0,0.8235294117647058,0.9942568101324943
101,0.8,0.5333333333333333,0.64,0.9630161970932718
1010,0.6,0.06060606060606061,0.11009174311926605,0.7458420481825891
1011,0.625,1.0,0.7692307692307693,0.9472814717200931
1012,0.5,1.0,0.6666666666666666,0.907587026681982
1013,0.7,1.0,0.8235294117647058,0.8748237834093708
1014,0.5,1.0,0.6666666666666666,0.8503336851717287
1015,0.7,0.043209876543209874,0.0813953488372093,0.8727099588541662
1016,0.8,0.32,0.45714285714285713,0.9688940990011058
1017,0.5,0.14285714285714285,0.22222222222222224,0.8871169858901993
1018,0.6,0.4,0.48,0.9597118942876045
1019,0.4,0.04819277108433735,0.08602150537634409,0.7677940445838608
102,0.7,0.5,0.5833333333333334,0.8151308376317374
1020,0.8,0.5333333333333333,0.64,0.942097407609913
1021,0.8,0.38095238095238093,0.5161290322580645,0.9910006174745954
1022,0.6,0.3333333333333333,0.42857142857142855,0.9399913147480325
1023,0.6666666666666666,1.0,0.8,0.9660615001014824
1024,0.6666666666666666,1.0,0.8,0.8777184656860471
1025,0.5714285714285714,1.0,0.7272727272727273,0.9240804688395544
1026,0.5555555555555556,1.0,0.7142857142857143,0.8522358106101374
1027,0.6,1.0,0.7499999999999999,0.9088572817733459
1028,0.5,0.625,0.5555555555555556,0.8725807375590151
1029,0.6,0.3333333333333333,0.42857142857142855,0.9092508929084113
103,0.4,0.36363636363636365,0.380952380952381,0.9802305037073572
1030,0.8,0.34782608695652173,0.48484848484848486,0.9301955153894367
1031,0.3,0.42857142857142855,0.3529411764705882,0.9196420593208217
1032,0.6,0.5,0.5454545454545454,0.9124253078514762
1033,0.4,0.21052631578947367,0.27586206896551724,0.8870811168762566
1034,0.3,0.08333333333333333,0.13043478260869565,0.8775138953636239
1035,0.6,0.5454545454545454,0.5714285714285713,0.9174137207095862
1036,0.3333333333333333,0.75,0.46153846153846156,0.9185756096878452
1037,0.5,1.0,0.6666666666666666,0.891282399240852
1038,0.5,0.2631578947368421,0.3448275862068966,0.9424697018543603
1039,0.5,1.0,0.6666666666666666,0.8016224497587278
104,0.7,1.0,0.8235294117647058,0.9275253321130695
1040,0.1,0.058823529411764705,0.07407407407407408,0.9683809492124369
1041,0.2,0.3333333333333333,0.25,0.9730273984566121
1042,0.5555555555555556,1.0,0.7142857142857143,0.852722584114072
1043,0.375,1.0,0.5454545454545454,0.9776878443184401
1044,0.7,0.3181818181818182,0.4375,0.9578902112437672
1045,0.625,1.0,0.7692307692307693,0.7350781821288404
1046,0.6666666666666666,1.0,0.8,0.9067247827284353
1047,0.3,0.6,0.4,0.9192703702514405
1048,0.7777777777777778,1.0,0.8750000000000001,0.9526953118971051
1049,0.625,1.0,0.7692307692307693,0.9831011515667022
105,0.8,0.8,0.8000000000000002,0.9910006174745954
1050,0.6,0.08,0.14117647058823532,0.9040735054296274
1051,0.4,0.0380952380952381,0.06956521739130436,0.9024753767685685
1052,0.7,0.7,0.7,0.9883924165147044
1053,0.3,0.1,0.15,0.8769114942459547
1054,0.3,0.23076923076923078,0.2608695652173913,0.8920101164028216
1055,0.1,0.16666666666666666,0.125,0.7920276818679681
1056,0.5,0.7142857142857143,0.588235294117647,0.8894229822921128
1057,0.8,0.32,0.45714285714285713,0.9346463570881755
1058,0.7,0.14583333333333334,0.2413793103448276,0.9747680736607058
1059,0.6,0.08571428571428572,0.15,0.892669095171958
106,0.5,1.0,0.6666666666666666,0.9269295350147488
1060,0.6,0.75,0.6666666666666665,0.9080683986306644
1061,0.7,1.0,0.8235294117647058,0.9656652885355499
1062,0.7,0.2692307692307692,0.3888888888888889,0.9800239653228319
1063,0.7,0.5833333333333334,0.6363636363636365,0.9516025231034536
1064,0.7,0.4666666666666667,0.56,0.9160252900140943
1065,0.6,0.5,0.5454545454545454,0.9572985724268266
1066,0.4,0.3333333333333333,0.3636363636363636,0.9147822897670964
1067,0.6,0.4,0.48,0.941245063628505
1068,0.6,0.0821917808219178,0.14457831325301204,0.8949488876849081
1069,0.5,0.07936507936507936,0.13698630136986303,0.9301910830494773
107,0.6,0.42857142857142855,0.5,0.9530822085084355
1070,0.8,1.0,0.888888888888889,0.8986362129154751
1071,0.7,0.3181818181818182,0.4375,0.9800239653228319
1072,0.9,0.5,0.6428571428571429,0.8510959019473363
1073,0.8,0.5,0.6153846153846154,0.9710401443915323
1074,0.5,0.29411764705882354,0.37037037037037035,0.8718221916473129
1075,0.2222222222222222,1.0,0.3636363636363636,0.9486147313144887
1076,0.5555555555555556,1.0,0.7142857142857143,0.8841193668456317
1077,0.5,0.22727272727272727,0.3125,0.945875017604171
1078,0.6,0.5454545454545454,0.5714285714285713,0.9754650898211887
1079,0.5,0.4166666666666667,0.45454545454545453,0.8986712283856813
108,0.75,1.0,0.8571428571428571,0.8725290318764117
1080,0.7,1.0,0.8235294117647058,0.9575228842740897
1081,0.7142857142857143,1.0,0.8333333333333333,0.980126724643028
1082,0.6,0.8571428571428571,0.7058823529411764,0.9863492370447225
1083,0.5,1.0,0.6666666666666666,0.9999999999999998
1084,0.3,0.1875,0.23076923076923075,0.8790945652829266
1085,0.7142857142857143,1.0,0.8333333333333333,0.9302905511683487
1086,0.7,0.13725490196078433,0.2295081967213115,0.9279289101308795
1087,0.8,0.14285714285714285,0.24242424242424243,0.9235386336530262
1088,0.3,0.02608695652173913,0.047999999999999994,0.9999999999999999
1089,0.7,0.7,0.7,0.9466970991111561
109,0.9,0.6,0.7200000000000001,0.9685897396377549
1090,0.4,0.6666666666666666,0.5,0.9331596059840649
1091,0.7142857142857143,1.0,0.8333333333333333,0.9267684234109941
1092,0.5,1.0,0.6666666666666666,0.9332424156632918
