user_id,Precision@5 - macro,Recall@5 - macro,F1@5 - macro,NDCG@5
1,0.4,0.2857142857142857,0.3333333333333333,0.7932346139726764
10,0.6,0.10344827586206896,0.17647058823529413,0.88
100,1.0,0.4166666666666667,0.5882352941176471,0.9523809523809523
1000,0.4,0.3333333333333333,0.3636363636363636,0.8621564093151176
1001,1.0,0.09090909090909091,0.16666666666666669,0.8666666666666666
1002,1.0,0.45454545454545453,0.625,0.8948703089546531
1003,0.4,1.0,0.5714285714285715,0.9392566795674426
1004,0.8,0.0851063829787234,0.15384615384615383,0.8587104553037381
1005,0.6,0.23076923076923078,0.33333333333333337,0.9017965441771001
1006,0.8,0.6666666666666666,0.7272727272727272,0.7350424207229426
1007,0.4,0.5,0.4444444444444445,0.8931170602504009
1008,1.0,0.5555555555555556,0.7142857142857143,0.9028002747854711
1009,0.2,0.2,0.20000000000000004,0.7673624928745058
101,0.6,0.17647058823529413,0.2727272727272727,0.9499999999999998
1010,1.0,0.045871559633027525,0.08771929824561404,0.765877913646855
1011,0.2,1.0,0.33333333333333337,0.9435940346209757
1012,0.6,0.6,0.6,0.7570267182697707
1013,0.6,0.5,0.5454545454545454,0.7695406593228235
1014,1.0,0.8333333333333334,0.9090909090909091,0.9392566795674426
1015,0.6,0.019736842105263157,0.03821656050955414,0.7769481626565006
1016,0.8,0.17391304347826086,0.2857142857142857,0.8710717949134121
1017,0.6,0.06521739130434782,0.11764705882352941,0.7333333333333332
1018,0.4,0.18181818181818182,0.25000000000000006,0.7769481626565006
1019,1.0,0.04,0.07692307692307693,0.897978909495327
102,0.8,0.25,0.38095238095238093,0.7393002711597196
1020,0.6,0.2727272727272727,0.37499999999999994,0.8616459780689251
1021,0.6,0.13636363636363635,0.22222222222222218,0.9249999999999999
1022,0.2,0.058823529411764705,0.0909090909090909,0.6925822036845884
1023,0.4,0.5,0.4444444444444445,0.9215585301252005
1024,0.6,0.6,0.6,0.8837631868622358
1025,0.8,0.8,0.8000000000000002,0.8469683642429905
1026,0.8,0.6666666666666666,0.7272727272727272,0.8350326114534508
1027,0.4,0.2857142857142857,0.3333333333333333,0.8176131365911214
1028,1.0,0.5,0.6666666666666666,0.7971592846488761
1029,0.6,0.12,0.19999999999999998,0.794913604427501
103,0.8,0.25,0.38095238095238093,0.9107792650626002
1030,0.2,0.05,0.08000000000000002,0.6615386737045846
1031,0.2,0.1,0.13333333333333333,0.8721299879445926
1032,0.8,0.26666666666666666,0.4,0.9865259186717497
1033,0.6,0.17647058823529413,0.2727272727272727,0.920390730493869
1034,0.4,0.045454545454545456,0.0816326530612245,0.85
1035,0.8,0.3076923076923077,0.4444444444444444,0.7999999999999999
1036,0.4,0.5,0.4444444444444445,0.8323377951878007
1037,0.6,0.6,0.6,0.8156292197547644
1038,0.6,0.13043478260869565,0.21428571428571427,0.6568815907827104
1039,0.4,0.6666666666666666,0.5,0.7493314508150819
104,0.8,0.5714285714285714,0.6666666666666666,0.842881006047889
1040,0.4,0.1,0.16000000000000003,0.9215585301252005
1041,0.6,0.3,0.4,0.9199999999999998
1042,0.4,0.5,0.4444444444444445,0.6958771989659687
1043,0.6,0.6,0.6,0.8038963253130011
1044,0.4,0.10526315789473684,0.16666666666666666,0.7735985421444581
1045,0.6,0.6,0.6,0.9
1046,0.8,1.0,0.888888888888889,0.934990355597498
1047,0.8,0.4,0.5333333333333333,0.8785133591348854
1048,0.4,0.6666666666666666,0.5,0.9196342270957945
1049,0.6,0.6,0.6,0.8837631868622358
105,0.6,0.375,0.4615384615384615,0.8857142857142857
1050,0.8,0.04878048780487805,0.09195402298850576,0.8304593406771765
1051,0.4,0.022727272727272728,0.043010752688172046,0.6834204440808156
1052,0.8,0.6666666666666666,0.7272727272727272,0.9199999999999998
1053,0.8,0.125,0.21621621621621623,0.832290750417056
1054,0.0,0.0,0.0,0.8214285714285713
