user_id,Precision@5 - macro,Recall@5 - macro,F1@5 - macro,NDCG@5
1,0.4,0.5,0.4444444444444445,0.8377274277191008
10,0.4,0.03389830508474576,0.0625,0.7324912935401191
100,0.2,0.14285714285714285,0.16666666666666666,0.8
1000,0.8,0.3076923076923077,0.4444444444444444,0.9107792650626002
1001,1.0,0.10416666666666667,0.18867924528301885,0.8796429789221507
1002,0.8,0.4,0.5333333333333333,0.941114980648836
1003,0.4,0.6666666666666666,0.5,0.897978909495327
1004,1.0,0.13157894736842105,0.23255813953488372,0.9333333333333332
1005,0.2,0.07142857142857142,0.10526315789473682,0.5404222439847509
1006,0.8,1.0,0.888888888888889,0.8869274927866483
1007,0.4,0.6666666666666666,0.5,0.9371192130311525
1008,0.8,0.6666666666666666,0.7272727272727272,0.914721254837791
1009,0.4,0.2857142857142857,0.3333333333333333,0.7372473636869158
101,0.6,0.1875,0.2857142857142857,0.9142857142857141
1010,0.8,0.037383177570093455,0.07142857142857142,0.7743025013901867
1011,0.6,0.6,0.6,0.9
1012,0.4,0.25,0.3076923076923077,0.6329860336175649
1013,0.4,0.3333333333333333,0.3636363636363636,0.7959578189906541
1014,0.2,0.25,0.22222222222222224,0.6988502672404802
1015,0.8,0.024844720496894408,0.048192771084337345,0.8999999999999999
1016,0.6,0.16666666666666666,0.2608695652173913,0.8056005495709423
1017,1.0,0.10204081632653061,0.1851851851851852,0.8999999999999999
1018,0.8,0.3076923076923077,0.4444444444444444,0.9499999999999998
1019,1.0,0.0625,0.11764705882352941,0.9197619859481004
102,0.8,0.3333333333333333,0.47058823529411764,0.72
1020,0.4,0.3333333333333333,0.3636363636363636,0.8176131365911214
1021,1.0,0.23809523809523808,0.3846153846153846,0.9999999999999999
1022,1.0,0.2777777777777778,0.4347826086956522,0.9820345582289994
1023,0.6,0.5,0.5454545454545454,0.8901858301081393
1024,0.6,0.5,0.5454545454545454,0.7458118765160511
1025,0.8,0.6666666666666666,0.7272727272727272,0.8901858301081393
1026,0.6,0.75,0.6666666666666665,0.8661688975939004
1027,0.8,0.6666666666666666,0.7272727272727272,0.9695406593228233
1028,1.0,0.5,0.6666666666666666,0.8999999999999999
1029,0.8,0.16666666666666666,0.27586206896551724,0.8333333333333333
103,1.0,0.29411764705882354,0.45454545454545453,0.9486525918671749
1030,1.0,0.20833333333333334,0.3448275862068966,0.9882579089392524
1031,0.4,0.2857142857142857,0.3333333333333333,0.897978909495327
1032,1.0,0.35714285714285715,0.5263157894736842,1.0
1033,0.8,0.23529411764705882,0.3636363636363636,0.8196283397837214
1034,1.0,0.125,0.2222222222222222,0.903048783864537
1035,0.8,0.4,0.5333333333333333,0.9221555823624533
1036,0.4,0.4,0.4000000000000001,0.794913604427501
1037,0.8,0.8,0.8000000000000002,0.9499999999999998
1038,0.8,0.17391304347826086,0.2857142857142857,0.8333333333333333
1039,0.4,0.6666666666666666,0.5,0.6275798383665757
104,0.4,0.5,0.4444444444444445,0.7737908204427317
1040,0.4,0.09090909090909091,0.14814814814814814,0.8666666666666666
1041,0.8,0.5,0.6153846153846154,0.8666666666666666
1042,0.4,0.5,0.4444444444444445,0.721005708742886
1043,0.6,0.75,0.6666666666666665,0.8203079529247893
1044,0.8,0.2222222222222222,0.3478260869565218,0.8341269885220958
1045,0.2,0.3333333333333333,0.25,0.8469683642429905
1046,0.8,0.8,0.8000000000000002,0.8817489012638838
1047,0.8,0.4,0.5333333333333333,0.832290750417056
1048,0.2,0.5,0.28571428571428575,0.9392566795674426
1049,0.6,0.6,0.6,0.8609237717920561
105,0.6,0.5,0.5454545454545454,0.8666666666666666
1050,1.0,0.06172839506172839,0.11627906976744184,0.8485332862428452
1051,1.0,0.04716981132075472,0.09009009009009009,0.9999999999999999
1052,0.4,0.25,0.3076923076923077,0.8999999999999999
1053,0.8,0.12121212121212122,0.2105263157894737,0.84
1054,0.8,0.2,0.32000000000000006,0.821918053505144
1055,0.2,0.125,0.15384615384615385,0.7363205438416061
1056,0.6,0.375,0.4615384615384615,0.7428571428571428
1057,1.0,0.29411764705882354,0.45454545454545453,0.9175490612632397
1058,0.8,0.08333333333333333,0.1509433962264151,0.8785133591348854
1059,1.0,0.07462686567164178,0.13888888888888887,0.9459271681661143
106,0.0,0.0,0.0,0.7971592846488761
1060,1.0,0.625,0.7692307692307693,0.96
1061,0.4,0.4,0.4000000000000001,0.88
1062,0.6,0.15789473684210525,0.25,0.9199999999999998
1063,0.2,0.14285714285714285,0.16666666666666666,0.8729059382580254
