user_id,Precision@5 - macro,Recall@5 - macro,F1@5 - macro,NDCG@5
1,0.6,0.375,0.4615384615384615,0.9000806907964375
10,0.8,0.125,0.21621621621621623,0.9199999999999998
100,0.6,0.21428571428571427,0.3157894736842105,0.8233616138152949
1000,1.0,0.4166666666666667,0.5882352941176471,0.9161688975939004
1001,1.0,0.1,0.18181818181818182,0.8350326114534508
1002,0.8,0.5714285714285714,0.6666666666666666,0.96
1003,0.8,0.8,0.8000000000000002,0.9218373627087065
1004,0.6,0.07317073170731707,0.13043478260869565,0.9212496944395012
1005,0.2,0.125,0.15384615384615385,0.832290750417056
1006,0.6,0.6,0.6,0.8196191345530933
1007,0.2,0.3333333333333333,0.25,0.8036577290420559
1008,0.2,0.3333333333333333,0.25,0.8704525463644859
1009,0.4,0.4,0.4000000000000001,0.7230518373434993
101,0.8,0.21052631578947367,0.3333333333333333,0.975
1010,0.8,0.045454545454545456,0.08602150537634409,0.8877176304386512
1011,0.6,0.6,0.6,0.8738288802883716
1012,0.4,0.2857142857142857,0.3333333333333333,0.6799999999999999
1013,0.6,0.75,0.6666666666666665,0.9553896325312999
1014,0.6,0.6,0.6,0.8130855598558143
1015,1.0,0.03125,0.06060606060606061,0.8763235918948596
1016,1.0,0.21739130434782608,0.3571428571428571,0.8948703089546531
1017,0.6,0.06,0.1090909090909091,0.817770038702328
1018,0.4,0.2,0.26666666666666666,0.7599999999999998
1019,0.6,0.02459016393442623,0.04724409448818897,0.7162483403317487
102,0.4,0.2,0.26666666666666666,0.7913159099017352
1020,0.4,0.2,0.26666666666666666,0.7634740813282501
1021,0.8,0.19047619047619047,0.3076923076923077,0.9499999999999998
1022,0.6,0.21428571428571427,0.3157894736842105,0.728997297476749
1023,0.8,0.5714285714285714,0.6666666666666666,0.8392566795674427
1024,0.6,0.6,0.6,0.7959578189906541
1025,0.6,1.0,0.7499999999999999,0.9273341371471961
1026,0.6,0.6,0.6,0.868623681843458
1027,0.6,0.5,0.5454545454545454,0.8080844487969501
1028,0.8,0.4444444444444444,0.5714285714285714,0.8785133591348854
1029,0.6,0.125,0.20689655172413793,0.8901858301081393
103,1.0,0.3125,0.47619047619047616,0.9199999999999998
1030,0.6,0.13636363636363635,0.22222222222222218,0.8469683642429905
1031,1.0,0.20833333333333334,0.3448275862068966,0.9515243919322686
1032,0.4,0.2857142857142857,0.3333333333333333,0.8973051837343499
1033,0.6,0.17647058823529413,0.2727272727272727,0.7196283397837212
1034,0.8,0.1,0.1777777777777778,0.9687499999999999
