user_id,Precision@10 - macro,Recall@10 - macro,F1@10 - macro,NDCG@10
1,0.6,0.8571428571428571,0.7058823529411764,0.9124253078514762
10,0.6,0.20689655172413793,0.3076923076923077,0.9765981605138886
100,0.8,0.6666666666666666,0.7272727272727272,0.9623607507264844
1000,0.6,1.0,0.7499999999999999,0.986160895950781
1001,0.9,0.16363636363636364,0.27692307692307694,0.9557156742953746
1002,0.7,0.6363636363636364,0.6666666666666666,0.9394653493118884
1003,0.3333333333333333,1.0,0.5,0.9740372349705576
1004,0.4,0.0851063829787234,0.14035087719298245,0.8579749729623392
1005,0.5,0.38461538461538464,0.4347826086956522,0.8673437390288816
1006,0.6666666666666666,1.0,0.8,0.9274772267711481
1007,0.5714285714285714,1.0,0.7272727272727273,0.9473782013585036
1008,0.9,1.0,0.9473684210526316,0.9554378704018736
1009,0.4,0.8,0.5333333333333333,0.9325047561035655
101,0.9,0.5294117647058824,0.6666666666666667,0.9918115394479871
1010,0.8,0.07339449541284404,0.13445378151260504,0.9040065742110077
1011,0.125,1.0,0.2222222222222222,0.9656190449875306
1012,0.5,1.0,0.6666666666666666,0.8654976328738933
1013,0.6,1.0,0.7499999999999999,0.828630504519967
1014,0.75,1.0,0.8571428571428571,0.9100676970159713
1015,0.6,0.039473684210526314,0.07407407407407407,0.8761826606286435
1016,0.8,0.34782608695652173,0.48484848484848486,0.9538250859867871
1017,0.6,0.13043478260869565,0.21428571428571427,0.8929965548211573
1018,0.6,0.5454545454545454,0.5714285714285713,0.966331457581766
1019,0.9,0.072,0.13333333333333333,0.9656279698866019
102,0.4,0.25,0.3076923076923077,0.9481799607686618
1020,0.6,0.5454545454545454,0.5714285714285713,0.9245105721830469
1021,1.0,0.45454545454545453,0.625,0.9999999999999997
1022,0.6,0.35294117647058826,0.4444444444444445,0.9149241552076328
1023,0.4444444444444444,1.0,0.6153846153846153,0.9845847627632826
1024,0.5555555555555556,1.0,0.7142857142857143,0.9404795100513369
1025,0.7142857142857143,1.0,0.8333333333333333,0.9086396914809782
1026,0.6666666666666666,1.0,0.8,0.9444310853180693
1027,0.7,1.0,0.8235294117647058,0.9368353168656508
1028,0.8,0.8,0.8000000000000002,0.97769947006196
1029,0.7,0.28,0.4,0.936026754293088
103,0.5,0.3125,0.38461538461538464,0.9292943399208003
1030,0.9,0.45,0.6,0.9611499012727941
1031,0.3,0.3,0.3,0.9611499012727941
1032,0.9,0.6,0.7200000000000001,0.9729375088020854
1033,0.4,0.23529411764705882,0.29629629629629634,0.9557068825080328
1034,1.0,0.22727272727272727,0.37037037037037035,0.9700927458242443
1035,0.7,0.5384615384615384,0.608695652173913,0.8758394812020007
1036,0.4,1.0,0.5714285714285715,0.9177655695671754
1037,0.625,1.0,0.7692307692307693,0.9365194101058372
1038,0.9,0.391304347826087,0.5454545454545454,0.9686346084460425
1039,0.5,1.0,0.6666666666666666,0.8068032432974653
104,0.7,1.0,0.8235294117647058,0.9075746206491403
1040,0.6,0.3,0.4,0.966331457581766
1041,0.6,0.6,0.6,0.9293555480609283
