user_id,Precision@5 - macro,Recall@5 - macro,F1@5 - macro,NDCG@5
1,0.8,0.5714285714285714,0.6666666666666666,0.9390813186456468
10,0.6,0.09090909090909091,0.15789473684210525,0.88
100,1.0,0.4166666666666667,0.5882352941176471,0.8877176304386512
1000,0.8,0.3333333333333333,0.47058823529411764,0.934311840921729
1001,0.8,0.07272727272727272,0.13333333333333333,0.8715585301252005
1002,0.4,0.5,0.4444444444444445,0.9175490612632397
1003,0.4,0.6666666666666666,0.5,0.8648031018170977
1004,0.4,0.04878048780487805,0.08695652173913045,0.9012831029065458
1005,1.0,0.35714285714285715,0.5263157894736842,0.8999999999999999
1006,0.8,0.6666666666666666,0.7272727272727272,0.8705739716053578
1007,0.6,1.0,0.7499999999999999,0.9228017954069043
1008,0.2,0.5,0.28571428571428575,0.978243328087731
1009,0.8,0.5714285714285714,0.6666666666666666,0.9464069116457998
101,0.8,0.26666666666666666,0.4,0.9428571428571428
1010,1.0,0.05555555555555555,0.10526315789473684,0.9372473636869159
1011,0.8,0.8,0.8000000000000002,0.9499999999999998
1012,0.8,0.6666666666666666,0.7272727272727272,0.8392684541915888
1013,0.8,0.8,0.8000000000000002,0.96
1014,0.6,0.6,0.6,0.8224545175488419
1015,1.0,0.03289473684210526,0.06369426751592357,0.9489894547476635
1016,0.6,0.11538461538461539,0.1935483870967742,0.8436747254174131
1017,0.4,0.045454545454545456,0.0816326530612245,0.7526471837897194
1018,0.4,0.2,0.26666666666666666,0.8769481626565007
1019,1.0,0.03937007874015748,0.07575757575757576,0.9196283397837213
102,0.8,0.3333333333333333,0.47058823529411764,0.9126565233212616
1020,0.4,0.5,0.4444444444444445,0.9197619859481004
1021,1.0,0.22727272727272727,0.37037037037037035,0.9999999999999999
1022,1.0,0.29411764705882354,0.45454545454545453,0.9199999999999998
1023,0.8,0.5714285714285714,0.6666666666666666,0.7056928694901013
1024,0.8,0.6666666666666666,0.7272727272727272,0.914721254837791
1025,0.4,0.5,0.4444444444444445,0.7600826494291796
1026,0.8,0.6666666666666666,0.7272727272727272,0.8999999999999999
1027,1.0,1.0,1.0,0.9783446823995325
1028,0.8,0.8,0.8000000000000002,0.96
1029,0.8,0.14814814814814814,0.25,0.8928138232915998
103,0.6,0.3,0.4,0.970644772348131
1030,0.6,0.14285714285714285,0.23076923076923073,0.8964545788110594
1031,0.2,0.1,0.13333333333333333,0.8796429789221507
1032,0.2,0.14285714285714285,0.16666666666666666,0.8038963253130011
1033,0.4,0.10526315789473684,0.16666666666666666,0.7850561390627925
1034,1.0,0.125,0.2222222222222222,0.9000806907964375
1035,1.0,0.45454545454545453,0.625,0.9499999999999998
1036,0.2,0.3333333333333333,0.25,0.7684314558598129
1037,0.4,0.5,0.4444444444444445,0.7754352608773024
1038,0.8,0.36363636363636365,0.5000000000000001,0.9666666666666666
1039,0.4,1.0,0.5714285714285715,0.7161715719889461
104,0.6,0.5,0.5454545454545454,0.7449472737383177
1040,0.4,0.125,0.19047619047619047,0.8999999999999999
1041,0.6,0.42857142857142855,0.5,0.88
1042,0.4,0.5,0.4444444444444445,0.8090004855464867
1043,0.4,0.4,0.4000000000000001,0.8130855598558143
1044,0.6,0.2,0.3,0.7840897069567404
1045,1.0,1.0,1.0,0.937548736468173
1046,0.4,1.0,0.5714285714285715,0.9439411584139565
1047,0.8,0.4444444444444444,0.5714285714285714,0.9495110954142816
1048,0.8,0.5,0.6153846153846154,0.9687499999999999
1049,0.6,0.6,0.6,0.7313796808639876
105,0.4,0.25,0.3076923076923077,0.8666666666666666
1050,1.0,0.06097560975609756,0.11494252873563218,0.8
1051,1.0,0.050505050505050504,0.09615384615384615,0.9199999999999998
1052,0.6,0.42857142857142855,0.5,0.9333333333333332
1053,0.4,0.05714285714285714,0.09999999999999999,0.832290750417056
1054,0.2,0.08333333333333333,0.11764705882352941,0.8587104553037381
1055,0.6,0.25,0.35294117647058826,0.8457994594953497
1056,0.4,0.2857142857142857,0.3333333333333333,0.7987984909526487
1057,0.6,0.14285714285714285,0.23076923076923073,0.8807555001005501
1058,0.8,0.07142857142857142,0.13114754098360656,0.8769481626565007
1059,0.8,0.056338028169014086,0.10526315789473684,0.8781626372912935
106,0.6,0.375,0.4615384615384615,0.8341269885220958
1060,0.8,0.4,0.5333333333333333,0.8304593406771765
1061,0.6,0.5,0.5454545454545454,0.84
1062,0.8,0.17391304347826086,0.2857142857142857,0.9777777777777777
1063,1.0,0.45454545454545453,0.625,0.9249999999999999
1064,0.8,0.2857142857142857,0.4210526315789473,0.8373983784860495
1065,0.8,0.2857142857142857,0.4210526315789473,0.8587104553037381
1066,0.6,0.2,0.3,0.7449472737383177
1067,0.6,0.42857142857142855,0.5,0.88
