user_id,Precision@5 - macro,Recall@5 - macro,F1@5 - macro,NDCG@5
1,0.4,0.4,0.4000000000000001,0.8661688975939004
10,0.6,0.10714285714285714,0.18181818181818182,0.904042224398475
100,0.2,0.16666666666666666,0.1818181818181818,0.8356534680256562
1000,0.2,0.16666666666666666,0.1818181818181818,0.8373983784860495
1001,0.6,0.06976744186046512,0.125,0.8803716602162787
1002,0.6,0.6,0.6,0.9486525918671749
1003,0.4,1.0,0.5714285714285715,0.8785133591348854
1004,0.8,0.10526315789473684,0.18604651162790697,0.845237309413043
1005,0.8,0.2857142857142857,0.4210526315789473,0.9714285714285712
1006,0.6,0.5,0.5454545454545454,0.6930648741205276
1007,0.4,0.6666666666666666,0.5,0.886108667778816
1008,1.0,0.5555555555555556,0.7142857142857143,0.9444444444444444
1009,0.4,0.5,0.4444444444444445,0.8417696521175759
101,1.0,0.2777777777777778,0.4347826086956522,0.9777777777777777
1010,0.8,0.04081632653061224,0.07766990291262134,0.7313008107569753
1011,0.8,0.6666666666666666,0.7272727272727272,0.7815621429994224
1012,0.8,0.5714285714285714,0.6666666666666666,0.8661688975939004
1013,0.6,0.75,0.6666666666666665,0.8222129870571052
1014,0.6,0.75,0.6666666666666665,0.815179903186615
1015,1.0,0.033783783783783786,0.06535947712418301,0.9077639853792834
1016,0.6,0.14285714285714285,0.23076923076923073,0.7743025013901867
1017,0.6,0.057692307692307696,0.10526315789473685,0.7323377951878006
1018,0.6,0.25,0.35294117647058826,0.8857142857142857
1019,1.0,0.04,0.07692307692307693,0.8417262111819364
102,0.6,0.25,0.35294117647058826,0.8347680371258133
1020,0.2,0.25,0.22222222222222224,0.9218373627087065
1021,1.0,0.21739130434782608,0.3571428571428571,0.9777777777777777
1022,0.4,0.1111111111111111,0.1739130434782609,0.8392684541915888
1023,0.4,0.3333333333333333,0.3636363636363636,0.7932346139726764
1024,0.6,0.6,0.6,0.817770038702328
1025,0.6,0.75,0.6666666666666665,0.7636389175354632
1026,0.6,0.75,0.6666666666666665,0.9553896325312999
1027,0.6,0.75,0.6666666666666665,0.9374241907602995
1028,0.2,0.25,0.22222222222222224,0.8948703089546531
1029,0.4,0.1111111111111111,0.1739130434782609,0.7803716602162786
103,0.6,0.375,0.4615384615384615,0.9199999999999998
1030,0.6,0.17647058823529413,0.2727272727272727,0.7324912935401191
1031,0.2,0.1,0.13333333333333333,0.8704525463644859
1032,0.2,0.125,0.15384615384615385,0.832290750417056
1033,0.6,0.15789473684210525,0.25,0.8469683642429905
1034,0.6,0.07894736842105263,0.1395348837209302,0.8707607898537829
1035,0.8,0.2857142857142857,0.4210526315789473,0.975
1036,0.2,0.25,0.22222222222222224,0.7931170602504009
1037,0.6,1.0,0.7499999999999999,0.9166666666666665
1038,0.6,0.16666666666666666,0.2608695652173913,0.8099132265397196
1039,0.4,0.6666666666666666,0.5,0.7415983720066742
104,0.8,0.5714285714285714,0.6666666666666666,0.9492344322047056
1040,0.4,0.09523809523809523,0.15384615384615385,0.9197619859481004
1041,0.8,0.4444444444444444,0.5714285714285714,0.8666666666666666
1042,0.4,0.5,0.4444444444444445,0.7428081554164403
1043,0.6,0.6,0.6,0.8392207349373997
1044,0.6,0.16666666666666666,0.2608695652173913,0.90862197796847
1045,0.2,0.5,0.28571428571428575,0.8981416989186067
1046,0.4,1.0,0.5714285714285715,0.9392566795674426
1047,0.6,0.3,0.4,0.9285714285714286
1048,0.6,1.0,0.7499999999999999,0.9489894547476635
1049,0.6,0.75,0.6666666666666665,0.8072388450398379
105,0.0,0.0,0.0,0.7684314558598129
1050,1.0,0.0641025641025641,0.12048192771084336,0.9459271681661143
1051,1.0,0.049019607843137254,0.09345794392523364,0.9714285714285712
1052,0.8,0.5,0.6153846153846154,0.8285714285714285
1053,0.4,0.058823529411764705,0.10256410256410256,0.8304593406771765
1054,1.0,0.2631578947368421,0.4166666666666667,0.8999999999999999
1055,0.6,0.3,0.4,0.8539779344052337
1056,0.4,0.2222222222222222,0.2857142857142857,0.7372473636869158
1057,0.2,0.043478260869565216,0.07142857142857142,0.5981416989186067
1058,1.0,0.10204081632653061,0.1851851851851852,0.903048783864537
1059,1.0,0.06944444444444445,0.12987012987012989,0.8076148351692942
106,0.4,0.6666666666666666,0.5,0.9214630916168224
1060,0.2,0.1111111111111111,0.14285714285714285,0.6135709555817755
1061,0.6,0.5,0.5454545454545454,0.7155920460864486
1062,0.4,0.1111111111111111,0.1739130434782609,0.9142857142857141
1063,0.8,0.4,0.5333333333333333,0.9199999999999998
1064,1.0,0.3333333333333333,0.5,0.9196283397837213
1065,0.8,0.3333333333333333,0.47058823529411764,0.8656504053784876
1066,0.8,0.23529411764705882,0.3636363636363636,0.7453542472965169
1067,0.6,0.3,0.4,0.8333333333333333
1068,0.6,0.04,0.075,0.8485066927817011
1069,0.8,0.06451612903225806,0.11940298507462686,0.96
107,0.2,0.07142857142857142,0.10526315789473682,0.858766830129316
1070,0.8,1.0,0.888888888888889,0.9231372511788267
1071,0.4,0.10526315789473684,0.16666666666666666,0.7999999999999999
1072,0.6,0.3333333333333333,0.42857142857142855,0.9197619859481004
1073,0.8,0.23529411764705882,0.3636363636363636,0.9428571428571428
1074,0.2,0.05555555555555555,0.08695652173913045,0.8182745034987114
1075,0.8,0.6666666666666666,0.7272727272727272,0.9695406593228233
1076,0.8,0.6666666666666666,0.7272727272727272,0.8668408881616314
1077,0.6,0.16666666666666666,0.2608695652173913,0.88
1078,0.4,0.1,0.16000000000000003,0.7599999999999998
1079,0.8,0.26666666666666666,0.4,0.9107792650626002
108,0.6,0.75,0.6666666666666665,0.7353469458067008
1080,0.6,0.6,0.6,0.7743025013901867
1081,0.8,0.6666666666666666,0.7272727272727272,0.9666666666666666
1082,0.6,0.375,0.4615384615384615,0.8833012956693925
1083,0.6,1.0,0.7499999999999999,1.0
1084,0.6,0.23076923076923078,0.33333333333333337,0.8078280607071651
1085,0.2,0.3333333333333333,0.25,0.7743025013901867
1086,0.8,0.08888888888888889,0.15999999999999998,0.7733836680895384
1087,0.8,0.08,0.14545454545454545,0.8729059382580254
1088,0.8,0.036036036036036036,0.06896551724137931,0.7959578189906541
1089,0.0,0.0,0.0,0.8076999100514016
109,0.8,0.26666666666666666,0.4,0.8348106750596304
1090,0.4,0.4,0.4000000000000001,0.7775800092850147
1091,0.4,0.6666666666666666,0.5,0.6850523171636519
1092,0.4,0.25,0.3076923076923077,0.7233550743023005
1093,0.8,0.36363636363636365,0.5000000000000001,0.9196283397837213
1094,0.4,0.1111111111111111,0.1739130434782609,0.7695406593228235
1095,0.4,0.4,0.4000000000000001,0.5654277992790712
1096,1.0,0.1724137931034483,0.29411764705882354,0.9196342270957945
1097,0.8,0.19047619047619047,0.3076923076923077,0.9196283397837213
1098,0.8,0.8,0.8000000000000002,0.96
1099,1.0,0.22727272727272727,0.37037037037037035,0.9499999999999998
11,0.6,0.16666666666666666,0.2608695652173913,0.7058522465626134
110,0.8,0.5714285714285714,0.6666666666666666,0.8973051837343499
1100,0.8,0.0851063829787234,0.15384615384615383,0.845689011015765
1101,1.0,0.10204081632653061,0.1851851851851852,0.9197619859481004
1102,0.6,1.0,0.7499999999999999,0.9150136199432648
1103,0.2,0.25,0.22222222222222224,0.7971592846488761
1104,0.8,0.5714285714285714,0.6666666666666666,0.886108667778816
1105,0.6,0.13636363636363635,0.22222222222222218,0.8621564093151176
1106,0.4,0.25,0.3076923076923077,0.7946103674686998
1107,0.4,0.25,0.3076923076923077,0.5919156379813082
1108,0.6,0.42857142857142855,0.5,0.8785133591348854
1109,0.8,0.25,0.38095238095238093,0.8999999999999999
111,0.4,0.25,0.3076923076923077,0.8
1110,1.0,0.625,0.7692307692307693,0.9499999999999998
1111,0.8,0.8,0.8000000000000002,0.9199999999999998
1112,0.8,0.06349206349206349,0.11764705882352941,0.9555555555555554
1113,0.2,0.05263157894736842,0.08333333333333333,0.8715585301252005
1114,0.8,0.25,0.38095238095238093,0.7999999999999999
1115,0.4,0.18181818181818182,0.25000000000000006,0.5654277992790712
1116,0.6,0.14285714285714285,0.23076923076923073,0.8785133591348854
1117,0.8,0.039603960396039604,0.07547169811320754,0.7931170602504009
1118,0.6,1.0,0.7499999999999999,0.9540895090958248
1119,1.0,0.09803921568627451,0.17857142857142855,0.9435940346209757
112,0.4,0.3333333333333333,0.3636363636363636,0.7999999999999999
1120,1.0,0.05154639175257732,0.0980392156862745,0.9197619859481004
1121,1.0,0.11627906976744186,0.20833333333333334,0.922899729747675
1122,0.4,0.2222222222222222,0.2857142857142857,0.8
1123,0.2,1.0,0.33333333333333337,0.8605041419463237
1124,0.8,0.10526315789473684,0.18604651162790697,0.8857142857142857
1125,0.4,0.044444444444444446,0.07999999999999999,0.7818486496460267
1126,0.6,1.0,0.7499999999999999,0.9349664422892012
1127,0.8,0.3333333333333333,0.47058823529411764,0.8763235918948596
1128,1.0,0.1,0.18181818181818182,0.8796429789221507
1129,0.6,0.2,0.3,0.8862368184345795
113,1.0,0.5555555555555556,0.7142857142857143,0.8948703089546531
1130,1.0,0.125,0.2222222222222222,0.9142857142857141
1131,1.0,0.2777777777777778,0.4347826086956522,0.9777777777777777
1132,1.0,0.3125,0.47619047619047616,0.9999999999999999
1133,0.8,0.2857142857142857,0.4210526315789473,0.9065427799279071
1134,0.8,0.18181818181818182,0.2962962962962963,0.975
1135,0.6,0.14285714285714285,0.23076923076923073,0.7981416989186066
1136,0.4,0.4,0.4000000000000001,0.6614710050289092
1137,1.0,0.06944444444444445,0.12987012987012989,0.940874450631942
1138,0.8,0.3333333333333333,0.47058823529411764,0.88
1139,0.6,0.15,0.24,0.817770038702328
114,1.0,0.38461538461538464,0.5555555555555556,0.9532769222701009
1140,0.8,0.10526315789473684,0.18604651162790697,0.88
1141,1.0,0.09090909090909091,0.16666666666666669,0.95988099297405
1142,0.4,0.08333333333333333,0.13793103448275862,0.6682539770441916
1143,0.2,0.3333333333333333,0.25,0.9077639853792834
1144,0.8,1.0,0.888888888888889,0.9260370620765823
1145,0.6,0.5,0.5454545454545454,0.72
1146,0.4,0.047619047619047616,0.0851063829787234,0.7572777825357149
1147,0.6,0.08108108108108109,0.14285714285714288,0.7932346139726764
1148,0.6,0.5,0.5454545454545454,0.5599999999999999
1149,0.6,0.23076923076923078,0.33333333333333337,0.5675952651254252
115,0.4,0.4,0.4000000000000001,0.7146755903756015
1150,1.0,0.038461538461538464,0.07407407407407407,0.9
1151,0.6,0.0625,0.11320754716981132,0.7932346139726764
1152,0.8,0.3076923076923077,0.4444444444444444,0.6819537011493197
1153,0.2,0.125,0.15384615384615385,0.3160764154645908
1154,0.4,1.0,0.5714285714285715,0.9999999999999999
1155,0.2,0.058823529411764705,0.0909090909090909,0.5654277992790712
1156,0.4,0.2222222222222222,0.2857142857142857,0.8132153847402364
1157,0.6,1.0,0.7499999999999999,0.9999999999999999
1158,0.4,0.3333333333333333,0.3636363636363636,0.7243128186302351
1159,1.0,0.3125,0.47619047619047616,0.8692865119122409
116,0.8,0.2857142857142857,0.4210526315789473,0.6355400774046562
1160,0.4,0.25,0.3076923076923077,0.8146196050731085
1161,0.8,0.3076923076923077,0.4444444444444444,0.7503032369588011
1162,1.0,0.29411764705882354,0.45454545454545453,1.0
1163,0.8,0.4444444444444444,0.5714285714285714,0.8783240188841686
1164,0.8,0.08163265306122448,0.1481481481481481,0.817770038702328
1165,0.4,0.11764705882352941,0.1818181818181818,0.717770038702328
1166,0.8,1.0,0.888888888888889,0.845237309413043
1167,0.6,0.3333333333333333,0.42857142857142855,0.9238516483070585
1168,0.4,0.06666666666666667,0.1142857142857143,0.9378813832702527
1169,0.6,0.2727272727272727,0.37499999999999994,0.7743025013901867
117,0.4,0.045454545454545456,0.0816326530612245,0.7959578189906541
1170,0.6,0.08108108108108109,0.14285714285714288,0.8661688975939004
1171,0.8,1.0,0.888888888888889,0.9522146285703897
1172,0.8,0.09090909090909091,0.163265306122449,0.9196342270957945
1173,0.6,0.13043478260869565,0.21428571428571427,0.9263937258110448
1174,0.2,1.0,0.33333333333333337,0.9479059865659346
1175,0.8,0.4,0.5333333333333333,0.8857142857142857
1176,0.6,0.3333333333333333,0.42857142857142855,0.9489894547476635
1177,0.6,0.5,0.5454545454545454,0.9499999999999998
1178,0.6,0.5,0.5454545454545454,0.8411149806488358
1179,0.6,0.0967741935483871,0.16666666666666666,0.9
118,0.8,0.16666666666666666,0.27586206896551724,0.7840875772741431
1180,0.4,0.6666666666666666,0.5,0.8821946374252335
1181,1.0,0.026455026455026454,0.05154639175257732,0.8990221908285633
1182,0.8,0.10256410256410256,0.18181818181818182,0.7592859578443013
1183,1.0,0.21739130434782608,0.3571428571428571,0.96
1184,0.8,0.13793103448275862,0.2352941176470588,0.8469683642429905
1185,0.6,0.3,0.4,0.8833012956693925
1186,0.4,0.1,0.16000000000000003,0.88
1187,0.8,0.8,0.8000000000000002,0.9499999999999998
1188,0.2,0.3333333333333333,0.25,0.886108667778816
1189,0.8,1.0,0.888888888888889,0.9892252110944457
119,0.2,0.1111111111111111,0.14285714285714285,0.8306880495893862
1190,0.6,0.75,0.6666666666666665,0.8822605314366272
1191,0.6,0.3,0.4,0.9199999999999998
1192,0.4,1.0,0.5714285714285715,0.9637921042970944
1193,0.8,0.14814814814814814,0.25,0.6170847879485256
1194,1.0,0.07246376811594203,0.13513513513513511,0.8504839383418636
1195,0.4,0.18181818181818182,0.25000000000000006,0.7372473636869158
1196,0.2,0.07142857142857142,0.10526315789473682,0.7021721425976184
1197,0.4,1.0,0.5714285714285715,0.9342514318536989
1198,1.0,0.3125,0.47619047619047616,0.9428571428571428
1199,0.8,0.2,0.32000000000000006,0.9492344322047056
12,0.6,1.0,0.7499999999999999,0.9104589469329055
120,0.4,0.2857142857142857,0.3333333333333333,0.6308555985581423
1200,0.4,0.5,0.4444444444444445,0.8393582942479476
1201,0.6,0.375,0.4615384615384615,0.7666025913387849
1202,1.0,0.078125,0.14492753623188406,0.9197619859481004
1203,0.8,0.04040404040404041,0.07692307692307693,0.9392566795674426
1204,0.4,0.13333333333333333,0.2,0.8510802850868651
1205,0.4,0.16666666666666666,0.23529411764705882,0.7675263737244715
1206,0.8,0.2,0.32000000000000006,0.8333333333333333
1207,1.0,0.08064516129032258,0.1492537313432836,0.9352869858026788
1208,0.2,0.3333333333333333,0.25,0.9077639853792834
1209,0.8,0.21052631578947367,0.3333333333333333,0.9392566795674426
121,0.4,0.25,0.3076923076923077,0.7999999999999999
1210,0.4,0.5,0.4444444444444445,0.7968454295899172
1211,1.0,0.125,0.2222222222222222,0.9999999999999999
1212,1.0,0.5,0.6666666666666666,0.7999999999999999
1213,0.8,1.0,0.888888888888889,0.9231372511788267
1214,0.2,0.25,0.22222222222222224,0.44855835055488963
1215,0.8,0.4,0.5333333333333333,0.9199999999999998
1216,0.8,0.14285714285714285,0.24242424242424243,0.975
1217,0.4,0.4,0.4000000000000001,0.7836852033206256
1218,0.8,0.19047619047619047,0.3076923076923077,0.9392566795674426
1219,0.4,0.08333333333333333,0.13793103448275862,0.7208188225668652
122,0.4,0.3333333333333333,0.3636363636363636,0.5936737435068402
1220,0.4,0.09090909090909091,0.14814814814814814,0.6028261777651205
1221,1.0,0.1724137931034483,0.29411764705882354,0.8999999999999999
1222,0.6,0.6,0.6,0.9438588152193256
1223,1.0,0.21739130434782608,0.3571428571428571,0.96
1224,0.8,0.08,0.14545454545454545,0.9666666666666666
1225,0.8,1.0,0.888888888888889,0.9731455036998373
1226,0.4,1.0,0.5714285714285715,0.8482819272504066
1227,0.6,0.16666666666666666,0.2608695652173913,0.7655120881261196
1228,0.8,0.11764705882352941,0.20512820512820512,0.9238516483070585
1229,0.6,0.75,0.6666666666666665,0.8931170602504009
123,0.6,0.058823529411764705,0.10714285714285714,0.7243128186302351
1230,0.6,0.16666666666666666,0.2608695652173913,0.9197619859481004
1231,1.0,0.29411764705882354,0.45454545454545453,0.9687499999999999
1232,0.4,0.18181818181818182,0.25000000000000006,0.7431170602504009
